index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0565806,0.007980155,0.0089231245,0.013898857,0.99619895
1,0.033511262,0.019066107,0.020392656,0.028103173,0.9970254
2,0.056079958,0.019460041,0.025098996,0.04354,0.9957205
3,0.020709667,0.008625448,0.009669489,0.019273013,0.9968934
4,0.027752344,0.014046228,0.01592757,0.021496296,0.99804217
5,0.014097438,0.0056595667,0.006699249,0.012024075,0.99930066
6,0.063474916,0.0054004085,0.0064013316,0.012942199,0.9958077
7,0.017196022,0.00654261,0.007804898,0.016103167,0.99763656
8,0.06236338,0.0036567799,0.0040116417,0.0062778294,0.99381006
9,0.027384909,0.019613167,0.021995194,0.03251356,0.9972536
10,0.02364747,0.0068523963,0.00742433,0.010190994,0.99859256
11,0.029900672,0.0028839472,0.0034004434,0.010589249,0.9991056
12,0.041572426,0.0056669917,0.006663412,0.014854957,0.9981661
13,0.051669892,0.021557458,0.025765924,0.042405665,0.9935421
14,0.03768249,0.01433361,0.015541378,0.023973614,0.9945677
15,0.020926643,0.009937762,0.012130843,0.022707224,0.9970499
16,0.026210982,0.004329555,0.004995922,0.009480223,0.9984882
17,0.033213634,0.025918975,0.028346838,0.042650342,0.9957875
18,0.054473605,0.010680527,0.011562858,0.017592743,0.99690837
19,0.03302442,0.0045770253,0.005298137,0.009867966,0.99704844
20,0.012369035,0.0063895537,0.0068255947,0.0104147345,0.99924624
21,0.024736715,0.0052964245,0.0063442956,0.01240693,0.9986679
22,0.06849069,0.0059465063,0.007990081,0.019280046,0.9868821
23,0.05977282,0.011423623,0.013283979,0.0198441,0.9953799
24,0.035019137,0.0030780074,0.004036909,0.0115651,0.99799687
25,0.013319935,0.0065515055,0.0074066822,0.0105501115,0.9992491
26,0.10127619,0.009176961,0.012463328,0.028939664,0.98768246
27,0.044128545,0.004751302,0.005497746,0.011227429,0.9956128
28,0.01840219,0.0032164457,0.0038390213,0.007997304,0.99905235
29,0.02210581,0.0036654547,0.0040803337,0.0070699304,0.99547213
30,0.08763052,0.007548472,0.008314352,0.014913671,0.98257947
31,0.023470504,0.008689587,0.009076862,0.012929857,0.99571985
32,0.039334465,0.008082803,0.008563941,0.0122359805,0.99031824
33,0.041134845,0.0061821137,0.008145029,0.020006701,0.98339456
34,0.043290783,0.0036314952,0.0041255075,0.007138714,0.99751794
35,0.010809935,0.0022749477,0.002550891,0.0051317215,0.99977285
36,0.027254174,0.0035583097,0.0040685,0.0082191825,0.99923676
37,0.054976776,0.00723647,0.008864776,0.016615145,0.9966419
38,0.015685057,0.0055977846,0.006548884,0.013083532,0.9986548
39,0.124013186,0.011339813,0.014130155,0.025247127,0.9824269
40,0.076972805,0.0058280323,0.007046518,0.011463404,0.98986983
41,0.110826515,0.0128392605,0.015129413,0.030708194,0.9768546
42,0.021445205,0.009534564,0.010562133,0.019779503,0.9985723
43,0.037634205,0.0041306214,0.004921677,0.009549156,0.9985835
44,0.08136204,0.00515646,0.005900484,0.010541633,0.9933716
45,0.034072552,0.008509015,0.009364914,0.016086854,0.9977802
46,0.05012326,0.026963305,0.030287981,0.04316312,0.9938327
47,0.010480262,0.0030152565,0.0039916267,0.009589672,0.9994023
48,0.018601522,0.0075496496,0.008321182,0.012861222,0.99863356
49,0.022920273,0.0051153926,0.00568686,0.009964779,0.997628
50,0.019139502,0.0077846833,0.0110792555,0.022206247,0.99672675
51,0.031570513,0.0042667687,0.0054028537,0.012200475,0.9974948
52,0.07229544,0.009535936,0.012243127,0.026743084,0.9929228
53,0.029964026,0.008512505,0.009711755,0.018119097,0.99299216
54,0.019527486,0.004122859,0.004949946,0.009763457,0.99934757
55,0.036229644,0.01146142,0.012498903,0.017263591,0.99792284
56,0.027137483,0.0057483637,0.007651454,0.01288496,0.9982009
57,0.022156294,0.0074391128,0.008672129,0.015104011,0.9989284
58,0.019054785,0.005756801,0.0067702984,0.010928661,0.99936473
59,0.03322726,0.019784702,0.021514913,0.030961633,0.9971522
60,0.034043904,0.026330352,0.026997456,0.036269903,0.99246085
61,0.06071627,0.0065776254,0.0076030726,0.017015897,0.99473983
62,0.11574069,0.0054333387,0.0065778913,0.014230253,0.986177
63,0.011761029,0.0059748595,0.0074097984,0.012122211,0.9992794
64,0.052067906,0.013289757,0.015706517,0.024931684,0.99652404
65,0.039718438,0.004916901,0.0056445254,0.00963217,0.99399704
