x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-3.437072038650512695e-03,-1.358079671859741211e+00,1.699293643468990922e-04,1.844380378723144531e+00
1.010101010101010187e-02,1.839941367506980896e-02,4.845201969146728516e-03,-7.366654276847839355e-01,1.837166491895914078e-04,5.426759123802185059e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.254481077194213867e-02,-5.244548916816711426e-01,1.914084132295101881e-04,2.750529050827026367e-01
3.030303030303030387e-02,3.351873904466629028e-02,1.961988210678100586e-02,-4.146592915058135986e-01,1.931782171595841646e-04,1.719423234462738037e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.603253722190856934e-02,-3.459911346435546875e-01,1.896686881082132459e-04,1.197098568081855774e-01
5.050505050505051108e-02,4.522728547453880310e-02,3.175073862075805664e-02,-2.979738116264343262e-01,1.816173171391710639e-04,8.878839761018753052e-02
6.060606060606060774e-02,4.979522898793220520e-02,3.674894571304321289e-02,-2.619986534118652344e-01,1.702055014902725816e-04,6.864329427480697632e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.100888967514038086e-02,-2.336734086275100708e-01,1.563676341902464628e-04,5.460326746106147766e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.452112317085266113e-02,-2.106426358222961426e-01,1.411488919984549284e-04,4.437031969428062439e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.728507995605468750e-02,-1.914815902709960938e-01,1.254071976291015744e-04,3.666519746184349060e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.930979013442993164e-02,-1.753810197114944458e-01,1.099828223232179880e-04,3.075850196182727814e-02
1.111111111111111188e-01,6.038273125886917114e-02,5.061507225036621094e-02,-1.617624610662460327e-01,9.540716564515605569e-05,2.616709284484386444e-02
1.212121212121212155e-01,6.029781326651573181e-02,5.123177170753479004e-02,-1.503544002771377563e-01,8.219310984713956714e-05,2.260644547641277313e-02
1.313131313131313260e-01,5.960059911012649536e-02,5.120119452476501465e-02,-1.409281939268112183e-01,7.054999878164380789e-05,1.986075565218925476e-02
1.414141414141414366e-01,5.836509540677070618e-02,5.057570338249206543e-02,-1.334597617387771606e-01,6.067462891223840415e-05,1.781150884926319122e-02
1.515151515151515194e-01,5.666471272706985474e-02,4.941838979721069336e-02,-1.278806924819946289e-01,5.250919639365747571e-05,1.635347306728363037e-02
1.616161616161616299e-01,5.458559468388557434e-02,4.780223965644836426e-02,-1.242700591683387756e-01,4.601390537573024631e-05,1.544304750859737396e-02
1.717171717171717404e-01,5.221628397703170776e-02,4.580906033515930176e-02,-1.227054670453071594e-01,4.105251355213113129e-05,1.505663245916366577e-02
1.818181818181818232e-01,4.964859783649444580e-02,4.352833330631256104e-02,-1.232716515660285950e-01,3.745763751794584095e-05,1.519589871168136597e-02
1.919191919191919338e-01,4.698062688112258911e-02,4.105691611766815186e-02,-1.260883659124374390e-01,3.509035013848915696e-05,1.589827798306941986e-02
2.020202020202020443e-01,4.431374743580818176e-02,3.849586844444274902e-02,-1.312883496284484863e-01,3.384771480341441929e-05,1.723663136363029480e-02
2.121212121212121271e-01,4.174570739269256592e-02,3.594924509525299072e-02,-1.388517022132873535e-01,3.359897527843713760e-05,1.927979476749897003e-02
2.222222222222222376e-01,3.937380388379096985e-02,3.352257609367370605e-02,-1.486071199178695679e-01,3.423686575843021274e-05,2.208407782018184662e-02
2.323232323232323482e-01,3.729621320962905884e-02,3.132045269012451172e-02,-1.602243185043334961e-01,3.570971239241771400e-05,2.567183226346969604e-02
2.424242424242424310e-01,3.560673445463180542e-02,2.944429218769073486e-02,-1.730695664882659912e-01,3.797569297603331506e-05,2.995307371020317078e-02
2.525252525252525415e-01,3.439154848456382751e-02,2.799063920974731445e-02,-1.861186772584915161e-01,4.097164128324948251e-05,3.464015945792198181e-02
2.626262626262626521e-01,3.373254463076591492e-02,2.704891562461853027e-02,-1.981359273195266724e-01,4.467089820536784828e-05,3.925784677267074585e-02
2.727272727272727626e-01,3.370029851794242859e-02,2.670018374919891357e-02,-2.077167034149169922e-01,4.900160638499073684e-05,4.314622655510902405e-02
2.828282828282828731e-01,3.435824066400527954e-02,2.701523900032043457e-02,-2.137187868356704712e-01,5.391967351897619665e-05,4.567572101950645447e-02
2.929292929292929282e-01,3.576050698757171631e-02,2.805328369140625000e-02,-2.155233174562454224e-01,5.940129267401061952e-05,4.645030573010444641e-02
3.030303030303030387e-01,3.794527426362037659e-02,2.986092865467071533e-02,-2.130527645349502563e-01,6.535664579132571816e-05,4.539148509502410889e-02
3.131313131313131493e-01,4.094225913286209106e-02,3.247101604938507080e-02,-2.069070786237716675e-01,7.176196231739595532e-05,4.281054064631462097e-02
3.232323232323232598e-01,4.476836323738098145e-02,3.590391576290130615e-02,-1.980069577693939209e-01,7.857842865632846951e-05,3.920675441622734070e-02
3.333333333333333703e-01,4.942560195922851562e-02,4.016520082950592041e-02,-1.873604059219360352e-01,8.575502579333260655e-05,3.510392457246780396e-02
3.434343434343434809e-01,5.490893498063087463e-02,4.524749517440795898e-02,-1.759538799524307251e-01,9.334342030342668295e-05,3.095976635813713074e-02
