index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0436147,0.004513365,0.005201117,0.008331999,0.9974401
1,0.02254637,0.017094562,0.017776921,0.024513483,0.99695486
2,0.029435761,0.021703899,0.022443833,0.027621627,0.9945064
3,0.040277768,0.004214725,0.0050674137,0.010884196,0.995109
4,0.033384588,0.0029069954,0.0036670347,0.008290663,0.99623054
5,0.038161147,0.0065385844,0.007916066,0.014583975,0.99450094
6,0.022220274,0.00608172,0.008360053,0.02192527,0.9990396
7,0.038297363,0.0047904467,0.0064194934,0.015001237,0.99801576
8,0.036460232,0.008473736,0.010295047,0.021095857,0.9986129
9,0.043848455,0.0063429163,0.008625221,0.020715341,0.99691397
10,0.02417982,0.008381475,0.00937689,0.014523983,0.99656034
11,0.025042279,0.0060905535,0.0069523435,0.013534546,0.9991274
12,0.01935558,0.002151864,0.0024020476,0.004649376,0.999461
13,0.05962319,0.015594444,0.015918566,0.027323946,0.9910037
14,0.042242166,0.016273083,0.016646335,0.021122478,0.9723329
15,0.017203534,0.010039993,0.010858871,0.016022325,0.9989649
16,0.030082207,0.008764325,0.011220806,0.020111203,0.9990438
17,0.015629945,0.008878139,0.009523033,0.014133334,0.9990622
18,0.11260724,0.025087731,0.031054111,0.07218653,0.96579033
19,0.12066991,0.010010933,0.010439561,0.015558809,0.9811931
20,0.108312055,0.0065519186,0.008069959,0.014947375,0.9871928
21,0.024216602,0.0136484,0.015999665,0.028043747,0.99887854
22,0.046522267,0.0055651986,0.0065177185,0.01030115,0.9969614
23,0.016941361,0.0074040024,0.010024328,0.025264025,0.9992512
24,0.01891198,0.004904628,0.005864558,0.010345906,0.99900544
25,0.010489551,0.0048921583,0.005901493,0.010732561,0.9996827
26,0.030440288,0.009246123,0.010351754,0.0155596435,0.99693704
27,0.02665949,0.010117395,0.011968995,0.020682156,0.9973874
28,0.01844828,0.0047657653,0.005568753,0.0125309825,0.9993057
29,0.041516725,0.011731677,0.014876942,0.027991056,0.9976449
30,0.012855207,0.0023095096,0.002691329,0.0051616766,0.99972343
31,0.015708696,0.0037146353,0.004836627,0.0097322315,0.99847
32,0.053625885,0.011077195,0.011881957,0.016652703,0.99230534
33,0.01982469,0.0039598737,0.005079525,0.01164785,0.99935395
34,0.090936415,0.007968031,0.009317592,0.01757218,0.99036205
35,0.022259006,0.017794896,0.018106323,0.02226311,0.9972947
36,0.043765277,0.007588557,0.009223516,0.017430961,0.9979997
37,0.024263063,0.0074408483,0.0091509,0.017156154,0.9989106
38,0.07461386,0.006885923,0.009378749,0.02323859,0.99104464
39,0.023258982,0.008614092,0.00908771,0.012610555,0.9992286
40,0.05623576,0.008437537,0.010284301,0.016609788,0.9944953
41,0.029874476,0.019622618,0.0201869,0.02748859,0.99304336
42,0.04930634,0.049739946,0.052661523,0.07311249,0.98631805
43,0.039729416,0.0026337304,0.0034921,0.009329879,0.9970928
44,0.012981007,0.009414207,0.009904242,0.015891254,0.99934316
45,0.030030956,0.0044834805,0.0055432273,0.011628926,0.99497575
46,0.012389797,0.008579662,0.0098685045,0.015617311,0.99948186
47,0.04125096,0.01376629,0.0145242745,0.021534458,0.98877966
48,0.01628963,0.009107493,0.010759774,0.020709991,0.99930584
49,0.031208474,0.012572688,0.014915545,0.027440548,0.9979903
50,0.017433267,0.008380713,0.0095945895,0.018065691,0.9992993
51,0.011373031,0.0038123673,0.004967953,0.010616887,0.9996836
52,0.06365743,0.009362424,0.011133304,0.023127064,0.99109125
53,0.019394819,0.004725864,0.0055742073,0.010813475,0.9978566
54,0.014520647,0.0029619099,0.003941738,0.010587871,0.99937356
55,0.016033892,0.0063576265,0.0072767166,0.011035189,0.9985377
56,0.039666876,0.0076672663,0.008952132,0.01629676,0.99349725
57,0.021704173,0.0058942153,0.0063950648,0.009833112,0.9960388
58,0.0272297,0.008442811,0.008851208,0.01458931,0.9942352
59,0.043069065,0.0067381095,0.008127677,0.012960255,0.9963306
60,0.017731266,0.0069908504,0.009025487,0.018009424,0.99931747
61,0.04304252,0.005070744,0.007727381,0.016714618,0.99680954
62,0.016968224,0.0057910685,0.006475554,0.01166423,0.9985272
63,0.022512566,0.005206938,0.006293546,0.011918485,0.99828076
64,0.029787613,0.009373422,0.011246724,0.018446624,0.99871725
65,0.009469721,0.002734905,0.0032592542,0.0073325634,0.9997186
66,0.028383402,0.0067231716,0.00800838,0.01406087,0.9961798
67,0.019995417,0.01018003,0.012041887,0.019633174,0.9989726
68,0.01508145,0.0089772465,0.009819949,0.014738917,0.99900794
69,0.0889653,0.0068463786,0.008883498,0.01649554,0.9560236
70,0.045597397,0.050755836,0.052210327,0.06627357,0.98818517
71,0.03452804,0.008864338,0.010864427,0.022770941,0.9978253
72,0.02791361,0.005308907,0.006378744,0.011627331,0.9932105
73,0.055492543,0.007845479,0.009450194,0.018996775,0.99070084
74,0.043079507,0.011324956,0.012926961,0.02426508,0.9867968
75,0.036442436,0.0051268674,0.0058172997,0.010123339,0.9986055
76,0.021232663,0.007146437,0.009036058,0.015850395,0.99762064
77,0.021166625,0.0057498096,0.0068197707,0.01370132,0.9982501
78,0.015250522,0.004904759,0.005727523,0.010519236,0.9991469
79,0.050333515,0.016500954,0.017866543,0.024160773,0.99741834
80,0.024938762,0.018193534,0.019664811,0.02990508,0.9975658
81,0.040214136,0.0082965195,0.009744619,0.019251019,0.9983651
82,0.02053667,0.004039267,0.00492544,0.012219638,0.99867463
83,0.04161881,0.02763475,0.034864813,0.06021428,0.99574
84,0.08849022,0.0106898025,0.013717818,0.030385714,0.9904546
85,0.026909404,0.0033305832,0.0042969584,0.01002495,0.99884075
86,0.010075865,0.0037470227,0.004736747,0.010704726,0.99976397
87,0.04256917,0.0051324796,0.0058351154,0.009168968,0.9904086
88,0.012270641,0.005322109,0.0060503017,0.012104332,0.99961877
89,0.07258131,0.005451101,0.006063945,0.010768905,0.9875161
90,0.012997497,0.0066544726,0.0077500185,0.014255144,0.99916047
91,0.040206738,0.004080618,0.00467504,0.0078048855,0.9726882
92,0.040353533,0.02246682,0.023199994,0.030284524,0.987564
93,0.017974123,0.012237013,0.015220835,0.023247123,0.99905646
94,0.046365105,0.005819245,0.006564767,0.010870494,0.9965298
95,0.028295105,0.012802159,0.0140200835,0.022777855,0.99715203
96,0.008650366,0.005756481,0.0065896297,0.010560691,0.99975765
97,0.07697758,0.0061248243,0.0077404715,0.017962098,0.9753814
98,0.04879954,0.008930816,0.010236842,0.01848185,0.9969664
99,0.114993624,0.009709478,0.010357801,0.015889619,0.98330545
100,0.08888825,0.008854644,0.010862099,0.027780294,0.9920648
101,0.046312552,0.00869641,0.010091434,0.017807007,0.99479
102,0.028111681,0.0090187155,0.009920565,0.014637232,0.9954138
103,0.032684587,0.015326236,0.015900763,0.023129016,0.99319214
104,0.013445043,0.0031174615,0.0039178887,0.008668184,0.9993759
105,0.07308691,0.0048063723,0.0057830587,0.010542378,0.99421734
106,0.024518605,0.0071314005,0.0073664235,0.010897666,0.9955767
107,0.04601371,0.003853464,0.0047595343,0.010375987,0.9914018
108,0.047633257,0.0063192165,0.007165389,0.010994203,0.9943755
109,0.02239448,0.006256536,0.0069858963,0.010921627,0.9948214
110,0.04664272,0.014056308,0.017211054,0.03264913,0.99712366
111,0.019427631,0.007765021,0.009463735,0.017103016,0.9989164
112,0.029205315,0.0031322753,0.0039950693,0.008350283,0.99744445
113,0.04574779,0.020603007,0.026839726,0.051065087,0.99526846
114,0.018476427,0.0034850151,0.004350608,0.008908346,0.9995905
115,0.044576228,0.005699519,0.0077977083,0.019442722,0.9974048
116,0.031866446,0.0063793124,0.007685512,0.015419811,0.9987862
117,0.043535747,0.010350829,0.012636197,0.020193294,0.9954819
118,0.054103468,0.022224903,0.022856236,0.031808615,0.9858656
119,0.06010072,0.0059551275,0.0076472387,0.018689021,0.99049914
120,0.10088595,0.014532005,0.015379212,0.023533896,0.98901755
121,0.012919971,0.0016550756,0.002228347,0.0055479854,0.9987765
122,0.039899874,0.043624457,0.050439365,0.073076844,0.9948073
123,0.014168859,0.0040750518,0.004923855,0.013124943,0.99948585
124,0.030940117,0.012260613,0.01330927,0.02211243,0.99278665
125,0.11615916,0.009803997,0.0121855,0.027419776,0.961866
126,0.012587161,0.0041197194,0.0047935355,0.008191526,0.9992262
127,0.03922984,0.011446232,0.012319582,0.018901702,0.9838762
128,0.01929463,0.005771769,0.0066496,0.01255399,0.9983072
129,0.0551933,0.0022588752,0.0026409768,0.0053898767,0.9892578
130,0.051523298,0.016543899,0.021465061,0.040418506,0.993262
131,0.011379807,0.00793928,0.009056412,0.01400074,0.9996701
132,0.038528237,0.0027645272,0.0032017801,0.0065832064,0.9964111
133,0.07976191,0.006125686,0.007261169,0.013321113,0.9852666
134,0.012820648,0.0026622922,0.003425168,0.0077169165,0.99938107
135,0.024629304,0.0037930126,0.0046728733,0.009246767,0.9974576
136,0.039285265,0.004380542,0.005754823,0.013600074,0.9974583
137,0.042646267,0.0070193647,0.009242419,0.02181393,0.99697065
138,0.013739096,0.0037383186,0.0045830337,0.009514362,0.99947894
139,0.120004326,0.009711908,0.0133555895,0.027687013,0.9642765
140,0.12459156,0.011650069,0.012939955,0.021196067,0.9843556
141,0.050509334,0.023270331,0.025316153,0.041885853,0.98264897
142,0.013337545,0.0063075596,0.007963382,0.014865488,0.99935454
143,0.08232422,0.019379277,0.024636524,0.050620735,0.9804536
144,0.035802107,0.0037880016,0.0049850717,0.013163313,0.994513
145,0.06911468,0.02106794,0.022275131,0.031445026,0.9673345
146,0.029738907,0.007325303,0.008686268,0.01860863,0.9971874
147,0.042852603,0.008980127,0.010665779,0.019936413,0.9949063
148,0.05209936,0.013441411,0.01666523,0.031522185,0.99579
149,0.027735045,0.004697319,0.005220986,0.008969665,0.9990751
150,0.043915514,0.0031392,0.003872619,0.007418044,0.99533343
151,0.04391097,0.024757179,0.02571195,0.038471162,0.9855999
152,0.05792207,0.0077329623,0.009538756,0.016172461,0.9957986
153,0.017622313,0.0055135526,0.0068831393,0.013408661,0.9994341
154,0.02992251,0.010644033,0.013697844,0.022772133,0.99577755
155,0.04163758,0.008183596,0.009010405,0.019653186,0.9890931
156,0.032113012,0.007454647,0.009525788,0.019509077,0.99689597
157,0.040340647,0.002362462,0.002945326,0.006607741,0.9965292
158,0.039905805,0.007143132,0.0081830295,0.017602205,0.9981838
159,0.010008678,0.0026868898,0.003549773,0.008301437,0.9997421
160,0.044675644,0.0029053069,0.0036642877,0.008094007,0.9940054
161,0.020714937,0.011444289,0.012174812,0.019120574,0.9981066
162,0.016352365,0.008750019,0.010375813,0.019310892,0.9983741
163,0.025921922,0.025096169,0.026621437,0.035823822,0.9973271
164,0.07161796,0.01389802,0.01559734,0.028153509,0.96135175
165,0.013256496,0.0017574644,0.0021249878,0.0047479123,0.9992591
166,0.023192704,0.0077373562,0.009912378,0.020854652,0.9980863
167,0.07311554,0.010270855,0.012012432,0.024440482,0.9881066
168,0.05692434,0.011336782,0.014132262,0.027540535,0.99528277
169,0.012765598,0.0043022563,0.0050272793,0.010094941,0.9995119
170,0.0659301,0.004999918,0.005892883,0.0124097355,0.99277353
171,0.04984252,0.020573124,0.022184648,0.036671817,0.98430496
172,0.030334119,0.023286924,0.02442723,0.032194555,0.99547535
173,0.027883157,0.021093853,0.021467432,0.02840662,0.9958479
174,0.009235229,0.0059363013,0.0068561174,0.010630012,0.99973583
175,0.019557618,0.014248913,0.016001094,0.027992189,0.99867314
176,0.028919406,0.010146005,0.0117678195,0.02076143,0.99873984
177,0.015652964,0.009004897,0.010084482,0.016191036,0.9990837
178,0.011787882,0.0043727816,0.0048459736,0.008349926,0.9996794
179,0.018295186,0.012493558,0.012840081,0.017765164,0.9981364
180,0.0321955,0.005661161,0.0066235433,0.011666834,0.99889284
181,0.048992816,0.015147721,0.016144892,0.026812315,0.9865413
182,0.027512379,0.007818127,0.00955334,0.019849777,0.99529135
183,0.074853726,0.006215032,0.008096516,0.016021974,0.9943325
184,0.016114675,0.008438096,0.010350874,0.017799735,0.9991628
185,0.031554665,0.0047912435,0.0051390636,0.008419283,0.9964447
186,0.03762118,0.013873601,0.016106093,0.026476502,0.9951052
187,0.030838748,0.0046224305,0.005846201,0.0111141205,0.9988994
188,0.028163081,0.009880066,0.010318229,0.014340308,0.99366504
189,0.04271923,0.0020323468,0.002326985,0.004195545,0.99540293
190,0.01738673,0.0052505797,0.006440533,0.01104933,0.99923503
191,0.019973518,0.00603362,0.00657582,0.013205737,0.99785984
192,0.045217477,0.010051305,0.011085334,0.01669392,0.9686832
193,0.0272053,0.007387778,0.00947022,0.016940832,0.9955702
194,0.034924258,0.009549458,0.013363751,0.032553717,0.99680126
195,0.03313589,0.00448953,0.005171782,0.010851106,0.99876374
196,0.022465413,0.007746717,0.008089979,0.01277861,0.9966908
197,0.023791682,0.0057072486,0.0073508397,0.016336918,0.99768156
198,0.027916199,0.0219685,0.023054732,0.031983256,0.9962085
199,0.017693726,0.0127768265,0.0148215955,0.024177551,0.99875635
200,0.011411095,0.006507128,0.006776088,0.009128138,0.9993119
201,0.01680401,0.0046602893,0.005709467,0.010923505,0.99861604
202,0.038062405,0.0047075273,0.0057161003,0.0120122135,0.99620444
203,0.04354419,0.008406085,0.009924649,0.019709915,0.99282295
204,0.012902159,0.0029073982,0.00448261,0.012526512,0.9994431
205,0.018708978,0.0072965235,0.008604785,0.015696406,0.99879503
206,0.016509013,0.010606292,0.011234268,0.015602153,0.99888825
207,0.15116921,0.007210289,0.008531781,0.015647925,0.97655404
208,0.03880641,0.005893037,0.00691255,0.01021485,0.99245256
209,0.02042093,0.004627119,0.0060110623,0.012762368,0.9978828
210,0.011596679,0.0054534297,0.0064029195,0.011463761,0.9995779
211,0.047618467,0.0105807455,0.010998788,0.016264483,0.992685
212,0.010306241,0.0048945346,0.0057164216,0.011337638,0.9995499
213,0.065905094,0.0052869995,0.007152664,0.016659833,0.9954267
214,0.016827945,0.006186483,0.007685844,0.014839709,0.99864835
215,0.30560204,0.013337287,0.01582689,0.03782244,0.89594364
216,0.020098394,0.004798336,0.0054003675,0.009312838,0.9975942
217,0.05564458,0.0387653,0.03903856,0.04921627,0.96265477
218,0.0078103794,0.0019512593,0.0023722588,0.0062664747,0.9998388
219,0.022589011,0.0059960396,0.00691931,0.01277934,0.9979222
220,0.035326753,0.0037499606,0.0051782457,0.010069594,0.9974428
221,0.057657693,0.034159943,0.039156254,0.06808078,0.98706186
222,0.08340209,0.0066310163,0.0072136745,0.01306336,0.98730385
223,0.039933145,0.007590773,0.008060655,0.010840431,0.99616396
224,0.019880285,0.0037565702,0.004472294,0.009664558,0.99865305
225,0.015033818,0.006783351,0.007974729,0.014098525,0.9987569
226,0.02453695,0.013827493,0.014590959,0.021780372,0.996088
227,0.034955475,0.033980705,0.03468727,0.04405421,0.99297905
228,0.04108822,0.022221018,0.022578344,0.030415237,0.9777473
229,0.032176286,0.005627589,0.006530843,0.016638935,0.9989325
230,0.15560818,0.013219914,0.015926598,0.028386176,0.9748978
231,0.039872333,0.020328669,0.02390657,0.04315245,0.9948991
232,0.021589939,0.011044727,0.013260198,0.022818089,0.9985431
233,0.06489256,0.005927841,0.0072056325,0.016687416,0.9920611
234,0.07433806,0.009536736,0.010951618,0.019246891,0.95163834
235,0.021383476,0.016465245,0.017872255,0.028725743,0.99844414
236,0.052260444,0.0056461305,0.007456368,0.015565373,0.9966744
237,0.019258374,0.00759182,0.008596211,0.015180681,0.9984358
238,0.017968863,0.010369055,0.010505637,0.013022959,0.9981072
239,0.024692237,0.007419258,0.008918765,0.01725465,0.9978464
240,0.020143228,0.007077358,0.00876157,0.020395994,0.9993505
241,0.03377159,0.00846532,0.0102214785,0.020189553,0.99049944
