x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-5.150437355041503906e-04,-1.108567357063293457e+00,2.765754834399558604e-05,1.228921532630920410e+00
1.010101010101010187e-02,9.487971663475036621e-03,4.096537828445434570e-03,-5.682387948036193848e-01,2.906755798903759569e-05,3.228953480720520020e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.782446384429931641e-03,-3.833218812942504883e-01,2.980171120725572109e-05,1.469356715679168701e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.353448629379272461e-02,-2.880156934261322021e-01,2.997608862642664462e-05,8.295303583145141602e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.834368705749511719e-02,-2.292101681232452393e-01,2.975562711071688682e-05,5.253730341792106628e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.320018410682678223e-02,-1.892387270927429199e-01,2.932357710960786790e-05,3.581129759550094604e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.809345722198486328e-02,-1.604724973440170288e-01,2.883644447138067335e-05,2.575142122805118561e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.301209211349487305e-02,-1.389616876840591431e-01,2.838515865732915699e-05,1.931035146117210388e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.794446587562561035e-02,-1.225698515772819519e-01,2.809565012285020202e-05,1.502336747944355011e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.287812113761901855e-02,-1.099488437175750732e-01,2.805581789289135486e-05,1.208874955773353577e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.780003428459167480e-02,-1.001599654555320740e-01,2.830832090694457293e-05,1.003201771527528763e-02
1.111111111111111188e-01,5.807610228657722473e-02,5.269706249237060547e-02,-9.262053668498992920e-02,2.893406963266897947e-05,8.578564040362834930e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.755582451820373535e-02,-8.681584149599075317e-02,2.994054921146016568e-05,7.536990102380514145e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.236219406127929688e-02,-8.242186158895492554e-02,3.137917155981995165e-05,6.793362554162740707e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.710276007652282715e-02,-7.916514575481414795e-02,3.328015009174123406e-05,6.267120130360126495e-03
