x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,4.965066909790039062e-04,-8.580603599548339844e-01,9.009037057694513351e-06,7.362675666809082031e-01
1.010101010101010187e-02,6.801890674978494644e-03,2.987444400787353516e-03,-5.607920289039611816e-01,1.455000074201961979e-05,3.144877552986145020e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.472809076309204102e-03,-4.473733603954315186e-01,1.962895839824341238e-05,2.001429349184036255e-01
3.030303030303030387e-02,1.280547864735126495e-02,7.946580648422241211e-03,-3.794389963150024414e-01,2.360888902330771089e-05,1.439739465713500977e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.040199398994445801e-02,-3.293161094188690186e-01,2.608695285744033754e-05,1.084490939974784851e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.283276081085205078e-02,-2.879444062709808350e-01,2.692958332772832364e-05,8.291196823120117188e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.523226499557495117e-02,-2.514744400978088379e-01,2.618806502141524106e-05,6.323939561843872070e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.759365200996398926e-02,-2.181345671415328979e-01,2.409333865216467530e-05,4.758269339799880981e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.991054415702819824e-02,-1.871021538972854614e-01,2.100157689710613340e-05,3.500721976161003113e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.217662334442138672e-02,-1.578809767961502075e-01,1.728635834297165275e-05,2.492640353739261627e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.438542246818542480e-02,-1.302136629819869995e-01,1.332749343418981880e-05,1.695559732615947723e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.653142809867858887e-02,-1.042372882366180420e-01,9.531943760521244258e-06,1.086541172116994858e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.860900759696960449e-02,-7.998522371053695679e-02,6.186364771565422416e-06,6.397636141628026962e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.061288595199584961e-02,-5.741772800683975220e-02,3.477459131318028085e-06,3.296795533969998360e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.253859281539916992e-02,-3.685484826564788818e-02,1.550255547044798732e-06,1.358279725536704063e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.438225388526916504e-02,-1.841267943382263184e-02,4.159535365033661947e-07,3.390267665963619947e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.614023327827453613e-02,-2.123849932104349136e-03,5.916654721715985943e-09,4.510738108365330845e-06
1.717171717171717404e-01,3.736925870180130005e-02,3.781035542488098145e-02,1.180373225361108780e-02,1.945663257174601313e-07,1.393280981574207544e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.939038515090942383e-02,2.334493398666381836e-02,8.074612196651287377e-07,5.449859891086816788e-04
1.919191919191919338e-01,3.959698230028152466e-02,4.087978601455688477e-02,3.239650279283523560e-02,1.645585371079505421e-06,1.049533369950950146e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.227828979492187500e-02,3.900172933936119080e-02,2.518662768125068396e-06,1.521134981885552406e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.358723759651184082e-02,4.324705526232719421e-02,3.264806537117692642e-06,1.870307838544249535e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.480867087841033936e-02,4.521245881915092468e-02,3.756913883989909664e-06,2.044166438281536102e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.594606161117553711e-02,4.497955739498138428e-02,3.911211933882441372e-06,2.023160690441727638e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.700337350368499756e-02,4.276292771100997925e-02,3.715538468895829283e-06,1.828667940571904182e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.798614978790283203e-02,3.877592459321022034e-02,3.208576345059555024e-06,1.503572333604097366e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.890105128288269043e-02,3.322919085621833801e-02,2.473333324815030210e-06,1.104179304093122482e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.975548386573791504e-02,2.638740092515945435e-02,1.636260776649578474e-06,6.962949410080909729e-04
2.828282828282828731e-01,4.963745549321174622e-02,5.055792629718780518e-02,1.854387484490871429e-02,8.472665058434358798e-07,3.438753192313015461e-04
2.929292929292929282e-01,5.081181600689888000e-02,5.131754279136657715e-02,9.952936321496963501e-03,2.557595735197537579e-07,9.906094783218577504e-05
