x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.233696937561035156e-03,-8.654270768165588379e-01,6.294521153904497623e-05,7.489640116691589355e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.066428422927856445e-02,-4.460811913013458252e-01,7.375628774752840400e-05,1.989884227514266968e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.090224623680114746e-02,-3.093443512916564941e-01,8.764905214775353670e-05,9.569393843412399292e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.197664022445678711e-02,-2.423673123121261597e-01,1.046396573656238616e-04,5.874191224575042725e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.391279816627502441e-02,-2.026740014553070068e-01,1.245966850547119975e-04,4.107675328850746155e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.673255026340484619e-02,-1.762191206216812134e-01,1.472811709390953183e-04,3.105317801237106323e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.045224308967590332e-02,-1.570652574300765991e-01,1.723304303595796227e-04,2.466949447989463806e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.508242666721343994e-02,-1.422786414623260498e-01,1.991896424442529678e-04,2.024321258068084717e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.006278693675994873e-01,-1.303071975708007812e-01,2.273220597999170423e-04,1.697996445000171661e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.170862913131713867e-01,-1.202131137251853943e-01,2.559533459134399891e-04,1.445119269192218781e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.344475448131561279e-01,-1.114723905920982361e-01,2.845106646418571472e-04,1.242609415203332901e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.526944637298583984e-01,-1.037432253360748291e-01,3.123928909189999104e-04,1.076265610754489899e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.718016266822814941e-01,-9.678968042135238647e-02,3.389494086150079966e-04,9.368242695927619934e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.917355358600616455e-01,-9.047402441501617432e-02,3.637666231952607632e-04,8.185549639165401459e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.124553024768829346e-01,-8.470479398965835571e-02,3.865705220960080624e-04,7.174901664257049561e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.339126467704772949e-01,-7.943017035722732544e-02,4.073473392054438591e-04,6.309151649475097656e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.560527026653289795e-01,-7.458936423063278198e-02,4.259351990185678005e-04,5.563572980463504791e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.788143157958984375e-01,-7.015389204025268555e-02,4.424982180353254080e-04,4.921568557620048523e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.021311759948730469e-01,-6.609865278005599976e-02,4.572716716211289167e-04,4.369032103568315506e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.259328603744506836e-01,-6.240150704979896545e-02,4.705574247054755688e-04,3.893947927281260490e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.501449525356292725e-01,-5.904550105333328247e-02,4.827609518542885780e-04,3.486371366307139397e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.746918737888336182e-01,-5.600151792168617249e-02,4.940893850289285183e-04,3.136169863864779472e-03
2.222222222222222376e-01,4.219646751880645752e-01,3.994957506656646729e-01,-5.324835330247879028e-02,5.048525636084377766e-04,2.835387364029884338e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.244782030582427979e-01,-5.076095089316368103e-02,5.152513040229678154e-04,2.576674334704875946e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.495614469051361084e-01,-4.851796850562095642e-02,5.255113937892019749e-04,2.353993011638522148e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.746677577495574951e-01,-4.649644717574119568e-02,5.357650807127356529e-04,2.161919604986906052e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.997217059135437012e-01,-4.466573521494865417e-02,5.458768573589622974e-04,1.995027763769030571e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.246493220329284668e-01,-4.300248250365257263e-02,5.557810072787106037e-04,1.849213615059852600e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.493783354759216309e-01,-4.148520156741142273e-02,5.653687985613942146e-04,1.721021952107548714e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.738390088081359863e-01,-4.009269922971725464e-02,5.744498339481651783e-04,1.607424346730113029e-03
3.030303030303030387e-01,6.221010088920593262e-01,5.979645252227783203e-01,-3.879833593964576721e-02,5.825698608532547951e-04,1.505310996435582638e-03
3.131313131313131493e-01,6.459702253341674805e-01,6.216894984245300293e-01,-3.758799657225608826e-02,5.895536742173135281e-04,1.412857440300285816e-03
3.232323232323232598e-01,6.693480014801025391e-01,6.449521780014038086e-01,-3.644714504480361938e-02,5.951562197878956795e-04,1.328394399024546146e-03
3.333333333333333703e-01,6.921666264533996582e-01,6.676930189132690430e-01,-3.535797074437141418e-02,5.989574710838496685e-04,1.250186120159924030e-03
3.434343434343434809e-01,7.143691778182983398e-01,6.898556947708129883e-01,-3.431486710906028748e-02,6.009108619764447212e-04,1.177510013803839684e-03
3.535353535353535914e-01,7.358965873718261719e-01,7.113862633705139160e-01,-3.330675140023231506e-02,6.007559713907539845e-04,1.109339646063745022e-03
3.636363636363636465e-01,7.566944956779479980e-01,7.322350740432739258e-01,-3.232403844594955444e-02,5.982632865197956562e-04,1.044843462295830250e-03
3.737373737373737570e-01,7.767187356948852539e-01,7.523548603057861328e-01,-3.136769309639930725e-02,5.935984081588685513e-04,9.839321719482541084e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.717031836509704590e-01,-3.043557889759540558e-02,5.868273437954485416e-04,9.263243409804999828e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.902408838272094727e-01,-2.952317520976066589e-02,5.779294297099113464e-04,8.716179290786385536e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.079339861869812012e-01,-2.863045968115329742e-02,5.670735845342278481e-04,8.197031565941870213e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.247528076171875000e-01,-2.775950729846954346e-02,5.545282620005309582e-04,7.705902098678052425e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.406726121902465820e-01,-2.690828777849674225e-02,5.404037656262516975e-04,7.240559207275509834e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.556740283966064453e-01,-2.607829496264457703e-02,5.249609239399433136e-04,6.800774135626852512e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.697434663772583008e-01,-2.527141943573951721e-02,5.084804142825305462e-04,6.386446766555309296e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.828719854354858398e-01,-2.448756434023380280e-02,4.911577561870217323e-04,5.996407708153128624e-04
4.646464646464646964e-01,9.168081283569335938e-01,8.950566649436950684e-01,-2.372520789504051208e-02,4.731261578854173422e-04,5.628854851238429546e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.062992334365844727e-01,-2.298568747937679291e-02,4.546281998045742512e-04,5.283417995087802410e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.166070222854614258e-01,-2.226781658828258514e-02,4.357945290394127369e-04,4.958556382916867733e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.259922504425048828e-01,-2.157007530331611633e-02,4.167336155660450459e-04,4.652680945582687855e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.344709515571594238e-01,-2.089114114642143250e-02,3.975520376116037369e-04,4.364397900644689798e-04
5.151515151515152491e-01,9.615163207054138184e-01,9.420639276504516602e-01,-2.023095451295375824e-02,3.783956053666770458e-04,4.092915332876145840e-04
5.252525252525253041e-01,9.677554965019226074e-01,9.487950801849365234e-01,-1.959215477108955383e-02,3.594973823055624962e-04,3.838525735773146152e-04
5.353535353535353591e-01,9.731531739234924316e-01,9.546918272972106934e-01,-1.897064782679080963e-02,3.408213087823241949e-04,3.598854818847030401e-04
5.454545454545455252e-01,9.777420759201049805e-01,9.597847461700439453e-01,-1.836612075567245483e-02,3.224656975362449884e-04,3.373144136276096106e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.641057252883911133e-01,-1.778175309300422668e-02,3.046368656214326620e-04,3.161907370667904615e-04
5.656565656565657463e-01,9.846416711807250977e-01,9.676896333694458008e-01,-1.721645332872867584e-02,2.873716002795845270e-04,2.964063023682683706e-04
5.757575757575758013e-01,9.870287775993347168e-01,9.705722928047180176e-01,-1.667275093495845795e-02,2.708158863242715597e-04,2.779806090984493494e-04
5.858585858585858563e-01,9.887624979019165039e-01,9.727907776832580566e-01,-1.615324243903160095e-02,2.550958597566932440e-04,2.609272487461566925e-04
5.959595959595960224e-01,9.898880720138549805e-01,9.743831753730773926e-01,-1.566328294575214386e-02,2.404018159722909331e-04,2.453384222462773323e-04
6.060606060606060774e-01,9.904482364654541016e-01,9.753879904747009277e-01,-1.520548481494188309e-02,2.268110110890120268e-04,2.312067808816209435e-04
6.161616161616162435e-01,9.904896616935729980e-01,9.758440256118774414e-01,-1.478625833988189697e-02,2.144946629414334893e-04,2.186334459111094475e-04
6.262626262626262985e-01,9.900576472282409668e-01,9.757909178733825684e-01,-1.440999843180179596e-02,2.035395737038925290e-04,2.076480741379782557e-04
6.363636363636364646e-01,9.891957044601440430e-01,9.752673506736755371e-01,-1.408048346638679504e-02,1.939990324899554253e-04,1.982600078918039799e-04
6.464646464646465196e-01,9.879488945007324219e-01,9.743127226829528809e-01,-1.380250696092844009e-02,1.859451876953244209e-04,1.905092067318037152e-04
6.565656565656565746e-01,9.863626360893249512e-01,9.729656577110290527e-01,-1.358220353722572327e-02,1.794790296116843820e-04,1.844762591645121574e-04
6.666666666666667407e-01,9.844795465469360352e-01,9.712654352188110352e-01,-1.342243328690528870e-02,1.746127381920814514e-04,1.801617327146232128e-04
6.767676767676767957e-01,9.823397994041442871e-01,9.692500829696655273e-01,-1.332503929734230042e-02,1.713406818453222513e-04,1.775566779542714357e-04
6.868686868686869618e-01,9.799820184707641602e-01,9.669576883316040039e-01,-1.329037640243768692e-02,1.696331746643409133e-04,1.766341156326234341e-04
6.969696969696970168e-01,9.774428009986877441e-01,9.644265174865722656e-01,-1.331667043268680573e-02,1.694236416369676590e-04,1.773337135091423988e-04
7.070707070707071829e-01,9.747596979141235352e-01,9.616937637329101562e-01,-1.340426225215196609e-02,1.707186311250552535e-04,1.796742290025576949e-04
7.171717171717172379e-01,9.719627499580383301e-01,9.587962627410888672e-01,-1.354628801345825195e-02,1.733563840389251709e-04,1.835019211284816265e-04
7.272727272727272929e-01,9.690814018249511719e-01,9.557702541351318359e-01,-1.373584102839231491e-02,1.771866518538445234e-04,1.886733225546777248e-04
7.373737373737374590e-01,9.661467075347900391e-01,9.526514410972595215e-01,-1.396813336759805679e-02,1.821222103899344802e-04,1.951087615452706814e-04
7.474747474747475140e-01,9.631814956665039062e-01,9.494741559028625488e-01,-1.423131581395864487e-02,1.878911571111530066e-04,2.025303401751443744e-04
7.575757575757576801e-01,9.602044820785522461e-01,9.462726116180419922e-01,-1.450927462428808212e-02,1.940970105351880193e-04,2.105190360452979803e-04
7.676767676767677351e-01,9.572373032569885254e-01,9.430788755416870117e-01,-1.479092799127101898e-02,2.004610723815858364e-04,2.187715290347114205e-04
7.777777777777777901e-01,9.542972445487976074e-01,9.399240016937255859e-01,-1.506159920245409012e-02,2.065901062451303005e-04,2.268517710035666823e-04
7.878787878787879562e-01,9.513987302780151367e-01,9.368376731872558594e-01,-1.530489418655633926e-02,2.120243880199268460e-04,2.342397929169237614e-04
7.979797979797980112e-01,9.485563635826110840e-01,9.338472485542297363e-01,-1.550684310495853424e-02,2.163580647902563214e-04,2.404621918685734272e-04
8.080808080808081773e-01,9.457794427871704102e-01,9.309783577919006348e-01,-1.564961671829223633e-02,2.190721133956685662e-04,2.449104795232415199e-04
8.181818181818182323e-01,9.430796504020690918e-01,9.282545447349548340e-01,-1.571988686919212341e-02,2.197837602579966187e-04,2.471148618496954441e-04
8.282828282828283983e-01,9.404686689376831055e-01,9.256964921951293945e-01,-1.570725068449974060e-02,2.182172029279172421e-04,2.467177109792828560e-04
8.383838383838384534e-01,9.379571676254272461e-01,9.233228564262390137e-01,-1.560232322663068771e-02,2.141630684491246939e-04,2.434324997011572123e-04
8.484848484848485084e-01,9.355570673942565918e-01,9.211494922637939453e-01,-1.539999619126319885e-02,2.075782249448820949e-04,2.371598820900544524e-04
8.585858585858586745e-01,9.332802295684814453e-01,9.191896915435791016e-01,-1.509786397218704224e-02,1.985432609217241406e-04,2.279455075040459633e-04
8.686868686868687295e-01,9.311417937278747559e-01,9.174537062644958496e-01,-1.470032520592212677e-02,1.873637374956160784e-04,2.160995791200548410e-04
8.787878787878788955e-01,9.291594028472900391e-01,9.159496426582336426e-01,-1.421689335256814957e-02,1.744977635098621249e-04,2.021200489252805710e-04
8.888888888888889506e-01,9.273532032966613770e-01,9.146825671195983887e-01,-1.366322580724954605e-02,1.605450233910232782e-04,1.866837410489097238e-04
8.989898989898991166e-01,9.257497787475585938e-01,9.136556386947631836e-01,-1.306415628641843796e-02,1.462682266719639301e-04,1.706721959635615349e-04
9.090909090909091717e-01,9.243743419647216797e-01,9.128689765930175781e-01,-1.244665123522281647e-02,1.323734322795644403e-04,1.549191365484148264e-04
