x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-1.626253128051757812e-03,-1.112560987472534180e+00,2.583737659733742476e-04,1.237791776657104492e+00
1.010101010101010187e-02,2.868351340293884277e-02,-2.513289451599121094e-03,-1.087621450424194336e+00,9.732405305840075016e-04,1.182920336723327637e+00
2.020202020202020374e-02,4.272840917110443115e-02,-3.400325775146484375e-03,-1.079579949378967285e+00,2.127860207110643387e-03,1.165492892265319824e+00
3.030303030303030387e-02,5.659500882029533386e-02,-4.287481307983398438e-03,-1.075757265090942383e+00,3.706677583977580070e-03,1.157253623008728027e+00
4.040404040404040747e-02,7.029572874307632446e-02,-5.174517631530761719e-03,-1.073610663414001465e+00,5.695757921785116196e-03,1.152639865875244141e+00
5.050505050505051108e-02,8.383338898420333862e-02,-6.061315536499023438e-03,-1.072301983833312988e+00,8.081058040261268616e-03,1.149831414222717285e+00
6.060606060606060774e-02,9.720239788293838501e-02,-6.948471069335937500e-03,-1.071484565734863281e+00,1.084740366786718369e-02,1.148079276084899902e+00
7.070707070707071829e-02,1.103917360305786133e-01,-7.835507392883300781e-03,-1.070979118347167969e+00,1.397768128663301468e-02,1.146996259689331055e+00
8.080808080808081495e-02,1.233885437250137329e-01,-8.722543716430664062e-03,-1.070691704750061035e+00,1.745333895087242126e-02,1.146380662918090820e+00
9.090909090909091161e-02,1.361666619777679443e-01,-9.609699249267578125e-03,-1.070573091506958008e+00,2.125074714422225952e-02,1.146126627922058105e+00
1.010101010101010222e-01,1.486973613500595093e-01,-1.049673557281494141e-02,-1.070591211318969727e+00,2.534276060760021210e-02,1.146165609359741211e+00
1.111111111111111188e-01,1.609454602003097534e-01,-1.138365268707275391e-02,-1.070729851722717285e+00,2.969732321798801422e-02,1.146462440490722656e+00
1.212121212121212155e-01,1.728750914335250854e-01,-1.227080821990966797e-02,-1.070980787277221680e+00,3.427900373935699463e-02,1.146999835968017578e+00
1.313131313131313260e-01,1.844440400600433350e-01,-1.315772533416748047e-02,-1.071337223052978516e+00,3.904645889997482300e-02,1.147763490676879883e+00
1.414141414141414366e-01,1.956093162298202515e-01,-1.404476165771484375e-02,-1.071800112724304199e+00,4.395483061671257019e-02,1.148755311965942383e+00
1.515151515151515194e-01,2.063310593366622925e-01,-1.493191719055175781e-02,-1.072368741035461426e+00,4.895730316638946533e-02,1.149974703788757324e+00
1.616161616161616299e-01,2.165633141994476318e-01,-1.581895351409912109e-02,-1.073045372962951660e+00,5.400151759386062622e-02,1.151426434516906738e+00
1.717171717171717404e-01,2.262662053108215332e-01,-1.670598983764648438e-02,-1.073833346366882324e+00,5.903548747301101685e-02,1.153118014335632324e+00
1.818181818181818232e-01,2.353999018669128418e-01,-1.759326457977294922e-02,-1.074737787246704102e+00,6.400553882122039795e-02,1.155061244964599609e+00
1.919191919191919338e-01,2.439324855804443359e-01,-1.848030090332031250e-02,-1.075759887695312500e+00,6.886047124862670898e-02,1.157259345054626465e+00
2.020202020202020443e-01,2.518358230590820312e-01,-1.936721801757812500e-02,-1.076904177665710449e+00,7.355108857154846191e-02,1.159722566604614258e+00
2.121212121212121271e-01,2.590872943401336670e-01,-2.025413513183593750e-02,-1.078174948692321777e+00,7.803163677453994751e-02,1.162461161613464355e+00
2.222222222222222376e-01,2.656705677509307861e-01,-2.114117145538330078e-02,-1.079576611518859863e+00,8.226097375154495239e-02,1.165485739707946777e+00
2.323232323232323482e-01,2.715762257575988770e-01,-2.202844619750976562e-02,-1.081113338470458984e+00,8.620370179414749146e-02,1.168805956840515137e+00
2.424242424242424310e-01,2.768032252788543701e-01,-2.291524410247802734e-02,-1.082785367965698242e+00,8.983115851879119873e-02,1.172423958778381348e+00
2.525252525252525415e-01,2.813579142093658447e-01,-2.380228042602539062e-02,-1.084597826004028320e+00,9.312274307012557983e-02,1.176352500915527344e+00
2.626262626262626521e-01,2.852546870708465576e-01,-2.468943595886230469e-02,-1.086552262306213379e+00,9.606535732746124268e-02,1.180595755577087402e+00
2.727272727272727626e-01,2.885149419307708740e-01,-2.557635307312011719e-02,-1.088648319244384766e+00,9.865333884954452515e-02,1.185155034065246582e+00
2.828282828282828731e-01,2.911634743213653564e-01,-2.646338939666748047e-02,-1.090888381004333496e+00,1.008868217468261719e-01,1.190037488937377930e+00
2.929292929292929282e-01,2.932361662387847900e-01,-2.735078334808349609e-02,-1.093272209167480469e+00,1.027759909629821777e-01,1.195244073867797852e+00
3.030303030303030387e-01,2.947662472724914551e-01,-2.823758125305175781e-02,-1.095796465873718262e+00,1.043314710259437561e-01,1.200769901275634766e+00
3.131313131313131493e-01,2.957975566387176514e-01,-2.912461757659912109e-02,-1.098461270332336426e+00,1.055744215846061707e-01,1.206617355346679688e+00
3.232323232323232598e-01,2.963743805885314941e-01,-3.001165390014648438e-02,-1.101262688636779785e+00,1.065278425812721252e-01,1.212779402732849121e+00
3.333333333333333703e-01,2.965432405471801758e-01,-3.089857101440429688e-02,-1.104195833206176758e+00,1.072181388735771179e-01,1.219248414039611816e+00
3.434343434343434809e-01,2.963496148586273193e-01,-3.178584575653076172e-02,-1.107257962226867676e+00,1.076728776097297668e-01,1.226020097732543945e+00
3.535353535353535914e-01,2.958384752273559570e-01,-3.267288208007812500e-02,-1.110441684722900391e+00,1.079197153449058533e-01,1.233080625534057617e+00
3.636363636363636465e-01,2.950556278228759766e-01,-3.355967998504638672e-02,-1.113740205764770508e+00,1.079880222678184509e-01,1.240417242050170898e+00
3.737373737373737570e-01,2.940430939197540283e-01,-3.444683551788330078e-02,-1.117148876190185547e+00,1.079056337475776672e-01,1.248021721839904785e+00
3.838383838383838675e-01,2.928379774093627930e-01,-3.533375263214111328e-02,-1.120659708976745605e+00,1.076966822147369385e-01,1.255878210067749023e+00
3.939393939393939781e-01,2.914735078811645508e-01,-3.622102737426757812e-02,-1.124268651008605957e+00,1.073837056756019592e-01,1.263980031013488770e+00
4.040404040404040886e-01,2.899781167507171631e-01,-3.710806369781494141e-02,-1.127968549728393555e+00,1.069853678345680237e-01,1.272312998771667480e+00
4.141414141414141992e-01,2.883727848529815674e-01,-3.799486160278320312e-02,-1.131756067276000977e+00,1.065158396959304810e-01,1.280871748924255371e+00
4.242424242424242542e-01,2.866758406162261963e-01,-3.888189792633056641e-02,-1.135630130767822266e+00,1.059878394007682800e-01,1.289655804634094238e+00
4.343434343434343647e-01,2.848968207836151123e-01,-3.976917266845703125e-02,-1.139591455459594727e+00,1.054080054163932800e-01,1.298668742179870605e+00
4.444444444444444753e-01,2.830442786216735840e-01,-4.065597057342529297e-02,-1.143638253211975098e+00,1.047818511724472046e-01,1.307908296585083008e+00
4.545454545454545858e-01,2.811139523983001709e-01,-4.154348373413085938e-02,-1.147781610488891602e+00,1.041078194975852966e-01,1.317402720451354980e+00
4.646464646464646964e-01,2.791029512882232666e-01,-4.243028163909912109e-02,-1.152023792266845703e+00,1.033836230635643005e-01,1.327158808708190918e+00
4.747474747474748069e-01,2.770009040832519531e-01,-4.331743717193603516e-02,-1.156380176544189453e+00,1.026038378477096558e-01,1.337215065956115723e+00
4.848484848484848619e-01,2.747951745986938477e-01,-4.420435428619384766e-02,-1.160862922668457031e+00,1.017607003450393677e-01,1.347602725028991699e+00
4.949494949494949725e-01,2.724699676036834717e-01,-4.509150981903076172e-02,-1.165491700172424316e+00,1.008452922105789185e-01,1.358370900154113770e+00
5.050505050505050830e-01,2.700057029724121094e-01,-4.597878456115722656e-02,-1.170288205146789551e+00,9.984619915485382080e-02,1.369574427604675293e+00
5.151515151515152491e-01,2.673837542533874512e-01,-4.686534404754638672e-02,-1.175273656845092773e+00,9.875249862670898438e-02,1.381268382072448730e+00
5.252525252525253041e-01,2.645850479602813721e-01,-4.775273799896240234e-02,-1.180481672286987305e+00,9.755489230155944824e-02,1.393536925315856934e+00
5.353535353535353591e-01,2.615898251533508301e-01,-4.863977432250976562e-02,-1.185939073562622070e+00,9.624240547418594360e-02,1.406451463699340820e+00
5.454545454545455252e-01,2.583839595317840576e-01,-4.952704906463623047e-02,-1.191680073738098145e+00,9.480918943881988525e-02,1.420101404190063477e+00
5.555555555555555802e-01,2.549523115158081055e-01,-5.041384696960449219e-02,-1.197738289833068848e+00,9.324849396944046021e-02,1.434577107429504395e+00
5.656565656565657463e-01,2.512830793857574463e-01,-5.130076408386230469e-02,-1.204155325889587402e+00,9.155698120594024658e-02,1.449989914894104004e+00
5.757575757575758013e-01,2.473661601543426514e-01,-5.218791961669921875e-02,-1.210974335670471191e+00,8.973264694213867188e-02,1.466458916664123535e+00
5.858585858585858563e-01,2.431972771883010864e-01,-5.307495594024658203e-02,-1.218238234519958496e+00,8.777722716331481934e-02,1.484104394912719727e+00
5.959595959595960224e-01,2.387761920690536499e-01,-5.396223068237304688e-02,-1.225995063781738281e+00,8.569579571485519409e-02,1.503064036369323730e+00
6.060606060606060774e-01,2.341061532497406006e-01,-5.484902858734130859e-02,-1.234291315078735352e+00,8.349509537220001221e-02,1.523474931716918945e+00
6.161616161616162435e-01,2.291927486658096313e-01,-5.573594570159912109e-02,-1.243183612823486328e+00,8.118434995412826538e-02,1.545505523681640625e+00
6.262626262626262985e-01,2.240495532751083374e-01,-5.662322044372558594e-02,-1.252726435661315918e+00,7.877721637487411499e-02,1.569323539733886719e+00
6.363636363636364646e-01,2.186876386404037476e-01,-5.751001834869384766e-02,-1.262977957725524902e+00,7.628515362739562988e-02,1.595113396644592285e+00
6.464646464646465196e-01,2.131222188472747803e-01,-5.839717388153076172e-02,-1.274007916450500488e+00,7.372277975082397461e-02,1.623096227645874023e+00
6.565656565656565746e-01,2.073700577020645142e-01,-5.928444862365722656e-02,-1.285887122154235840e+00,7.110461592674255371e-02,1.653505682945251465e+00
6.666666666666667407e-01,2.014506161212921143e-01,-6.017112731933593750e-02,-1.298689246177673340e+00,6.844593584537506104e-02,1.686593651771545410e+00
6.767676767676767957e-01,1.953826099634170532e-01,-6.105816364288330078e-02,-1.312505602836608887e+00,6.576186418533325195e-02,1.722670793533325195e+00
6.868686868686869618e-01,1.891853660345077515e-01,-6.194543838500976562e-02,-1.327432632446289062e+00,6.306669116020202637e-02,1.762077331542968750e+00
