index,relL2,MAE,RMSE,MaxAbs,R2
0,0.029511131,0.02101228,0.02147461,0.02979809,0.9953568
1,0.008316816,0.004050366,0.005137185,0.014025569,0.99982077
2,0.17014796,0.014270642,0.017734697,0.029661492,0.9631204
3,0.015675904,0.008468809,0.009473693,0.015637934,0.99961734
4,0.010977329,0.0049824924,0.0062583555,0.012353301,0.9997241
5,0.08794068,0.011362021,0.013679686,0.025750577,0.9891711
6,0.016351936,0.012581838,0.012815265,0.01962095,0.99873054
7,0.033240594,0.009259115,0.010703151,0.019159496,0.99804914
8,0.040314257,0.0049164505,0.00650403,0.013510197,0.9967883
9,0.0070626223,0.002746827,0.0040833633,0.012550414,0.99986666
10,0.1055009,0.012856053,0.0146223875,0.0202927,0.98869306
11,0.012800244,0.003390903,0.0041473536,0.008627951,0.99938345
12,0.03958691,0.010100693,0.012298194,0.021969259,0.9983777
13,0.008857127,0.003370727,0.0037677481,0.007042706,0.9997955
14,0.0068524927,0.0037467182,0.004518211,0.00748232,0.999831
15,0.0432634,0.01471792,0.016462306,0.030175507,0.9972364
16,0.074099906,0.011165354,0.012370398,0.018635333,0.9944635
17,0.015120954,0.0029015604,0.0033126615,0.0063426057,0.9996207
18,0.027471177,0.0059387777,0.0063371207,0.009673297,0.99663883
19,0.033247594,0.012512583,0.015531346,0.035061747,0.9952724
20,0.020169267,0.0042756577,0.004889146,0.009580087,0.9983013
21,0.056957655,0.012848113,0.01439786,0.021125674,0.9805876
22,0.06454644,0.0101540815,0.011627762,0.018178716,0.9904626
23,0.14860576,0.015241389,0.018213645,0.029546991,0.97219145
24,0.015363201,0.008606306,0.010833853,0.02254811,0.9984974
25,0.051823173,0.0050198496,0.006296324,0.010923013,0.99483275
26,0.05786246,0.0032003694,0.0038193457,0.0075134262,0.99490434
27,0.15041332,0.015883632,0.019081634,0.031260848,0.9760268
28,0.10848502,0.019656723,0.023998445,0.037093505,0.98819214
29,0.044746142,0.0108723985,0.012536464,0.01965025,0.9946313
30,0.018636301,0.014784472,0.015445944,0.02047503,0.9989356
31,0.007480351,0.0061905337,0.0071083438,0.012994289,0.9997683
32,0.049032662,0.015773272,0.01869453,0.031240137,0.9908806
33,0.05033295,0.009451845,0.011640912,0.017483354,0.9958945
34,0.04651651,0.012656381,0.015770655,0.026198268,0.99726975
35,0.024290916,0.00982624,0.01042053,0.016921759,0.997591
