x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.564435660839080811e-04,1.040704488754272461e+00,1.599877577973529696e-05,1.083065748214721680e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.939164802432060242e-03,4.570843875408172607e-01,1.099857490771682933e-05,2.089261412620544434e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-7.493507117033004761e-03,2.662608921527862549e-01,7.394378826575120911e-06,7.089486718177795410e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.050163805484771729e-02,1.730257272720336914e-01,4.827824795938795432e-06,2.993790432810783386e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.296515390276908875e-02,1.184963732957839966e-01,3.037506758118979633e-06,1.404139026999473572e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.489342749118804932e-02,8.266455680131912231e-02,1.801240159693406895e-06,6.833428051322698593e-03
6.060606060606060774e-02,-1.729498431086540222e-02,-1.630354300141334534e-02,5.732536688446998596e-02,9.829558393903425895e-07,3.286197548732161522e-03
7.070707070707071829e-02,-1.790697686374187469e-02,-1.722075045108795166e-02,3.832173347473144531e-02,4.709066843133768998e-07,1.468555303290486336e-03
8.080808080808081495e-02,-1.809906587004661560e-02,-1.767930760979652405e-02,2.319226041436195374e-02,1.761969912195127108e-07,5.378809291869401932e-04
9.090909090909091161e-02,-1.791347190737724304e-02,-1.772244274616241455e-02,1.066399458795785904e-02,3.649213908829551656e-08,1.137207655119709671e-04
1.010101010101010222e-01,-1.739863865077495575e-02,-1.740227639675140381e-02,-2.090822235913947225e-04,1.323319578916404282e-11,4.371537443148554303e-08
1.111111111111111188e-01,-1.661758311092853546e-02,-1.677965372800827026e-02,-9.752959944307804108e-03,2.626688555551481841e-08,9.512022370472550392e-05
1.212121212121212155e-01,-1.563938893377780914e-02,-1.592387259006500244e-02,-1.819020323455333710e-02,8.093095260619520559e-08,3.308834857307374477e-04
1.313131313131313260e-01,-1.454018987715244293e-02,-1.491159200668334961e-02,-2.554314211010932922e-02,1.379395371259306557e-07,6.524520576931536198e-04
1.414141414141414366e-01,-1.339850015938282013e-02,-1.382656022906303406e-02,-3.194835782051086426e-02,1.832354286079862504e-07,1.020697527565062046e-03
1.515151515151515194e-01,-1.230724155902862549e-02,-1.275744289159774780e-02,-3.658019751310348511e-02,2.026812353506102227e-07,1.338110887445509434e-03
1.616161616161616299e-01,-1.135505177080631256e-02,-1.179765537381172180e-02,-3.897856175899505615e-02,1.958979538585481350e-07,1.519328448921442032e-03
1.717171717171717404e-01,-1.063636597245931625e-02,-1.104299724102020264e-02,-3.823028132319450378e-02,1.653489931641161093e-07,1.461554551497101784e-03
1.818181818181818232e-01,-1.024231407791376114e-02,-1.059002056717872620e-02,-3.394804149866104126e-02,1.208997986168469652e-07,1.152469427324831486e-03
1.919191919191919338e-01,-1.026679202914237976e-02,-1.053494960069656372e-02,-2.611892484128475189e-02,7.190848094751345343e-08,6.821982678957283497e-04
2.020202020202020443e-01,-1.079840399324893951e-02,-1.097099483013153076e-02,-1.598299480974674225e-02,2.978759638949668442e-08,2.554561069700866938e-04
2.121212121212121271e-01,-1.192385423928499222e-02,-1.198711618781089783e-02,-5.305495113134384155e-03,4.002074227571483789e-09,2.814827894326299429e-05
2.222222222222222376e-01,-1.372226793318986893e-02,-1.366639137268066406e-02,4.071962554007768631e-03,3.122190062043728176e-09,1.658087967371102422e-05
2.323232323232323482e-01,-1.626792550086975098e-02,-1.608429476618766785e-02,1.128790155053138733e-02,3.372024792724914732e-08,1.274167152587324381e-04
2.424242424242424310e-01,-1.962173543870449066e-02,-1.930738240480422974e-02,1.602065376937389374e-02,9.881782858656151802e-08,2.566613547969609499e-04
2.525252525252525415e-01,-2.384335547685623169e-02,-2.339229732751846313e-02,1.891756244003772736e-02,2.034534531958342995e-07,3.578741452656686306e-04
2.626262626262626521e-01,-2.897820994257926941e-02,-2.838505804538726807e-02,2.046889439225196838e-02,3.518291862292244332e-07,4.189756291452795267e-04
2.727272727272727626e-01,-3.506103903055191040e-02,-3.432026505470275879e-02,2.112812362611293793e-02,5.487460725817072671e-07,4.463976365514099598e-04
2.828282828282828731e-01,-4.212016612291336060e-02,-4.122116789221763611e-02,2.134365402162075043e-02,8.081977966867270879e-07,4.555515479296445847e-04
2.929292929292929282e-01,-5.017009750008583069e-02,-4.909915849566459656e-02,2.134616114199161530e-02,1.146910335592110641e-06,4.556585918180644512e-04
3.030303030303030387e-01,-5.921231955289840698e-02,-5.795533210039138794e-02,2.122847922146320343e-02,1.580017510605102871e-06,4.506483091972768307e-04
3.131313131313131493e-01,-6.924485415220260620e-02,-6.777906417846679688e-02,2.116821520030498505e-02,2.148540261259768158e-06,4.480933130253106356e-04
