x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,5.614291876554489136e-04,-9.366088509559631348e-01,6.880961154820397496e-05,8.772361278533935547e-01
1.010101010101010187e-02,1.795632764697074890e-02,9.813202545046806335e-03,-4.534961283206939697e-01,6.631048745475709438e-05,2.056587487459182739e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.905689761042594910e-02,-3.006031513214111328e-01,6.708788714604452252e-05,9.036225080490112305e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.826785296201705933e-02,-2.291215658187866211e-01,7.059043127810582519e-05,5.249669775366783142e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.741769865155220032e-02,-1.894491314888000488e-01,7.648544851690530777e-05,3.589097410440444946e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.647451639175415039e-02,-1.649900376796722412e-01,8.432606409769505262e-05,2.722170948982238770e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.540276318788528442e-02,-1.487326622009277344e-01,9.370087354909628630e-05,2.212140709161758423e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.416368484497070312e-02,-1.371964961290359497e-01,1.040976421791128814e-04,1.882288046181201935e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.271418720483779907e-02,-1.285059750080108643e-01,1.149624877143651247e-04,1.651378534734249115e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.100821822881698608e-02,-1.215213984251022339e-01,1.255744573427364230e-04,1.476745028048753738e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.899581432342529297e-02,-1.156055033206939697e-01,1.353331317659467459e-04,1.336463354527950287e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.662429243326187134e-02,-1.103150397539138794e-01,1.435388985555619001e-04,1.216940861195325851e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.038382947444915771e-01,-1.054145470261573792e-01,1.497174816904589534e-04,1.111222617328166962e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.105801314115524292e-01,-1.007339656352996826e-01,1.534368493594229221e-04,1.014733221381902695e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.167908906936645508e-01,-9.616257250308990479e-02,1.544007536722347140e-04,9.247239679098129272e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.224111989140510559e-01,-9.168547391891479492e-02,1.526760315755382180e-04,8.406226523220539093e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.273814141750335693e-01,-8.726941794157028198e-02,1.483375381212681532e-04,7.615950889885425568e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.316435039043426514e-01,-8.295381814241409302e-02,1.418042375007644296e-04,6.881335750222206116e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.351416110992431641e-01,-7.874012738466262817e-02,1.334154512733221054e-04,6.200008094310760498e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.378228813409805298e-01,-7.471100240945816040e-02,1.238388649653643370e-04,5.581733305007219315e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.396391987800598145e-01,-7.087513059377670288e-02,1.134630001615732908e-04,5.023283883929252625e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.405474990606307983e-01,-6.731907278299331665e-02,1.029097111313603818e-04,4.531858023256063461e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.405108869075775146e-01,-6.409755349159240723e-02,9.260654769605025649e-05,4.108496475964784622e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.394994854927062988e-01,-6.127047166228294373e-02,8.290232653962448239e-05,3.754070959985256195e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.374910473823547363e-01,-5.891306698322296143e-02,7.408198871416971087e-05,3.470749594271183014e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.344715803861618042e-01,-5.708479881286621094e-02,6.627605762332677841e-05,3.258674172684550285e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.304346770048141479e-01,-5.587130784988403320e-02,5.958012479823082685e-05,3.121603047475218773e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.253826618194580078e-01,-5.536564439535140991e-02,5.400428926805034280e-05,3.065354889258742332e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.193255335092544556e-01,-5.565667152404785156e-02,4.945855471305549145e-05,3.097665496170520782e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.122804209589958191e-01,-5.690000951290130615e-02,4.588991214404813945e-05,3.237610915675759315e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.042714416980743408e-01,-5.923968181014060974e-02,4.311200245865620673e-05,3.509339643642306328e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.532856941223144531e-02,-6.295201182365417480e-02,4.101490776520222425e-05,3.962955903261899948e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.548606932163238525e-02,-6.845474988222122192e-02,3.946298238588497043e-05,4.686051979660987854e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.478247582912445068e-02,-7.640623301267623901e-02,3.827324690064415336e-05,5.837913136929273605e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.325846165418624878e-02,-8.809375762939453125e-02,3.734454367076978087e-05,7.760510314255952835e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.095643550157546997e-02,-1.059763804078102112e-01,3.648532947408966720e-05,1.123099308460950851e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.791911900043487549e-02,-1.359705030918121338e-01,3.560809636837802827e-05,1.848797872662544250e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.418868243694305420e-02,-1.954991221427917480e-01,3.455103069427423179e-05,3.821990638971328735e-02
3.838383838383838675e-01,1.556972507387399673e-02,9.806185960769653320e-03,-3.701760470867156982e-01,3.321838448755443096e-05,1.370303034782409668e-01
3.939393939393939781e-01,4.289945063646882772e-04,-5.189493298530578613e-03,-1.309687614440917969e+01,3.156740785925649107e-05,1.715272521972656250e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.076198160648345947e-02,-3.545312583446502686e-01,2.953034891106653959e-05,1.256923973560333252e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-3.687810897827148438e-02,-1.644222885370254517e-01,2.711675188038498163e-05,2.703468874096870422e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-5.350732803344726562e-02,-1.016160994768142700e-01,2.436077193124219775e-05,1.032583229243755341e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-7.062280178070068359e-02,-6.997010856866836548e-02,2.132905683538410813e-05,4.895815625786781311e-03
4.444444444444444753e-01,-8.394547551870346069e-02,-8.820119500160217285e-02,-5.069623515009880066e-02,1.811114816518966109e-05,2.570108044892549515e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-1.062213778495788574e-01,-3.760550543665885925e-02,1.482047719036927447e-05,1.414173981174826622e-03
4.646464646464646964e-01,-1.212651059031486511e-01,-1.246668323874473572e-01,-2.805198170244693756e-02,1.157174301624763757e-05,7.869136752560734749e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.435225307941436768e-01,-2.073110267519950867e-02,8.496935151924844831e-06,4.297786508686840534e-04
4.848484848484848619e-01,-1.603857725858688354e-01,-1.627768874168395996e-01,-1.490852236747741699e-02,5.717430212826002389e-06,2.222640468971803784e-04
4.949494949494949725e-01,-1.805849373340606689e-01,-1.824207007884979248e-01,-1.016565132886171341e-02,3.370027570781530812e-06,1.033404623740352690e-04
5.050505050505050830e-01,-2.011983245611190796e-01,-2.024464607238769531e-01,-6.203511729836463928e-03,1.557843916089041159e-06,3.848355845548212528e-05
5.151515151515152491e-01,-2.222138345241546631e-01,-2.228485643863677979e-01,-2.856392180547118187e-03,4.028819944323913660e-07,8.158976015693042427e-06
5.252525252525253041e-01,-2.436267137527465820e-01,-2.436229586601257324e-01,1.541330493637360632e-05,1.410072059115918819e-11,2.375699359458138815e-10
5.353535353535353591e-01,-2.654311060905456543e-01,-2.647665739059448242e-01,2.503595780581235886e-03,4.416030208176380256e-07,6.267991466302191839e-06
5.454545454545455252e-01,-2.876245379447937012e-01,-2.862773239612579346e-01,4.683932755142450333e-03,1.814985466808138881e-06,2.193922591686714441e-05
5.555555555555555802e-01,-3.102018237113952637e-01,-3.081536889076232910e-01,6.602588109672069550e-03,4.194856046524364501e-06,4.359416561783291399e-05
5.656565656565657463e-01,-3.331621289253234863e-01,-3.303935825824737549e-01,8.309907279908657074e-03,7.664848453714512289e-06,6.905454938532784581e-05
5.757575757575758013e-01,-3.565010726451873779e-01,-3.529957532882690430e-01,9.832562878727912903e-03,1.228726341651054099e-05,9.667929407441988587e-05
5.858585858585858563e-01,-3.802154362201690674e-01,-3.759572505950927734e-01,1.119940262287855148e-02,1.813214475987479091e-05,1.254266098840162158e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-3.992751836776733398e-01,1.242604292929172516e-02,2.523893999750725925e-05,1.544065598864108324e-04
6.060606060606060774e-01,-4.287462830543518066e-01,-4.229440689086914062e-01,1.353297848254442215e-02,3.366568853380158544e-05,1.831414992921054363e-04
6.161616161616162435e-01,-4.535464346408843994e-01,-4.469582438468933105e-01,1.452594529837369919e-02,4.340425948612391949e-05,2.110031055053696036e-04
6.262626262626262985e-01,-4.786896407604217529e-01,-4.713085293769836426e-01,1.541940867900848389e-02,5.448080628411844373e-05,2.377581840846687555e-04
6.363636363636364646e-01,-5.041610002517700195e-01,-4.959839880466461182e-01,1.621904969215393066e-02,6.686352571705356240e-05,2.630575618240982294e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.209709405899047852e-01,1.692579314112663269e-02,8.045488357311114669e-05,2.864824200514703989e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.462517738342285156e-01,1.753772050142288208e-02,9.508242510491982102e-05,3.075716667808592319e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.718057155609130859e-01,1.806324906647205353e-02,1.106424169847741723e-04,3.262809186708182096e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-5.976080894470214844e-01,1.849674805998802185e-02,1.268353225896134973e-04,3.421297005843371153e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.236297488212585449e-01,1.883690617978572845e-02,1.433475845260545611e-04,3.548290405888110399e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.498371362686157227e-01,1.908475719392299652e-02,1.598524686414748430e-04,3.642279480118304491e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-6.761918067932128906e-01,1.924141496419906616e-02,1.759906299412250519e-04,3.702320391312241554e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.026500701904296875e-01,1.930540055036544800e-02,1.913234737003222108e-04,3.726985014509409666e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.291638851165771484e-01,1.927579008042812347e-02,2.053907519439235330e-04,3.715560887940227985e-04
