x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,3.645487129688262939e-03,-2.937812507152557373e-01,2.299751031387131661e-06,8.630742132663726807e-02
1.010101010101010187e-02,9.603797458112239838e-03,8.109360933303833008e-03,-1.556089222431182861e-01,2.233340637758374214e-06,2.421413548290729523e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.186095923185348511e-02,-1.074596717953681946e-01,2.039270839304663241e-06,1.154758036136627197e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.487053558230400085e-02,-8.118169754743576050e-02,1.726275968394475058e-06,6.590467877686023712e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.711151748895645142e-02,-6.335385143756866455e-02,1.339590312454674859e-06,4.013710655272006989e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.856085658073425293e-02,-4.917870834469795227e-02,9.216211651619232725e-07,2.418545074760913849e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.919952407479286194e-02,-3.631926327943801880e-02,5.235867206465627532e-07,1.319088856689631939e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.901373267173767090e-02,-2.333490177989006042e-02,2.063741817437403370e-07,5.445176502689719200e-04
8.080808080808081495e-02,1.815710775554180145e-02,1.799380220472812653e-02,-8.994028903543949127e-03,2.666870280165767326e-08,8.089255425147712231e-05
9.090909090909091161e-02,1.599662937223911285e-02,1.613574661314487457e-02,8.696659468114376068e-03,1.935360671723174164e-08,7.563189137727022171e-05
1.010101010101010222e-01,1.299352105706930161e-02,1.344048418104648590e-02,3.439892083406448364e-02,1.997760392669079010e-07,1.183285959996283054e-03
1.111111111111111188e-01,9.166191332042217255e-03,9.914617985486984253e-03,8.165077865123748779e-02,5.601424390988540836e-07,6.666849367320537567e-03
1.212121212121212155e-01,4.534308332949876785e-03,5.570078268647193909e-03,2.284295260906219482e-01,1.072819372893718537e-06,5.218004807829856873e-02
1.313131313131313260e-01,-8.766879909671843052e-04,4.236511886119842529e-04,1.483240485191345215e+00,1.690881845206604339e-06,2.199999332427978516e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-5.502676591277122498e-03,2.174634784460067749e-01,2.338359990972094238e-06,4.729036241769790649e-02
1.515151515151515194e-01,-1.389888208359479904e-02,-1.218227855861186981e-02,1.235065907239913940e-01,2.946727590824593790e-06,1.525387633591890335e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.958481036126613617e-02,8.667875081300735474e-02,3.454752004472538829e-06,7.513205055147409439e-03
1.717171717171717404e-01,-2.962535806000232697e-02,-2.767602168023586273e-02,6.579958647489547729e-02,3.799912292379303835e-06,4.329585935920476913e-03
1.818181818181818232e-01,-3.840386867523193359e-02,-3.641873598098754883e-02,5.169095471501350403e-02,3.940751867048675194e-06,2.671955153346061707e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.577371850609779358e-02,4.112738743424415588e-02,3.854542228509671986e-06,1.691462122835218906e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.569948256015777588e-02,3.277951106429100037e-02,3.563332484191050753e-06,1.074496540240943432e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.615392863750457764e-02,2.584566734731197357e-02,3.080571332247927785e-06,6.679985672235488892e-04
