x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.198433339595794678e-03,9.550174474716186523e-01,6.473840912804007530e-04,9.120582342147827148e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.708418667316436768e-02,4.870365262031555176e-01,6.612744764424860477e-04,2.372045665979385376e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.249555781483650208e-02,3.303946554660797119e-01,6.709239678457379341e-04,1.091606244444847107e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.738101482391357422e-02,2.513826489448547363e-01,6.751801120117306709e-04,6.319323182106018066e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.016901805996894836e-01,2.033194154500961304e-01,6.735150236636400223e-04,4.133878648281097412e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.253744512796401978e-01,1.706728637218475342e-01,6.657256162725389004e-04,2.912922576069831848e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.483869552612304688e-01,1.468248814344406128e-01,6.521002505905926228e-04,2.155754342675209045e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.706837415695190430e-01,1.284541189670562744e-01,6.328486488200724125e-04,1.650045998394489288e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.922236084938049316e-01,1.137781590223312378e-01,6.090407841838896275e-04,1.294546946883201599e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.129687666893005371e-01,1.017149239778518677e-01,5.815309123136103153e-04,1.034592557698488235e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.328852713108062744e-01,9.161171317100524902e-02,5.516238743439316750e-04,8.392707444727420807e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.519432604312896729e-01,8.302704244852066040e-02,5.203931941650807858e-04,6.893489975482225418e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.701177000999450684e-01,7.566324621438980103e-02,4.888949333690106869e-04,5.724926479160785675e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.873879075050354004e-01,6.931043416261672974e-02,4.580622480716556311e-04,4.803935997188091278e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.037389218807220459e-01,6.382182985544204712e-02,4.287679621484130621e-04,4.073225427418947220e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.191608488559722900e-01,5.909270420670509338e-02,4.017846076749265194e-04,3.491947660222649574e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.336488902568817139e-01,5.503772199153900146e-02,3.776342200580984354e-04,3.029150888323783875e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.472046256065368652e-01,5.158993974328041077e-02,3.567046369425952435e-04,2.661522012203931808e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.598351478576660156e-01,4.868232458829879761e-02,3.390772617422044277e-04,2.369968919083476067e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.715533614158630371e-01,4.626215994358062744e-02,3.248150751460343599e-04,2.140187658369541168e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.823785781860351562e-01,4.429082572460174561e-02,3.140242479275912046e-04,1.961677568033337593e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.923358917236328125e-01,4.272246360778808594e-02,3.065864148084074259e-04,1.825208775699138641e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.014569520950317383e-01,4.150397703051567078e-02,3.021876618731766939e-04,1.722579938359558582e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.097786545753479004e-01,4.059628769755363464e-02,3.006550832651555538e-04,1.648058765567839146e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.173445701599121094e-01,3.995142877101898193e-02,3.016252885572612286e-04,1.596116577275097370e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.242042303085327148e-01,3.952040895819664001e-02,3.046607889700680971e-04,1.561862765811383724e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.304122328758239746e-01,3.925588354468345642e-02,3.092880942858755589e-04,1.541024190373718739e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.360286593437194824e-01,3.910915926098823547e-02,3.149480617139488459e-04,1.529526431113481522e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.411188066005706787e-01,3.903850540518760681e-02,3.211334405932575464e-04,1.524004968814551830e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.457518458366394043e-01,3.899476304650306702e-02,3.271503373980522156e-04,1.520591555163264275e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.500010609626770020e-01,3.893674910068511963e-02,3.323858254589140415e-04,1.516070449724793434e-03
