index,relL2,MAE,RMSE,MaxAbs,R2
0,0.080855854,0.012001323,0.012751486,0.01860413,0.9922376
1,0.01911385,0.011074057,0.011631379,0.019090593,0.9990323
2,0.016192982,0.0067989742,0.0072472882,0.010805607,0.9996432
3,0.02300049,0.009149699,0.010739091,0.020130992,0.99616814
4,0.01459112,0.0068056285,0.008374106,0.016806975,0.9994588
5,0.019938756,0.008324491,0.0094751045,0.016044319,0.99860096
6,0.07839651,0.00677701,0.007906147,0.014547322,0.993605
7,0.018970989,0.007927039,0.008610516,0.013786036,0.9971235
8,0.033979315,0.0018954192,0.0021857833,0.0045479788,0.9981624
9,0.012395481,0.008113407,0.009955885,0.017605841,0.99943733
10,0.022254214,0.004898627,0.0069869044,0.01766342,0.9987535
11,0.059499227,0.0064632595,0.006766529,0.009396698,0.99645835
12,0.09846641,0.014496364,0.01578263,0.024677131,0.9897116
13,0.011988155,0.004968623,0.005978063,0.011972189,0.9996524
14,0.022388577,0.008086209,0.009233715,0.017215017,0.9980824
15,0.014117863,0.006838646,0.0081839,0.016776055,0.9986573
16,0.044230822,0.007857297,0.008430579,0.013716251,0.99569494
17,0.020908117,0.017036771,0.017844446,0.0286116,0.9983307
18,0.046730325,0.0076415385,0.009919228,0.019386634,0.99772483
19,0.024308648,0.00342535,0.0038998583,0.0076326225,0.9984008
20,0.009413346,0.00459367,0.0051945583,0.010185525,0.99956346
21,0.04064874,0.00954143,0.010425298,0.021013483,0.99640286
22,0.07407172,0.006377735,0.008641158,0.020329922,0.98465717
23,0.049306694,0.010377033,0.010957975,0.016136102,0.9968562
24,0.053201366,0.0056480914,0.0061329063,0.01293553,0.9953768
25,0.013151221,0.005329141,0.007312868,0.014134109,0.999268
26,0.06255873,0.0067882203,0.0076986523,0.013389826,0.9953001
27,0.048839502,0.0052900356,0.0060846596,0.011255786,0.9946261
28,0.026180996,0.004730798,0.005461817,0.009995233,0.99808186
29,0.026464406,0.003699013,0.004884852,0.010346442,0.9935106
30,0.06500662,0.0051449733,0.006167804,0.01179862,0.99041337
31,0.024149429,0.007946521,0.009339427,0.01578024,0.9954687
32,0.05759279,0.011403999,0.012539163,0.02051261,0.97924393
33,0.04866472,0.00840157,0.009636005,0.016936973,0.9767587
34,0.039703615,0.003130092,0.0037836588,0.007449642,0.9979122
35,0.041284427,0.00952543,0.009742157,0.013072297,0.99668705
36,0.06458432,0.009382911,0.009641142,0.013338249,0.9957141
37,0.02432838,0.002987276,0.00392285,0.008484393,0.9993424
38,0.016092317,0.005451273,0.006718924,0.013256788,0.99858403
39,0.08367971,0.009234277,0.009534528,0.01513408,0.99199885
