x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-3.438085317611694336e-03,-1.205960869789123535e+00,4.052568401675671339e-04,1.454341530799865723e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.452049612998962402e-02,-5.661319494247436523e-01,3.589904226828366518e-04,3.205053806304931641e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.218075633049011230e-02,-3.596498966217041016e-01,3.266761486884206533e-04,1.293480545282363892e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.950770735740661621e-02,-2.609232664108276367e-01,3.054866101592779160e-04,6.808095425367355347e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.646761298179626465e-02,-2.048635482788085938e-01,2.932690549641847610e-04,4.196907579898834229e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.302921056747436523e-02,-1.697462648153305054e-01,2.881645632442086935e-04,2.881379239261150360e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.916353225708007812e-02,-1.462885588407516479e-01,2.887370064854621887e-04,2.140033990144729614e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.148447394371032715e-01,-1.298419833183288574e-01,2.936677774414420128e-04,1.685894094407558441e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.300508081912994385e-01,-1.178289204835891724e-01,3.017339913640171289e-04,1.388365309685468674e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.447632908821105957e-01,-1.087318062782287598e-01,3.118984750472009182e-04,1.182260550558567047e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.589682698249816895e-01,-1.015954017639160156e-01,3.231655282434076071e-04,1.032162457704544067e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.726568639278411865e-01,-9.575736522674560547e-02,3.343044081702828407e-04,9.169473312795162201e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.858251988887786865e-01,-9.080298990011215210e-02,3.444241010583937168e-04,8.245183154940605164e-03
1.313131313131313260e-01,2.172543555498123169e-01,1.984746903181076050e-01,-8.644091337919235229e-02,3.526758227963000536e-04,7.472031749784946442e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.106115818023681641e-01,-8.245062083005905151e-02,3.581735363695770502e-04,6.798104848712682724e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.222477495670318604e-01,-7.869754731655120850e-02,3.604065859690308571e-04,6.193304434418678284e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.333999276161193848e-01,-7.508261501789093018e-02,3.589833504520356655e-04,5.637398920953273773e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.440896332263946533e-01,-7.152234017848968506e-02,3.535404975991696119e-04,5.115444771945476532e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.543424367904663086e-01,-6.798092275857925415e-02,3.441614098846912384e-04,4.621406085789203644e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.641881108283996582e-01,-6.443276256322860718e-02,3.310473111923784018e-04,4.151581320911645889e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.736588120460510254e-01,-6.087409704923629761e-02,3.146561793982982635e-04,3.705655224621295929e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.827889025211334229e-01,-5.729815736413002014e-02,2.954318770207464695e-04,3.283079015091061592e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.916147112846374512e-01,-5.371778085827827454e-02,2.740397758316248655e-04,2.885599853470921516e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.001724779605865479e-01,-5.015118792653083801e-02,2.511859056539833546e-04,2.515141852200031281e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.084983229637145996e-01,-4.661301150918006897e-02,2.275000442750751972e-04,2.172772772610187531e-03
