x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,4.055112600326538086e-03,2.860976696014404297e+00,9.029009561345446855e-06,8.185179710388183594e+00
1.010101010101010187e-02,2.948455046862363815e-03,7.696330547332763672e-03,1.610292673110961914e+00,2.254232094855979085e-05,2.593042135238647461e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.172101497650146484e-02,1.058498978614807129e+00,3.632536754594184458e-05,1.120420098304748535e+00
3.030303030303030387e-02,9.278289973735809326e-03,1.614332199096679688e-02,7.399027347564697266e-01,4.712866575573571026e-05,5.474560856819152832e-01
4.040404040404040747e-02,1.368207391351461411e-02,2.097466588020324707e-02,5.330033898353576660e-01,5.318189869285561144e-05,2.840926349163055420e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.622362971305847168e-02,3.893291056156158447e-01,5.400190639193169773e-05,1.515771448612213135e-01
6.060606060606060774e-02,2.481831051409244537e-02,3.189542889595031738e-02,2.851571440696716309e-01,5.008560401620343328e-05,8.131459355354309082e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.799133002758026123e-02,2.075940668582916260e-01,4.265371899236924946e-05,4.309529438614845276e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.450893402099609375e-02,1.486550718545913696e-01,3.317986556794494390e-05,2.209833264350891113e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.144123733043670654e-02,1.034606993198394775e-01,2.326268804608844221e-05,1.070411689579486847e-02
1.010101010101010222e-01,5.500114336609840393e-02,5.877654254436492920e-02,6.864219158887863159e-02,1.425363916496280581e-05,4.711750894784927368e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.649847328662872314e-02,4.185380414128303528e-02,7.136408385122194886e-06,1.751741045154631138e-03
1.212121212121212155e-01,7.301514595746994019e-02,7.458543777465820312e-02,2.150638401508331299e-02,2.465816351104876958e-06,4.625245637726038694e-04
1.313131313131313260e-01,8.249489217996597290e-02,8.301174640655517578e-02,6.265287753194570541e-03,2.671382901553442935e-07,3.925382770830765367e-05
1.414141414141414366e-01,9.218846261501312256e-02,9.174597263336181641e-02,-4.799841437488794327e-03,1.957973836397286505e-07,2.303847577422857285e-05
1.515151515151515194e-01,1.020210534334182739e-01,1.007528752088546753e-01,-1.243055425584316254e-02,1.608275965736538637e-06,1.545186678413301706e-04
1.616161616161616299e-01,1.119209527969360352e-01,1.099934726953506470e-01,-1.722179912030696869e-02,3.715179445862304419e-06,2.965903258882462978e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.194247901439666748e-01,-1.968882046639919281e-02,5.753080131398746744e-06,3.876496339216828346e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.290013194084167480e-01,-2.021016366779804230e-02,7.080469913489650935e-06,4.084506945218890905e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.386756896972656250e-01,-1.912855543196201324e-02,7.313762125704670325e-06,3.659016510937362909e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.483993083238601685e-01,-1.674976572394371033e-02,6.390768248820677400e-06,2.805546391755342484e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.581239998340606689e-01,-1.336040068417787552e-02,4.584769158100243658e-06,1.785003114491701126e-04
2.222222222222222376e-01,1.693578809499740601e-01,1.678020954132080078e-01,-9.186377748847007751e-03,2.420468717900803313e-06,8.438954682787880301e-05
2.323232323232323482e-01,1.781799644231796265e-01,1.773880869150161743e-01,-4.444256890565156937e-03,6.270699941524071619e-07,1.975141822185833007e-05
2.424242424242424310e-01,1.867123395204544067e-01,1.868399977684020996e-01,6.837162072770297527e-04,1.629662804703002621e-08,4.674677995808451669e-07
2.525252525252525415e-01,1.949466019868850708e-01,1.961197108030319214e-01,6.017590407282114029e-03,1.376184286527859513e-06,3.621139330789446831e-05
2.626262626262626521e-01,2.028819769620895386e-01,2.051945477724075317e-01,1.139860134571790695e-02,5.347983915271470323e-06,1.299281138926744461e-04
2.727272727272727626e-01,2.105257511138916016e-01,2.140373885631561279e-01,1.668032258749008179e-02,1.233159764524316415e-05,2.782331430353224277e-04
2.828282828282828731e-01,2.178905308246612549e-01,2.226278781890869141e-01,2.174186892807483673e-02,2.244246024929452688e-05,4.727088671643286943e-04
2.929292929292929282e-01,2.249995917081832886e-01,2.309532463550567627e-01,2.646073512732982635e-02,3.544600258464924991e-05,7.001704652793705463e-04
3.030303030303030387e-01,2.318801730871200562e-01,2.390074729919433594e-01,3.073699586093425751e-02,5.079840411781333387e-05,9.447628981433808804e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.467928230762481689e-01,3.448545932769775391e-02,6.768435559934005141e-05,1.189246890135109425e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.543190717697143555e-01,3.764590993523597717e-02,8.513244392815977335e-05,1.417214516550302505e-03
3.333333333333333703e-01,2.514998018741607666e-01,2.616032660007476807e-01,4.017285257577896118e-02,1.020799900288693607e-04,1.613858039490878582e-03
3.434343434343434809e-01,2.578323483467102051e-01,2.686694860458374023e-01,4.203172400593757629e-02,1.174435528810136020e-04,1.766665605828166008e-03
3.535353535353535914e-01,2.641357481479644775e-01,2.755476832389831543e-01,4.320481047034263611e-02,1.302322634728625417e-04,1.866655773483216763e-03
3.636363636363636465e-01,2.704516649246215820e-01,2.822743952274322510e-01,4.371476173400878906e-02,1.397769519826397300e-04,1.910980558022856712e-03
3.737373737373737570e-01,2.768271267414093018e-01,2.888901531696319580e-01,4.357602819800376892e-02,1.455166056985035539e-04,1.898870104923844337e-03
3.838383838383838675e-01,2.833070158958435059e-01,2.954393029212951660e-01,4.282381385564804077e-02,1.471923897042870522e-04,1.833879156038165092e-03
3.939393939393939781e-01,2.899299263954162598e-01,3.019691705703735352e-01,4.152466729283332825e-02,1.449434057576581836e-04,1.724298112094402313e-03
4.040404040404040886e-01,2.967367172241210938e-01,3.085283935070037842e-01,3.973783925175666809e-02,1.390436227666214108e-04,1.579095842316746712e-03
4.141414141414141992e-01,3.037573993206024170e-01,3.151667714118957520e-01,3.756080567836761475e-02,1.301737647736445069e-04,1.410813885740935802e-03
4.242424242424242542e-01,3.110285401344299316e-01,3.219327330589294434e-01,3.505849465727806091e-02,1.189014219562523067e-04,1.229098066687583923e-03
4.343434343434343647e-01,3.185730576515197754e-01,3.288733959197998047e-01,3.233273327350616455e-02,1.060969661921262741e-04,1.045405748300254345e-03
4.444444444444444753e-01,3.264154493808746338e-01,3.360334038734436035e-01,2.946537733078002930e-02,9.250504808733239770e-05,8.682084735482931137e-04
4.545454545454545858e-01,3.345712125301361084e-01,3.434536457061767578e-01,2.654870785772800446e-02,7.889761764090508223e-05,7.048338302411139011e-04
4.646464646464646964e-01,3.430522978305816650e-01,3.511704206466674805e-01,2.366438880562782288e-02,6.590392149519175291e-05,5.600033327937126160e-04
4.747474747474748069e-01,3.518641293048858643e-01,3.592149615287780762e-01,2.089110948145389557e-02,5.403473551268689334e-05,4.364384803920984268e-04
4.848484848484848619e-01,3.610067367553710938e-01,3.676126003265380859e-01,1.829844899475574493e-02,4.363743209978565574e-05,3.348332247696816921e-04
4.949494949494949725e-01,3.704766035079956055e-01,3.763823509216308594e-01,1.594094559550285339e-02,3.487785215838812292e-05,2.541137509979307652e-04
5.050505050505050830e-01,3.802652359008789062e-01,3.855363726615905762e-01,1.386173721402883530e-02,2.778488305921200663e-05,1.921477669384330511e-04
5.151515151515152491e-01,3.903568387031555176e-01,3.950803279876708984e-01,1.210043951869010925e-02,2.231135113106574863e-05,1.464206434320658445e-04
5.252525252525253041e-01,4.007343351840972900e-01,4.050117731094360352e-01,1.067399885505437851e-02,1.829647590056993067e-05,1.139342566602863371e-04
5.353535353535353591e-01,4.113770425319671631e-01,4.153220653533935547e-01,9.589797817170619965e-03,1.556320421514101326e-05,9.196422615787014365e-05
5.454545454545455252e-01,4.222581684589385986e-01,4.259954690933227539e-01,8.850747719407081604e-03,1.396741572534665465e-05,7.833573909010738134e-05
5.555555555555555802e-01,4.333522319793701172e-01,4.370093345642089844e-01,8.439099416136741638e-03,1.337439971393905580e-05,7.121839735191315413e-05
5.656565656565657463e-01,4.446256756782531738e-01,4.483350813388824463e-01,8.342760615050792694e-03,1.375969077344052494e-05,6.960165774216875434e-05
5.757575757575758013e-01,4.560486674308776855e-01,4.599383771419525146e-01,8.529154583811759949e-03,1.512984181317733601e-05,7.274647941812872887e-05
5.858585858585858563e-01,4.675870239734649658e-01,4.717799723148345947e-01,8.967204019427299500e-03,1.758081634761765599e-05,8.041075489018112421e-05
5.959595959595960224e-01,4.792078137397766113e-01,4.838166236877441406e-01,9.617560543119907379e-03,2.124112870660610497e-05,9.249745926354080439e-05
6.060606060606060774e-01,4.908752441406250000e-01,4.960013628005981445e-01,1.044281385838985443e-02,2.627709181979298592e-05,1.090523510356433690e-04
6.161616161616162435e-01,5.025539994239807129e-01,5.082850456237792969e-01,1.140384189784526825e-02,3.284489139332436025e-05,1.300475996686145663e-04
6.262626262626262985e-01,5.142112374305725098e-01,5.206170082092285156e-01,1.245746947824954987e-02,4.103389801457524300e-05,1.551885361550375819e-04
6.363636363636364646e-01,5.258188843727111816e-01,5.329459905624389648e-01,1.355429831892251968e-02,5.079564289189875126e-05,1.837190065998584032e-04
6.464646464646465196e-01,5.373387932777404785e-01,5.452213883399963379e-01,1.466969307512044907e-02,6.213530286913737655e-05,2.151998778572306037e-04
6.565656565656565746e-01,5.487421751022338867e-01,5.573940277099609375e-01,1.576669886708259583e-02,7.485455716960132122e-05,2.485887962393462658e-04
6.666666666666667407e-01,5.600033998489379883e-01,5.694168210029602051e-01,1.680957898497581482e-02,8.861249807523563504e-05,2.825619303621351719e-04
6.767676767676767957e-01,5.710963010787963867e-01,5.812460780143737793e-01,1.777244359254837036e-02,1.030179701047018170e-04,3.158597683068364859e-04
6.868686868686869618e-01,5.819969773292541504e-01,5.928418636322021484e-01,1.863392256200313568e-02,1.176115620182827115e-04,3.472230746410787106e-04
6.969696969696970168e-01,5.926843285560607910e-01,6.041691303253173828e-01,1.937760412693023682e-02,1.319006696576252580e-04,3.754915087483823299e-04
7.070707070707071829e-01,6.031398177146911621e-01,6.151972413063049316e-01,1.999109238386154175e-02,1.453814620617777109e-04,3.996437590103596449e-04
7.171717171717172379e-01,6.133478879928588867e-01,6.259015798568725586e-01,2.046748995780944824e-02,1.575951755512505770e-04,4.189181490801274776e-04
7.272727272727272929e-01,6.232973933219909668e-01,6.362627744674682617e-01,2.080127596855163574e-02,1.681011053733527660e-04,4.326930793467909098e-04
7.373737373737374590e-01,6.329758167266845703e-01,6.462672948837280273e-01,2.099839784204959869e-02,1.766633940860629082e-04,4.409327229950577021e-04
7.474747474747475140e-01,6.423762440681457520e-01,6.559072136878967285e-01,2.106393128633499146e-02,1.830871333368122578e-04,4.436892049852758646e-04
7.575757575757576801e-01,6.514943242073059082e-01,6.651801466941833496e-01,2.100681699812412262e-02,1.873017317848280072e-04,4.412863636389374733e-04
7.676767676767677351e-01,6.603251099586486816e-01,6.740887761116027832e-01,2.084377221763134003e-02,1.894385059131309390e-04,4.344628250692039728e-04
7.777777777777777901e-01,6.688691973686218262e-01,6.826404929161071777e-01,2.058892138302326202e-02,1.896485773613676429e-04,4.239036934450268745e-04
7.878787878787879562e-01,6.771289706230163574e-01,6.908473372459411621e-01,2.025960758328437805e-02,1.881935895653441548e-04,4.104516992811113596e-04
7.979797979797980112e-01,6.851077079772949219e-01,6.987245082855224609e-01,1.987541466951370239e-02,1.854172442108392715e-04,3.950321115553379059e-04
8.080808080808081773e-01,6.928105950355529785e-01,7.062910795211791992e-01,1.945767737925052643e-02,1.817234588088467717e-04,3.786011657211929560e-04
8.181818181818182323e-01,7.002450227737426758e-01,7.135679125785827637e-01,1.902603916823863983e-02,1.774993870640173554e-04,3.619901835918426514e-04
8.282828282828283983e-01,7.074210643768310547e-01,7.205783128738403320e-01,1.859889365732669830e-02,1.731131924316287041e-04,3.459187864791601896e-04
8.383838383838384534e-01,7.143477797508239746e-01,7.273469567298889160e-01,1.819726638495922089e-02,1.689786004135385156e-04,3.311405016575008631e-04
8.484848484848485084e-01,7.210392951965332031e-01,7.338987588882446289e-01,1.783462241291999817e-02,1.653658109717071056e-04,3.180737840011715889e-04
8.585858585858586745e-01,7.275070548057556152e-01,7.402592897415161133e-01,1.752867549657821655e-02,1.626195007702335715e-04,3.072544641327112913e-04
8.686868686868687295e-01,7.337632775306701660e-01,7.464539408683776855e-01,1.729531027376651764e-02,1.610529288882389665e-04,2.991277433466166258e-04
8.787878787878788955e-01,7.398266792297363281e-01,7.525071501731872559e-01,1.713978685438632965e-02,1.607943413546308875e-04,2.937722601927816868e-04
8.888888888888889506e-01,7.457144260406494141e-01,7.584425210952758789e-01,1.706832274794578552e-02,1.620044058654457331e-04,2.913276839535683393e-04
8.989898989898991166e-01,7.514426708221435547e-01,7.642824053764343262e-01,1.708677783608436584e-02,1.648587785894051194e-04,2.919579856097698212e-04
9.090909090909091717e-01,7.570317387580871582e-01,7.700474858283996582e-01,1.719313301146030426e-02,1.694096717983484268e-04,2.956038224510848522e-04
9.191919191919192267e-01,7.625040411949157715e-01,7.757570743560791016e-01,1.738093420863151550e-02,1.756428828230127692e-04,3.020968870259821415e-04
9.292929292929293927e-01,7.678801417350769043e-01,7.814279794692993164e-01,1.764316670596599579e-02,1.835439034039154649e-04,3.112813574261963367e-04
9.393939393939394478e-01,7.731826305389404297e-01,7.870762944221496582e-01,1.796944625675678253e-02,1.930338912643492222e-04,3.229009744245558977e-04
9.494949494949496138e-01,7.784397602081298828e-01,7.927151322364807129e-01,1.833844184875488281e-02,2.037862432189285755e-04,3.362984280101954937e-04
9.595959595959596689e-01,7.836810946464538574e-01,7.983561158180236816e-01,1.872575655579566956e-02,2.153562527382746339e-04,3.506539505906403065e-04
9.696969696969697239e-01,7.889322042465209961e-01,8.040097355842590332e-01,1.911131478846073151e-02,2.273319551022723317e-04,3.652423329185694456e-04
9.797979797979798899e-01,7.942264676094055176e-01,8.096838593482971191e-01,1.946219615638256073e-02,2.389309665886685252e-04,3.787771274801343679e-04
9.898989898989899450e-01,7.995949983596801758e-01,8.153853416442871094e-01,1.974792592227458954e-02,2.493349311407655478e-04,3.899805888067930937e-04
1.000000000000000000e+00,8.050748109817504883e-01,8.211191296577453613e-01,1.992897875607013702e-02,2.574201498646289110e-04,3.971641708631068468e-04
