x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.740902662277221680e-03,3.249654054641723633e+00,6.323998150037368760e-06,1.056023406982421875e+01
1.010101010101010187e-02,-9.713527979329228401e-04,3.400146961212158203e-03,4.500424385070800781e+00,1.911000981635879725e-05,2.025379753112792969e+01
2.020202020202020374e-02,-6.606787210330367088e-04,4.986986517906188965e-03,8.548277854919433594e+00,3.189612471032887697e-05,7.307289123535156250e+01
3.030303030303030387e-02,8.519340190105140209e-05,6.490319967269897461e-03,7.518336486816406250e+01,4.102565071661956608e-05,5.651760253906250000e+03
4.040404040404040747e-02,1.180325518362224102e-03,7.896080613136291504e-03,5.689748287200927734e+00,4.510136568569578230e-05,3.237321090698242188e+01
5.050505050505051108e-02,2.541495719924569130e-03,9.188130497932434082e-03,2.615245342254638672e+00,4.417775562615133822e-05,6.839507579803466797e+00
6.060606060606060774e-02,4.077352583408355713e-03,1.034750044345855713e-02,1.537798762321472168e+00,3.931475293939001858e-05,2.364824771881103516e+00
7.070707070707071829e-02,5.693647544831037521e-03,1.135185360908508301e-02,9.937752485275268555e-01,3.201529762009158731e-05,9.875893592834472656e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.217654347419738770e-02,6.696031093597412109e-01,2.384824801993090659e-05,4.483683109283447266e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.279310882091522217e-02,4.572611153125762939e-01,1.611409788893070072e-05,2.090877294540405273e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.317021250724792480e-02,3.092034459114074707e-01,9.675199180492199957e-06,9.560676664113998413e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.327313482761383057e-02,2.021562010049819946e-01,4.981949587090639398e-06,4.086712747812271118e-02
1.212121212121212155e-01,1.163355261087417603e-02,1.306429505348205566e-02,1.229841411113739014e-01,2.047023826889926568e-06,1.512509677559137344e-02
1.313131313131313260e-01,1.175420172512531281e-02,1.250347495079040527e-02,6.374514102935791016e-02,5.614103883999632671e-07,4.063443280756473541e-03
1.414141414141414366e-01,1.132179424166679382e-02,1.154741644859313965e-02,1.992813125252723694e-02,5.090538124363774841e-08,3.971304686274379492e-04
1.515151515151515194e-01,1.026241481304168701e-02,1.015110313892364502e-02,-1.084653846919536591e-02,1.239028879496117952e-08,1.176473888335749507e-04
1.616161616161616299e-01,8.511217311024665833e-03,8.267998695373535156e-03,-2.857624366879463196e-02,5.915529399658225884e-08,8.166016195900738239e-04
1.717171717171717404e-01,6.011506542563438416e-03,5.850285291671752930e-03,-2.681877650320529938e-02,2.599229098620980949e-08,7.192467455752193928e-04
