x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,6.271161139011383057e-03,1.601522088050842285e+00,1.490413433202775195e-05,2.564872741699218750e+00
1.010101010101010187e-02,4.451922141015529633e-03,8.789941668510437012e-03,9.744149446487426758e-01,1.881841308204457164e-05,9.494844079017639160e-01
2.020202020202020374e-02,6.103384308516979218e-03,1.077321916818618774e-02,7.651221752166748047e-01,2.180735828005708754e-05,5.854120254516601562e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.221607625484466553e-02,6.620942354202270508e-01,2.368055174883920699e-05,4.383687973022460938e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.312056183815002441e-02,6.032395958900451660e-01,2.437180410197470337e-05,3.638980090618133545e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.349604129791259766e-02,5.689468979835510254e-01,2.395188857917673886e-05,3.237005472183227539e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.335981488227844238e-02,5.514961481094360352e-01,2.255196704936679453e-05,3.041479587554931641e-01
7.070707070707071829e-02,8.223008364439010620e-03,1.273748278617858887e-02,5.490052103996276855e-01,2.038047932728659362e-05,3.014067113399505615e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.166260242462158203e-02,5.640884637832641602e-01,1.769142181728966534e-05,3.181957900524139404e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.017677783966064453e-02,6.060716509819030762e-01,1.474818873248295859e-05,3.673228323459625244e-01
1.010101010101010222e-01,4.891986027359962463e-03,8.327886462211608887e-03,7.023528814315795898e-01,1.180541221401654184e-05,4.932995438575744629e-01
1.111111111111111188e-01,3.155459649860858917e-03,6.169825792312622070e-03,9.552859067916870117e-01,9.086403224500827491e-06,9.125711321830749512e-01
1.212121212121212155e-01,1.173565513454377651e-03,3.760501742362976074e-03,2.204338788986206055e+00,6.692238457617349923e-06,4.859106540679931641e+00
1.313131313131313260e-01,-1.016399473883211613e-03,1.160189509391784668e-03,2.141469955444335938e+00,4.737539256893796846e-06,4.585888862609863281e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-1.570716500282287598e-03,5.333666801452636719e-01,3.223263547624810599e-06,2.844799757003784180e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-4.373207688331604004e-03,2.503455579280853271e-01,2.132837380486307666e-06,6.267289817333221436e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-7.191643118858337402e-03,1.407981961965560913e-01,1.388865030094166286e-06,1.982413046061992645e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-9.975776076316833496e-03,8.734875172376632690e-02,9.115848911278590094e-07,7.629805244505405426e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.268130540847778320e-02,5.860255286097526550e-02,6.231820748325844761e-07,3.434258978813886642e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.527133584022521973e-02,4.245095700025558472e-02,4.583602617458382156e-07,1.802083570510149002e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.771660149097442627e-02,3.323609009385108948e-02,3.709708664700883674e-07,1.104637631215155125e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-1.999577879905700684e-02,2.798450551927089691e-02,3.314099217277544085e-07,7.831325056031346321e-04
2.222222222222222376e-01,-2.265754342079162598e-02,-2.209532260894775391e-02,2.481384761631488800e-02,3.160922403822041815e-07,6.157269817776978016e-04
2.323232323232323482e-01,-2.456037700176239014e-02,-2.400860190391540527e-02,2.246606722474098206e-02,3.044557672637893120e-07,5.047242157161235809e-04
2.424242424242424310e-01,-2.626408077776432037e-02,-2.573546767234802246e-02,2.012684568762779236e-02,2.794318163523712428e-07,4.050899296998977661e-04
2.525252525252525415e-01,-2.775808237493038177e-02,-2.728123962879180908e-02,1.717851869761943817e-02,2.273790045137502602e-07,2.951015194412320852e-04
2.626262626262626521e-01,-2.904010005295276642e-02,-2.865585684776306152e-02,1.323146931827068329e-02,1.476428366231630207e-07,1.750717783579602838e-04
2.727272727272727626e-01,-3.011215105652809143e-02,-2.987259626388549805e-02,7.955419830977916718e-03,5.738649733189049584e-08,6.328869494609534740e-05
2.828282828282828731e-01,-3.098109178245067596e-02,-3.094741702079772949e-02,1.086945645511150360e-03,1.133989568913307266e-09,1.181450784315529745e-06
