index,relL2,MAE,RMSE,MaxAbs,R2
0,0.047931105,0.03297324,0.03487842,0.049636662,0.9877516
1,0.016622439,0.008926993,0.010267459,0.017471194,0.9992841
2,0.10528566,0.008804699,0.010974033,0.018469349,0.9858788
3,0.0435527,0.023165789,0.026320966,0.042936146,0.99704635
4,0.04304912,0.02013555,0.024543012,0.038915813,0.9957564
5,0.07389771,0.008851256,0.0114952205,0.026159912,0.99235344
6,0.026958603,0.019604318,0.02112787,0.02758634,0.99654955
7,0.020130828,0.0055763763,0.006481933,0.014170226,0.9992845
8,0.08231238,0.009225431,0.013279726,0.024838988,0.9866111
9,0.023382563,0.011183492,0.013518988,0.021992862,0.9985387
10,0.093019664,0.011350632,0.012892492,0.018663093,0.9912101
11,0.03622685,0.008452361,0.011737711,0.02051431,0.99506164
12,0.0611481,0.014819879,0.018996462,0.033206373,0.9961292
13,0.042076997,0.0149436025,0.017899204,0.028867006,0.99538404
14,0.010677971,0.0060933814,0.007040552,0.012247324,0.9995897
15,0.04125545,0.014848177,0.015698254,0.020537056,0.99748695
16,0.06133249,0.009146773,0.010238979,0.016692903,0.99620706
17,0.025973897,0.0052088546,0.0056902976,0.0114091495,0.9988807
18,0.049441535,0.0105754975,0.011405298,0.015715778,0.98911273
19,0.025287803,0.009233025,0.011812993,0.027724966,0.9972651
20,0.027865622,0.005238239,0.0067547867,0.01318121,0.9967576
21,0.045116678,0.009875769,0.0114046745,0.017704546,0.98781997
22,0.17899206,0.030032873,0.03224464,0.04603541,0.92665815
23,0.10925247,0.01086287,0.013390364,0.022075966,0.9849696
24,0.034538988,0.023288937,0.024356274,0.035812378,0.9924058
25,0.1431037,0.015164936,0.017386572,0.027486857,0.9605984
26,0.10593122,0.005794316,0.006992236,0.010616638,0.98292124
27,0.1187197,0.012538,0.015060939,0.021056056,0.9850652
28,0.07477857,0.014563752,0.016542092,0.025758997,0.9943897
29,0.038868353,0.010210353,0.010889692,0.016996145,0.99594915
30,0.028541813,0.01991944,0.023655728,0.03468752,0.9975033
31,0.007722313,0.0064237583,0.007338273,0.011766911,0.9997531
32,0.045478765,0.015107889,0.017339548,0.026871115,0.99215466
33,0.09644668,0.018379066,0.022306008,0.033722788,0.9849257
34,0.06771735,0.01928505,0.02295845,0.037192762,0.9942139
35,0.02018301,0.0073793344,0.008658286,0.014823973,0.9983369
36,0.047220822,0.0045549674,0.0060297274,0.01624956,0.99775964
37,0.06131657,0.009856816,0.011504886,0.019139484,0.9924932
38,0.038660657,0.015469188,0.01796663,0.029055178,0.99755675
39,0.057260253,0.008460773,0.009877174,0.01627326,0.99563056
40,0.06825699,0.009325205,0.01130796,0.02046296,0.9944111
41,0.038909093,0.011153169,0.011728868,0.0193917,0.9724424
42,0.028557,0.012148666,0.012685703,0.021675017,0.9910322
43,0.024148501,0.009285734,0.010903903,0.022245144,0.9966048
44,0.03985985,0.021387907,0.027270405,0.045407534,0.99599665
45,0.12983146,0.008354454,0.009539761,0.014447924,0.9739005
46,0.008404576,0.00544523,0.0059908954,0.00992841,0.99959147
47,0.016804395,0.012491169,0.012881592,0.017169356,0.99860245
48,0.06937273,0.014769265,0.017523916,0.026991874,0.99149734
49,0.03231101,0.010908892,0.011780536,0.016974688,0.99805355
50,0.052217674,0.011920821,0.015478651,0.026287436,0.99514085
51,0.027999341,0.018924808,0.019524246,0.027300715,0.994255
52,0.09259513,0.015054581,0.019449197,0.033736743,0.9823552
53,0.018487336,0.0045302836,0.0066317446,0.017749686,0.99645996
54,0.026817469,0.018345403,0.020192571,0.03163922,0.99647045
55,0.055693567,0.025224598,0.027291015,0.03822857,0.99640185
56,0.05799402,0.024319274,0.030520746,0.04867065,0.9941928
57,0.029174251,0.009193585,0.011017157,0.022133894,0.99363625
