x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-7.840666919946670532e-03,1.548040807247161865e-01,2.062319936158019118e-06,2.396430261433124542e-02
1.010101010101010187e-02,-1.792102120816707611e-02,-1.671550050377845764e-02,6.726852804422378540e-02,1.453280219720909372e-06,4.525054711848497391e-03
2.020202020202020374e-02,-2.593106962740421295e-02,-2.507536858320236206e-02,3.299906477332115173e-02,7.322242936425027438e-07,1.088938326574862003e-03
3.030303030303030387e-02,-3.330743312835693359e-02,-3.289258107542991638e-02,1.245523896068334579e-02,1.721022329093102599e-07,1.551330060465261340e-04
4.040404040404040747e-02,-4.005209729075431824e-02,-4.014349728822708130e-02,-2.282027853652834892e-03,8.353959302098701301e-09,5.207650247029960155e-06
5.050505050505051108e-02,-4.617824405431747437e-02,-4.681001603603363037e-02,-1.368116121739149094e-02,3.991358425992075354e-07,1.871741696959361434e-04
6.060606060606060774e-02,-5.169176310300827026e-02,-5.287932604551315308e-02,-2.297393046319484711e-02,1.410305685567436740e-06,5.278014577925205231e-04
7.070707070707071829e-02,-5.661105737090110779e-02,-5.834542214870452881e-02,-3.063650242984294891e-02,3.008021167261176743e-06,9.385952726006507874e-04
8.080808080808081495e-02,-6.095144525170326233e-02,-6.320784240961074829e-02,-3.701958432793617249e-02,5.091328148409957066e-06,1.370449666865170002e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.747393310070037842e-02,-4.239026457071304321e-02,7.529109097959008068e-06,1.796934520825743675e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-7.115559279918670654e-02,-4.692121967673301697e-02,1.017018075799569488e-05,2.201600931584835052e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-7.427081465721130371e-02,-5.080936849117279053e-02,1.289662577619310468e-05,2.581591950729489326e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.684128731489181519e-02,-5.420720577239990234e-02,1.561174030939582735e-05,2.938420977443456650e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.889169454574584961e-02,-5.721270665526390076e-02,1.822731974243652076e-05,3.273293608799576759e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-8.044854551553726196e-02,-6.002850458025932312e-02,2.075469456030987203e-05,3.603421151638031006e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-8.153843134641647339e-02,-6.278787553310394287e-02,2.320508247066754848e-05,3.942317329347133636e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-8.218687027692794800e-02,-6.560415774583816528e-02,2.560211396485101432e-05,4.303906112909317017e-03
