x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-2.708747982978820801e-03,-1.524749755859375000e+00,6.194836169015616179e-05,2.324861764907836914e+00
1.010101010101010187e-02,9.603797458112239838e-03,1.679172739386558533e-03,-8.251553177833557129e-01,6.279967783484607935e-05,6.808813214302062988e-01
2.020202020202020374e-02,1.328898966312408447e-02,5.330484360456466675e-03,-5.988796353340148926e-01,6.333780765999108553e-05,3.586568236351013184e-01
3.030303030303030387e-02,1.618441380560398102e-02,8.214555680751800537e-03,-4.924403429031372070e-01,6.351863703457638621e-05,2.424974739551544189e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.030547358095645905e-02,-4.359014630317687988e-01,6.341654807329177856e-05,1.900100857019424438e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.158308610320091248e-02,-4.066305756568908691e-01,6.300837412709370255e-05,1.653484106063842773e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.203291490674018860e-02,-3.960325121879577637e-01,6.225529068615287542e-05,1.568417549133300781e-01
7.070707070707071829e-02,1.946801692247390747e-02,1.164711825549602509e-02,-4.017306268215179443e-01,6.116645818110555410e-05,1.613875031471252441e-01
8.080808080808081495e-02,1.815710775554180145e-02,1.042464375495910645e-02,-4.258643090724945068e-01,5.979100023978389800e-05,1.813604086637496948e-01
9.090909090909091161e-02,1.599662937223911285e-02,8.371021598577499390e-03,-4.767009019851684570e-01,5.814989344798959792e-05,2.272437661886215210e-01
1.010101010101010222e-01,1.299352105706930161e-02,5.497790873050689697e-03,-5.768821239471435547e-01,5.618597060674801469e-05,3.327929973602294922e-01
1.111111111111111188e-01,9.166191332042217255e-03,1.822981983423233032e-03,-8.011189103126525879e-01,5.392272214521653950e-05,6.417915225028991699e-01
1.212121212121212155e-01,4.534308332949876785e-03,-2.630885690450668335e-03,-1.580217599868774414e+00,5.134000457474030554e-05,2.497087478637695312e+00
1.313131313131313260e-01,-8.766879909671843052e-04,-7.836759090423583984e-03,-7.939051628112792969e+00,4.844259092351421714e-05,6.302845382690429688e+01
