x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,4.177689552307128906e-04,2.232209682464599609e+00,5.727604275307385251e-07,4.982717037200927734e+00
1.010101010101010187e-02,-7.408251985907554626e-04,1.336097717285156250e-03,2.803526401519775391e+00,4.313608769734855741e-06,7.859745025634765625e+00
2.020202020202020374e-02,-1.167681533843278885e-03,2.197891473770141602e-03,2.882269620895385742e+00,1.132708166551310569e-05,8.307472229003906250e+00
3.030303030303030387e-02,-1.583878416568040848e-03,2.997666597366333008e-03,2.892611503601074219e+00,2.099055382132064551e-05,8.367197990417480469e+00
4.040404040404040747e-02,-1.961930887773633003e-03,3.729343414306640625e-03,2.900853395462036133e+00,3.239059878978878260e-05,8.414948463439941406e+00
5.050505050505051108e-02,-2.284385729581117630e-03,4.385560750961303711e-03,2.919798612594604492e+00,4.448818435776047409e-05,8.525222778320312500e+00
6.060606060606060774e-02,-2.540086861699819565e-03,4.958570003509521484e-03,2.952126264572143555e+00,5.622985554509796202e-05,8.715047836303710938e+00
7.070707070707071829e-02,-2.723416546359658241e-03,5.439162254333496094e-03,2.997183322906494141e+00,6.662769010290503502e-05,8.983106613159179688e+00
8.080808080808081495e-02,-2.838227897882461548e-03,5.817681550979614258e-03,3.049758434295654297e+00,7.492477016057819128e-05,9.301026344299316406e+00
9.090909090909091161e-02,-2.896115882322192192e-03,6.083846092224121094e-03,3.100691556930541992e+00,8.063972200034186244e-05,9.614287376403808594e+00
1.010101010101010222e-01,-2.908541122451424599e-03,6.226539611816406250e-03,3.140777587890625000e+00,8.344969683093950152e-05,9.864482879638671875e+00
1.111111111111111188e-01,-2.894380362704396248e-03,6.234377622604370117e-03,3.153959274291992188e+00,8.333422010764479637e-05,9.947458267211914062e+00
1.212121212121212155e-01,-2.883621258661150932e-03,6.095468997955322266e-03,3.113824605941772461e+00,8.062406413955613971e-05,9.695901870727539062e+00
1.313131313131313260e-01,-2.899377373978495598e-03,5.797415971755981445e-03,2.999538421630859375e+00,7.563421968370676041e-05,8.997228622436523438e+00
1.414141414141414366e-01,-2.972771646454930305e-03,5.327522754669189453e-03,2.792106151580810547e+00,6.889488577144220471e-05,7.795856952667236328e+00
1.515151515151515194e-01,-3.140719840303063393e-03,4.673302173614501953e-03,2.487971544265747070e+00,6.105893407948315144e-05,6.190001964569091797e+00
1.616161616161616299e-01,-3.432592609897255898e-03,3.821760416030883789e-03,2.113374233245849609e+00,5.262563354335725307e-05,4.466350078582763672e+00
1.717171717171717404e-01,-3.887119237333536148e-03,2.759993076324462891e-03,1.710035562515258789e+00,4.418410389916971326e-05,2.924221754074096680e+00
1.818181818181818232e-01,-4.537796135991811752e-03,1.475393772125244141e-03,1.325134396553039551e+00,3.615845344029366970e-05,1.755981206893920898e+00
1.919191919191919338e-01,-5.421096459031105042e-03,-4.467368125915527344e-05,9.917593002319335938e-01,2.890592259063851088e-05,9.835864305496215820e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-1.812636852264404297e-03,7.242177724838256836e-01,2.265830880787689239e-05,5.244914293289184570e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-3.840267658233642578e-03,5.213018655776977539e-01,1.748952672642190009e-05,2.717556357383728027e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-6.139606237411499023e-03,3.734719455242156982e-01,1.339417485723970458e-05,1.394812911748886108e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-8.721351623535156250e-03,2.691994309425354004e-01,1.032091222441522405e-05,7.246833294630050659e-02
2.424242424242424310e-01,-1.445351447910070419e-02,-1.159629225730895996e-02,1.976835578680038452e-01,8.163719030562788248e-06,3.907879069447517395e-02
2.525252525252525415e-01,-1.737988181412220001e-02,-1.477423310279846191e-02,1.499232649803161621e-01,6.789405233575962484e-06,2.247698605060577393e-02
2.626262626262626521e-01,-2.073564939200878143e-02,-1.826456189155578613e-02,1.191709712147712708e-01,6.106273303885245696e-06,1.420172024518251419e-02
2.727272727272727626e-01,-2.453263103961944580e-02,-2.207615971565246582e-02,1.001307740807533264e-01,6.034251327946549281e-06,1.002617180347442627e-02
2.828282828282828731e-01,-2.879176475107669830e-02,-2.621644735336303711e-02,8.944632112979888916e-02,6.632259555772179738e-06,8.000643923878669739e-03
2.929292929292929282e-01,-3.352141752839088440e-02,-3.069263696670532227e-02,8.438725769519805908e-02,8.001999049156438559e-06,7.121209520846605301e-03
3.030303030303030387e-01,-3.872832283377647400e-02,-3.551054000854492188e-02,8.308603614568710327e-02,1.035412606142926961e-05,6.903288885951042175e-03
3.131313131313131493e-01,-4.441749677062034607e-02,-4.067540168762207031e-02,8.424822241067886353e-02,1.400327528244815767e-05,7.097762543708086014e-03
3.232323232323232598e-01,-5.059029534459114075e-02,-4.619175195693969727e-02,8.694440871477127075e-02,1.934718420670833439e-05,7.559330202639102936e-03
3.333333333333333703e-01,-5.724176764488220215e-02,-5.206248164176940918e-02,9.048088639974594116e-02,2.682500416995026171e-05,8.186791092157363892e-03
