x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,6.843239068984985352e-03,1.673964142799377441e+00,2.888962917495518923e-04,2.802155971527099609e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-2.816438674926757812e-03,8.625936508178710938e-01,3.126075025647878647e-04,7.440677285194396973e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.285743713378906250e-02,5.854336023330688477e-01,3.296672948636114597e-04,3.427324891090393066e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.326545119285583496e-02,4.419183433055877686e-01,3.393997321836650372e-04,1.952918171882629395e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.402364253997802734e-02,3.519294559955596924e-01,3.413722733967006207e-04,1.238543316721916199e-01
5.050505050505051108e-02,-6.343138217926025391e-02,-4.510319232940673828e-02,2.889451384544372559e-01,3.359225520398467779e-04,8.348929882049560547e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-5.647194385528564453e-02,2.415920346975326538e-01,3.236122429370880127e-04,5.836671218276023865e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-6.808605790138244629e-02,2.042907029390335083e-01,3.055658016819506884e-04,4.173469543457031250e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-7.990276813507080078e-02,1.738777458667755127e-01,2.828284050337970257e-04,3.023347072303295135e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.186971187591552734e-02,1.485472321510314941e-01,2.568932541180402040e-04,2.206628024578094482e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.039336025714874268e-01,1.271035969257354736e-01,2.290352276759222150e-04,1.615532487630844116e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.160345971584320068e-01,1.088041812181472778e-01,2.006873110076412559e-04,1.183835044503211975e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.281144022941589355e-01,9.306991100311279297e-02,1.728490024106577039e-04,8.662008680403232574e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.401129662990570068e-01,7.952431589365005493e-02,1.465318200644105673e-04,6.324117537587881088e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.519671976566314697e-01,6.786529719829559326e-02,1.224158913828432560e-04,4.605697933584451675e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.636160314083099365e-01,5.787445604801177979e-02,1.010201449389569461e-04,3.349452512338757515e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.749987304210662842e-01,4.935861751437187195e-02,8.255861030193045735e-05,2.436273265630006790e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.860562264919281006e-01,4.216837510466575623e-02,6.709402077831327915e-05,1.778171979822218418e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.967340111732482910e-01,3.616186231374740601e-02,5.448190495371818542e-05,1.307680387981235981e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.069783806800842285e-01,3.122032247483730316e-02,4.449126208783127367e-05,9.747085859999060631e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.167401611804962158e-01,2.723564952611923218e-02,3.682467649923637509e-05,7.417805609293282032e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.259730696678161621e-01,2.410665899515151978e-02,3.115894287475384772e-05,5.811310256831347942e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.346391975879669189e-01,2.174998819828033447e-02,2.721569762798026204e-05,4.730619839392602444e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.427023947238922119e-01,2.007219195365905762e-02,2.471437255735509098e-05,4.028929106425493956e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.501375675201416016e-01,1.897650584578514099e-02,2.341162507946137339e-05,3.601078351493924856e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.569171190261840820e-01,1.839783601462841034e-02,2.318721271876711398e-05,3.384803712833672762e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.630271315574645996e-01,1.825331337749958038e-02,2.391583984717726707e-05,3.331834450364112854e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.684565782546997070e-01,1.845996268093585968e-02,2.549139935581479222e-05,3.407702024560421705e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.732027471065521240e-01,1.895868405699729919e-02,2.787481207633391023e-05,3.594317240640521049e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.772664725780487061e-01,1.967443525791168213e-02,3.096411091974005103e-05,3.870834189001470804e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.806615531444549561e-01,2.053310722112655640e-02,3.461750020505860448e-05,4.216085071675479412e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.833987176418304443e-01,2.147635444998741150e-02,3.868782005156390369e-05,4.612338379956781864e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.855044305324554443e-01,2.243036590516567230e-02,4.291439836379140615e-05,5.031213513575494289e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.870046794414520264e-01,2.334057167172431946e-02,4.704512684838846326e-05,5.447823205031454563e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-2.879329621791839600e-01,2.414461039006710052e-02,5.075189619674347341e-05,5.829622386954724789e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-2.883315384387969971e-01,2.476748451590538025e-02,5.362060983316041529e-05,6.134283030405640602e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-2.882422208786010742e-01,2.517492510378360748e-02,5.541127757169306278e-05,6.337768281809985638e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-2.877131700515747070e-01,2.532387524843215942e-02,5.588035855907946825e-05,6.412986549548804760e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-2.867973744869232178e-01,2.515784278512001038e-02,5.478082312038168311e-05,6.329170428216457367e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.855528891086578369e-01,2.464099600911140442e-02,5.204279659665189683e-05,6.071786629036068916e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.840365767478942871e-01,2.373855188488960266e-02,4.770069426740519702e-05,5.635188426822423935e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.823096811771392822e-01,2.243920974433422089e-02,4.199321119813248515e-05,5.035180947743356228e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.804393470287322998e-01,2.070173621177673340e-02,3.514483250910416245e-05,4.285619070287793875e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.784837484359741211e-01,1.855163462460041046e-02,2.770952960418071598e-05,3.441631270106881857e-04
4.444444444444444753e-01,-2.810016572475433350e-01,-2.765125036239624023e-01,1.597554236650466919e-02,2.015249992837198079e-05,2.552179212216287851e-04
4.545454545454545858e-01,-2.782072424888610840e-01,-2.745899558067321777e-01,1.300213020294904709e-02,1.308476294070715085e-05,1.690553763182833791e-04
4.646464646464646964e-01,-2.754435539245605469e-01,-2.727781236171722412e-01,9.676866233348846436e-03,7.104518772393930703e-06,9.364173456560820341e-05
4.747474747474748069e-01,-2.727894484996795654e-01,-2.711401283740997314e-01,6.046128924936056137e-03,2.720256816246546805e-06,3.655567343230359256e-05
4.848484848484848619e-01,-2.703259289264678955e-01,-2.697380483150482178e-01,2.174710389226675034e-03,3.456036097304604482e-07,4.729365173261612654e-06
4.949494949494949725e-01,-2.681321501731872559e-01,-2.686294317245483398e-01,-1.854613656178116798e-03,2.472889377713727299e-07,3.439591864662361331e-06
5.050505050505050830e-01,-2.662891745567321777e-01,-2.678735256195068359e-01,-5.949738901108503342e-03,2.510168314984184690e-06,3.539939280017279088e-05
5.151515151515152491e-01,-2.648738026618957520e-01,-2.675168812274932861e-01,-9.978633373975753784e-03,6.985864274611230940e-06,9.957312431652098894e-05
5.252525252525253041e-01,-2.639601528644561768e-01,-2.676121890544891357e-01,-1.383555866777896881e-02,1.333736872766166925e-05,1.914226886583492160e-04
5.353535353535353591e-01,-2.636147737503051758e-01,-2.682050168514251709e-01,-1.741269230842590332e-02,2.107033105858135968e-05,3.032018721569329500e-04
5.454545454545455252e-01,-2.639035284519195557e-01,-2.693338990211486816e-01,-2.057710476219654083e-02,2.948892506537958980e-05,4.234172811266034842e-04
5.555555555555555802e-01,-2.648809850215911865e-01,-2.710355222225189209e-01,-2.323510311543941498e-02,3.787832974921911955e-05,5.398700595833361149e-04
5.656565656565657463e-01,-2.665995657444000244e-01,-2.733400464057922363e-01,-2.528316527605056763e-02,4.543408067547716200e-05,6.392384530045092106e-04
5.757575757575758013e-01,-2.691026926040649414e-01,-2.762729525566101074e-01,-2.664506994187831879e-02,5.141262954566627741e-05,7.099597132764756680e-04
5.858585858585858563e-01,-2.724198102951049805e-01,-2.798551619052886963e-01,-2.729372493922710419e-02,5.528445399249903858e-05,7.449474651366472244e-04
5.959595959595960224e-01,-2.765775024890899658e-01,-2.841016948223114014e-01,-2.720464393496513367e-02,5.661346949636936188e-05,7.400925969704985619e-04
6.060606060606060774e-01,-2.815900146961212158e-01,-2.890235483646392822e-01,-2.639842778444290161e-02,5.525742380996234715e-05,6.968769594095647335e-04
