index,relL2,MAE,RMSE,MaxAbs,R2
0,0.029454779,0.015842209,0.01823307,0.036066413,0.99369156
1,0.024115281,0.0075553036,0.008941893,0.018476263,0.9972498
2,0.02429511,0.007921674,0.009536198,0.019982308,0.9987507
3,0.033005647,0.009097282,0.012237569,0.029810607,0.9979155
4,0.081498735,0.0075663086,0.009177663,0.020240055,0.99310523
5,0.03300158,0.0070411665,0.008550137,0.017604172,0.9961453
6,0.048718385,0.02510327,0.028971639,0.050463468,0.9818776
7,0.079527564,0.008744852,0.010755031,0.023796052,0.98657876
8,0.025405018,0.006581849,0.007959727,0.015014127,0.99665934
9,0.08863377,0.010197256,0.014263537,0.037247166,0.99064666
10,0.064039245,0.009577572,0.010961729,0.019245118,0.96761966
11,0.023000922,0.010497601,0.012272897,0.020369828,0.99672204
12,0.028964708,0.0054439367,0.0069493726,0.013072163,0.9981626
13,0.024157384,0.00623706,0.007518044,0.013949126,0.99776036
14,0.027613034,0.012049003,0.0141019765,0.027272403,0.9960511
15,0.070237234,0.012576311,0.014219106,0.023783833,0.993373
16,0.036017828,0.011473744,0.012982018,0.024818987,0.9967848
17,0.020723464,0.01750724,0.022056764,0.043100953,0.9981716
18,0.08152499,0.006386785,0.008669611,0.017703652,0.981277
19,0.016149249,0.010638958,0.011754628,0.02140516,0.9992682
20,0.049192313,0.0069817514,0.008706079,0.020580947,0.98508656
21,0.03163008,0.0077928794,0.009652883,0.019133449,0.9961587
22,0.04357173,0.010262303,0.013313067,0.026817024,0.9949989
23,0.039159443,0.005793476,0.0065575116,0.01102636,0.9966843
24,0.0631188,0.008142368,0.009058967,0.014913127,0.95342714
25,0.01720056,0.01394351,0.015837375,0.028188318,0.9989458
26,0.036238942,0.007061167,0.00836124,0.016534202,0.9985953
27,0.021829866,0.005494041,0.006929718,0.013188437,0.99778926
28,0.013532736,0.0066274293,0.00798514,0.016621232,0.9996677
29,0.018747255,0.0069089313,0.008457188,0.018079177,0.9981462
30,0.041763913,0.013078135,0.017320866,0.043120146,0.9973106
31,0.023430374,0.013014615,0.014557783,0.030888975,0.9980504
32,0.106194586,0.014974258,0.017399859,0.033882707,0.9849552
33,0.072439276,0.011558584,0.012248965,0.019084662,0.97461843
34,0.032130245,0.008960041,0.010739563,0.021617118,0.990933
35,0.02588643,0.01287491,0.015388442,0.030134574,0.997208
36,0.035247862,0.009374605,0.012561297,0.03268522,0.99815035
37,0.022608515,0.010958555,0.013963559,0.02824819,0.9971358
38,0.037578348,0.016077112,0.017303567,0.0283368,0.9957991
39,0.14104441,0.008112455,0.008836503,0.01400432,0.97162926
40,0.03828837,0.0042444174,0.0048353486,0.007874634,0.99758047
41,0.0163029,0.0073800026,0.0091323,0.01726158,0.9987505
42,0.100378186,0.009816223,0.012741645,0.027575955,0.98541737
43,0.11280878,0.0049197995,0.005606663,0.012129251,0.9855314
44,0.0726185,0.01733542,0.021552924,0.046600103,0.99099207
45,0.03263871,0.011046898,0.013966258,0.026709795,0.99785185
46,0.052309267,0.008889191,0.010132547,0.01984083,0.9944559
47,0.017683217,0.008090902,0.009329283,0.017790288,0.9992688
48,0.01826428,0.017469956,0.02153627,0.039738506,0.9987425
49,0.022409944,0.015425928,0.018694766,0.033553302,0.99679655
50,0.041878756,0.007111563,0.008128239,0.013848373,0.98056054
51,0.08171251,0.011395308,0.013744771,0.027970329,0.9716743
52,0.0144844325,0.009688408,0.011863383,0.019245058,0.999266
53,0.02677497,0.0066630286,0.008427736,0.020903587,0.9964327
54,0.13357572,0.018802242,0.022746002,0.045156278,0.9315078
55,0.020956963,0.013298617,0.015309652,0.027860522,0.9987071
56,0.06746163,0.013836102,0.016631534,0.032726705,0.9946016
57,0.07786009,0.011983649,0.013710686,0.0230072,0.9668689
58,0.05424131,0.008579504,0.010048049,0.018570095,0.99358946
59,0.03800223,0.010413148,0.011704554,0.018117588,0.99714845
60,0.013645368,0.009777636,0.011195959,0.019263571,0.99960464
61,0.06843082,0.012905099,0.015626298,0.03201516,0.9877728
62,0.07827922,0.0089348145,0.010551539,0.018314302,0.97573584
63,0.038028013,0.00495853,0.005702028,0.009878993,0.99816746
64,0.048146587,0.005921983,0.0067649633,0.01115711,0.9795182
65,0.04876315,0.00900546,0.01110552,0.025138736,0.9947485
66,0.022014815,0.003237696,0.004558211,0.012348205,0.99778354
67,0.05640409,0.011102531,0.012926257,0.02538231,0.98841816
68,0.07995098,0.013709681,0.016114479,0.032905865,0.9896286
69,0.019119116,0.0055907024,0.0064309454,0.011174083,0.99870676
70,0.021977581,0.00559874,0.007453367,0.016678393,0.9993163
71,0.020758137,0.007284103,0.008676623,0.014844418,0.9995365
72,0.11130939,0.01001527,0.011804255,0.021263551,0.9845121
73,0.02474638,0.014037354,0.0153818,0.0262326,0.99711174
74,0.12654264,0.0055053313,0.006690521,0.014653409,0.9444561
75,0.020915046,0.018893223,0.021033261,0.03449464,0.99790186
76,0.18241099,0.0062002265,0.0074257744,0.014166666,0.96188915
77,0.033834156,0.004466867,0.005936927,0.012792975,0.99627036
78,0.03411697,0.010820868,0.013020387,0.029891312,0.99702305
79,0.034027115,0.009489036,0.01119588,0.022424057,0.99881595
80,0.02899215,0.0036946484,0.0047853203,0.0083259195,0.9980592
81,0.022308175,0.008698956,0.009257503,0.013513982,0.9977538
82,0.029794795,0.0066495733,0.008359141,0.016450405,0.9979788
83,0.0629282,0.0094801,0.013664148,0.030893356,0.9908742
84,0.031153109,0.0072435695,0.009085172,0.01868508,0.99055
85,0.023802623,0.016299607,0.018461041,0.032595783,0.9973283
86,0.017560694,0.0076282616,0.008177498,0.012601078,0.9988314
87,0.02089262,0.013464969,0.015304224,0.025736809,0.99753517
88,0.040990964,0.007768961,0.009825121,0.021805078,0.9967042
89,0.05836619,0.011754439,0.014538461,0.030843228,0.98589903
90,0.03535815,0.029743623,0.03292824,0.056883693,0.9874239
91,0.02443152,0.015881818,0.019642588,0.033429384,0.9952325
92,0.025942696,0.00915983,0.01115008,0.022203237,0.99663544
93,0.020518191,0.010456651,0.012701095,0.023300052,0.9987085
94,0.015521945,0.008265105,0.010870246,0.022617817,0.99863255
95,0.02256453,0.014815404,0.01758593,0.033991694,0.996963
96,0.04245891,0.0041108746,0.005134333,0.013540752,0.9979597
97,0.025994347,0.0069480115,0.008781172,0.020769425,0.9939112
98,0.047769513,0.0074170856,0.008375008,0.015222982,0.99431795
99,0.028594723,0.010548538,0.013612582,0.027774319,0.9962127
100,0.019544806,0.011779467,0.013835156,0.021457896,0.9981115
101,0.0400245,0.052824583,0.053448718,0.06548154,0.9903075
102,0.038744472,0.0068800165,0.008678042,0.019792937,0.9911256
103,0.32667634,0.009188177,0.011824394,0.02656376,0.8932177
104,0.0164869,0.014068813,0.01573665,0.02283819,0.99873936
105,0.025727566,0.017066982,0.019098511,0.032681167,0.9947542
106,0.07104921,0.008926378,0.0127816135,0.035036147,0.9918863
107,0.027871722,0.009037023,0.01213861,0.026321152,0.9958976
108,0.06708925,0.010163364,0.012067105,0.021516532,0.99485725
109,0.037138227,0.013069354,0.01499263,0.028857343,0.997793
110,0.033860147,0.011356442,0.013699632,0.026974628,0.9929848
111,0.03552528,0.008608738,0.010329012,0.023128867,0.99555707
112,0.04749086,0.010603225,0.012491235,0.022701703,0.9948218
113,0.050887927,0.005637691,0.0070927,0.013846442,0.9951323
114,0.0379631,0.01008683,0.013729147,0.03345698,0.99741274
115,0.026471453,0.007616762,0.008946797,0.01602602,0.9977525
116,0.028931629,0.010054397,0.01201178,0.0191436,0.9947609
117,0.024529828,0.010627496,0.012393723,0.024118125,0.9974017
118,0.02603852,0.0058123707,0.0066889776,0.012235733,0.9992554
119,0.071100675,0.014127028,0.016815752,0.02910921,0.99139977
120,0.085309714,0.014327746,0.01631396,0.027330473,0.9856748
121,0.050392542,0.011158395,0.012742238,0.0210073,0.9933939
122,0.037681673,0.0077628884,0.009480081,0.01665774,0.99261564
123,0.07147345,0.0073138843,0.009626083,0.024164546,0.99366224
124,0.087683365,0.009776386,0.011221336,0.018675942,0.9899556
