index,relL2,MAE,RMSE,MaxAbs,R2
0,0.035383485,0.0043827384,0.0055802027,0.010189787,0.99851346
1,0.015835516,0.008793639,0.00963641,0.018458724,0.99933577
2,0.009681972,0.0037184542,0.0043332377,0.007586442,0.99987245
3,0.01910221,0.008021131,0.008918956,0.01680437,0.99735695
4,0.012302485,0.005963629,0.007060618,0.01486212,0.99961525
5,0.007464556,0.0027015829,0.003547235,0.007413864,0.9998039
6,0.0427408,0.0036786124,0.004310333,0.008560088,0.9980992
7,0.011639916,0.0048769647,0.0052831033,0.010178299,0.9989171
8,0.0361721,0.0019220778,0.0023268382,0.004791308,0.99791753
9,0.010906628,0.007898772,0.008760059,0.01697886,0.99956435
10,0.009726336,0.0024389855,0.0030536682,0.0067575057,0.9997619
11,0.077481605,0.007905388,0.008811568,0.018885307,0.99399406
12,0.055999916,0.008091758,0.008975914,0.015233767,0.9966723
13,0.02570302,0.012303415,0.012817172,0.018598557,0.998402
14,0.01906568,0.006811785,0.007863252,0.017034892,0.99860936
15,0.0076415516,0.003751712,0.004429686,0.008160979,0.9996066
16,0.011552713,0.001899553,0.002201995,0.003856063,0.9997063
17,0.00785855,0.0052277744,0.006707035,0.018588629,0.9997642
18,0.020109503,0.0034729724,0.0042685503,0.009705341,0.99957865
19,0.029807536,0.004603805,0.00478205,0.0070724636,0.9975954
20,0.013766826,0.006363419,0.0075969375,0.013348937,0.99906623
21,0.036032394,0.008827501,0.0092413295,0.018348796,0.9971735
22,0.104177885,0.011700346,0.012153325,0.016938977,0.96965045
23,0.016532397,0.0025659946,0.0036741784,0.00981155,0.99964654
24,0.01188151,0.0010292949,0.0013696675,0.004947676,0.9997694
25,0.011283114,0.005588083,0.0062740874,0.009925306,0.9994612
26,0.046225145,0.005550785,0.0056885947,0.00772167,0.99743396
27,0.030121392,0.0032356177,0.0037526682,0.0071140826,0.9979559
28,0.019331848,0.0029729074,0.0040329644,0.009667456,0.9989542
29,0.025006857,0.0036308721,0.004615815,0.009457213,0.9942057
30,0.030878969,0.0026489676,0.002929785,0.004622996,0.9978369
31,0.016770462,0.0058168215,0.006485723,0.013147255,0.9978147
32,0.027378483,0.005253692,0.0059608724,0.014533503,0.9953094
33,0.0321169,0.0050821695,0.0063594026,0.015542849,0.9898773
34,0.062216397,0.0056728246,0.0059290724,0.010057797,0.9948734
35,0.023185037,0.004557492,0.005471125,0.009370074,0.99895513
36,0.025955833,0.003574062,0.003874684,0.007328119,0.99930775
37,0.0264942,0.0032967858,0.0042720796,0.010546869,0.9992201
38,0.015322695,0.006085422,0.006397588,0.011203617,0.99871624
39,0.09387305,0.010560763,0.010695964,0.014897811,0.9899308
40,0.06426861,0.005811733,0.005883505,0.0072492063,0.9929378
41,0.0827152,0.009274043,0.011291815,0.022918195,0.9871072
42,0.007373894,0.003235672,0.00363177,0.0056430697,0.9998312
43,0.023831949,0.0029141596,0.0031166638,0.00497102,0.99943197
44,0.051636398,0.0032732296,0.0037447405,0.005743306,0.9973302
45,0.010998172,0.0025871864,0.0030228712,0.0055652857,0.99976873
46,0.010469381,0.0045901206,0.0063263318,0.015681028,0.99973094
47,0.0067504235,0.0022731868,0.00257104,0.004617095,0.99975204
48,0.027766224,0.011345364,0.0124209095,0.01977846,0.9969554
49,0.015078857,0.0031373578,0.003741288,0.006960109,0.99897337
50,0.0115934545,0.0061770435,0.0067110863,0.010643808,0.99879897
51,0.02404472,0.0036279233,0.0041149193,0.008359075,0.99854684
52,0.04264789,0.006310666,0.007222358,0.012594312,0.99753714
53,0.013079097,0.0039110207,0.0042391163,0.007376224,0.9986648
54,0.020167535,0.00488392,0.00511219,0.007973567,0.99930406
55,0.0142785255,0.003939975,0.004925964,0.011370897,0.99967736
56,0.044409882,0.009937042,0.012521432,0.02636122,0.99518186
57,0.0025737153,0.0008852263,0.0010073703,0.0017534494,0.9999855
58,0.025073318,0.008689192,0.008908725,0.012052953,0.99890006
59,0.008669904,0.004837557,0.0056138313,0.010573745,0.9998061
60,0.011215699,0.0075711026,0.008894261,0.017070174,0.99918175
61,0.031824198,0.0031151571,0.0039851204,0.007892661,0.9985549
62,0.14945811,0.007993955,0.008494153,0.011955988,0.9769501
63,0.0110603245,0.0064972825,0.006968334,0.009086788,0.9993627
64,0.009992063,0.0024839118,0.0030141503,0.0070472956,0.99987197
65,0.036858197,0.0044190167,0.0052380464,0.009319067,0.9948305
66,0.01848743,0.0060565476,0.006580907,0.009307563,0.99942756
67,0.029743342,0.0070405053,0.007833452,0.014284429,0.9982845
68,0.04331544,0.0044007716,0.005078294,0.008788757,0.98942703
69,0.01868966,0.0049647107,0.0054589603,0.009337265,0.9996398
70,0.06844011,0.0064773667,0.00856047,0.017370492,0.9944637
71,0.019067464,0.020485707,0.021039821,0.029742718,0.9982692
72,0.019662855,0.00818049,0.009131718,0.015343159,0.99762386
73,0.050909128,0.009525985,0.009890377,0.015628844,0.99729913
74,0.030232549,0.01740062,0.019488204,0.034773037,0.9876147
75,0.017327128,0.0053257323,0.0073208725,0.017449245,0.99745274
76,0.018015267,0.0085627055,0.00954458,0.019472113,0.99780715
77,0.002633407,0.0019621856,0.002357512,0.0051617622,0.99997735
78,0.01475003,0.006256868,0.0072006746,0.0151945725,0.9979233
79,0.008643334,0.004881924,0.0062708613,0.01288628,0.9995721
80,0.020069122,0.0064171944,0.007816678,0.018332362,0.99646497
81,0.012914609,0.0040134615,0.005201618,0.01253061,0.9979335
82,0.01122385,0.009332068,0.010239215,0.01653084,0.9991575
83,0.02675205,0.03244401,0.033780303,0.044284344,0.99730366
84,0.020601915,0.0067080394,0.007750593,0.013732703,0.9978333
85,0.02038473,0.0077849007,0.0080258,0.012633532,0.9981213
86,0.060529795,0.0059810667,0.0067918156,0.013656525,0.9804892
87,0.05819319,0.0021932456,0.0028826578,0.0071450174,0.9909011
