x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,2.287328243255615234e-03,1.177823781967163086e+00,1.530284521322755609e-06,1.387267827987670898e+00
1.010101010101010187e-02,2.948455046862363815e-03,4.152659326791763306e-03,4.084187448024749756e-01,1.450107902201125398e-06,1.668058484792709351e-01
2.020202020202020374e-02,5.693961866199970245e-03,6.760828197002410889e-03,1.873680204153060913e-01,1.138203742812038399e-06,3.510677069425582886e-02
3.030303030303030387e-02,9.278289973735809326e-03,1.013833284378051758e-02,9.269411116838455200e-02,7.396737373710493557e-07,8.592198602855205536e-03
4.040404040404040747e-02,1.368207391351461411e-02,1.430045440793037415e-02,4.519639909267425537e-02,3.823944325631600805e-07,2.042714739218354225e-03
5.050505050505051108e-02,1.887503080070018768e-02,1.925075799226760864e-02,1.990604400634765625e-02,1.411709291687657242e-07,3.962506016250699759e-04
6.060606060606060774e-02,2.481831051409244537e-02,2.497923746705055237e-02,6.484202574938535690e-03,2.589748504533417872e-08,4.204488504910841584e-05
7.070707070707071829e-02,3.146034851670265198e-02,3.146198391914367676e-02,5.198297367314808071e-05,2.674541144109809920e-12,2.702229551232449012e-09
8.080808080808081495e-02,3.874873742461204529e-02,3.866104036569595337e-02,-2.263223752379417419e-03,7.690774239677011792e-09,5.122181391925550997e-06
9.090909090909091161e-02,4.661809653043746948e-02,4.652518779039382935e-02,-1.992975827306509018e-03,8.632033754452095309e-09,3.971952992287697271e-06
1.010101010101010222e-01,5.500114336609840393e-02,5.499047785997390747e-02,-1.939142675837501884e-04,1.137530208916714969e-10,3.760274225328430475e-08
1.111111111111111188e-01,6.382706761360168457e-02,6.398258358240127563e-02,2.436520764604210854e-03,2.418521738434264989e-08,5.936632987868506461e-06
1.212121212121212155e-01,7.301514595746994019e-02,7.341855764389038086e-02,5.525041371583938599e-03,1.627409886850728071e-07,3.052608008147217333e-05
1.313131313131313260e-01,8.249489217996597290e-02,8.320987969636917114e-02,8.667051792144775391e-03,5.112071335133805405e-07,7.511778676416724920e-05
1.414141414141414366e-01,9.218846261501312256e-02,9.326493740081787109e-02,1.167689263820648193e-02,1.158797999778471421e-06,1.363498304272070527e-04
1.515151515151515194e-01,1.020210534334182739e-01,1.034924834966659546e-01,1.442280784249305725e-02,2.165106479878886603e-06,2.080174017464742064e-04
1.616161616161616299e-01,1.119209527969360352e-01,1.138040572404861450e-01,1.682530716061592102e-02,3.546082325556199066e-06,2.830909797921776772e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.241167485713958740e-01,1.882562413811683655e-02,5.259685622149845585e-06,3.544040955603122711e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.343554258346557617e-01,2.045530453324317932e-02,7.253278909047367051e-06,4.184195131529122591e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.444542706012725830e-01,2.174410969018936157e-02,9.450607649341691285e-06,4.728063067886978388e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.543579697608947754e-01,2.273057587444782257e-02,1.176945897896075621e-05,5.166790797375142574e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.640221923589706421e-01,2.344230003654956818e-02,1.411493667546892539e-05,5.495414370670914650e-04
