x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.792442381381988525e-03,1.986740827560424805e+00,5.830614099977537990e-05,3.947138547897338867e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.043546944856643677e-04,9.856172800064086914e-01,5.113994848215952516e-05,9.714415073394775391e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-3.430031239986419678e-03,6.641428470611572266e-01,4.600551619660109282e-05,4.410857260227203369e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.185157224535942078e-03,5.129363536834716797e-01,4.242844443069770932e-05,2.631037235260009766e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.376736193895339966e-03,4.304638803005218506e-01,4.008488031104207039e-05,1.852991580963134766e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.001924648880958557e-02,3.828814923763275146e-01,3.864218524540774524e-05,1.465982198715209961e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.113499701023101807e-02,3.561719059944152832e-01,3.794544318225234747e-05,1.268584132194519043e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.175498962402343750e-02,3.435525298118591309e-01,3.784694854402914643e-05,1.180283427238464355e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.191943883895874023e-02,3.414334654808044434e-01,3.818779077846556902e-05,1.165768206119537354e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.167698949575424194e-02,3.481448292732238770e-01,3.889371146215125918e-05,1.212048009037971497e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.108629256486892700e-02,3.628068864345550537e-01,3.984571230830624700e-05,1.316288411617279053e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-1.021382585167884827e-02,3.853603303432464600e-01,4.100810838281176984e-05,1.485025882720947266e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-9.134992957115173340e-03,4.158983528614044189e-01,4.230716876918449998e-05,1.729714423418045044e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-7.931888103485107422e-03,4.544852375984191895e-01,4.366965367808006704e-05,2.065568417310714722e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-6.692968308925628662e-03,5.004688501358032227e-01,4.496415567700751126e-05,2.504690587520599365e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-5.511175841093063354e-03,5.522005558013916016e-01,4.618650928023271263e-05,3.049254715442657471e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-4.482749849557876587e-03,6.052197813987731934e-01,4.722853191196918488e-05,3.662909567356109619e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-3.705166280269622803e-03,6.516510844230651855e-01,4.804152922588400543e-05,4.246491789817810059e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-3.275137394666671753e-03,6.802346110343933105e-01,4.854155122302472591e-05,4.627191424369812012e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-3.287099301815032959e-03,6.798319220542907715e-01,4.871611236012540758e-05,4.621714353561401367e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-3.832004964351654053e-03,6.451323032379150391e-01,4.853071368415839970e-05,4.161956310272216797e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-4.993561655282974243e-03,5.812124609947204590e-01,4.802895637112669647e-05,3.378079235553741455e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-6.849512457847595215e-03,5.008469223976135254e-01,4.723476740764454007e-05,2.508476376533508301e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-9.468354284763336182e-03,4.179740846157073975e-01,4.623417044058442116e-05,1.747023314237594604e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-1.290929690003395081e-02,3.420919775962829590e-01,4.505682954913936555e-05,1.170269250869750977e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.722145825624465942e-02,2.777250409126281738e-01,4.384952262626029551e-05,7.713120430707931519e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.244271337985992432e-02,2.255314141511917114e-01,4.271271609468385577e-05,5.086441710591316223e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.860106527805328369e-02,1.842493563890457153e-01,4.173126217210665345e-05,3.394782543182373047e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.571307659149169922e-02,1.521145403385162354e-01,4.105079642613418400e-05,2.313883230090141296e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.378535971045494080e-02,1.272618174552917480e-01,4.076487675774842501e-05,1.619556918740272522e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-5.281458050012588501e-02,1.080474331974983215e-01,4.093106326763518155e-05,1.167424675077199936e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-6.278827786445617676e-02,9.324268996715545654e-02,4.168737723375670612e-05,8.694197982549667358e-03
3.232323232323232598e-01,-8.024998754262924194e-02,-7.368488609790802002e-02,8.180812746286392212e-02,4.310055737732909620e-05,6.692570168524980545e-03
3.333333333333333703e-01,-9.220306575298309326e-02,-8.547588437795639038e-02,7.296049594879150391e-02,4.525496842688880861e-05,5.323234014213085175e-03
3.434343434343434809e-01,-1.050651594996452332e-01,-9.812540560960769653e-02,6.605190783739089966e-02,4.816018554265610874e-05,4.362854175269603729e-03
3.535353535353535914e-01,-1.187970638275146484e-01,-1.115911975502967834e-01,6.065693870186805725e-02,5.192450771573930979e-05,3.679264103993773460e-03
3.636363636363636465e-01,-1.333446949720382690e-01,-1.258260458707809448e-01,5.638506263494491577e-02,5.653008338413201272e-05,3.179275430738925934e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.407781541347503662e-01,5.293918401002883911e-02,6.192546425154432654e-05,2.802557079121470451e-03
3.838383838383838675e-01,-1.646414846181869507e-01,-1.563914716243743896e-01,5.010895803570747375e-02,6.806271267123520374e-05,2.510907594114542007e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.726066172122955322e-01,4.773189499974250793e-02,7.485377864213660359e-05,2.278333762660622597e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.893620789051055908e-01,4.566810280084609985e-02,8.211321983253583312e-05,2.085575601086020470e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-2.065937668085098267e-01,4.380961135029792786e-02,8.959513797890394926e-05,1.919281901791691780e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.242365479469299316e-01,4.208477586507797241e-02,9.705294360173866153e-05,1.771128503605723381e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.422240078449249268e-01,4.043332859873771667e-02,1.041748837451450527e-04,1.634854008443653584e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.604900002479553223e-01,3.880680352449417114e-02,1.106054332922212780e-04,1.505967928096652031e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.789682745933532715e-01,3.717888146638870239e-02,1.160409010481089354e-04,1.382269314490258694e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.975937426090240479e-01,3.553820028901100159e-02,1.202453786390833557e-04,1.262963633053004742e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.163034319877624512e-01,3.386678919196128845e-02,1.229367771884426475e-04,1.146959373727440834e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.350363969802856445e-01,3.217693045735359192e-02,1.240741257788613439e-04,1.035354798659682274e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.537357151508331299e-01,3.046510741114616394e-02,1.235481904586777091e-04,9.281228994950652122e-04
5.050505050505050830e-01,-3.833672106266021729e-01,-3.723476529121398926e-01,2.874413132667541504e-02,1.214306539623066783e-04,8.262250921688973904e-04
5.151515151515152491e-01,-4.016796350479125977e-01,-3.908250033855438232e-01,2.702310681343078613e-02,1.178230304503813386e-04,7.302483427338302135e-04
5.252525252525253041e-01,-4.197519719600677490e-01,-4.091251492500305176e-01,2.531690895557403564e-02,1.129293596022762358e-04,6.409459165297448635e-04
5.353535353535353591e-01,-4.375579655170440674e-01,-4.272125363349914551e-01,2.364356257021427155e-02,1.070279031409882009e-04,5.590180517174303532e-04
5.454545454545455252e-01,-4.550776481628417969e-01,-4.450585842132568359e-01,2.201616391539573669e-02,1.003816432785242796e-04,4.847114614676684141e-04
5.555555555555555802e-01,-4.723033607006072998e-01,-4.626422524452209473e-01,2.045530267059803009e-02,9.333701018476858735e-05,4.184194258414208889e-04
