x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,5.085989832878112793e-04,-7.890133261680603027e-01,3.617508582465234213e-06,6.225419640541076660e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.584248781204223633e-03,-4.195206761360168457e-01,3.488203674351098016e-06,1.759975701570510864e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.268698394298553467e-03,-3.006013929843902588e-01,3.366072405697195791e-06,9.036120772361755371e-02
3.030303030303030387e-02,7.349809631705284119e-03,5.553066730499267578e-03,-2.444611489772796631e-01,3.228285095246974379e-06,5.976125225424766541e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.432935595512390137e-03,-2.139409035444259644e-01,3.065459850404295139e-06,4.577070847153663635e-02
5.050505050505051108e-02,8.601974695920944214e-03,6.908319890499114990e-03,-1.968913972377777100e-01,2.868466708605410531e-06,3.876622021198272705e-02
6.060606060606060774e-02,8.610923774540424347e-03,6.984479725360870361e-03,-1.888814866542816162e-01,2.645320137162343599e-06,3.567621111869812012e-02
7.070707070707071829e-02,8.223008364439010620e-03,6.672218441963195801e-03,-1.885915547609329224e-01,2.404949327683425508e-06,3.556677326560020447e-02
8.080808080808081495e-02,7.456485182046890259e-03,5.987852811813354492e-03,-1.969604045152664185e-01,2.156881009796052240e-06,3.879339993000030518e-02
9.090909090909091161e-02,6.336440797895193100e-03,4.953987896442413330e-03,-2.181749939918518066e-01,1.911176013891235925e-06,4.760032892227172852e-02
1.010101010101010222e-01,4.891986027359962463e-03,3.598518669605255127e-03,-2.644053697586059570e-01,1.673057795414933935e-06,6.991019099950790405e-02
1.111111111111111188e-01,3.155459649860858917e-03,1.954898238182067871e-03,-3.804711699485778809e-01,1.441347649233648553e-06,1.447582989931106567e-01
1.212121212121212155e-01,1.173565513454377651e-03,6.144493818283081055e-05,-9.476425051689147949e-01,1.236812181559798773e-06,8.980256915092468262e-01
