x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-1.631761901080608368e-03,-1.343963265419006348e+00,4.065034954692237079e-05,1.806237101554870605e+00
1.010101010101010187e-02,9.487971663475036621e-03,2.805117052048444748e-03,-7.043501734733581543e-01,4.466054451768286526e-05,4.961091876029968262e-01
2.020202020202020374e-02,1.424154080450534821e-02,7.390829734504222870e-03,-4.810371994972229004e-01,4.693224036600440741e-05,2.313967943191528320e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.212021149694919586e-02,-3.624138832092285156e-01,4.746269041788764298e-05,1.313438266515731812e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.698548346757888794e-02,-2.862810194492340088e-01,4.641799750970676541e-05,8.195681124925613403e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.197709120810031891e-02,-2.319813370704650879e-01,4.406593507155776024e-05,5.381534248590469360e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.708246558904647827e-02,-1.906843334436416626e-01,4.071651346748694777e-05,3.636051714420318604e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.228678926825523376e-02,-1.578794121742248535e-01,3.663971801870502532e-05,2.492590807378292084e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.757248446345329285e-02,-1.311715692281723022e-01,3.217742050765082240e-05,1.720598153769969940e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.291939362883567810e-02,-1.090921238064765930e-01,2.762029907898977399e-05,1.190109271556138992e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.830490425229072571e-02,-9.065574407577514648e-02,2.319083614565897733e-05,8.218462578952312469e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.370447784662246704e-02,-7.527406513690948486e-02,1.911109939101152122e-05,5.666185170412063599e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.909140780568122864e-02,-6.245218217372894287e-02,1.549376975162886083e-05,3.900275332853198051e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.443776190280914307e-02,-5.188259482383728027e-02,1.243368933501187712e-05,2.691803500056266785e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.971468776464462280e-02,-4.332229495048522949e-02,9.966443940356839448e-06,1.876821508631110191e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.489299029111862183e-02,-3.653953969478607178e-02,8.067531780397985131e-06,1.335137872956693172e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.994408905506134033e-02,-3.133323416113853455e-02,6.687047516606980935e-06,9.817716199904680252e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.483988791704177856e-02,-2.752002328634262085e-02,5.764165507571306080e-06,7.573517505079507828e-04
1.818181818181818232e-01,9.185037761926651001e-02,8.955477923154830933e-02,-2.499280311167240143e-02,5.269771918392507359e-06,6.246402044780552387e-04
