x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-3.140252083539962769e-03,-1.217352271080017090e+00,3.093380364589393139e-04,1.481946468353271484e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.124067604541778564e-02,-6.081137061119079590e-01,3.042525786440819502e-04,3.698022663593292236e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.554982528090476990e-02,-4.020412564277648926e-01,2.951037313323467970e-04,1.616371721029281616e-01
3.030303030303030387e-02,5.659500882029533386e-02,3.977134078741073608e-02,-2.972641587257385254e-01,2.830357989296317101e-04,8.836597949266433716e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.388679355382919312e-02,-2.334271967411041260e-01,2.692531561478972435e-04,5.448825657367706299e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.787556409835815430e-02,-1.903516650199890137e-01,2.546521718613803387e-04,3.623375296592712402e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.171398937702178955e-02,-1.593418419361114502e-01,2.398907963652163744e-04,2.538982219994068146e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.537567198276519775e-02,-1.360252499580383301e-01,2.254821738461032510e-04,1.850286871194839478e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.088314354419708252e-01,-1.179777979850769043e-01,2.119093987857922912e-04,1.391876023262739182e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.220493912696838379e-01,-1.036764085292816162e-01,1.992973266169428825e-04,1.074879709631204605e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.349951028823852539e-01,-9.214863181114196777e-02,1.877518807305023074e-04,8.491369895637035370e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.476325988769531250e-01,-8.271659910678863525e-02,1.772322721080854535e-04,6.842035800218582153e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.599229276180267334e-01,-7.492209225893020630e-02,1.677585532888770103e-04,5.613320507109165192e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.718272566795349121e-01,-6.840439885854721069e-02,1.591832260601222515e-04,4.679161589592695236e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.833056658506393433e-01,-6.289910525083541870e-02,1.513798197265714407e-04,3.956297412514686584e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.943186521530151367e-01,-5.821909382939338684e-02,1.442979264538735151e-04,3.389462828636169434e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.048278450965881348e-01,-5.418955162167549133e-02,1.377212320221588016e-04,2.936507575213909149e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.147963196039199829e-01,-5.069199576973915100e-02,1.315582776442170143e-04,2.569678472355008125e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.241907417774200439e-01,-4.761752113699913025e-02,1.256452669622376561e-04,2.267428440973162651e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.329812049865722656e-01,-4.489472135901451111e-02,1.199305479531176388e-04,2.015535952523350716e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.411422580480575562e-01,-4.246244579553604126e-02,1.143523331847973168e-04,1.803059363737702370e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.486544400453567505e-01,-4.026771709322929382e-02,1.088444478227756917e-04,1.621489063836634159e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.555034756660461426e-01,-3.826954588294029236e-02,1.033697626553475857e-04,1.464558299630880356e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.616825699806213379e-01,-3.643049299716949463e-02,9.788442548597231507e-05,1.327180769294500351e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.671910226345062256e-01,-3.472575917840003967e-02,9.239443897968158126e-05,1.205878448672592640e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.720357477664947510e-01,-3.313276916742324829e-02,8.690278627909719944e-05,1.097780303098261356e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.762302756309509277e-01,-3.163633123040199280e-02,8.144000457832589746e-05,1.000857446342706680e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.797948718070983887e-01,-3.022398054599761963e-02,7.603962149005383253e-05,9.134889696724712849e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.827559113502502441e-01,-2.887574769556522369e-02,7.068711420288309455e-05,8.338087936863303185e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.851452827453613281e-01,-2.759169787168502808e-02,6.546239455929026008e-05,7.613017223775386810e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.869996130466461182e-01,-2.634845115244388580e-02,6.032060628058388829e-05,6.942408508621156216e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.883586287498474121e-01,-2.514871396124362946e-02,5.533764851861633360e-05,6.324577843770384789e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.892652153968811035e-01,-2.398711070418357849e-02,5.054023131378926337e-05,5.753815639764070511e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.897630929946899414e-01,-2.286394312977790833e-02,4.597040242515504360e-05,5.227599176578223705e-04
