x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.531764864921569824e-04,-9.562104344367980957e-01,1.118792715715244412e-05,9.143382906913757324e-01
1.010101010101010187e-02,6.801890674978494644e-03,3.710292279720306396e-03,-4.545204341411590576e-01,9.557980774843599647e-06,2.065888494253158569e-01
2.020202020202020374e-02,9.903267025947570801e-03,7.070705294609069824e-03,-2.860229611396789551e-01,8.023405825952067971e-06,8.180913329124450684e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.023275405168533325e-02,-2.009081095457077026e-01,6.618911811528960243e-06,4.036407172679901123e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.319616287946701050e-02,-1.491579413414001465e-01,5.351680101739475504e-06,2.224808931350708008e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.596233993768692017e-02,-1.142924129962921143e-01,4.242747763782972470e-06,1.306275557726621628e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.853439956903457642e-02,-8.920493721961975098e-02,3.295288706794963218e-06,7.957519963383674622e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.091768383979797363e-02,-7.041393220424652100e-02,2.510528247512411326e-06,4.958121106028556824e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.311934530735015869e-02,-5.609481409192085266e-02,1.887729467853205279e-06,3.146628383547067642e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.514882385730743408e-02,-4.501678794622421265e-02,1.405377247465366963e-06,2.026511123403906822e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.701700478792190552e-02,-3.634961321949958801e-02,1.038568029798625503e-06,1.321294228546321392e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.873688191175460815e-02,-2.977603487670421600e-02,7.778019721627060790e-07,8.866122807376086712e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.032329678535461426e-02,-2.485673502087593079e-02,5.974534929009678308e-07,6.178572075441479683e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.179214894771575928e-02,-2.110777795314788818e-02,4.699536475527565926e-07,4.455382586456835270e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.316038101911544800e-02,-1.844986341893672943e-02,3.885083685872814385e-07,3.403974696993827820e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.444593399763107300e-02,-1.659466139972209930e-02,3.378684141353005543e-07,2.753827720880508423e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.566672652959823608e-02,-1.519795134663581848e-02,3.029693687039980432e-07,2.309777337359264493e-04
