index,relL2,MAE,RMSE,MaxAbs,R2
0,0.032150377,0.003334313,0.0038339796,0.006889317,0.998609
1,0.013771471,0.009962349,0.010858261,0.017588973,0.99886394
2,0.017645754,0.01204564,0.013454325,0.023453236,0.99802583
3,0.014468776,0.0014428284,0.001820341,0.0034783185,0.99936885
4,0.01476055,0.0013853845,0.0016213305,0.003344836,0.9992631
5,0.03659017,0.0056366064,0.007590186,0.017588008,0.9949444
6,0.018241592,0.005134291,0.006863132,0.015779078,0.99935275
7,0.022703582,0.003289525,0.0038056278,0.0063690245,0.9993027
8,0.035169356,0.008666124,0.009930551,0.019565254,0.9987093
9,0.0297295,0.004766819,0.0058479486,0.01412417,0.99858135
10,0.012230694,0.0040293992,0.004743041,0.010829204,0.99911994
11,0.015283451,0.0031403482,0.0042430568,0.009899855,0.999675
12,0.04903929,0.0055076326,0.0060858265,0.009494066,0.99654007
13,0.03754594,0.008907698,0.010024247,0.021010026,0.99643254
14,0.03140276,0.010795051,0.012374858,0.025276635,0.98471004
15,0.015656615,0.008639551,0.009882455,0.019392371,0.9991427
16,0.018950954,0.0057365745,0.0070687965,0.0134905875,0.9996205
17,0.015112474,0.007936994,0.009207748,0.019480407,0.9991233
18,0.07142787,0.016051466,0.019697925,0.044490993,0.9862358
19,0.08126942,0.0060002445,0.0070308913,0.012524068,0.9914695
20,0.059661835,0.00381644,0.0044451975,0.007784618,0.9961141
21,0.0093386425,0.005669499,0.006169947,0.010842562,0.9998332
22,0.044374518,0.005097875,0.0062168213,0.012554982,0.99723554
23,0.019527635,0.009139739,0.011554645,0.025880635,0.9990051
24,0.020332422,0.005646454,0.006305034,0.010647863,0.9988504
25,0.009179814,0.0034591814,0.005164625,0.012112737,0.999757
26,0.022223098,0.0061225803,0.0075573553,0.01526472,0.9983675
27,0.012802466,0.0052632447,0.005747771,0.009131491,0.9993975
28,0.010319599,0.0020797937,0.0031150493,0.008091673,0.99978274
29,0.010440017,0.0031025494,0.0037410352,0.0079974085,0.99985105
30,0.026500162,0.0050010835,0.005547997,0.010058001,0.9988247
31,0.011775589,0.0029464706,0.0036256434,0.008680577,0.99914026
32,0.054494172,0.011607465,0.012074345,0.019874617,0.99205416
33,0.012544849,0.0021871286,0.0032142685,0.009788096,0.9997413
34,0.033536628,0.0029978096,0.0034362536,0.005789824,0.9986892
35,0.009685355,0.007474161,0.007878437,0.011346936,0.9994878
36,0.058304258,0.011467976,0.012287602,0.01798305,0.99645
37,0.008229569,0.0026169305,0.0031038113,0.0103113055,0.99987465
38,0.04602819,0.0048081484,0.0057856115,0.0098154545,0.99659204
39,0.018164659,0.006536697,0.0070972657,0.012309372,0.99952954
40,0.022341432,0.0034740514,0.004085764,0.0078251995,0.9991312
41,0.013347059,0.0076665594,0.009018929,0.014333934,0.9986114
42,0.015268236,0.014757409,0.016307205,0.024508148,0.99868804
43,0.07785581,0.006136221,0.006843299,0.013594546,0.9888356
44,0.015640467,0.00991685,0.0119333565,0.02080512,0.99904644
45,0.022804238,0.0035289782,0.004209292,0.0086903125,0.9971029
46,0.013276486,0.008593549,0.010574755,0.02292633,0.999405
47,0.028866045,0.008190435,0.010163605,0.021201128,0.9945057
48,0.0120679615,0.006067697,0.007971239,0.020130873,0.999619
49,0.007934276,0.0027936236,0.0037920484,0.00966537,0.9998701
50,0.012504187,0.005789336,0.0068818163,0.012715638,0.9996395
51,0.015895674,0.006693423,0.0069435285,0.010142063,0.999382
52,0.028910866,0.0040225303,0.005056337,0.009355009,0.99816245
53,0.011044714,0.0027043843,0.0031743287,0.0063984394,0.99930495
54,0.01872566,0.0043353206,0.00508322,0.012377977,0.9989582
55,0.012397935,0.004665583,0.005626598,0.01228686,0.9991257
56,0.025205316,0.0040651746,0.0056884075,0.012963295,0.9973744
57,0.028300934,0.007808952,0.008338779,0.014566258,0.99326485
58,0.010749141,0.002723513,0.0034940843,0.006784737,0.99910164
59,0.02557621,0.0038729352,0.004826554,0.00840044,0.998706
60,0.017857442,0.0070656836,0.009089712,0.022567928,0.99930775
61,0.030340796,0.0040161936,0.0054470543,0.011398077,0.9984147
62,0.016917618,0.0059177144,0.0064562415,0.011586039,0.998536
63,0.020632986,0.004712597,0.0057680965,0.00925222,0.99855584
64,0.018654434,0.006219472,0.0070432387,0.010948956,0.99949694
65,0.015328242,0.0046049403,0.0052756188,0.009262502,0.99926275
66,0.012408284,0.002988373,0.0035009987,0.0060016215,0.9992699
67,0.010668304,0.0061267484,0.0064247977,0.01009573,0.9997075
68,0.011716431,0.005981422,0.007628891,0.013930738,0.9994013
69,0.051653285,0.004162982,0.0051577627,0.009466976,0.98517567
70,0.016863016,0.018624768,0.019308636,0.029290766,0.99838406
71,0.01608652,0.004367005,0.0050617075,0.009279847,0.999528
72,0.02681011,0.004638462,0.006126575,0.0125759095,0.9937367
73,0.0184693,0.002769989,0.0031452605,0.0050084144,0.9989699
74,0.028046612,0.007081783,0.008416007,0.014559329,0.9944037
75,0.03564114,0.004924911,0.0056893895,0.00941056,0.99866617
76,0.019732634,0.007377091,0.008397685,0.01782161,0.99794495
77,0.011928523,0.0032714186,0.0038433047,0.00665202,0.99944425
78,0.01090073,0.0032815302,0.004093905,0.008455873,0.9995641
79,0.019608108,0.006013922,0.006960156,0.012643322,0.9996082
80,0.009467564,0.006356177,0.0074654007,0.012555957,0.99964917
81,0.060010802,0.014027983,0.014541712,0.020493537,0.9963592
82,0.0075112316,0.001547709,0.0018014663,0.0033766879,0.9998227
83,0.010221078,0.0070079397,0.008562377,0.01426965,0.99974304
84,0.052636936,0.0064542834,0.008159816,0.015021914,0.99662256
85,0.019730238,0.0026358056,0.0031505723,0.006235699,0.9993768
86,0.007382342,0.002876847,0.0034704995,0.0072835684,0.9998733
87,0.020373942,0.0018470632,0.0027927326,0.008749163,0.9978029
88,0.01898954,0.0071192817,0.009363199,0.022422493,0.9990869
89,0.058109015,0.0037605888,0.004854829,0.009889536,0.9919982
90,0.010105113,0.0054179686,0.0060253767,0.010805547,0.9994926
91,0.045507398,0.0047381306,0.005291374,0.008186266,0.9650122
92,0.017008334,0.0076945545,0.0097784065,0.022010379,0.99779075
93,0.008649819,0.006025493,0.007324833,0.013500571,0.9997815
94,0.026258882,0.0032510578,0.0037179568,0.006894782,0.99888694
95,0.013441821,0.0059720483,0.0066603553,0.013021945,0.9993573
96,0.016017934,0.009924847,0.012202057,0.022073865,0.99916905
97,0.046523686,0.0034722781,0.004678184,0.010885417,0.99100745
98,0.030875463,0.0048738318,0.006476848,0.0133422315,0.9987856
99,0.120288216,0.010267867,0.0108346995,0.019137722,0.9817327
100,0.030563602,0.0025246537,0.003734856,0.012016207,0.9990618
101,0.03064272,0.0056605376,0.006677002,0.010032713,0.99771917
102,0.01128859,0.0029375884,0.003983724,0.008415699,0.9992605
103,0.010848562,0.0045623677,0.0052777296,0.009954378,0.99925
104,0.010145289,0.0024014171,0.0029563394,0.005897075,0.99964464
105,0.049703833,0.0033886349,0.003932854,0.007856242,0.9973256
106,0.01572888,0.0037096285,0.004725619,0.01072945,0.9981797
107,0.047828995,0.0042431355,0.004947303,0.0117127625,0.99071
108,0.027183,0.003681315,0.004089092,0.0071492866,0.9981683
109,0.016802961,0.0038823572,0.005241637,0.012177638,0.99708456
110,0.01104894,0.0034981011,0.004077033,0.007915765,0.9998386
111,0.01903801,0.008083265,0.009273939,0.0152442455,0.9989594
112,0.027376257,0.0030283863,0.0037448676,0.0070707756,0.9977546
113,0.009031158,0.0042639696,0.0052984813,0.010319293,0.9998156
114,0.028045984,0.0060372516,0.0066039325,0.010670915,0.99905646
115,0.033729404,0.004351132,0.0059002764,0.016894698,0.9985141
116,0.04046781,0.009133104,0.009759978,0.015280176,0.9980425
117,0.02230757,0.00508031,0.006474745,0.012936056,0.99881375
118,0.035924193,0.013551756,0.015176326,0.02425941,0.99376833
119,0.017955089,0.0018194366,0.0022846125,0.006019607,0.99915206
120,0.08755925,0.012097559,0.0133476695,0.026311021,0.9917274
121,0.011832051,0.0016482625,0.00204071,0.0047908872,0.99897385
122,0.033316787,0.035400286,0.042117365,0.06836152,0.99637944
123,0.008843753,0.002496666,0.0030733137,0.007031858,0.99979967
124,0.015239687,0.005463545,0.006555537,0.01218605,0.99824995
125,0.046456803,0.0039518927,0.0048734797,0.009079754,0.99390036
126,0.014047984,0.0045448025,0.0053498573,0.010164112,0.9990362
127,0.0420015,0.0124177495,0.013189983,0.024042329,0.98151743
128,0.014165102,0.0041781063,0.004881786,0.008656681,0.99908763
129,0.042591706,0.0017336117,0.0020379953,0.004495565,0.9936031
130,0.012288924,0.004417106,0.005119674,0.010009825,0.9996167
131,0.01626711,0.012542945,0.012945881,0.017606296,0.9993258
132,0.05611348,0.0038927328,0.0046631517,0.008997448,0.9923873
133,0.06550909,0.004797705,0.0059636557,0.011427358,0.99006164
134,0.01303057,0.003004184,0.0034812505,0.005784571,0.9993606
135,0.019106282,0.0032438347,0.003625,0.0059606433,0.99847
136,0.031721696,0.0040001874,0.0046468494,0.008595981,0.99834275
137,0.040097117,0.0067595746,0.008689961,0.019007176,0.99732196
138,0.009383814,0.002227779,0.0031302162,0.007948817,0.99975693
139,0.053988434,0.0052273893,0.0060085114,0.01370433,0.9927696
140,0.06543373,0.0056278515,0.0067958822,0.015406964,0.995685
141,0.0155038,0.0065552164,0.007770774,0.0150374565,0.9983652
142,0.0077140015,0.003871589,0.004605761,0.008138001,0.9997841
143,0.038963974,0.009542832,0.011660444,0.025694013,0.9956214
144,0.031988338,0.0028571626,0.004454044,0.013059884,0.9956197
145,0.042014427,0.012304837,0.013540928,0.019232005,0.9879289
146,0.021347627,0.0049717072,0.0062353066,0.012021899,0.9985507
147,0.018349256,0.0038214424,0.00456703,0.010729282,0.99906605
148,0.021781702,0.0061425376,0.0069673983,0.011305094,0.9992641
149,0.022146545,0.0034667058,0.0041689784,0.0081508905,0.9994103
150,0.041072484,0.0029418278,0.003621911,0.008850709,0.9959181
151,0.024846729,0.013208368,0.014548936,0.021421015,0.9953894
152,0.03980847,0.005482074,0.0065557617,0.013054563,0.99801546
153,0.016600411,0.0052772774,0.0064839926,0.0150639415,0.99949783
154,0.014876863,0.0055112587,0.006810289,0.01347363,0.99895626
155,0.0111092115,0.001717982,0.002404042,0.008982196,0.9992236
156,0.024117447,0.0063575115,0.0071540372,0.011928499,0.99824923
157,0.04867702,0.0027313144,0.0035539758,0.007913947,0.9949466
158,0.036310766,0.006524211,0.007445835,0.01656261,0.9984963
159,0.012757507,0.0036329257,0.004524699,0.010452092,0.9995809
160,0.037282683,0.0026041628,0.003057918,0.006164319,0.99582523
161,0.0070006903,0.003699963,0.004114523,0.0068404386,0.99978375
162,0.013747329,0.007975269,0.008722879,0.013107181,0.9988508
163,0.004805703,0.0042992965,0.0049353875,0.007968903,0.99990815
164,0.051548034,0.00951269,0.0112264035,0.020414084,0.97997785
165,0.0314643,0.0040577296,0.00504366,0.009194747,0.9958262
166,0.02079882,0.0068789357,0.008889251,0.017230153,0.99846095
167,0.06644678,0.009379484,0.0109167965,0.022773564,0.9901772
168,0.05321661,0.009930697,0.013211765,0.026740909,0.99587727
169,0.0113136945,0.004025725,0.004455498,0.0066284984,0.9996166
170,0.036303535,0.002662676,0.0032448382,0.007232273,0.99780893
171,0.015192928,0.005496403,0.006762293,0.013281226,0.9985417
172,0.007053916,0.0052250056,0.0056803245,0.009140968,0.9997553
173,0.009701784,0.007204543,0.0074694697,0.011318445,0.9994973
174,0.016778532,0.011581535,0.01245617,0.019066215,0.999128
175,0.0056132763,0.00400886,0.0045925104,0.008931398,0.9998907
176,0.022863135,0.008786431,0.009303415,0.017487168,0.9992124
177,0.009161922,0.005274171,0.005902604,0.01296027,0.99968606
178,0.017066764,0.0062706317,0.00701611,0.01187104,0.9993279
179,0.011663446,0.007536128,0.008185738,0.0125494,0.9992426
180,0.015802678,0.00302614,0.0032510664,0.004911676,0.99973327
181,0.0076402645,0.0021528944,0.0025177416,0.0051148534,0.9996727
182,0.013113639,0.0038218296,0.004553552,0.008493349,0.9989302
183,0.04683674,0.003940138,0.0050660726,0.009220728,0.9977811
184,0.0053051277,0.0027155273,0.0034076213,0.0062025785,0.9999093
185,0.026197487,0.003871223,0.0042665815,0.008051828,0.9975494
186,0.027801571,0.011432822,0.011902198,0.018450618,0.9973269
187,0.01971997,0.003173168,0.0037383784,0.008411944,0.99955
188,0.03448285,0.012320833,0.01263363,0.020187989,0.9905029
189,0.045537733,0.0021217423,0.0024805139,0.0054051466,0.9947763
190,0.012824375,0.0043709404,0.004750509,0.0070973635,0.99958384
191,0.013125664,0.003621006,0.004321322,0.00775069,0.9990758
192,0.032178238,0.00698735,0.007888688,0.01409176,0.9841405
193,0.021575037,0.007227711,0.0075103138,0.01206094,0.99721396
194,0.016207505,0.005129999,0.0062017944,0.01191844,0.9993111
195,0.03475729,0.004542558,0.0054248464,0.012157497,0.99863976
196,0.03608042,0.01239269,0.012992855,0.022537917,0.9914644
197,0.010809416,0.0023616597,0.0033397502,0.009539098,0.99952143
198,0.008271754,0.0059365355,0.0068312692,0.013574421,0.9996671
199,0.014304577,0.010915748,0.011982589,0.019215822,0.9991871
200,0.014118532,0.0076824706,0.008383806,0.011886597,0.9989466
201,0.008924111,0.0024941235,0.0030321288,0.0056490004,0.99960965
202,0.023266923,0.002884683,0.0034941584,0.0062593967,0.9985817
203,0.020700168,0.0038498323,0.00471801,0.01074481,0.99837804
204,0.009619847,0.0025655245,0.003342233,0.009044349,0.9996904
205,0.0077513526,0.0026834619,0.0035650656,0.007507384,0.9997932
206,0.009756172,0.00601635,0.006639007,0.011662722,0.99961174
207,0.08734602,0.0042331363,0.0049296883,0.0104188295,0.9921724
208,0.03403521,0.005253486,0.0060626594,0.010954344,0.9941943
209,0.011484727,0.0029453454,0.0033806204,0.0062500834,0.99933034
