x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.641396433115005493e-03,-1.075495719909667969e+00,5.467642913572490215e-04,1.156690955162048340e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.007385343313217163e-02,-5.381430983543395996e-01,5.470690666697919369e-04,2.895979881286621094e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.169376194477081299e-02,-3.596997261047363281e-01,5.485989386215806007e-04,1.293838769197463989e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.320411711931228638e-02,-2.706354558467864990e-01,5.500102415680885315e-04,7.324354350566864014e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.458914607763290405e-02,-2.170744091272354126e-01,5.500542465597391129e-04,4.712129756808280945e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.058314442634582520e-01,-1.810992360115051270e-01,5.477724480442702770e-04,3.279693797230720520e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.269125640392303467e-01,-1.550712287425994873e-01,5.425396957434713840e-04,2.404708787798881531e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.478121280670166016e-01,-1.351945102214813232e-01,5.339509807527065277e-04,1.827755570411682129e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.685083806514739990e-01,-1.193688213825225830e-01,5.217190482653677464e-04,1.424891594797372818e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.889788210391998291e-01,-1.063787415623664856e-01,5.060914554633200169e-04,1.131643727421760559e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.091991603374481201e-01,-9.543257206678390503e-02,4.871147393714636564e-04,9.107376448810100555e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.291450798511505127e-01,-8.604922145605087280e-02,4.654460644815117121e-04,7.404468953609466553e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.487912029027938843e-01,-7.789658755064010620e-02,4.417205636855214834e-04,6.067878101021051407e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.681130170822143555e-01,-7.072413712739944458e-02,4.163723206147551537e-04,5.001903977245092392e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.870859503746032715e-01,-6.437809020280838013e-02,3.902108001057058573e-04,4.144538659602403641e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.056873381137847900e-01,-5.874132364988327026e-02,3.639354545157402754e-04,3.450542921200394630e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.238957226276397705e-01,-5.372935160994529724e-02,3.382227732799947262e-04,2.886842936277389526e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.416925668716430664e-01,-4.926550015807151794e-02,3.135005536023527384e-04,2.427089260891079903e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.590624928474426270e-01,-4.529223591089248657e-02,2.901660918723791838e-04,2.051386516541242599e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.759942054748535156e-01,-4.177252948284149170e-02,2.686622610781341791e-04,1.744944485835731030e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.924806118011474609e-01,-3.866343572735786438e-02,2.491646155249327421e-04,1.494861207902431488e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.085204601287841797e-01,-3.592889383435249329e-02,2.317913458682596684e-04,1.290885498747229576e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.241170585155487061e-01,-3.353635966777801514e-02,2.165869518648833036e-04,1.124687492847442627e-03
