index,relL2,MAE,RMSE,MaxAbs,R2
0,0.036638483,0.0033459351,0.004369193,0.00996642,0.9981935
1,0.017062368,0.012325109,0.013453002,0.021114558,0.9982561
2,0.0260025,0.01927423,0.019826079,0.025029182,0.9957132
3,0.05607044,0.005695779,0.0070543163,0.0171832,0.9905216
4,0.0320419,0.0028280825,0.0035195514,0.006867707,0.9965277
5,0.04703098,0.008697909,0.009756005,0.017721161,0.99164754
6,0.009415543,0.0028633517,0.00354246,0.007005548,0.99982756
7,0.030801484,0.004205642,0.0051630163,0.009947948,0.9987165
8,0.052911457,0.013082422,0.014940278,0.02449286,0.99707866
9,0.0313152,0.0047774278,0.0061598644,0.011511132,0.998426
10,0.01937057,0.006013002,0.0075118723,0.01571381,0.99779254
11,0.037121583,0.007995625,0.010305851,0.023984075,0.9980826
12,0.031758286,0.0031426796,0.0039412365,0.007448785,0.9985489
13,0.047283545,0.011279565,0.012624053,0.01904282,0.9943421
14,0.020559072,0.005535049,0.008101696,0.023216218,0.9934464
15,0.017568553,0.010616267,0.011089272,0.015460491,0.99892056
16,0.054951794,0.018415611,0.020497277,0.036571324,0.99680924
17,0.011165076,0.0054512997,0.006802672,0.014186233,0.99952143
18,0.10946544,0.025884528,0.030187689,0.0639413,0.96767265
19,0.058665913,0.0038149857,0.005075386,0.0119908415,0.9955548
20,0.049192153,0.003221188,0.0036651378,0.007261991,0.99735826
21,0.048528515,0.023702646,0.0320623,0.06103623,0.99549645
22,0.033599228,0.0038966704,0.0047072144,0.011009126,0.9984151
23,0.008677773,0.004341987,0.0051347017,0.010679722,0.99980354
24,0.04362542,0.011688576,0.013528137,0.025011301,0.9947077
25,0.0069159493,0.0032483074,0.0038909598,0.0071853995,0.9998621
26,0.016323365,0.005034739,0.0055510467,0.00840801,0.9991192
27,0.03342251,0.0139836,0.015005306,0.026358783,0.9958938
28,0.01735633,0.0047110682,0.0052391402,0.008140922,0.9993855
29,0.038153354,0.010395327,0.013671724,0.02369821,0.99801105
30,0.023785459,0.0039779725,0.004979655,0.009616703,0.9990532
31,0.013669602,0.0036470317,0.004208801,0.0087147355,0.99884146
32,0.06788588,0.014548869,0.015041564,0.02095607,0.987669
33,0.030892113,0.007291809,0.007915245,0.0130340755,0.9984312
34,0.08259734,0.006972617,0.008463147,0.018347219,0.9920487
35,0.010737409,0.00747432,0.008734217,0.015791804,0.9993705
36,0.06438131,0.010508852,0.013568338,0.030387878,0.9956714
37,0.02598811,0.008001751,0.009801507,0.018901408,0.9987502
38,0.07360585,0.00824906,0.009252044,0.017148867,0.99128497
39,0.037053738,0.0121913,0.014477575,0.02782768,0.9980423
40,0.09537163,0.013304745,0.017441403,0.035520285,0.9841675
41,0.018688258,0.009919205,0.012628104,0.023698896,0.9972777
42,0.045990933,0.046444215,0.049120508,0.068024516,0.9880962
43,0.049411662,0.0032268232,0.0043431413,0.010270548,0.9955031
44,0.020656629,0.015090168,0.015760586,0.023798466,0.9983368
45,0.031141423,0.0045981463,0.005748201,0.012887001,0.9945973
46,0.012097639,0.008135292,0.009635801,0.01534307,0.999506
47,0.027510408,0.00795682,0.009686289,0.021066388,0.99500966
48,0.025290923,0.013782713,0.016705388,0.02936697,0.9983267
49,0.06133254,0.023845764,0.029312816,0.058381557,0.99223816
50,0.016552756,0.0069216006,0.00910999,0.020149255,0.99936825
51,0.010398899,0.0042824107,0.004542434,0.0073191524,0.99973553
52,0.049321145,0.0072485125,0.008625973,0.017157152,0.9946521
53,0.027068608,0.006524661,0.007779709,0.013748109,0.995825
54,0.014114357,0.003302006,0.0038314473,0.0073972344,0.9994081
55,0.012017191,0.0043530283,0.005453804,0.011626949,0.9991786
56,0.035311516,0.007098191,0.007969203,0.013974249,0.9948469
57,0.017142253,0.004232304,0.00505091,0.010130983,0.997529
58,0.019502379,0.0059741004,0.006339386,0.010825247,0.99704283
59,0.02180552,0.0030293304,0.004114977,0.010133699,0.99905944
60,0.026700506,0.0108124325,0.013590967,0.025618494,0.9984523
61,0.02670015,0.0037495082,0.004793452,0.010215342,0.9987723
62,0.011640327,0.0039906157,0.0044422774,0.007838935,0.9993069
63,0.015440006,0.0036357418,0.004316362,0.0090482235,0.9991913
64,0.05809699,0.017556898,0.02193532,0.04560542,0.9951204
65,0.0075001256,0.002238326,0.002581366,0.004806012,0.9998235
66,0.029969783,0.007438361,0.008455979,0.016064763,0.99574083
67,0.02700987,0.012356349,0.016266217,0.037952304,0.9981254
68,0.010541799,0.0061177253,0.006864057,0.011584705,0.9995153
69,0.042792916,0.0034617705,0.004273023,0.00928665,0.98982525
70,0.042215522,0.046821106,0.048337974,0.0698663,0.98987275
71,0.040843863,0.010655761,0.012851732,0.021638095,0.996957
72,0.042634863,0.008013377,0.009742805,0.021769598,0.98416066
73,0.043401662,0.006492647,0.0073911585,0.014208525,0.99431163
74,0.028657407,0.007137733,0.008599291,0.017339855,0.9941573
75,0.040960096,0.0057831337,0.0065384535,0.009631023,0.9982383
76,0.017916474,0.0072519802,0.0076247766,0.010809481,0.99830586
77,0.015761238,0.004240972,0.0050781844,0.01119259,0.99902976
78,0.0067397184,0.002007581,0.0025311853,0.004881829,0.9998334
79,0.04288789,0.013097708,0.01522362,0.030094326,0.9981257
80,0.019804686,0.01391044,0.015616469,0.030086875,0.9984649
81,0.03005956,0.0059399437,0.0072839796,0.017384823,0.9990865
82,0.02373132,0.0047508897,0.0056916326,0.013040721,0.9982302
