x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.829179167747497559e-03,1.421495806425809860e-02,1.664361426456650861e-09,2.020650281338021159e-04
1.010101010101010187e-02,-5.484028253704309464e-03,-5.541518330574035645e-03,-1.048318389803171158e-02,3.305108853268734492e-09,1.098971406463533640e-04
2.020202020202020374e-02,-7.863612845540046692e-03,-8.113317191600799561e-03,-3.175440430641174316e-02,6.235226379658342921e-08,1.008342253044247627e-03
3.030303030303030387e-02,-1.002184581011533737e-02,-1.052832603454589844e-02,-5.053761973977088928e-02,2.565222132488997886e-07,2.554050879552960396e-03
4.040404040404040747e-02,-1.196933165192604065e-02,-1.277123391628265381e-02,-6.699641048908233643e-02,6.430472581087087747e-07,4.488519392907619476e-03
5.050505050505051108e-02,-1.371869444847106934e-02,-1.482815295457839966e-02,-8.087202161550521851e-02,1.230898192261520308e-06,6.540283095091581345e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.668675243854522705e-02,-9.247959405183792114e-02,1.995302682189503685e-06,8.552474901080131531e-03
7.070707070707071829e-02,-1.663957722485065460e-02,-1.833631098270416260e-02,-1.019697636365890503e-01,2.878905434045009315e-06,1.039783284068107605e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.976922899484634399e-02,-1.095145419239997864e-01,3.807650045928312466e-06,1.199343428015708923e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.097944915294647217e-02,-1.151555329561233521e-01,4.693392838817089796e-06,1.326079759746789932e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.196456491947174072e-02,-1.194020435214042664e-01,5.489041996042942628e-06,1.425684802234172821e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.272506058216094971e-02,-1.225577965378761292e-01,6.155659320938866585e-06,1.502041332423686981e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.326478064060211182e-02,-1.247873306274414062e-01,6.661899078608257696e-06,1.557187736034393311e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.359084039926528931e-02,-1.264705359935760498e-01,7.014970378804719076e-06,1.599479466676712036e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.371437102556228638e-02,-1.278173774480819702e-01,7.223130978672998026e-06,1.633728295564651489e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-2.365003526210784912e-02,-1.291471719741821289e-01,7.316986739169806242e-06,1.667899079620838165e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-2.341658249497413635e-02,-1.304934620857238770e-01,7.306147836061427370e-06,1.702854409813880920e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-2.303608506917953491e-02,-1.320939362049102783e-01,7.224673026939854026e-06,1.744880899786949158e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-2.253481745719909668e-02,-1.342222243547439575e-01,7.111490958777721971e-06,1.801560632884502411e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-2.194201201200485229e-02,-1.369504779577255249e-01,6.985490017541451380e-06,1.875543221831321716e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-2.129079401493072510e-02,-1.400910466909408569e-01,6.844242307124659419e-06,1.962549984455108643e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-2.061723172664642334e-02,-1.433882713317871094e-01,6.684986146865412593e-06,2.056019753217697144e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.995974779129028320e-02,-1.467324942350387573e-01,6.522865533042931929e-06,2.153042331337928772e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.936008781194686890e-02,-1.494000107049942017e-01,6.332475550152594224e-06,2.232036367058753967e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.886114850640296936e-02,-1.506919860839843750e-01,6.100963219068944454e-06,2.270807512104511261e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.850802078843116760e-02,-1.499015837907791138e-01,5.821180366183398291e-06,2.247048541903495789e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.834588125348091125e-02,-1.460839658975601196e-01,5.468263225338887423e-06,2.134052664041519165e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.842067763209342957e-02,-1.385397613048553467e-01,5.024162419431377202e-06,1.919326558709144592e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.877735927700996399e-02,-1.271708309650421143e-01,4.488120794121641666e-06,1.617241837084293365e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.945964246988296509e-02,-1.125483214855194092e-01,3.875341462844517082e-06,1.266712415963411331e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.050919085741043091e-02,-9.548165649175643921e-02,3.195410954504041001e-06,9.116746485233306885e-03
3.131313131313131493e-01,-2.038741111755371094e-02,-2.196435630321502686e-02,-7.734896987676620483e-02,2.486756102371145971e-06,5.982862785458564758e-03
3.232323232323232598e-01,-2.252077311277389526e-02,-2.385870367288589478e-02,-5.940873175859451294e-02,1.790058149708784185e-06,3.529397305101156235e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.622157335281372070e-02,-4.260006546974182129e-02,1.147896000475157052e-06,1.814765739254653454e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-2.907610684633255005e-02,-2.761850692331790924e-02,6.106735099820070900e-07,7.627819431945681572e-04
3.535353535353535914e-01,-3.195919096469879150e-02,-3.243817389011383057e-02,-1.498732995241880417e-02,2.294246428391488735e-07,2.246200601803138852e-04
3.636363636363636465e-01,-3.614820539951324463e-02,-3.631610423326492310e-02,-4.644734784960746765e-03,2.819001920784103277e-08,2.157356357201933861e-05
3.737373737373737570e-01,-4.085225611925125122e-02,-4.071023315191268921e-02,3.476502373814582825e-03,2.017052302960564703e-08,1.208606863656314090e-05
3.838383838383838675e-01,-4.605163261294364929e-02,-4.561184346675872803e-02,9.549913927912712097e-03,1.934144933102288633e-07,9.120086906477808952e-05
3.939393939393939781e-01,-5.171898007392883301e-02,-5.100305750966072083e-02,1.384255010634660721e-02,5.125451139065262396e-07,1.916161854751408100e-04
4.040404040404040886e-01,-5.781801789999008179e-02,-5.685631558299064636e-02,1.663326285779476166e-02,9.248713581655465532e-07,2.766654361039400101e-04
4.141414141414141992e-01,-6.429883837699890137e-02,-6.313547492027282715e-02,1.809307187795639038e-02,1.353414518234785646e-06,3.273592155892401934e-04
4.242424242424242542e-01,-7.110893726348876953e-02,-6.979483366012573242e-02,1.848014630377292633e-02,1.726868276819004677e-06,3.415158425923436880e-04
4.343434343434343647e-01,-7.818669080734252930e-02,-7.677999883890151978e-02,1.799144968390464783e-02,1.978782393052824773e-06,3.236923075746744871e-04
4.444444444444444753e-01,-8.546506613492965698e-02,-8.402928709983825684e-02,1.679960079491138458e-02,2.061461373159545474e-06,2.822265960276126862e-04
4.545454545454545858e-01,-9.287111461162567139e-02,-9.147347509860992432e-02,1.504923775792121887e-02,1.953396122189587913e-06,2.264795621158555150e-04
4.646464646464646964e-01,-1.003325581550598145e-01,-9.903843700885772705e-02,1.289831660687923431e-02,1.674749569247069303e-06,1.663665898377075791e-04
4.747474747474748069e-01,-1.077690050005912781e-01,-1.066451370716094971e-01,1.042848918586969376e-02,1.263079070668027271e-06,1.087533819372765720e-04
4.848484848484848619e-01,-1.151055917143821716e-01,-1.142117083072662354e-01,7.765768561512231827e-03,7.990275321390072349e-07,6.030716031091287732e-05
4.949494949494949725e-01,-1.222664117813110352e-01,-1.216559112071990967e-01,4.993199370801448822e-03,3.727109572082554223e-07,2.493204010534100235e-05
5.050505050505050830e-01,-1.291784197092056274e-01,-1.288957297801971436e-01,2.188368001952767372e-03,7.991359751713389414e-08,4.788955266121774912e-06
5.151515151515152491e-01,-1.357744038105010986e-01,-1.358519345521926880e-01,-5.710261757485568523e-04,6.011015685203346948e-09,3.260709036112530157e-07
5.252525252525253041e-01,-1.419909149408340454e-01,-1.424497961997985840e-01,-3.231765003874897957e-03,2.105720113831921481e-07,1.044430428009945899e-05
5.353535353535353591e-01,-1.477721184492111206e-01,-1.486213654279708862e-01,-5.747003946453332901e-03,7.212204309325898066e-07,3.302805635030381382e-05
5.454545454545455252e-01,-1.530709415674209595e-01,-1.543058902025222778e-01,-8.067819289863109589e-03,1.525098127785895485e-06,6.508970545837655663e-05
5.555555555555555802e-01,-1.578514128923416138e-01,-1.594534218311309814e-01,-1.014884095638990402e-02,2.566432613093638793e-06,1.029989798553287983e-04
5.656565656565657463e-01,-1.620828509330749512e-01,-1.640239059925079346e-01,-1.197569631040096283e-02,3.767694806811050512e-06,1.434173027519136667e-04
5.757575757575758013e-01,-1.657470613718032837e-01,-1.679900288581848145e-01,-1.353247184306383133e-02,5.030903139413567260e-06,1.831278059398755431e-04
5.858585858585858563e-01,-1.688375920057296753e-01,-1.713367402553558350e-01,-1.480208430439233780e-02,6.245742042665369809e-06,2.191016974393278360e-04
5.959595959595960224e-01,-1.713579744100570679e-01,-1.740621626377105713e-01,-1.578092947602272034e-02,7.312633897527121007e-06,2.490377519279718399e-04
6.060606060606060774e-01,-1.733205318450927734e-01,-1.761777997016906738e-01,-1.648545451462268829e-02,8.163980055542197078e-06,2.717702300287783146e-04
6.161616161616162435e-01,-1.747471988201141357e-01,-1.777068823575973511e-01,-1.693694479763507843e-02,8.759726370044518262e-06,2.868600713554769754e-04
6.262626262626262985e-01,-1.756723970174789429e-01,-1.786850690841674805e-01,-1.714937575161457062e-02,9.076193236978724599e-06,2.941011334769427776e-04
6.363636363636364646e-01,-1.761377155780792236e-01,-1.791585683822631836e-01,-1.715051569044589996e-02,9.125551514443941414e-06,2.941402199212461710e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.791829317808151245e-01,-1.698186062276363373e-02,8.952356438385322690e-06,2.883835695683956146e-04
6.565656565656565746e-01,-1.758871823549270630e-01,-1.788207590579986572e-01,-1.667874120175838470e-02,8.605872608313802630e-06,2.781804068945348263e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.781410872936248779e-01,-1.629173569381237030e-02,8.155040632118470967e-06,2.654206764418631792e-04
6.767676767676767957e-01,-1.744493991136550903e-01,-1.772162765264511108e-01,-1.586063019931316376e-02,7.655610716028604656e-06,2.515595988370478153e-04
6.868686868686869618e-01,-1.734429895877838135e-01,-1.761203557252883911e-01,-1.543657761067152023e-02,7.168289357650792226e-06,2.382879320066422224e-04
