index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07419728,0.0076001943,0.0088481335,0.015655158,0.9925914
1,0.019457776,0.014781897,0.015341687,0.021273613,0.99773204
2,0.033624798,0.024857245,0.025637837,0.032098472,0.9928315
3,0.015293374,0.0017102141,0.0019240852,0.0030208528,0.9992949
4,0.028634265,0.0029194693,0.0031452496,0.0049240235,0.99722695
5,0.044893797,0.008480964,0.0093126735,0.015591994,0.9923894
6,0.039559286,0.013153534,0.014883602,0.021403193,0.996956
7,0.032928575,0.0046486356,0.0055195647,0.009010244,0.9985331
8,0.054587733,0.012319359,0.015413597,0.029981881,0.99689066
9,0.054491825,0.009239575,0.010718828,0.017640486,0.99523395
10,0.019283183,0.007255703,0.007477983,0.0127235735,0.9978124
11,0.057303227,0.013911805,0.015908765,0.029144645,0.99543095
12,0.06572295,0.0073864316,0.008156287,0.013393819,0.9937854
13,0.052426487,0.01259323,0.013997148,0.020986322,0.9930444
14,0.02778713,0.00722581,0.010950049,0.026835792,0.9880282
15,0.032609504,0.019959297,0.02058312,0.0283131,0.996281
16,0.084818035,0.025510931,0.031637523,0.0483225,0.9923983
17,0.031205732,0.017583407,0.019013068,0.025883079,0.9962617
18,0.0855394,0.019885771,0.023589512,0.05174303,0.98025995
19,0.035500698,0.0021935392,0.003071285,0.008402296,0.99837226
20,0.06549024,0.004068014,0.0048794523,0.008643694,0.99531776
21,0.06786694,0.03775145,0.044839,0.07247627,0.991192
22,0.050133873,0.0060639423,0.0070237005,0.01193729,0.99647135
23,0.024228044,0.012993626,0.014335913,0.022621393,0.99846846
24,0.039162684,0.01170587,0.012144252,0.017993182,0.9957351
25,0.027628293,0.014493997,0.015543864,0.023276508,0.99779874
26,0.025682617,0.007138393,0.008733824,0.016480118,0.99781966
27,0.03195744,0.013955805,0.014347552,0.019023538,0.99624586
28,0.019882288,0.0043380354,0.0060016196,0.014153719,0.9991936
29,0.06782831,0.02087967,0.024305334,0.036446154,0.99371386
30,0.0403106,0.0077075525,0.008439311,0.012602419,0.99728054
31,0.014083657,0.0038843276,0.0043362863,0.009033213,0.9987702
32,0.051848512,0.009484407,0.011488143,0.020224676,0.992807
33,0.056566257,0.013310582,0.014493531,0.020409316,0.99474007
34,0.08423087,0.0072476976,0.0086305225,0.013385326,0.99173105
35,0.027462935,0.022039624,0.022339394,0.02628076,0.995882
36,0.07208222,0.0126483515,0.015191304,0.022312373,0.99457395
37,0.05574588,0.018190026,0.021024758,0.031369865,0.9942493
38,0.050410964,0.0053030876,0.006336514,0.011054128,0.99591213
39,0.05268195,0.017644884,0.020583805,0.030032754,0.9960426
40,0.05362939,0.008670135,0.009807653,0.015414923,0.9949937
41,0.020507747,0.012924778,0.013857575,0.019221544,0.9967218
42,0.054254,0.055582937,0.05794586,0.07481682,0.98343444
43,0.06737611,0.004944016,0.005922164,0.013568201,0.99163884
44,0.030233128,0.02224368,0.023067256,0.029151797,0.99643713
45,0.01616084,0.0025513626,0.002983029,0.005565189,0.998545
46,0.035682295,0.02578825,0.02842104,0.037261605,0.9957024
47,0.031669732,0.009134668,0.011150769,0.023579387,0.99338657
48,0.046419695,0.02718923,0.030661555,0.0442338,0.9943631
49,0.051686246,0.021506626,0.024702538,0.045997143,0.9944877
50,0.03980736,0.018439181,0.021908415,0.034796953,0.9963464
51,0.022088112,0.00899583,0.009648501,0.014277101,0.9988067
52,0.053234525,0.009116018,0.009310399,0.012542993,0.99376976
