x,s_true,s_pred,abs_error
0.000000000000000000e+00,-4.580450244247913361e-03,2.289451658725738525e-04,4.809395410120487213e-03
1.010101010101010187e-02,-9.715621359646320343e-03,-5.318552255630493164e-03,4.397069104015827179e-03
2.020202020202020374e-02,-1.538692787289619446e-02,-1.120991818606853485e-02,4.177009686827659607e-03
3.030303030303030387e-02,-2.157803997397422791e-02,-1.746745593845844269e-02,4.110584035515785217e-03
4.040404040404040747e-02,-2.826343104243278503e-02,-2.410846389830112457e-02,4.154967144131660461e-03
5.050505050505051108e-02,-3.542006015777587891e-02,-3.114392794668674469e-02,4.276132211089134216e-03
6.060606060606060774e-02,-4.302347451448440552e-02,-3.857760876417160034e-02,4.445865750312805176e-03
7.070707070707071829e-02,-5.104082450270652771e-02,-4.640681669116020203e-02,4.634007811546325684e-03
8.080808080808081495e-02,-5.943867191672325134e-02,-5.462012812495231628e-02,4.818543791770935059e-03
9.090909090909091161e-02,-6.818389892578125000e-02,-6.319849193096160889e-02,4.985406994819641113e-03
1.010101010101010222e-01,-7.723472267389297485e-02,-7.211581617593765259e-02,5.118906497955322266e-03
1.111111111111111188e-01,-8.655484765768051147e-02,-8.133776485919952393e-02,5.217082798480987549e-03
1.212121212121212155e-01,-9.609670192003250122e-02,-9.082341194152832031e-02,5.273289978504180908e-03
1.313131313131313260e-01,-1.058127284049987793e-01,-1.005256623029708862e-01,5.287066102027893066e-03
1.414141414141414366e-01,-1.156575083732604980e-01,-1.103914752602577209e-01,5.266033113002777100e-03
1.515151515151515194e-01,-1.255771368741989136e-01,-1.203639358282089233e-01,5.213201045989990234e-03
1.616161616161616299e-01,-1.355174779891967773e-01,-1.303820759057998657e-01,5.135402083396911621e-03
1.717171717171717404e-01,-1.454227566719055176e-01,-1.403832882642745972e-01,5.039468407630920410e-03
1.818181818181818232e-01,-1.552330106496810913e-01,-1.503039747476577759e-01,4.929035902023315430e-03
