x,s_true,s_pred,abs_error
0.000000000000000000e+00,-1.432800083421170712e-03,1.769740134477615356e-03,3.202540334314107895e-03
1.010101010101010187e-02,-3.510641399770975113e-03,-7.153227925300598145e-04,2.795318607240915298e-03
2.020202020202020374e-02,-6.199236959218978882e-03,-3.523129969835281372e-03,2.676106989383697510e-03
3.030303030303030387e-02,-9.464460425078868866e-03,-6.684260442852973938e-03,2.780199982225894928e-03
4.040404040404040747e-02,-1.327733695507049561e-02,-1.022727414965629578e-02,3.050062805414199829e-03
5.050505050505051108e-02,-1.760417595505714417e-02,-1.417848095297813416e-02,3.425695002079010010e-03
6.060606060606060774e-02,-2.241961471736431122e-02,-1.856098696589469910e-02,3.858627751469612122e-03
7.070707070707071829e-02,-2.770192921161651611e-02,-2.339491806924343109e-02,4.307011142373085022e-03
8.080808080808081495e-02,-3.343397751450538635e-02,-2.869636192917823792e-02,4.737615585327148438e-03
9.090909090909091161e-02,-3.959826380014419556e-02,-3.447733819484710693e-02,5.120925605297088623e-03
1.010101010101010222e-01,-4.618446901440620422e-02,-4.074586555361747742e-02,5.438603460788726807e-03
1.111111111111111188e-01,-5.318291112780570984e-02,-4.750537499785423279e-02,5.677536129951477051e-03
1.212121212121212155e-01,-6.058600544929504395e-02,-5.475472658872604370e-02,5.831278860569000244e-03
1.313131313131313260e-01,-6.838617473840713501e-02,-6.248823553323745728e-02,5.897939205169677734e-03
1.414141414141414366e-01,-7.657737284898757935e-02,-7.069558650255203247e-02,5.881786346435546875e-03
1.515151515151515194e-01,-8.515410870313644409e-02,-7.936161756515502930e-02,5.792491137981414795e-03
1.616161616161616299e-01,-9.410900622606277466e-02,-8.846671879291534424e-02,5.642287433147430420e-03
1.717171717171717404e-01,-1.034256070852279663e-01,-9.798653423786163330e-02,5.439072847366333008e-03
1.818181818181818232e-01,-1.130952537059783936e-01,-1.078924983739852905e-01,5.202755331993103027e-03
1.919191919191919338e-01,-1.230983361601829529e-01,-1.181511133909225464e-01,4.947222769260406494e-03
2.020202020202020443e-01,-1.334097385406494141e-01,-1.287250816822052002e-01,4.684656858444213867e-03
2.121212121212121271e-01,-1.440004557371139526e-01,-1.395728886127471924e-01,4.427567124366760254e-03
2.222222222222222376e-01,-1.548366993665695190e-01,-1.506488919258117676e-01,4.187807440757751465e-03
2.323232323232323482e-01,-1.658768951892852783e-01,-1.619041115045547485e-01,3.972783684730529785e-03
2.424242424242424310e-01,-1.770723164081573486e-01,-1.732862889766693115e-01,3.786027431488037109e-03
2.525252525252525415e-01,-1.883710622787475586e-01,-1.847400963306427002e-01,3.630965948104858398e-03
2.626262626262626521e-01,-1.997115761041641235e-01,-1.962077617645263672e-01,3.503814339637756348e-03
2.727272727272727626e-01,-2.110325992107391357e-01,-2.076294124126434326e-01,3.403186798095703125e-03
2.828282828282828731e-01,-2.222641408443450928e-01,-2.189434170722961426e-01,3.320723772048950195e-03
2.929292929292929282e-01,-2.333370149135589600e-01,-2.300872951745986938e-01,3.249719738960266113e-03
