x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.591982692480087280e-02,-9.100757539272308350e-03,2.502058446407318115e-02
1.010101010101010187e-02,3.184127807617187500e-02,7.386602461338043213e-03,2.445467561483383179e-02
2.020202020202020374e-02,4.773595929145812988e-02,2.395210787653923035e-02,2.378385141491889954e-02
3.030303030303030387e-02,6.357022374868392944e-02,4.055056348443031311e-02,2.301966026425361633e-02
4.040404040404040747e-02,7.931607216596603394e-02,5.713807046413421631e-02,2.217800170183181763e-02
5.050505050505051108e-02,9.494881331920623779e-02,7.367272675037384033e-02,2.127608656883239746e-02
6.060606060606060774e-02,1.104430928826332092e-01,9.011541306972503662e-02,2.032767981290817261e-02
7.070707070707071829e-02,1.257745176553726196e-01,1.064287722110748291e-01,1.934574544429779053e-02
8.080808080808081495e-02,1.409231871366500854e-01,1.225785166025161743e-01,1.834467053413391113e-02
9.090909090909091161e-02,1.558693647384643555e-01,1.385322958230972290e-01,1.733706891536712646e-02
1.010101010101010222e-01,1.705912649631500244e-01,1.542593091726303101e-01,1.633195579051971436e-02
1.111111111111111188e-01,1.850693970918655396e-01,1.697306931018829346e-01,1.533870398998260498e-02
1.212121212121212155e-01,1.992847919464111328e-01,1.849184185266494751e-01,1.436637341976165771e-02
1.313131313131313260e-01,2.132167965173721313e-01,1.997958719730377197e-01,1.342092454433441162e-02
1.414141414141414366e-01,2.268434315919876099e-01,2.143368571996688843e-01,1.250657439231872559e-02
1.515151515151515194e-01,2.401501238346099854e-01,2.285154908895492554e-01,1.163463294506072998e-02
1.616161616161616299e-01,2.531108856201171875e-01,2.423074394464492798e-01,1.080344617366790771e-02
1.717171717171717404e-01,2.657076120376586914e-01,2.556881904602050781e-01,1.001942157745361328e-02
1.818181818181818232e-01,2.779162228107452393e-01,2.686346769332885742e-01,9.281545877456665039e-03
1.919191919191919338e-01,2.897177934646606445e-01,2.811248898506164551e-01,8.592903614044189453e-03
2.020202020202020443e-01,3.010853826999664307e-01,2.931381464004516602e-01,7.947236299514770508e-03
2.121212121212121271e-01,3.119994997978210449e-01,3.046553134918212891e-01,7.344186305999755859e-03
2.222222222222222376e-01,3.224381506443023682e-01,3.156595230102539062e-01,6.778627634048461914e-03
2.323232323232323482e-01,3.323809206485748291e-01,3.261353373527526855e-01,6.245583295822143555e-03
2.424242424242424310e-01,3.418056964874267578e-01,3.360697031021118164e-01,5.735993385314941406e-03
2.525252525252525415e-01,3.506937623023986816e-01,3.454517126083374023e-01,5.242049694061279297e-03
2.626262626262626521e-01,3.590277135372161865e-01,3.542724549770355225e-01,4.755258560180664062e-03
2.727272727272727626e-01,3.667945563793182373e-01,3.625252246856689453e-01,4.269331693649291992e-03
2.828282828282828731e-01,3.739798069000244141e-01,3.702048659324645996e-01,3.774940967559814453e-03
2.929292929292929282e-01,3.805748522281646729e-01,3.773084282875061035e-01,3.266423940658569336e-03
3.030303030303030387e-01,3.865715861320495605e-01,3.838344514369964600e-01,2.737134695053100586e-03
3.131313131313131493e-01,3.919668495655059814e-01,3.897833228111267090e-01,2.183526754379272461e-03
3.232323232323232598e-01,3.967602252960205078e-01,3.951567113399505615e-01,1.603513956069946289e-03
3.333333333333333703e-01,4.009549617767333984e-01,3.999581933021545410e-01,9.967684745788574219e-04
3.434343434343434809e-01,4.045618176460266113e-01,4.041928052902221680e-01,3.690123558044433594e-04
3.535353535353535914e-01,4.075921177864074707e-01,4.078677296638488770e-01,2.756118774414062500e-04
3.636363636363636465e-01,4.100627303123474121e-01,4.109919071197509766e-01,9.291768074035644531e-04
3.737373737373737570e-01,4.119915068149566650e-01,4.135767519474029541e-01,1.585245132446289062e-03
3.838383838383838675e-01,4.134026467800140381e-01,4.156357049942016602e-01,2.233058214187622070e-03
3.939393939393939781e-01,4.143230915069580078e-01,4.171858429908752441e-01,2.862751483917236328e-03
4.040404040404040886e-01,4.147845506668090820e-01,4.182466268539428711e-01,3.462076187133789062e-03
4.141414141414141992e-01,4.148184359073638916e-01,4.188412129878997803e-01,4.022777080535888672e-03
4.242424242424242542e-01,4.144643247127532959e-01,4.189961850643157959e-01,4.531860351562500000e-03
4.343434343434343647e-01,4.137570559978485107e-01,4.187421202659606934e-01,4.985064268112182617e-03
4.444444444444444753e-01,4.127369821071624756e-01,4.181123971939086914e-01,5.375415086746215820e-03
4.545454545454545858e-01,4.114445447921752930e-01,4.171450436115264893e-01,5.700498819351196289e-03
4.646464646464646964e-01,4.099202454090118408e-01,4.158805608749389648e-01,5.960315465927124023e-03
4.747474747474748069e-01,4.082065522670745850e-01,4.143623709678649902e-01,6.155818700790405273e-03
4.848484848484848619e-01,4.063468575477600098e-01,4.126360416412353516e-01,6.289184093475341797e-03
4.949494949494949725e-01,4.043805599212646484e-01,4.107488095760345459e-01,6.368249654769897461e-03
5.050505050505050830e-01,4.023454189300537109e-01,4.087479412555694580e-01,6.402522325515747070e-03
5.151515151515152491e-01,4.002812802791595459e-01,4.066807031631469727e-01,6.399422883987426758e-03
5.252525252525253041e-01,3.982232511043548584e-01,4.045924842357635498e-01,6.369233131408691406e-03
5.353535353535353591e-01,3.962026238441467285e-01,4.025265872478485107e-01,6.323963403701782227e-03
5.454545454545455252e-01,3.942527770996093750e-01,4.005224406719207764e-01,6.269663572311401367e-03
5.555555555555555802e-01,3.923956453800201416e-01,3.986153006553649902e-01,6.219655275344848633e-03
5.656565656565657463e-01,3.906559050083160400e-01,3.968353867530822754e-01,6.179481744766235352e-03
5.757575757575758013e-01,3.890514671802520752e-01,3.952071666717529297e-01,6.155699491500854492e-03
5.858585858585858563e-01,3.875955045223236084e-01,3.937488794326782227e-01,6.153374910354614258e-03
5.959595959595960224e-01,3.863028287887573242e-01,3.924723863601684570e-01,6.169557571411132812e-03
6.060606060606060774e-01,3.851768672466278076e-01,3.913835287094116211e-01,6.206661462783813477e-03
6.161616161616162435e-01,3.842192292213439941e-01,3.904811739921569824e-01,6.261944770812988281e-03
6.262626262626262985e-01,3.834301829338073730e-01,3.897587656974792480e-01,6.328582763671875000e-03
6.363636363636364646e-01,3.827976584434509277e-01,3.892037570476531982e-01,6.406098604202270508e-03
6.464646464646465196e-01,3.823127746582031250e-01,3.887988626956939697e-01,6.486088037490844727e-03
6.565656565656565746e-01,3.819589614868164062e-01,3.885222077369689941e-01,6.563246250152587891e-03
6.666666666666667407e-01,3.817204236984252930e-01,3.883483409881591797e-01,6.627917289733886719e-03
6.767676767676767957e-01,3.815690577030181885e-01,3.882484436035156250e-01,6.679385900497436523e-03
6.868686868686869618e-01,3.814824819564819336e-01,3.881914913654327393e-01,6.709009408950805664e-03
6.969696969696970168e-01,3.814278542995452881e-01,3.881445825099945068e-01,6.716728210449218750e-03
7.070707070707071829e-01,3.813780844211578369e-01,3.880741894245147705e-01,6.696105003356933594e-03
7.171717171717172379e-01,3.812954127788543701e-01,3.879453539848327637e-01,6.649941205978393555e-03
7.272727272727272929e-01,3.811435103416442871e-01,3.877235054969787598e-01,6.579995155334472656e-03
7.373737373737374590e-01,3.808878064155578613e-01,3.873736858367919922e-01,6.485879421234130859e-03
7.474747474747475140e-01,3.804909586906433105e-01,3.868614435195922852e-01,6.370484828948974609e-03
7.575757575757576801e-01,3.799123764038085938e-01,3.861529231071472168e-01,6.240546703338623047e-03
7.676767676767677351e-01,3.791122436523437500e-01,3.852145075798034668e-01,6.102263927459716797e-03
7.777777777777777901e-01,3.780541419982910156e-01,3.840140104293823242e-01,5.959868431091308594e-03
7.878787878787879562e-01,3.767010569572448730e-01,3.825196623802185059e-01,5.818605422973632812e-03
7.979797979797980112e-01,3.750180304050445557e-01,3.807013630867004395e-01,5.683332681655883789e-03
8.080808080808081773e-01,3.729686439037322998e-01,3.785302042961120605e-01,5.561560392379760742e-03
8.181818181818182323e-01,3.705234825611114502e-01,3.759792745113372803e-01,5.455791950225830078e-03
8.282828282828283983e-01,3.676536381244659424e-01,3.730239272117614746e-01,5.370289087295532227e-03
