index,relL2,MAE,RMSE,MaxAbs,R2
0,0.35819107,0.25431117,0.26064783,0.34805322,0.3159731
1,0.19967236,0.09499726,0.12333493,0.2253989,0.896695
2,0.67033476,0.056155637,0.069869675,0.12448448,0.4275784
3,0.3576712,0.19158317,0.21615766,0.33809346,0.8007954
4,0.20977442,0.103958674,0.119595855,0.20534694,0.89923495
5,1.2298651,0.15942268,0.19131269,0.3074721,-1.1179731
6,0.30024692,0.23221943,0.23530811,0.2991835,0.572006
7,0.31824353,0.092819765,0.102471344,0.16240919,0.8211851
8,1.1771289,0.14917062,0.18991005,0.34061384,-1.7381766
9,0.29222068,0.13223928,0.16895187,0.29259288,0.7717622
10,0.8170035,0.090772726,0.113236405,0.20491359,0.32191885
11,0.74315274,0.20130652,0.24078582,0.39020273,-1.0781498
12,0.80677366,0.21758045,0.25063485,0.39805242,0.32618695
13,0.254141,0.08031024,0.10810945,0.20681596,0.8316071
14,0.20594554,0.13144974,0.13579081,0.17352939,0.8473645
15,0.38749316,0.13038458,0.14744635,0.25416124,0.77829933
16,0.8822562,0.12746696,0.14728576,0.2387088,0.21514916
17,0.29962718,0.0611669,0.06564159,0.08867867,0.8510523
18,0.78371,0.15820342,0.18078819,0.27738634,-1.7355499
19,0.8827943,0.3571395,0.4123903,0.6060703,-2.3330486
20,0.24836989,0.053331256,0.06020628,0.11246124,0.7424138
21,0.78419423,0.16860051,0.19823004,0.31400818,-2.6797786
22,0.97121626,0.1403835,0.17496039,0.32265306,-1.1593158
23,1.2861527,0.12974562,0.15763538,0.2523672,-1.0830126
24,0.34366828,0.23600511,0.24234869,0.3285737,0.2481299
25,0.76875454,0.07683932,0.09340084,0.17219587,-0.13707066
26,1.3839632,0.07891147,0.091351695,0.15612578,-1.9151268
27,0.9358281,0.09721446,0.11872039,0.21719089,0.07200444
28,1.1590825,0.21183594,0.25640568,0.41691872,-0.3479092
29,0.3419522,0.07614446,0.09580427,0.18683344,0.6864642
30,0.14386033,0.09726915,0.11923281,0.21415114,0.93657124
31,0.3771321,0.32940727,0.3583768,0.49212044,0.41111654
32,1.0383514,0.34341198,0.39588907,0.6089593,-3.0896235
33,0.4877341,0.09905428,0.11280224,0.18797421,0.6144959
34,0.55770016,0.16102245,0.189079,0.32663977,0.60754776
35,0.17235355,0.06897527,0.073937744,0.11134893,0.8787208
36,1.0995165,0.12598734,0.14039962,0.20330581,-0.2146473
37,0.2800699,0.04445101,0.052549772,0.10836904,0.8433856
38,0.42845964,0.16610113,0.19911653,0.33831912,0.69991374
39,0.60760456,0.08461655,0.104809456,0.18674165,0.50800306
40,0.8316417,0.12097049,0.13777593,0.19167036,0.17032903
41,0.63387173,0.17590305,0.19107611,0.29834,-6.3137765
42,0.50673604,0.20644765,0.22510427,0.30387917,-1.8237364
