index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0253629,0.014365491,0.015700119,0.026665762,0.9953226
1,0.008551353,0.0026905953,0.0031708227,0.006711006,0.9996542
2,0.0125283,0.003846557,0.004917547,0.013045669,0.99966776
3,0.012676341,0.0034776956,0.004700032,0.01258713,0.9996925
4,0.04337979,0.0045015137,0.0048850463,0.007005699,0.9980466
5,0.021832453,0.0055090785,0.005656411,0.00816834,0.99831295
6,0.047111273,0.027726123,0.028015928,0.03364873,0.98305357
7,0.017928835,0.002007164,0.0024246331,0.0053210855,0.9993179
8,0.013600531,0.0029256723,0.0042612255,0.009463578,0.9990426
9,0.041626904,0.00522645,0.00669888,0.01691904,0.9979369
10,0.044314522,0.005224763,0.0075854072,0.01760396,0.9844947
11,0.008693267,0.0040374105,0.004638578,0.008574665,0.99953175
12,0.012330773,0.002387444,0.0029584672,0.0052494705,0.999667
13,0.03583487,0.010866401,0.011152206,0.016108692,0.99507177
14,0.0107725365,0.004728636,0.005501534,0.0129532,0.999399
15,0.016174654,0.0026100026,0.0032744617,0.0072279423,0.9996486
16,0.0148341935,0.0043807207,0.005346735,0.0117135905,0.9994546
17,0.025817165,0.026304064,0.02747818,0.033398747,0.99716234
18,0.05487442,0.0044665253,0.00583551,0.014669891,0.9915173
19,0.0069604935,0.0042768912,0.0050663664,0.011988401,0.99986404
20,0.049136247,0.0075531853,0.008696157,0.017755805,0.98512053
21,0.0121088615,0.0030401435,0.0036953879,0.0070343316,0.99943703
22,0.0080314055,0.002042612,0.0024539456,0.005207062,0.99983007
23,0.029755834,0.0044379607,0.0049828147,0.008007611,0.99808556
24,0.03537655,0.0044300784,0.0050773304,0.013155477,0.9853699
25,0.009253143,0.0075557553,0.00851981,0.017386068,0.9996949
26,0.025605496,0.0049834754,0.005907835,0.011766568,0.9992987
27,0.019260691,0.0058294325,0.0061141546,0.009944778,0.99827904
28,0.012418473,0.0060352143,0.0073276563,0.01913786,0.99972016
29,0.022455102,0.00940551,0.010129855,0.017716767,0.9973403
30,0.017718356,0.0064212917,0.0073483842,0.01335609,0.99951595
31,0.0067615802,0.002992575,0.0042011114,0.01249063,0.99983764
32,0.039255504,0.0061417776,0.006431968,0.011041507,0.9979442
33,0.023823177,0.002345143,0.0040283296,0.01407643,0.99725485
34,0.015556092,0.004409502,0.005199638,0.009534352,0.9978746
35,0.015806539,0.008542497,0.009396353,0.017190943,0.998959
36,0.019026302,0.005732491,0.006780412,0.012074932,0.99946105
37,0.027898002,0.016990699,0.017230473,0.023309648,0.99563885
38,0.013606057,0.0046969713,0.0062651327,0.016767193,0.9994493
39,0.08284801,0.004749314,0.0051904693,0.0090179965,0.99021137
40,0.031489473,0.003590755,0.0039767316,0.006755028,0.9983635
41,0.0086601,0.003777672,0.004851077,0.0113258585,0.99964744
42,0.029683232,0.0032832818,0.0037678825,0.007355666,0.9987248
43,0.06762385,0.0026887632,0.0033609453,0.006509915,0.99480075
44,0.034506895,0.00938572,0.01024153,0.016807675,0.99796605
45,0.019080557,0.0064555868,0.008164659,0.015227497,0.99926585
46,0.04123295,0.0075110495,0.007987013,0.013493834,0.9965552
47,0.011010384,0.004698857,0.0058088405,0.014697731,0.9997165
48,0.02159975,0.02393782,0.025469277,0.036956668,0.9982413
49,0.011662026,0.008996368,0.009728666,0.015897512,0.99913245
50,0.050298534,0.008779046,0.0097624315,0.015887976,0.9719581
51,0.026383596,0.0039638076,0.004437955,0.0072363466,0.99704695
52,0.013786627,0.010169556,0.01129185,0.018170655,0.99933505
53,0.018562747,0.005073682,0.0058428426,0.010877937,0.9982854
54,0.09319919,0.014568012,0.015870469,0.027902931,0.96665657
55,0.006277842,0.0032882644,0.00458614,0.014521241,0.999884
56,0.029662307,0.0062726033,0.007312745,0.010986678,0.9989563
57,0.027890462,0.0035047769,0.0049113403,0.013497859,0.99574876
58,0.02381752,0.0038278901,0.0044121277,0.011110803,0.998764
59,0.0434122,0.012558766,0.013370806,0.019517668,0.99627876
60,0.00860316,0.005700404,0.007058852,0.0149461925,0.9998428
61,0.032781493,0.006680069,0.0074857124,0.011939973,0.99719405
62,0.053868137,0.005895789,0.007261081,0.013829777,0.9885096
63,0.037012376,0.004268607,0.00554974,0.010551073,0.998264
64,0.03524571,0.004552564,0.0049522915,0.007693976,0.98902386
65,0.023458276,0.0049202605,0.005342484,0.008318961,0.99878466
66,0.026122661,0.004572706,0.0054087485,0.009288646,0.99687916
67,0.023905464,0.0046422835,0.0054784706,0.010250926,0.99791956
68,0.009953582,0.0017213193,0.0020061887,0.003684938,0.99983925
69,0.019077448,0.005714072,0.006416931,0.010550827,0.99871236
70,0.015077094,0.004298828,0.0051131705,0.01415199,0.9996782
71,0.02406688,0.0094548045,0.010059635,0.017046124,0.999377
72,0.02706483,0.0023044508,0.0028701995,0.0057023317,0.99908435
73,0.00692993,0.0035995245,0.0043074903,0.008829296,0.9997735
74,0.12352667,0.006125683,0.0065310607,0.011206128,0.9470722
75,0.013022129,0.012209643,0.013095733,0.019429445,0.99918664
76,0.18324193,0.006991159,0.0074596014,0.011265427,0.9615412
77,0.012669932,0.001957346,0.0022232106,0.0053472323,0.99947697
78,0.012583087,0.0040403586,0.0048022047,0.010138214,0.99959505
79,0.0200155,0.006035747,0.006585664,0.010007083,0.99959034
80,0.038665816,0.005543735,0.0063820146,0.011536211,0.99654794
81,0.004177728,0.0013131876,0.0017336842,0.0040530413,0.9999212
82,0.029644037,0.007836409,0.008316845,0.01229246,0.9979992
83,0.016538765,0.0032230942,0.003591206,0.006223487,0.9993696
84,0.027174562,0.006580873,0.00792491,0.014231443,0.9928096
85,0.011398348,0.007268194,0.008840428,0.022299249,0.9993873
86,0.007886116,0.0033666254,0.0036723323,0.0065124035,0.9997643
87,0.0066873077,0.0034940264,0.0048985737,0.013081759,0.99974746
88,0.015552514,0.0034070518,0.0037277811,0.0062592328,0.99952555
89,0.017808316,0.0035614176,0.0044358815,0.009642184,0.99868727
90,0.037906155,0.035033096,0.035301138,0.043582916,0.98554605
91,0.014135472,0.010169458,0.011364715,0.01759386,0.9984041
92,0.047608744,0.020091629,0.020462073,0.030656949,0.988669
93,0.0062592863,0.0031042378,0.0038746,0.00929904,0.99987984
94,0.014915125,0.008634247,0.010445282,0.021292288,0.9987374
95,0.024124121,0.018593524,0.018801415,0.026089529,0.9965287
96,0.041525792,0.0036586402,0.0050214967,0.009382248,0.99804837
97,0.017925808,0.0042975415,0.006055533,0.012568057,0.99710447
98,0.040967226,0.0063795364,0.0071824235,0.011095211,0.99582094
99,0.02032506,0.00946243,0.00967579,0.013026677,0.9980865
100,0.008762361,0.0051511014,0.0062026014,0.014714241,0.99962044
101,0.040377486,0.05303492,0.053920098,0.06403327,0.9901358
102,0.031876814,0.0064798715,0.0071398146,0.011108249,0.99399287
103,0.18611655,0.0063344776,0.0067366855,0.009837255,0.96533954
104,0.005095601,0.003846838,0.004863722,0.013516707,0.9998796
105,0.041479647,0.030488145,0.03079186,0.04043275,0.986364
106,0.05114185,0.0076042223,0.009200318,0.013737753,0.9957961
107,0.01851876,0.0076379515,0.008065236,0.012016924,0.9981889
108,0.034952965,0.0050845216,0.006286866,0.013423253,0.9986041
109,0.016609706,0.005935101,0.0067053065,0.014954926,0.99955857
110,0.025483174,0.009842968,0.010310355,0.017682137,0.9960265
111,0.020515213,0.0057332898,0.005964819,0.008579403,0.99851835
112,0.017901199,0.003888842,0.0047084447,0.00929445,0.99926424
113,0.025808232,0.0031413247,0.0035971208,0.008554094,0.998748
114,0.014988364,0.0045364457,0.0054204594,0.009558089,0.9995967
115,0.013771047,0.0041577797,0.0046543255,0.007864185,0.99939173
116,0.017467069,0.005668724,0.007251945,0.016818058,0.9980904
117,0.0051360065,0.0018542403,0.0025949732,0.0059847236,0.9998861
118,0.030657403,0.0071046376,0.007875512,0.013624132,0.9989678
119,0.027029786,0.0049152263,0.0063927122,0.01599183,0.99875706
120,0.036049496,0.005772776,0.0068938234,0.012357295,0.997442
121,0.013467512,0.0027214035,0.0034053891,0.0071160793,0.99952817
122,0.015436881,0.003272211,0.0038836624,0.0067447275,0.9987607
123,0.05618265,0.0069666086,0.0075667105,0.011474911,0.9960839
124,0.069775514,0.008186113,0.0089295665,0.014153257,0.99363947
125,0.016898157,0.003171628,0.0039775805,0.008174241,0.9994483
126,0.011590689,0.0035390654,0.004295428,0.008367211,0.99883914
127,0.03708553,0.0053626597,0.007077672,0.014244079,0.99493676
128,0.028457629,0.026975935,0.028291995,0.036571383,0.99545294
129,0.062484197,0.0060318257,0.0069941105,0.0126787145,0.99291825
130,0.008520944,0.004487129,0.00551419,0.01353097,0.99982065
131,0.041459024,0.0077219903,0.008499538,0.013337332,0.9953987
132,0.08524,0.010055606,0.010964232,0.019012362,0.9827496
133,0.008369433,0.003350835,0.0038804053,0.007034421,0.9996835
134,0.040522367,0.0061071073,0.0073709325,0.012666688,0.9983422
135,0.03732809,0.0050633014,0.005966414,0.010748023,0.99581665
136,0.019431742,0.008239273,0.009206463,0.013528921,0.99913317
137,0.018605921,0.0068313996,0.00784454,0.014068417,0.9979347
138,0.007761254,0.0057617812,0.0070006587,0.012180567,0.9997659
139,0.009496962,0.00557122,0.006543435,0.011656614,0.99938923
140,0.02959983,0.011346978,0.013074266,0.023103615,0.9923994
141,0.08640052,0.0063257897,0.0068908487,0.011011653,0.99091583
