x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,1.352164894342422485e-03,1.195672392845153809e+00,5.421863988885888830e-07,1.429628610610961914e+00
1.010101010101010187e-02,1.043322961777448654e-03,1.641418784856796265e-03,5.732604861259460449e-01,3.577186191705550300e-07,3.286272585391998291e-01
2.020202020202020374e-02,1.272202120162546635e-03,1.733548939228057861e-03,3.626364171504974365e-01,2.128408880253118696e-07,1.315050870180130005e-01
3.030303030303030387e-02,1.300145289860665798e-03,1.624664291739463806e-03,2.496021091938018799e-01,1.053125799899135018e-07,6.230117380619049072e-02
4.040404040404040747e-02,1.125832437537610531e-03,1.313222572207450867e-03,1.664458513259887695e-01,3.511506108111461799e-08,2.770419791340827942e-02
5.050505050505051108e-02,7.507744012400507927e-04,8.003078401088714600e-04,6.597646325826644897e-02,2.453561576132301525e-09,4.352885764092206955e-03
6.060606060606060774e-02,1.772208634065464139e-04,8.938461542129516602e-05,-4.956315457820892334e-01,7.715206251646122837e-09,2.456427961587905884e-01
7.070707070707071829e-02,-5.806899862363934517e-04,-8.130855858325958252e-04,-4.002059698104858398e-01,5.400771385666303104e-08,1.601643413305282593e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-1.897946000099182129e-03,-2.526543140411376953e-01,1.465408416834179661e-07,6.383418291807174683e-02
9.090909090909091161e-02,-2.611724659800529480e-03,-3.153385594487190247e-03,-2.073958814144134521e-01,2.933965674856153782e-07,4.301304370164871216e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-4.564888775348663330e-03,-1.848404556512832642e-01,5.071480018159491010e-07,3.416599333286285400e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-6.115585565567016602e-03,-1.714620143175125122e-01,8.012268608581507578e-07,2.939921990036964417e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-7.786376401782035828e-03,-1.634481251239776611e-01,1.196565904137969483e-06,2.671528980135917664e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-9.556680917739868164e-03,-1.584826111793518066e-01,1.709221578494179994e-06,2.511673606932163239e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-1.140441931784152985e-02,-1.553722172975540161e-01,2.352064711885759607e-06,2.414052747189998627e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.330693624913692474e-02,-1.534592956304550171e-01,3.134281541861128062e-06,2.354975603520870209e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.524135842919349670e-02,-1.524240821599960327e-01,4.063777396368095651e-06,2.323310263454914093e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.718563027679920197e-02,-1.517267376184463501e-01,5.125736151967430487e-06,2.302100136876106262e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.911875233054161072e-02,-1.512650996446609497e-01,6.310240223683649674e-06,2.288112975656986237e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-2.102177217602729797e-02,-1.506697237491607666e-01,7.576859388791490346e-06,2.270136401057243347e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-2.287863381206989288e-02,-1.498316377401351929e-01,8.887891453923657537e-06,2.244952134788036346e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-2.467629499733448029e-02,-1.485315263271331787e-01,1.018383500195341185e-05,2.206161431968212128e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.640569210052490234e-02,-1.465901881456375122e-01,1.139694632001919672e-05,2.148868516087532043e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.806210890412330627e-02,-1.439334154129028320e-01,1.246701140189543366e-05,2.071682736277580261e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.964515611529350281e-02,-1.406106948852539062e-01,1.335578235739376396e-05,1.977136917412281036e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-3.115911409258842468e-02,-1.364423334598541260e-01,1.399502434651367366e-05,1.861651055514812469e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-3.261273726820945740e-02,-1.315946429967880249e-01,1.438365052308654413e-05,1.731714792549610138e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-3.401912003755569458e-02,-1.259886473417282104e-01,1.448908551537897438e-05,1.587313972413539886e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-3.539508581161499023e-02,-1.197300776839256287e-01,1.432404769730055705e-05,1.433528959751129150e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-3.676063939929008484e-02,-1.129506528377532959e-01,1.391847945342306048e-05,1.275784987956285477e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.813841938972473145e-02,-1.058325767517089844e-01,1.332248848484596238e-05,1.120053417980670929e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.955261036753654480e-02,-9.848042577505111694e-02,1.257376879948424175e-05,9.698393754661083221e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-4.102823138236999512e-02,-9.110654890537261963e-02,1.173627970274537802e-05,8.300403133034706116e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-4.259002953767776489e-02,-8.392345905303955078e-02,1.087390137399779633e-05,7.043146993964910507e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-4.426170885562896729e-02,-7.709018886089324951e-02,1.003576289804186672e-05,5.942896474152803421e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.606511816382408142e-02,-7.077175378799438477e-02,9.269802831113338470e-06,5.008641164749860764e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.801877960562705994e-02,-6.513190269470214844e-02,8.621900633443146944e-06,4.242165479809045792e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-5.013780295848846436e-02,-6.017469242215156555e-02,8.098480066109914333e-06,3.620994044467806816e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-5.243274569511413574e-02,-5.605829134583473206e-02,7.746563824184704572e-06,3.142531728371977806e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.490923672914505005e-02,-5.274267494678497314e-02,7.567817647213814780e-06,2.781789749860763550e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.756754428148269653e-02,-5.024525150656700134e-02,7.585147159261396155e-06,2.524585463106632233e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-6.040190160274505615e-02,-4.851543530821800232e-02,7.811086106812581420e-06,2.353747375309467316e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-6.340081989765167236e-02,-4.745919629931449890e-02,8.251944564108271152e-06,2.252375474199652672e-03
4.343434343434343647e-01,-6.355837732553482056e-02,-6.654701381921768188e-02,-4.702191427350044250e-02,8.931948286772239953e-06,2.211060142144560814e-03
4.444444444444444753e-01,-6.667716801166534424e-02,-6.981712579727172852e-02,-4.709194973111152649e-02,9.859334568318445235e-06,2.217651577666401863e-03
4.545454545454545858e-01,-6.985848397016525269e-02,-7.318262010812759399e-02,-4.758385568857192993e-02,1.104988132283324376e-05,2.264223527163267136e-03
4.646464646464646964e-01,-7.307411730289459229e-02,-7.660970091819763184e-02,-4.838352650403976440e-02,1.250035165867302567e-05,2.340965904295444489e-03
4.747474747474748069e-01,-7.628928124904632568e-02,-8.006010949611663818e-02,-4.942802339792251587e-02,1.421914566890336573e-05,2.443129196763038635e-03
4.848484848484848619e-01,-7.947213202714920044e-02,-8.349179476499557495e-02,-5.057952553033828735e-02,1.615768815099727362e-05,2.558288397267460823e-03
4.949494949494949725e-01,-8.257825672626495361e-02,-8.685950189828872681e-02,-5.184470117092132568e-02,1.832905945775564760e-05,2.687873085960745811e-03
5.050505050505050830e-01,-8.556818962097167969e-02,-9.011584520339965820e-02,-5.314656719565391541e-02,2.068117100861854851e-05,2.824557712301611900e-03
5.151515151515152491e-01,-8.840123564004898071e-02,-9.321193397045135498e-02,-5.441890284419059753e-02,2.314281846338417381e-05,2.961417194455862045e-03
5.252525252525253041e-01,-9.103244543075561523e-02,-9.609827399253845215e-02,-5.564860627055168152e-02,2.566261900938116014e-05,3.096767002716660500e-03
5.353535353535353591e-01,-9.342002868652343750e-02,-9.872584789991378784e-02,-5.679530650377273560e-02,2.815171683323569596e-05,3.225706750527024269e-03
5.454545454545455252e-01,-9.551617503166198730e-02,-1.010466068983078003e-01,-5.790047347545623779e-02,3.058567745028994977e-05,3.352465108036994934e-03
5.555555555555555802e-01,-9.727822244167327881e-02,-1.030147969722747803e-01,-5.897079780697822571e-02,3.290828681201674044e-05,3.477555233985185623e-03
5.656565656565657463e-01,-9.866224974393844604e-02,-1.045870408415794373e-01,-6.005124747753143311e-02,3.510314854793250561e-05,3.606152255088090897e-03
5.757575757575758013e-01,-9.963344037532806396e-02,-1.057236865162849426e-01,-6.112652644515037537e-02,3.709109660121612251e-05,3.736452199518680573e-03
5.858585858585858563e-01,-1.001480817794799805e-01,-1.063886135816574097e-01,-6.231304258108139038e-02,3.894423571182414889e-05,3.882915247231721878e-03
5.959595959595960224e-01,-1.001744642853736877e-01,-1.065502911806106567e-01,-6.364722549915313721e-02,4.065116809215396643e-05,4.050969611853361130e-03
