index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045760456,0.006617339,0.007888302,0.0185166,0.9978986
1,0.08094389,0.004845365,0.005646425,0.01012975,0.99307436
2,0.06852855,0.0041591367,0.0048056156,0.008310389,0.9952586
3,0.010770925,0.0033091188,0.0037579911,0.007760551,0.9994808
4,0.036293156,0.022706447,0.023622656,0.03275484,0.99550927
5,0.079253666,0.037845775,0.046930857,0.08413684,0.99046993
6,0.03423594,0.014096494,0.014416562,0.021748602,0.9948459
7,0.016282031,0.013627116,0.0144023085,0.021611392,0.9988143
8,0.01776886,0.004934421,0.0057046236,0.010279655,0.99944127
9,0.022596318,0.005622721,0.0068267654,0.015001684,0.99786013
10,0.06007645,0.014492123,0.016069084,0.026718616,0.9955489
11,0.038755912,0.0014172139,0.0018698727,0.0041834638,0.998474
12,0.014031888,0.007492238,0.00977188,0.018202186,0.9988071
13,0.042017948,0.003254555,0.0042626,0.012575907,0.9972117
14,0.020665944,0.013706036,0.014224304,0.022472858,0.99780494
15,0.048997343,0.047094733,0.051847026,0.07182789,0.99211055
16,0.036933467,0.0031400656,0.003905996,0.007932968,0.9984613
17,0.032552812,0.004445866,0.005220288,0.008156929,0.9981225
18,0.0313195,0.0040077874,0.0046862275,0.008405045,0.9972593
19,0.102950744,0.007340357,0.008276728,0.01669328,0.9891114
20,0.040005952,0.0059908475,0.006485714,0.011207616,0.99577355
21,0.04716156,0.0040394976,0.0049216854,0.008803926,0.99206185
22,0.014895596,0.0041687926,0.0047059525,0.008807272,0.999268
23,0.04487701,0.0042152954,0.0049501993,0.007870719,0.9949547
24,0.027146505,0.018369004,0.018506495,0.022401512,0.995814
25,0.013622803,0.004212215,0.004692237,0.007869929,0.99929076
26,0.02347185,0.015796425,0.015944757,0.019251078,0.9972788
27,0.022484649,0.005670624,0.006541626,0.0111026615,0.998664
28,0.033855714,0.0021214068,0.0025851524,0.00707049,0.9914389
29,0.0078835245,0.00233234,0.003102623,0.007837713,0.999781
30,0.018548643,0.010730641,0.010975642,0.014302611,0.9986856
31,0.019794008,0.007866545,0.008628627,0.014044523,0.99878293
