x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.594123594462871552e-03,-7.494732141494750977e-01,6.022614979883655906e-05,5.617100596427917480e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.335294730961322784e-02,-3.449273705482482910e-01,4.943455860484391451e-05,1.189748868346214294e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.360988780856132507e-02,-2.140646278858184814e-01,4.135270864935591817e-05,4.582366347312927246e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.333048522472381592e-02,-1.515126079320907593e-01,3.542338527040556073e-05,2.295607142150402069e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.248578101396560669e-02,-1.160694062709808350e-01,3.112335252808406949e-05,1.347210630774497986e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.105348303914070129e-02,-9.409555792808532715e-02,2.812057573464699090e-05,8.853973820805549622e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.901834741234779358e-02,-7.969698309898376465e-02,2.612138450786005706e-05,6.351609714329242706e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.637303531169891357e-02,-6.992682814598083496e-02,2.490214683348312974e-05,4.889761563390493393e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.311859726905822754e-02,-6.312736868858337402e-02,2.427336585242301226e-05,3.985065035521984100e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.926491647958755493e-02,-5.832899361848831177e-02,2.410641354799736291e-05,3.402271773666143417e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.483060449361801147e-02,-5.490328744053840637e-02,2.428562765999231488e-05,3.014371031895279884e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.984345197677612305e-02,-5.238505452871322632e-02,2.466742807882837951e-05,2.744193887338042259e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.433997422456741333e-02,-5.047238245606422424e-02,2.514687002985738218e-05,2.547461539506912231e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.836474061012268066e-02,-4.894736781716346741e-02,2.562881127232685685e-05,2.395844552665948868e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.019703149795532227e-01,-4.764414951205253601e-02,2.602365020720753819e-05,2.269965130835771561e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.052157431840896606e-01,-4.643596708774566650e-02,2.625250272103585303e-05,2.156299073249101639e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.081662550568580627e-01,-4.521240293979644775e-02,2.623524960654322058e-05,2.044161316007375717e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.108914166688919067e-01,-4.389713704586029053e-02,2.592143209767527878e-05,1.926958560943603516e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.134642064571380615e-01,-4.242529720067977905e-02,2.527099059079773724e-05,1.799906021915376186e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.159592196345329285e-01,-4.075462743639945984e-02,2.427197068755049258e-05,1.660939771682024002e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.184516251087188721e-01,-3.884791582822799683e-02,2.292098542966414243e-05,1.509160618297755718e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.210149079561233521e-01,-3.674523532390594482e-02,2.131068686139769852e-05,1.350212143734097481e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.237206831574440002e-01,-3.446294739842414856e-02,1.950076148204971105e-05,1.187694724649190903e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.266360133886337280e-01,-3.204147517681121826e-02,1.757219433784484863e-05,1.026656129397451878e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.298232078552246094e-01,-2.954542264342308044e-02,1.562192846904508770e-05,8.729319670237600803e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.333382725715637207e-01,-2.704093232750892639e-02,1.373295071971369907e-05,7.312120869755744934e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.372305154800415039e-01,-2.461853809654712677e-02,1.199711732624564320e-05,6.060723681002855301e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.415416002273559570e-01,-2.237071469426155090e-02,1.049009642883902416e-05,5.004488630220293999e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.463055610656738281e-01,-2.036467008292675018e-02,9.250123184756375849e-06,4.147197760175913572e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.515482813119888306e-01,-1.866103149950504303e-02,8.304915354528930038e-06,3.482340543996542692e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.572875231504440308e-01,-1.730110496282577515e-02,7.668231774005107582e-06,2.993281814269721508e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.635335087776184082e-01,-1.632907241582870483e-02,7.369480044872034341e-06,2.666385844349861145e-04
3.232323232323232598e-01,1.730089485645294189e-01,1.702886521816253662e-01,-1.572344265878200531e-02,7.400012236757902429e-06,2.472266496624797583e-04
3.333333333333333703e-01,1.803368479013442993e-01,1.775480955839157104e-01,-1.546412892639636993e-02,7.777139217068906873e-06,2.391392918070778251e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.853002458810806274e-01,-1.552388165146112442e-02,8.537726898794062436e-06,2.409908775007352233e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.935267746448516846e-01,-1.584105379879474640e-02,9.703307114250492305e-06,2.509389887563884258e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.022037804126739502e-01,-1.636327616870403290e-02,1.131486988015240058e-05,2.677567827049642801e-04
3.737373737373737570e-01,2.149591147899627686e-01,2.113018035888671875e-01,-1.701398566365242004e-02,1.337592493655392900e-05,2.894756908062845469e-04
3.838383838383838675e-01,2.247655242681503296e-01,2.207862436771392822e-01,-1.770414039492607117e-02,1.583467383170500398e-05,3.134366124868392944e-04
3.939393939393939781e-01,2.349388599395751953e-01,2.306177467107772827e-01,-1.839250139892101288e-02,1.867201899585779756e-05,3.382840950507670641e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.407533526420593262e-01,-1.902379468083381653e-02,2.179826879000756890e-05,3.619047347456216812e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.511461973190307617e-01,-1.952521689236164093e-02,2.501336530258413404e-05,3.812341310549527407e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.617463469505310059e-01,-1.985839195549488068e-02,2.812365710269659758e-05,3.943557676393538713e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.725011706352233887e-01,-1.999584771692752838e-02,3.091437974944710732e-05,3.998338943347334862e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.833561897277832031e-01,-1.991859078407287598e-02,3.316334550618194044e-05,3.967502852901816368e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.942553162574768066e-01,-1.959816738963127136e-02,3.459961953922174871e-05,3.840881399810314178e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.051417469978332520e-01,-1.903842948377132416e-02,3.507208020891994238e-05,3.624618111643940210e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.159583508968353271e-01,-1.824939996004104614e-02,3.449486757745034993e-05,3.330406034365296364e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.266490399837493896e-01,-1.723575033247470856e-02,3.281893441453576088e-05,2.970710920635610819e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.371585011482238770e-01,-1.602303422987461090e-02,3.014310095750261098e-05,2.567376359365880489e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.474341034889221191e-01,-1.463815011084079742e-02,2.663948180270381272e-05,2.142754383385181427e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.574257493019104004e-01,-1.310668885707855225e-02,2.253290949738584459e-05,1.717853010632097721e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.670874238014221191e-01,-1.146484445780515671e-02,1.812554728530813009e-05,1.314426626777276397e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.763774037361145020e-01,-9.746475145220756531e-03,1.372301267110742629e-05,9.499377483734861016e-05
5.454545454545455252e-01,3.883633911609649658e-01,3.852589428424835205e-01,-7.993669249117374420e-03,9.637599760026205331e-06,6.389874033629894257e-05
5.555555555555555802e-01,3.961752057075500488e-01,3.937013149261474609e-01,-6.244436372071504593e-03,6.120135822129668668e-06,3.899298462783917785e-05
5.656565656565657463e-01,4.035118222236633301e-01,4.016796946525573730e-01,-4.540455527603626251e-03,3.356691422595758922e-06,2.061573832179419696e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.091761112213134766e-01,-2.906238194555044174e-03,1.422364789505081717e-06,8.446220817859284580e-06
5.858585858585858563e-01,4.167576730251312256e-01,4.161791801452636719e-01,-1.388079719617962837e-03,3.346540040638501523e-07,1.926765435200650245e-06
5.959595959595960224e-01,4.226885735988616943e-01,4.226844906806945801e-01,-9.659400348027702421e-06,1.667022075935165049e-11,9.330401729013004797e-11
6.060606060606060774e-01,4.281798601150512695e-01,4.286943078041076660e-01,1.201475737616419792e-03,2.646564212227531243e-07,1.443543851564754732e-06
6.161616161616162435e-01,4.332582950592041016e-01,4.342172741889953613e-01,2.213411964476108551e-03,9.196409678224881645e-07,4.899192845186917111e-06
6.262626262626262985e-01,4.379464387893676758e-01,4.392684996128082275e-01,3.018772928044199944e-03,1.747844862620695494e-06,9.112990483117755502e-06
6.363636363636364646e-01,4.422735273838043213e-01,4.438685178756713867e-01,3.606344107538461685e-03,2.543994696679874323e-06,1.300571693718666211e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.480425417423248291e-01,3.960866481065750122e-03,3.124534714515903033e-06,1.568846346344798803e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.518204331398010254e-01,4.091517068445682526e-03,3.389642188267316669e-06,1.674051054578740150e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.552351236343383789e-01,3.996687475591897964e-03,3.284031890871119685e-06,1.597351183590944856e-05
6.767676767676767957e-01,4.566360116004943848e-01,4.583219885826110840e-01,3.692168276757001877e-03,2.842518370016478002e-06,1.363210594718111679e-05
6.868686868686869618e-01,4.596465528011322021e-01,4.611178934574127197e-01,3.201026236638426781e-03,2.164843408536398783e-06,1.024656921799760312e-05
6.969696969696970168e-01,4.624822139739990234e-01,4.636601507663726807e-01,2.546988194808363914e-03,1.387535121466498822e-06,6.487149676104309037e-06
7.070707070707071829e-01,4.651674628257751465e-01,4.659856557846069336e-01,1.758921309374272823e-03,6.694397143292007968e-07,3.093804025411373004e-06
7.171717171717172379e-01,4.677239656448364258e-01,4.681297540664672852e-01,8.675809949636459351e-04,1.646642431296641007e-07,7.526967920057359152e-07
7.272727272727272929e-01,4.701710343360900879e-01,4.701257050037384033e-01,-9.641030192142352462e-05,2.054748371449477418e-09,9.294947034277356579e-09
7.373737373737374590e-01,4.725174903869628906e-01,4.720034301280975342e-01,-1.087917946279048920e-03,2.642579488565388601e-07,1.183565473183989525e-06
7.474747474747475140e-01,4.747757315635681152e-01,4.737888574600219727e-01,-2.078611170873045921e-03,9.739204642755794339e-07,4.320623702369630337e-06
7.575757575757576801e-01,4.769468307495117188e-01,4.755038321018218994e-01,-3.025491721928119659e-03,2.082245146084460430e-06,9.153599421551916748e-06
7.676767676767677351e-01,4.790316224098205566e-01,4.771649241447448730e-01,-3.896816400811076164e-03,3.484562512312550098e-06,1.518517819931730628e-05
7.777777777777777901e-01,4.810315072536468506e-01,4.787833094596862793e-01,-4.673701710999011993e-03,5.054393113823607564e-06,2.184348704759031534e-05
7.878787878787879562e-01,4.829345047473907471e-01,4.803645312786102295e-01,-5.321577657014131546e-03,6.604763711948180571e-06,2.831918936863075942e-05
7.979797979797980112e-01,4.847338795661926270e-01,4.819086194038391113e-01,-5.828476976603269577e-03,7.982094757608138025e-06,3.397114051040261984e-05
8.080808080808081773e-01,4.864157140254974365e-01,4.834097921848297119e-01,-6.179738324135541916e-03,9.035566108650527894e-06,3.818916593445464969e-05
8.181818181818182323e-01,4.879659414291381836e-01,4.848571121692657471e-01,-6.370996590703725815e-03,9.664819117460865527e-06,4.058959166286513209e-05
8.282828282828283983e-01,4.893679618835449219e-01,4.862343668937683105e-01,-6.403351202607154846e-03,9.819417755352333188e-06,4.100290971109643579e-05
8.383838383838384534e-01,4.906052052974700928e-01,4.875212907791137695e-01,-6.285939365625381470e-03,9.510528798273298889e-06,3.951303369831293821e-05
8.484848484848485084e-01,4.916587173938751221e-01,4.886935055255889893e-01,-6.031036842614412308e-03,8.792481821728870273e-06,3.637340705608949065e-05
8.585858585858586745e-01,4.925130605697631836e-01,4.897243678569793701e-01,-5.662170238792896271e-03,7.776807251502759755e-06,3.206017208867706358e-05
8.686868686868687295e-01,4.931527972221374512e-01,4.905846714973449707e-01,-5.207566078752279282e-03,6.595269951503723860e-06,2.711874549277126789e-05
8.787878787878788955e-01,4.935627877712249756e-01,4.912444949150085449e-01,-4.697057418525218964e-03,5.374481588660273701e-06,2.206234967161435634e-05
8.888888888888889506e-01,4.937303364276885986e-01,4.916741549968719482e-01,-4.164583981037139893e-03,4.227882072882493958e-06,1.734376019157934934e-05
8.989898989898991166e-01,4.936424493789672852e-01,4.918451011180877686e-01,-3.640992101281881332e-03,3.230460833947290666e-06,1.325682387687265873e-05
9.090909090909091717e-01,4.932873547077178955e-01,4.917311966419219971e-01,-3.154668491333723068e-03,2.421627868898212910e-06,9.951932952390052378e-06
9.191919191919192267e-01,4.926621019840240479e-01,4.913089573383331299e-01,-2.746597863733768463e-03,1.831000417951145209e-06,7.543799711129395291e-06
9.292929292929293927e-01,4.917626678943634033e-01,4.905595779418945312e-01,-2.446484984830021858e-03,1.447425461265083868e-06,5.985288225929252803e-06
9.393939393939394478e-01,4.905880093574523926e-01,4.894688129425048828e-01,-2.281336579471826553e-03,1.252600668522063643e-06,5.204497028898913413e-06
9.494949494949496138e-01,4.891389310359954834e-01,4.880278706550598145e-01,-2.271461766213178635e-03,1.234455226040154230e-06,5.159538886800874025e-06
9.595959595959596689e-01,4.874238967895507812e-01,4.862334728240966797e-01,-2.442276570945978165e-03,1.417109160684049129e-06,5.964714546280447394e-06
