x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,3.573797643184661865e-03,2.166522108018398285e-02,5.743398201474292364e-09,4.693817463703453541e-04
1.010101010101010187e-02,6.801890674978494644e-03,5.995191633701324463e-03,-1.185992360115051270e-01,6.507633543151314370e-07,1.406577974557876587e-02
2.020202020202020374e-02,9.903267025947570801e-03,8.421309292316436768e-03,-1.496433168649673462e-01,2.196198693127371371e-06,2.239312231540679932e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.084473729133605957e-02,-1.531173884868621826e-01,3.844506863970309496e-06,2.344493381679058075e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.325781270861625671e-02,-1.451829671859741211e-01,5.070243332738755271e-06,2.107809670269489288e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.565229892730712891e-02,-1.314957588911056519e-01,5.616113867290550843e-06,1.729113422334194183e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.802009344100952148e-02,-1.144783422350883484e-01,5.427032192528713495e-06,1.310529187321662903e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.035269886255264282e-02,-9.552197158336639404e-02,4.620133950083982199e-06,9.124447591602802277e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.264150232076644897e-02,-7.560395449399948120e-02,3.429124944887007587e-06,5.715957842767238617e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.487792819738388062e-02,-5.530358478426933289e-02,2.121047828040900640e-06,3.058486385270953178e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.705381065607070923e-02,-3.503680974245071411e-02,9.649048706705798395e-07,1.227578031830489635e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.916108071804046631e-02,-1.545409671962261200e-02,2.095185891448636539e-07,2.388291177339851856e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.119209408760070801e-02,3.082240931689739227e-03,9.186480909306737885e-09,9.500209671386983246e-06
1.313131313131313260e-01,3.247768059372901917e-02,3.313998132944107056e-02,2.039248868823051453e-02,4.386422745028539794e-07,4.158536030445247889e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.499838709831237793e-02,3.595527634024620056e-02,1.475500198466761503e-06,1.292781787924468517e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.676177561283111572e-02,4.952086508274078369e-02,3.008757857969612814e-06,2.452315995469689369e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.842605650424957275e-02,6.099053099751472473e-02,4.879254447587300092e-06,3.719845088198781013e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.998761624097824097e-02,7.006715238094329834e-02,6.855796073068631813e-06,4.909405484795570374e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.144451022148132324e-02,7.671020179986953735e-02,8.718517165107186884e-06,5.884455516934394836e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.279586672782897949e-02,8.078606426715850830e-02,1.023286131385248154e-05,6.526388227939605713e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.404234886169433594e-02,8.235401660203933716e-02,1.122979483625385910e-05,6.782183889299631119e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.518590122461318970e-02,8.151057362556457520e-02,1.159771090897265822e-05,6.643973756581544876e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.622980952262878418e-02,7.836210727691650391e-02,1.128566691477317363e-05,6.140620447695255280e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.717899858951568604e-02,7.302100211381912231e-02,1.030805105983745307e-05,5.332066677510738373e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.803936928510665894e-02,6.574634462594985962e-02,8.782741133472882211e-06,4.322581458836793900e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.881847649812698364e-02,5.679364502429962158e-02,6.883154583192663267e-06,3.225517924875020981e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.952469468116760254e-02,4.640613868832588196e-02,4.823851668334100395e-06,2.153529785573482513e-03
2.727272727272727626e-01,4.847631976008415222e-02,5.016763508319854736e-02,3.488951548933982849e-02,2.860547510863398202e-06,1.217278302647173405e-03
2.828282828282828731e-01,4.963745549321174622e-02,5.075766146183013916e-02,2.256775647401809692e-02,1.254861444976995699e-06,5.093035870231688023e-04
2.929292929292929282e-01,5.081181600689888000e-02,5.130565911531448364e-02,9.719060733914375305e-03,2.438810042804107070e-07,9.446013427805155516e-05
3.030303030303030387e-01,5.199859291315078735e-02,5.182337015867233276e-02,-3.369759535416960716e-03,3.070301346497217310e-08,1.135527963924687356e-05
3.131313131313131493e-01,5.319371819496154785e-02,5.232246220111846924e-02,-1.637892611324787140e-02,7.590870154672302306e-07,2.682692138478159904e-04
