x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,2.084746956825256348e-03,-5.605508685111999512e-01,7.071630534483119845e-06,3.142172694206237793e-01
1.010101010101010187e-02,9.487971663475036621e-03,6.687529385089874268e-03,-2.951571047306060791e-01,7.842477316444274038e-06,8.711772412061691284e-02
2.020202020202020374e-02,1.424154080450534821e-02,1.142332702875137329e-02,-1.978868544101715088e-01,7.942328920762520283e-06,3.915920853614807129e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.627968251705169678e-02,-1.436040997505187988e-01,7.452059890056261793e-06,2.062213607132434845e-02
4.040404040404040747e-02,2.379855886101722717e-02,2.124253660440444946e-02,-1.074023991823196411e-01,6.533249688800424337e-06,1.153527386486530304e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.629635483026504517e-02,-8.103892952203750610e-02,5.377547950047301129e-06,6.567308213561773300e-03
6.060606060606060774e-02,3.346341475844383240e-02,3.142419457435607910e-02,-6.093879416584968567e-02,4.158418960287235677e-06,3.713536774739623070e-03
7.070707070707071829e-02,3.833986446261405945e-02,3.660782426595687866e-02,-4.517596215009689331e-02,2.999963271577144042e-06,2.040867460891604424e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.182808101177215576e-02,-3.276489675045013428e-02,2.007656348723685369e-06,1.073538442142307758e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.706493020057678223e-02,-2.304032258689403534e-02,1.232022668773424812e-06,5.308565450832247734e-04
1.010101010101010222e-01,5.312059074640274048e-02,5.229786038398742676e-02,-1.548797450959682465e-02,6.768852358618460130e-07,2.398773503955453634e-04
1.111111111111111188e-01,5.807610228657722473e-02,5.750613659620285034e-02,-9.814117103815078735e-03,3.248608777539629955e-07,9.631690045353025198e-05
1.212121212121212155e-01,6.302762031555175781e-02,6.266912072896957397e-02,-5.687975790351629257e-03,1.285219468627474271e-07,3.235306940041482449e-05
1.313131313131313260e-01,6.796390563249588013e-02,6.776648014783859253e-02,-2.904857741668820381e-03,3.897682177012029570e-08,8.438199074589647353e-06
1.414141414141414366e-01,7.287165522575378418e-02,7.277879118919372559e-02,-1.274350564926862717e-03,8.623729286227899138e-09,1.623969524189305957e-06
1.515151515151515194e-01,7.773333042860031128e-02,7.768742740154266357e-02,-5.905192228965461254e-04,2.107087837543986097e-09,3.487129731638560770e-07
1.616161616161616299e-01,8.253002166748046875e-02,8.247536420822143555e-02,-6.622736691497266293e-04,2.987437852652874426e-09,4.386064063055528095e-07
1.717171717171717404e-01,8.724075555801391602e-02,8.712690323591232300e-02,-1.305035897530615330e-03,1.296235119241373468e-08,1.703118869045283645e-06
1.818181818181818232e-01,9.185037761926651001e-02,9.162858128547668457e-02,-2.414756920188665390e-03,4.919361273891809105e-08,5.831051112181739882e-06
1.919191919191919338e-01,9.633687883615493774e-02,9.596853703260421753e-02,-3.823476610705256462e-03,1.356756911263801157e-07,1.461897409171797335e-05
2.020202020202020443e-01,1.006818041205406189e-01,1.001375466585159302e-01,-5.405717995017766953e-03,2.962161715913680382e-07,2.922178646258544177e-05
2.121212121212121271e-01,1.048643738031387329e-01,1.041285693645477295e-01,-7.016724441200494766e-03,5.414081556409655605e-07,4.923442247672937810e-05
2.222222222222222376e-01,1.088702529668807983e-01,1.079367846250534058e-01,-8.574135601520538330e-03,8.713631700629775878e-07,7.351581007242202759e-05
2.323232323232323482e-01,1.126817837357521057e-01,1.115600317716598511e-01,-9.955042973160743713e-03,1.258327415598614607e-06,9.910287189995869994e-05
2.424242424242424310e-01,1.162856519222259521e-01,1.149981766939163208e-01,-1.107166055589914322e-02,1.657592520132311620e-06,1.225816668011248112e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.182536631822586060e-01,-1.185045670717954636e-02,2.011194510487257503e-06,1.404333306709304452e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.213307976722717285e-01,-1.221398264169692993e-02,2.250769057354773395e-06,1.491813745815306902e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.242357939481735229e-01,-1.211015693843364716e-02,2.319402028660988435e-06,1.466559187974780798e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.269763112068176270e-01,-1.150765363126993179e-02,2.185105131502496079e-06,1.324260811088606715e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.295614540576934814e-01,-1.038463506847620010e-02,1.848422584771469701e-06,1.078406494343653321e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.320013403892517090e-01,-8.736607618629932404e-03,1.353518541691300925e-06,7.632831693626940250e-05
3.131313131313131493e-01,1.351962387561798096e-01,1.343065202236175537e-01,-6.580941379070281982e-03,7.915990636320202611e-07,4.330878800828941166e-05
3.232323232323232598e-01,1.370283663272857666e-01,1.364880204200744629e-01,-3.943314310163259506e-03,2.919736914464010624e-07,1.554972732265014201e-05
3.333333333333333703e-01,1.386783421039581299e-01,1.385566592216491699e-01,-8.774469024501740932e-04,1.480672384701620103e-08,7.699130719629465602e-07
3.434343434343434809e-01,1.401658058166503906e-01,1.405231356620788574e-01,2.549336757510900497e-03,1.276846148812182946e-07,6.499118171632289886e-06
3.535353535353535914e-01,1.415108591318130493e-01,1.423968523740768433e-01,6.260955706238746643e-03,7.849840244489314500e-07,3.919956725439988077e-05
3.636363636363636465e-01,1.427351236343383789e-01,1.441867649555206299e-01,1.017017569392919540e-02,2.107262616846128367e-06,1.034324886859394610e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.459001600742340088e-01,1.413694024085998535e-02,4.136463303439086303e-06,1.998530788114294410e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.475428342819213867e-01,1.805051043629646301e-02,6.843472419859608635e-06,3.258209035266190767e-04
