x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.512506883591413498e-02,2.888850867748260498e-04,-9.809002280235290527e-01,2.201123425038531423e-04,9.621652960777282715e-01
1.010101010101010187e-02,3.026673011481761932e-02,1.594082638621330261e-02,-4.733218252658843994e-01,2.052315248874947429e-04,2.240335494279861450e-01
2.020202020202020374e-02,4.535950720310211182e-02,3.146664425730705261e-02,-3.062833845615386963e-01,1.930116413859650493e-04,9.380950778722763062e-02
3.030303030303030387e-02,6.034601479768753052e-02,4.682696983218193054e-02,-2.240254878997802734e-01,1.827645755838602781e-04,5.018741637468338013e-02
4.040404040404040747e-02,7.517634332180023193e-02,6.198479235172271729e-02,-1.754747629165649414e-01,1.740170118864625692e-04,3.079139254987239838e-02
5.050505050505051108e-02,8.979681879281997681e-02,7.690600305795669556e-02,-1.435553729534149170e-01,1.661731366766616702e-04,2.060814388096332550e-02
6.060606060606060774e-02,1.041658967733383179e-01,9.156010299921035767e-02,-1.210165172815322876e-01,1.589060411788523197e-04,1.464499719440937042e-02
7.070707070707071829e-02,1.182461380958557129e-01,1.059199944138526917e-01,-1.042414084076881409e-01,1.519338111393153667e-04,1.086627040058374405e-02
8.080808080808081495e-02,1.320046335458755493e-01,1.199622675776481628e-01,-9.122684597969055176e-02,1.450185809517279267e-04,8.322336710989475250e-03
9.090909090909091161e-02,1.454112827777862549e-01,1.336674094200134277e-01,-8.076315373182296753e-02,1.379185559926554561e-04,6.522686686366796494e-03
1.010101010101010222e-01,1.584417968988418579e-01,1.470185220241546631e-01,-7.209760695695877075e-02,1.304912148043513298e-04,5.198065657168626785e-03
1.111111111111111188e-01,1.710731238126754761e-01,1.600017696619033813e-01,-6.471708416938781738e-02,1.225748856086283922e-04,4.188301507383584976e-03
1.212121212121212155e-01,1.832903474569320679e-01,1.726051121950149536e-01,-5.829676985740661621e-02,1.141742541221901774e-04,3.398513654246926308e-03
1.313131313131313260e-01,1.950778514146804810e-01,1.848174929618835449e-01,-5.259622260928153992e-02,1.052749576047062874e-04,2.766362857073545456e-03
1.414141414141414366e-01,2.064184695482254028e-01,1.966278254985809326e-01,-4.743104800581932068e-02,9.585671068634837866e-05,2.249704208225011826e-03
1.515151515151515194e-01,2.173009663820266724e-01,2.080243080854415894e-01,-4.269036650657653809e-02,8.605638868175446987e-05,1.822467544116079807e-03
1.616161616161616299e-01,2.277082502841949463e-01,2.189932465553283691e-01,-3.827267512679100037e-02,7.595129136461764574e-05,1.464797533117234707e-03
1.717171717171717404e-01,2.376272380352020264e-01,2.295180112123489380e-01,-3.412583097815513611e-02,6.575955922016873956e-05,1.164572197012603283e-03
1.818181818181818232e-01,2.470431625843048096e-01,2.395784854888916016e-01,-3.021608479321002960e-02,5.572140435106121004e-05,9.130117832683026791e-04
1.919191919191919338e-01,2.559369504451751709e-01,2.491509616374969482e-01,-2.651429921388626099e-02,4.604964487953111529e-05,7.030080305412411690e-04
2.020202020202020443e-01,2.642848789691925049e-01,2.582072615623474121e-01,-2.299646288156509399e-02,3.693743201438337564e-05,5.288373213261365891e-04
2.121212121212121271e-01,2.720634043216705322e-01,2.667146921157836914e-01,-1.965980045497417450e-02,2.860872154997196048e-05,3.865077451337128878e-04
2.222222222222222376e-01,2.792487144470214844e-01,2.746368944644927979e-01,-1.651509851217269897e-02,2.126888284692540765e-05,2.727484388742595911e-04
2.323232323232323482e-01,2.858090996742248535e-01,2.819336652755737305e-01,-1.355952024459838867e-02,1.501899168943054974e-05,1.838606112869456410e-04
2.424242424242424310e-01,2.917116582393646240e-01,2.885623574256896973e-01,-1.079593785107135773e-02,9.918095202010590583e-06,1.165522626251913607e-04
2.525252525252525415e-01,2.969215512275695801e-01,2.944782376289367676e-01,-8.228818885982036591e-03,5.969781341264024377e-06,6.771345942979678512e-05
2.626262626262626521e-01,3.014025688171386719e-01,2.996361255645751953e-01,-5.860744044184684753e-03,3.120321707683615386e-06,3.434831887716427445e-05
2.727272727272727626e-01,3.051199913024902344e-01,3.039913773536682129e-01,-3.698918502777814865e-03,1.273769498766341712e-06,1.368199809803627431e-05
2.828282828282828731e-01,3.080339729785919189e-01,3.075015544891357422e-01,-1.728440751321613789e-03,2.834694612374732969e-07,2.987507741636363789e-06
2.929292929292929282e-01,3.101058006286621094e-01,3.101273179054260254e-01,6.938688602531328797e-05,4.629931993349600816e-10,4.814540321973481696e-09
3.030303030303030387e-01,3.113062381744384766e-01,3.118342757225036621e-01,1.696199644356966019e-03,2.788236486139794579e-07,2.877093493225402199e-06
3.131313131313131493e-01,3.116018176078796387e-01,3.125933408737182617e-01,3.182020271196961403e-03,9.831184115682845004e-07,1.012525262922281399e-05
3.232323232323232598e-01,3.109634816646575928e-01,3.123824894428253174e-01,4.563261754810810089e-03,2.013583070947788656e-06,2.082335959130432457e-05
