x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-1.557528972625732422e-03,-3.529146909713745117e+00,4.723497568193124607e-06,1.245484447479248047e+01
1.010101010101010187e-02,1.043322961777448654e-03,-1.208886504173278809e-03,-2.158688783645629883e+00,5.072447493148501962e-06,4.659932136535644531e+00
2.020202020202020374e-02,1.272202120162546635e-03,-1.006007194519042969e-03,-1.790760397911071777e+00,5.190237061469815671e-06,3.206820726394653320e+00
3.030303030303030387e-02,1.300145289860665798e-03,-9.590089321136474609e-04,-1.737616777420043945e+00,5.103778221382526681e-06,3.019310474395751953e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.076310873031616211e-03,-1.956013441085815430e+00,4.849435754294972867e-06,3.825985908508300781e+00
5.050505050505051108e-02,7.507744012400507927e-04,-1.364171504974365234e-03,-2.817019462585449219e+00,4.472996806725859642e-06,7.935584068298339844e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.826077699661254883e-03,-1.130396556854248047e+01,4.013205398223362863e-06,1.277755813598632812e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-2.462431788444519043e-03,-3.240527391433715820e+00,3.540952320690848865e-06,1.050098705291748047e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-3.270417451858520508e-03,-1.158492684364318848e+00,3.081000841120840050e-06,1.342104792594909668e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-4.243314266204833984e-03,-6.247172951698303223e-01,2.662084625626448542e-06,3.902716636657714844e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-5.371302366256713867e-03,-3.941492736339569092e-01,2.306014948771917261e-06,1.553536355495452881e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-6.640642881393432617e-03,-2.720385789871215820e-01,2.016882945099496283e-06,7.400498539209365845e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-8.034765720367431641e-03,-2.005627006292343140e-01,1.801677626644959673e-06,4.022539779543876648e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-9.534522891044616699e-03,-1.557965576648712158e-01,1.651774937272421084e-06,2.427256852388381958e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-1.111888885498046875e-02,-1.264453679323196411e-01,1.557788095851719845e-06,1.598843187093734741e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.276604831218719482e-02,-1.065745577216148376e-01,1.511675804977130610e-06,1.135813631117343903e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.445384323596954346e-02,-9.287876635789871216e-02,1.508883201495336834e-06,8.626465685665607452e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.616144180297851562e-02,-8.308885246515274048e-02,1.537154616926272865e-06,6.903757341206073761e-03
1.818181818181818232e-01,-1.660673320293426514e-02,-1.786947250366210938e-02,-7.603778690099716187e-02,1.594510536051529925e-06,5.781745538115501404e-03
1.919191919191919338e-01,-1.826916262507438660e-02,-1.956132054328918457e-02,-7.072890549898147583e-02,1.669672087700746488e-06,5.002578720450401306e-03
