x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-1.130402088165283203e-04,-1.046893477439880371e+00,6.368627964548068121e-06,1.095985770225524902e+00
1.010101010101010187e-02,4.451922141015529633e-03,2.036534249782562256e-03,-5.425494313240051270e-01,5.834098828927380964e-06,2.943598926067352295e-01
2.020202020202020374e-02,6.103384308516979218e-03,3.803007304668426514e-03,-3.769018650054931641e-01,5.291734396450920030e-06,1.420550346374511719e-01
3.030303030303030387e-02,7.349809631705284119e-03,5.169525742530822754e-03,-2.966449558734893799e-01,4.753637767862528563e-06,8.799821883440017700e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.124772131443023682e-03,-2.515962719917297363e-01,4.239517693349625915e-06,6.330069154500961304e-02
5.050505050505051108e-02,8.601974695920944214e-03,6.664179265499114990e-03,-2.252733260393142700e-01,3.755051238840678707e-06,5.074806883931159973e-02
6.060606060606060774e-02,8.610923774540424347e-03,6.790548563003540039e-03,-2.114030122756958008e-01,3.313766001156182028e-06,4.469123110175132751e-02
7.070707070707071829e-02,8.223008364439010620e-03,6.513662636280059814e-03,-2.078735232353210449e-01,2.921862915172823705e-06,4.321140423417091370e-02
8.080808080808081495e-02,7.456485182046890259e-03,5.851007997989654541e-03,-2.153128683567047119e-01,2.577557097538374364e-06,4.635963216423988342e-02
9.090909090909091161e-02,6.336440797895193100e-03,4.827000200748443604e-03,-2.382158488035202026e-01,2.278410875078407116e-06,5.674678832292556763e-02
1.010101010101010222e-01,4.891986027359962463e-03,3.472760319709777832e-03,-2.901123762130737305e-01,2.014201527344994247e-06,8.416518568992614746e-02
1.111111111111111188e-01,3.155459649860858917e-03,1.824766397476196289e-03,-4.217113852500915527e-01,1.770744574969285168e-06,1.778404861688613892e-01
1.212121212121212155e-01,1.173565513454377651e-03,-7.510185241699218750e-05,-1.063994646072387695e+00,1.559170186737901531e-06,1.132083654403686523e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-2.181895077228546143e-03,-1.146690487861633301e+00,1.358380018245952670e-06,1.314897775650024414e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.447661340236663818e-03,-3.213250339031219482e-01,1.169858251159894280e-06,1.032497808337211609e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-6.823085248470306396e-03,-1.696119904518127441e-01,9.790189778868807480e-07,2.876823022961616516e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-9.259089827537536621e-03,-1.062043234705924988e-01,7.902241918600338977e-07,1.127935945987701416e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.170731335878372192e-02,-7.106395065784454346e-02,6.033681074768537655e-07,5.050085019320249557e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.412165910005569458e-02,-4.832218959927558899e-02,4.237162158915452892e-07,2.335033845156431198e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.645915210247039795e-02,-3.202794492244720459e-02,2.609096725336712552e-07,1.025789300911128521e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.868116110563278198e-02,-1.939823850989341736e-02,1.263701676634809701e-07,3.762916603591293097e-04
2.121212121212121271e-01,-2.057146094739437103e-02,-2.075336873531341553e-02,-8.842726238071918488e-03,3.309044416255346732e-08,7.819379970896989107e-05
2.222222222222222376e-01,-2.265754342079162598e-02,-2.264738082885742188e-02,4.485301615204662085e-04,1.032782748211502621e-10,2.011793185374699533e-07
2.323232323232323482e-01,-2.456037700176239014e-02,-2.434049546718597412e-02,8.952694013714790344e-03,4.834788924767963181e-08,8.015072671696543694e-05
2.424242424242424310e-01,-2.626408077776432037e-02,-2.581638097763061523e-02,1.704608649015426636e-02,2.004351102868895396e-07,2.905690635088831186e-04
2.525252525252525415e-01,-2.775808237493038177e-02,-2.706517279148101807e-02,2.496244385838508606e-02,4.801236741514003370e-07,6.231236038729548454e-04
2.626262626262626521e-01,-2.904010005295276642e-02,-2.808347344398498535e-02,3.294157236814498901e-02,9.151344784186221659e-07,1.085147261619567871e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-2.887402474880218506e-02,4.111716523766517639e-02,1.532956730443402193e-06,1.690621254965662956e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-2.944587171077728271e-02,4.955345392227172852e-02,2.356900722588761710e-06,2.455544890835881233e-03
2.929292929292929282e-01,-3.166448697447776794e-02,-2.981318533420562744e-02,5.846618115901947021e-02,3.427317778914584778e-06,3.418294247239828110e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-2.999521791934967041e-02,6.778419762849807739e-02,4.756944235850824043e-06,4.594697616994380951e-03
3.131313131313131493e-01,-3.254083544015884399e-02,-3.001509606838226318e-02,7.761753350496292114e-02,6.379359547281637788e-06,6.024481728672981262e-03
3.232323232323232598e-01,-3.278431668877601624e-02,-2.989895641803741455e-02,8.801038563251495361e-02,8.325303497258573771e-06,7.745827082544565201e-03
3.333333333333333703e-01,-3.293053433299064636e-02,-2.967530488967895508e-02,9.885139763355255127e-02,1.059651913237757981e-05,9.771599434316158295e-03
3.434343434343434809e-01,-3.300644829869270325e-02,-2.937266230583190918e-02,1.100932136178016663e-01,1.320440060226246715e-05,1.212051603943109512e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-2.901950478553771973e-02,1.215903684496879578e-01,1.613556378288194537e-05,1.478421688079833984e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-2.864234149456024170e-02,1.332068443298339844e-01,1.937488559633493423e-05,1.774406246840953827e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-2.826443314552307129e-02,1.447247266769409180e-01,2.287463757966179401e-05,2.094524726271629333e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-2.790461480617523193e-02,1.559620350599288940e-01,2.658678567968308926e-05,2.432415448129177094e-02
3.939393939393939781e-01,-3.309576585888862610e-02,-2.757635712623596191e-02,1.667708456516265869e-01,3.046387246286030859e-05,2.781251259148120880e-02
4.040404040404040886e-01,-3.315201029181480408e-02,-2.728587388992309570e-02,1.769466251134872437e-01,3.441155786276794970e-05,3.131011128425598145e-02
4.141414141414141992e-01,-3.322289511561393738e-02,-2.703256905078887939e-02,1.863271147012710571e-01,3.832013680948875844e-05,3.471779078245162964e-02
4.242424242424242542e-01,-3.329827636480331421e-02,-2.680760622024536133e-02,1.949251145124435425e-01,4.212879866827279329e-05,3.799579665064811707e-02
4.343434343434343647e-01,-3.335673362016677856e-02,-2.659364044666290283e-02,2.027504593133926392e-01,4.573943078867159784e-05,4.110775142908096313e-02
4.444444444444444753e-01,-3.337082266807556152e-02,-2.636511623859405518e-02,2.099350839853286743e-01,4.907992115477100015e-05,4.407273605465888977e-02
4.545454545454545858e-01,-3.330620378255844116e-02,-2.608849108219146729e-02,2.167077511548995972e-01,5.209537630435079336e-05,4.696225002408027649e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-2.572265267372131348e-02,2.234277427196502686e-01,5.476990554598160088e-05,4.991995915770530701e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-2.522015571594238281e-02,2.304291576147079468e-01,5.702603448298759758e-05,5.309759452939033508e-02
4.848484848484848619e-01,-3.219913318753242493e-02,-2.452853322029113770e-02,2.382238060235977173e-01,5.883810445084236562e-05,5.675058439373970032e-02
4.949494949494949725e-01,-3.135608881711959839e-02,-2.359099686145782471e-02,2.476422339677810669e-01,6.029665382811799645e-05,6.132667511701583862e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-2.234907448291778564e-02,2.595196962356567383e-01,6.135256990091875196e-05,6.735047698020935059e-02
5.151515151515152491e-01,-2.862468361854553223e-02,-2.074354887008666992e-02,2.753265202045440674e-01,6.211228173924610019e-05,7.580468803644180298e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-1.871699094772338867e-02,2.971506714820861816e-01,6.261826638365164399e-05,8.829852938652038574e-02
5.353535353535353591e-01,-2.414724044501781464e-02,-1.621577143669128418e-02,3.284627497196197510e-01,6.290819874266162515e-05,1.078877672553062439e-01
5.454545454545455252e-01,-2.113292738795280457e-02,-1.319067180156707764e-02,3.758237361907958984e-01,6.307942385319620371e-05,1.412434726953506470e-01
5.555555555555555802e-01,-1.754777878522872925e-02,-9.600400924682617188e-03,4.528993666172027588e-01,6.316081271506845951e-05,2.051178216934204102e-01
5.656565656565657463e-01,-1.336604077368974686e-02,-5.411893129348754883e-03,5.951012372970581055e-01,6.326846778392791748e-05,3.541455268859863281e-01
