index,relL2,MAE,RMSE,MaxAbs,R2
0,0.035299443,0.0035403336,0.00420951,0.008230343,0.99832314
1,0.009628418,0.0059548146,0.0075916266,0.015424222,0.99944466
2,0.016003603,0.010940697,0.012202239,0.019174516,0.9983762
3,0.054177657,0.0056374655,0.0068161823,0.012562022,0.99115074
4,0.028306544,0.0024106286,0.0031092514,0.007740468,0.9972901
5,0.0211265,0.0035690642,0.0043824357,0.010074586,0.9983146
6,0.019644305,0.006750896,0.007390882,0.012959719,0.9992494
7,0.035029933,0.004978004,0.0058718002,0.009946644,0.9983399
8,0.04468434,0.010986495,0.012617238,0.019495666,0.9979165
9,0.039440677,0.006492846,0.007758189,0.01453178,0.9975032
10,0.018461356,0.005193677,0.007159281,0.017912112,0.9979949
11,0.02605377,0.006506096,0.007233158,0.011903167,0.9990555
12,0.0739987,0.008127529,0.009183316,0.014057672,0.9921218
13,0.040645666,0.0077646333,0.01085183,0.02268729,0.99581915
14,0.021082953,0.007280832,0.008308141,0.018061057,0.99310815
15,0.009893936,0.0052333283,0.0062450524,0.011157811,0.99965763
16,0.040075835,0.013892727,0.014948476,0.02514112,0.99830294
17,0.012816504,0.006585479,0.0078088567,0.018482149,0.99936944
18,0.074132346,0.017020611,0.020443749,0.042231917,0.98517376
19,0.13738726,0.011392542,0.011885835,0.019829609,0.9756212
20,0.09786827,0.0065672374,0.0072918283,0.011936402,0.98954356
21,0.035170075,0.016816858,0.023236513,0.044714212,0.9976346
22,0.10800062,0.011460901,0.015130767,0.027037874,0.98362434
23,0.014095143,0.006905702,0.0083402,0.017102063,0.9994816
24,0.016438974,0.0044630207,0.0050976854,0.008656204,0.9992485
25,0.017275313,0.007911034,0.009719208,0.022684216,0.99913937
26,0.05133177,0.014722895,0.017456269,0.027698837,0.9912901
27,0.014161469,0.0053117303,0.0063579073,0.010117114,0.9992628
28,0.032761462,0.008321059,0.009889296,0.021406323,0.99781054
29,0.034714486,0.010035562,0.012439455,0.022533655,0.9983534
30,0.033703666,0.006696992,0.0070561017,0.010686301,0.9980989
31,0.012207983,0.0033060396,0.0037587758,0.0068851057,0.99907595
32,0.051475186,0.010762964,0.011405424,0.019731928,0.99291015
33,0.020837711,0.0038712965,0.005339084,0.012307435,0.99928623
34,0.047034394,0.0039977105,0.004819271,0.008963108,0.9974217
35,0.011483426,0.007985781,0.0093410555,0.01823479,0.99928
36,0.046043947,0.008198041,0.009703745,0.020388573,0.99778605
37,0.01254535,0.0037422848,0.004731524,0.01077117,0.9997088
38,0.07985808,0.008651119,0.010037932,0.018101245,0.98974156
39,0.01313073,0.004048113,0.0051304162,0.011290833,0.99975413
40,0.01822359,0.0027568294,0.0033326992,0.0077330545,0.99942195
41,0.020917581,0.01037441,0.014134511,0.027451545,0.9965895
42,0.034954198,0.033940047,0.037332747,0.057646513,0.99312395
43,0.0951039,0.0073637627,0.008359354,0.01300282,0.9833409
44,0.0078687705,0.0049829525,0.0060037114,0.012574315,0.99975866
45,0.03141003,0.004900545,0.005797782,0.011146501,0.99450374
46,0.01039179,0.007701748,0.008277089,0.014123082,0.9996355
47,0.023718324,0.0068343175,0.008351115,0.015694147,0.99629056
48,0.011351125,0.006236106,0.0074977484,0.015331507,0.99966294
49,0.025003672,0.0100434255,0.011950068,0.025175154,0.99871
50,0.021509686,0.008951077,0.011838092,0.029945552,0.99893326
51,0.012233225,0.0040979134,0.0053437017,0.012655258,0.99963397
52,0.042240757,0.0058621992,0.0073876553,0.016304065,0.9960773
53,0.032964908,0.008515369,0.009474346,0.017290726,0.99380803
54,0.015525334,0.0033035032,0.0042144675,0.009360105,0.99928385
55,0.009942035,0.0039954414,0.004512029,0.007207033,0.9994378
56,0.03660219,0.007292982,0.008260487,0.015000254,0.99446326
57,0.030722976,0.007487461,0.009052427,0.018413898,0.99206275
58,0.021604767,0.005802959,0.0070227827,0.013715584,0.9963709
59,0.035436787,0.005937116,0.0066873683,0.011827448,0.9975159
60,0.011898109,0.005150692,0.0060563204,0.012557566,0.9996927
61,0.040321108,0.006077742,0.00723881,0.012219489,0.99720025
62,0.014056025,0.004692532,0.005364176,0.010439656,0.9989894
63,0.030989662,0.00815044,0.008663377,0.0125468075,0.99674225
64,0.027125321,0.0092641255,0.010241539,0.015812755,0.9989363
65,0.012610432,0.0035916448,0.004340213,0.010104179,0.999501
66,0.011403537,0.00275715,0.0032175092,0.0058115125,0.99938333
67,0.013167213,0.006921996,0.007929721,0.012886822,0.9995545
68,0.008385949,0.0044756685,0.0054603233,0.012995362,0.9996933
69,0.04541943,0.002607581,0.00453529,0.013341979,0.98853797
70,0.040546987,0.044553857,0.046427462,0.06382799,0.99065745
71,0.047614306,0.012869772,0.0149820885,0.026815623,0.99586457
72,0.02672766,0.0051837587,0.006107734,0.011025339,0.9937751
73,0.05763524,0.008926268,0.009815089,0.0159491,0.9899689
74,0.025622636,0.005915738,0.00768864,0.015175983,0.99532926
75,0.07209343,0.009613608,0.011508262,0.018476166,0.99454254
76,0.026414113,0.009257406,0.011241145,0.018426105,0.9963177
77,0.029390093,0.008076705,0.0094693275,0.017945766,0.99662626
78,0.030416451,0.009404537,0.011423277,0.022535771,0.99660635
79,0.04203544,0.011704419,0.014921034,0.030404568,0.9981994
80,0.012491593,0.008357219,0.00984992,0.020490576,0.9993893
81,0.054154716,0.01074311,0.013122676,0.024932731,0.99703515
82,0.03562147,0.006681176,0.008543324,0.021476448,0.99601245
83,0.04127382,0.026870929,0.03457581,0.062293172,0.99581033
84,0.054356407,0.006721269,0.00842637,0.019203942,0.9963983
85,0.027016966,0.003485385,0.004314134,0.007885639,0.99883145
86,0.023675377,0.009690532,0.011129987,0.021656096,0.9986969
87,0.034192532,0.0038862103,0.004686898,0.007867932,0.99381196
88,0.012108058,0.0049850307,0.0059701367,0.013130963,0.9996288
89,0.07567571,0.0055095935,0.006322473,0.010751724,0.9864289
90,0.015824793,0.007495471,0.00943585,0.01875627,0.9987555
91,0.06599119,0.0066560935,0.0076731276,0.014267016,0.926426
92,0.019638337,0.008800429,0.011290443,0.026172353,0.9970547
93,0.01669296,0.012878435,0.014135921,0.019864738,0.99918616
94,0.036732487,0.004356348,0.0052008987,0.009659737,0.9978219
95,0.020108856,0.008535871,0.009963837,0.021490343,0.99856156
96,0.009071845,0.0064913477,0.0069107017,0.013785839,0.99973345
97,0.06627561,0.0056523834,0.006664336,0.014144003,0.98175085
98,0.04107508,0.0067370045,0.008616456,0.018902123,0.9978508
99,0.04185579,0.003149718,0.0037700692,0.0109506,0.99778825
100,0.055862542,0.005336604,0.0068263737,0.014530323,0.9968659
101,0.054908216,0.011159549,0.011964416,0.016746283,0.99267656
102,0.018142246,0.0055944826,0.006402368,0.012840223,0.99808985
103,0.0133418925,0.005272029,0.006490713,0.012619004,0.9988656
104,0.027671807,0.006549896,0.008063571,0.015905917,0.9973563
105,0.095729016,0.006524201,0.0075746328,0.013116479,0.99007946
106,0.010389263,0.0024711606,0.003121373,0.008536878,0.9992058
107,0.02651634,0.0021311217,0.002742779,0.0055520935,0.99714464
108,0.041376837,0.0055383886,0.006224246,0.010324098,0.995756
109,0.014766453,0.004020341,0.004606354,0.008678383,0.99774843
110,0.04020398,0.01161218,0.014835175,0.028189719,0.997863
111,0.010843124,0.0044862875,0.005281985,0.009955645,0.99966246
112,0.025573617,0.002884848,0.0034982802,0.007375166,0.9980405
113,0.048824303,0.022330847,0.028644683,0.058527827,0.99461067
114,0.026713876,0.00543023,0.006290264,0.010858849,0.99914396
115,0.048484858,0.006344157,0.008481445,0.018251821,0.99692976
116,0.053415623,0.011245203,0.012882716,0.0217233,0.9965895
117,0.023831312,0.005827266,0.0069170096,0.012924701,0.9986462
118,0.027725896,0.008843479,0.01171292,0.024674624,0.99628806
119,0.0354701,0.003908475,0.004513229,0.00808996,0.99669075
120,0.0765517,0.010461876,0.011669662,0.017135471,0.99367666
121,0.030778188,0.0045206444,0.005308409,0.011573829,0.99305665
122,0.04269856,0.04695143,0.053977318,0.08087921,0.9940533
123,0.011099134,0.0030199918,0.003857087,0.008303404,0.9996845
124,0.017443238,0.006111107,0.007503421,0.018227398,0.9977073
125,0.07168787,0.006329726,0.0075203064,0.013755605,0.98547566
126,0.014257553,0.004405386,0.0054296665,0.01098451,0.9990072
127,0.021407407,0.0047030863,0.006722697,0.018220868,0.99519867
128,0.030235428,0.009832894,0.01042018,0.015641695,0.9958433
129,0.09960845,0.004202439,0.0047662226,0.0077517927,0.9650125
130,0.020138495,0.0073155,0.008389874,0.014434278,0.9989706
131,0.009848065,0.0068893307,0.007837402,0.012021065,0.9997529
132,0.09011838,0.006318193,0.0074890326,0.013004802,0.98036504
133,0.06389477,0.004834027,0.0058166957,0.012630343,0.9905454
134,0.009375109,0.0022010598,0.0025046568,0.0042785555,0.999669
135,0.03239785,0.004722962,0.0061467853,0.012508124,0.9956009
136,0.04275498,0.0046828594,0.006263094,0.015781142,0.9969895
137,0.027805075,0.005095693,0.0060259947,0.013123572,0.99871224
138,0.016128136,0.004535107,0.005379961,0.010155141,0.99928194
139,0.057701338,0.005331403,0.006421731,0.0113674365,0.99174094
140,0.076849386,0.0062771006,0.007981501,0.019114502,0.994048
141,0.023958335,0.010666925,0.012008333,0.02311077,0.99609613
142,0.020660514,0.010622362,0.012335669,0.02362883,0.99845123
143,0.04405041,0.011113446,0.013182621,0.027101636,0.99440354
