x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,6.150763481855392456e-03,-7.170969247817993164e-01,2.430740278214216232e-04,5.142280459403991699e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.810276299715042114e-02,-3.534148633480072021e-01,2.359479549340903759e-04,1.249020621180534363e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.991558566689491272e-02,-2.334353625774383545e-01,2.310511044925078750e-04,5.449206382036209106e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.157184928655624390e-02,-1.740732640027999878e-01,2.275440929224714637e-04,3.030150197446346283e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.305366873741149902e-02,-1.387299448251724243e-01,2.246615185867995024e-04,1.924599520862102509e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.143438443541526794e-01,-1.152321398258209229e-01,2.217757864855229855e-04,1.327844616025686264e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.354241371154785156e-01,-9.840487688779830933e-02,2.184752665925770998e-04,9.683519601821899414e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.562776863574981689e-01,-8.566500991582870483e-02,2.143829333363100886e-04,7.338493596762418747e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.768862754106521606e-01,-7.558562606573104858e-02,2.091863425448536873e-04,5.713187158107757568e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.972328424453735352e-01,-6.734807789325714111e-02,2.028475282713770866e-04,4.535763990134000778e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.172998338937759399e-01,-6.040564179420471191e-02,1.951609738171100616e-04,3.648841520771384239e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.370701134204864502e-01,-5.444003269076347351e-02,1.862997160060331225e-04,2.963717095553874969e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.565274834632873535e-01,-4.922334104776382446e-02,1.763814652804285288e-04,2.422937192022800446e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.756555974483489990e-01,-4.458166658878326416e-02,1.654470688663423061e-04,1.987524796277284622e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.944397032260894775e-01,-4.041198268532752991e-02,1.537600328447297215e-04,1.633128500543534756e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.128652572631835938e-01,-3.663939982652664185e-02,1.415903243469074368e-04,1.342445495538413525e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.309195637702941895e-01,-3.320899605751037598e-02,1.292085362365469337e-04,1.102837501093745232e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.485908508300781250e-01,-3.007153049111366272e-02,1.168055823654867709e-04,9.042969322763383389e-04
1.818181818181818232e-01,3.760967552661895752e-01,3.658698201179504395e-01,-2.719229832291603088e-02,1.045902026817202568e-04,7.394211133942008018e-04
1.919191919191919338e-01,3.923851251602172852e-01,3.827483654022216797e-01,-2.455944195389747620e-02,9.286713611800223589e-05,6.031661760061979294e-04
2.020202020202020443e-01,4.082655608654022217e-01,3.992214500904083252e-01,-2.215251885354518890e-02,8.179593714885413647e-05,4.907341208308935165e-04
2.121212121212121271e-01,4.237451553344726562e-01,4.152863621711730957e-01,-1.996198110282421112e-02,7.155118510127067566e-05,3.984807408414781094e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.309433698654174805e-01,-1.798079162836074829e-02,6.226128607522696257e-05,3.233088937122374773e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.461966156959533691e-01,-1.619927026331424713e-02,5.397954373620450497e-05,2.624163753353059292e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.610533118247985840e-01,-1.461982727050781250e-02,4.679281119024381042e-05,2.137393457815051079e-04
2.525252525252525415e-01,4.819027781486511230e-01,4.755246341228485107e-01,-1.323533337563276291e-02,4.068072303198277950e-05,1.751740637701004744e-04
2.626262626262626521e-01,4.955957233905792236e-01,4.896263182163238525e-01,-1.204490847885608673e-02,3.563379868865013123e-05,1.450798154110088944e-04
2.727272727272727626e-01,5.090000033378601074e-01,5.033776760101318359e-01,-1.104582939296960831e-02,3.161056520184502006e-05,1.220103513333015144e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.168026685714721680e-01,-1.023484859615564346e-02,2.855932871170807630e-05,1.047521145665086806e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.299296379089355469e-01,-9.608776308596134186e-03,2.643376137712039053e-05,9.232856973540037870e-05
3.030303030303030387e-01,5.478084683418273926e-01,5.427902936935424805e-01,-9.160454384982585907e-03,2.518207656976301223e-05,8.391392475459724665e-05
3.131313131313131493e-01,5.604018568992614746e-01,5.554212331771850586e-01,-8.887593634426593781e-03,2.480661351000890136e-05,7.898931653471663594e-05
3.232323232323232598e-01,5.728952884674072266e-01,5.678620934486389160e-01,-8.785541169345378876e-03,2.533305269025731832e-05,7.718573033344000578e-05
3.333333333333333703e-01,5.853292942047119141e-01,5.801551342010498047e-01,-8.839742280542850494e-03,2.677193151612300426e-05,7.814104174030944705e-05
3.434343434343434809e-01,5.977510809898376465e-01,5.923458337783813477e-01,-9.042639285326004028e-03,2.921669693023432046e-05,8.176931441994383931e-05
3.535353535353535914e-01,6.102032065391540527e-01,6.044805049896240234e-01,-9.378354065120220184e-03,3.274931441410444677e-05,8.795352187007665634e-05
3.636363636363636465e-01,6.227309703826904297e-01,6.166073083877563477e-01,-9.833559393882751465e-03,3.749923780560493469e-05,9.669889550423249602e-05
3.737373737373737570e-01,6.353800296783447266e-01,6.287738084793090820e-01,-1.039727590978145599e-02,4.364215783425606787e-05,1.081033406080678105e-04
3.838383838383838675e-01,6.481877565383911133e-01,6.410267353057861328e-01,-1.104775723069906235e-02,5.128022530698217452e-05,1.220529520651325583e-04
3.939393939393939781e-01,6.611939072608947754e-01,6.534115076065063477e-01,-1.177022326737642288e-02,6.056574420654214919e-05,1.385381474392488599e-04
4.040404040404040886e-01,6.744291782379150391e-01,6.659690141677856445e-01,-1.254418492317199707e-02,7.157437357818707824e-05,1.573565532453358173e-04
4.141414141414141992e-01,6.879224181175231934e-01,6.787378787994384766e-01,-1.335112657397985458e-02,8.435576455667614937e-05,1.782525941962376237e-04
4.242424242424242542e-01,7.016962170600891113e-01,6.917505264282226562e-01,-1.417378429323434830e-02,9.891676018014550209e-05,2.008961455430835485e-04
4.343434343434343647e-01,7.157672047615051270e-01,7.050335407257080078e-01,-1.499602664262056351e-02,1.152115437434986234e-04,2.248808305012062192e-04
4.444444444444444753e-01,7.301412820816040039e-01,7.186069488525390625e-01,-1.579739898443222046e-02,1.330408413195982575e-04,2.495578373782336712e-04
4.545454545454545858e-01,7.448197007179260254e-01,7.324830293655395508e-01,-1.656329818069934845e-02,1.521934609627351165e-04,2.743428631220012903e-04
4.646464646464646964e-01,7.597975134849548340e-01,7.466647028923034668e-01,-1.728461869060993195e-02,1.724707108223810792e-04,2.987580373883247375e-04
4.747474747474748069e-01,7.750554680824279785e-01,7.611471414566040039e-01,-1.794494315981864929e-02,1.934415486175566912e-04,3.220209910068660975e-04
4.848484848484848619e-01,7.905700206756591797e-01,7.759152650833129883e-01,-1.853694766759872437e-02,2.147618652088567615e-04,3.436184488236904144e-04
4.949494949494949725e-01,8.063086867332458496e-01,7.909444570541381836e-01,-1.905502192676067352e-02,2.360595535719767213e-04,3.630938881542533636e-04
5.050505050505050830e-01,8.222255706787109375e-01,8.062002062797546387e-01,-1.949022896587848663e-02,2.568123163655400276e-04,3.798690158873796463e-04
5.151515151515152491e-01,8.382728099822998047e-01,8.216384053230285645e-01,-1.984366402029991150e-02,2.767034166026860476e-04,3.937710134778171778e-04
5.252525252525253041e-01,8.543874621391296387e-01,8.372052907943725586e-01,-2.011051401495933533e-02,2.952270151581615210e-04,4.044328234158456326e-04
5.353535353535353591e-01,8.705038428306579590e-01,8.528386354446411133e-01,-2.029308304190635681e-02,3.120595647487789392e-04,4.118092765565961599e-04
5.454545454545455252e-01,8.865508437156677246e-01,8.684670925140380859e-01,-2.039787173271179199e-02,3.270220477133989334e-04,4.160731914453208447e-04
5.555555555555555802e-01,9.024439454078674316e-01,8.840124607086181641e-01,-2.042396552860736847e-02,3.397196414880454540e-04,4.171384207438677549e-04
5.656565656565657463e-01,9.181028604507446289e-01,8.993893861770629883e-01,-2.038276381790637970e-02,3.501941100694239140e-04,4.154570633545517921e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.145069718360900879e-01,-2.027571760118007660e-02,3.581944038160145283e-04,4.111047310288995504e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.292712211608886719e-01,-2.011122740805149078e-02,3.637546906247735023e-04,4.044614906888455153e-04
5.959595959595960224e-01,9.627375602722167969e-01,9.435839653015136719e-01,-1.989492774009704590e-02,3.668601857498288155e-04,3.958081651944667101e-04
6.060606060606060774e-01,9.765205979347229004e-01,9.573460817337036133e-01,-1.963554695248603821e-02,3.676620835904031992e-04,3.855547111015766859e-04
6.161616161616162435e-01,9.895954132080078125e-01,9.704592227935791016e-01,-1.933738775551319122e-02,3.661937953438609838e-04,3.739345993380993605e-04
6.262626262626262985e-01,1.001868009567260742e+00,9.828261137008666992e-01,-1.900639198720455170e-02,3.625937970355153084e-04,3.612429427448660135e-04
6.363636363636364646e-01,1.013246655464172363e+00,9.943533539772033691e-01,-1.864629983901977539e-02,3.569568507373332977e-04,3.476845158729702234e-04
6.464646464646465196e-01,1.023646950721740723e+00,1.004952311515808105e+00,-1.826277934014797211e-02,3.494895354378968477e-04,3.335291403345763683e-04
6.565656565656565746e-01,1.032989859580993652e+00,1.014540433883666992e+00,-1.786021888256072998e-02,3.403813170734792948e-04,3.189874405506998301e-04
