x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,2.656564116477966309e-03,-2.405504137277603149e-01,7.080352588673122227e-07,5.786449462175369263e-02
1.010101010101010187e-02,6.801890674978494644e-03,5.328118801116943359e-03,-2.166709154844284058e-01,2.172003632949781604e-06,4.694628715515136719e-02
2.020202020202020374e-02,9.903267025947570801e-03,7.975414395332336426e-03,-1.946683526039123535e-01,3.716615765370079316e-06,3.789576515555381775e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.059021055698394775e-02,-1.729937791824340820e-01,4.907412858301540837e-06,2.992684766650199890e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.316481828689575195e-02,-1.511789262294769287e-01,5.497685833688592538e-06,2.285506762564182281e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.569163054227828979e-02,-1.293133497238159180e-01,5.431241788755869493e-06,1.672194339334964752e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.816336810588836670e-02,-1.074377149343490601e-01,4.780014478455996141e-06,1.154286228120326996e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.057285606861114502e-02,-8.573814481496810913e-02,3.722169367392780259e-06,7.351029198616743088e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.291401475667953491e-02,-6.447795033454895020e-02,2.494116642992594279e-06,4.157406277954578400e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.518070489168167114e-02,-4.380616173148155212e-02,1.330804593635548372e-06,1.918979687616229057e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.736844122409820557e-02,-2.381447516381740570e-02,4.457767488474928541e-07,5.671291728504002094e-04
1.111111111111111188e-01,2.961881272494792938e-02,2.947208285331726074e-02,-4.953941795974969864e-03,2.152965450363808486e-08,2.454153764119837433e-05
1.212121212121212155e-01,3.109624795615673065e-02,3.148803859949111938e-02,1.259929034858942032e-02,1.534999114483071025e-07,1.587421138538047671e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.341353684663772583e-02,2.881536632776260376e-02,8.758269132158602588e-07,8.303252980113029480e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.524633496999740601e-02,4.329455271363258362e-02,2.139343678209115751e-06,1.874418230727314949e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.698495030403137207e-02,5.589233338832855225e-02,3.832792117464123294e-06,3.123952541500329971e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.862942755222320557e-02,6.660585850477218628e-02,5.819068064738530666e-06,4.436340183019638062e-03
1.717171717171717404e-01,3.736925870180130005e-02,4.018033295869827271e-02,7.522424310445785522e-02,7.902138349891174585e-06,5.658686626702547073e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.163920134305953979e-02,8.176819235086441040e-02,9.906156265060417354e-06,6.686037406325340271e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.300858080387115479e-02,8.615804463624954224e-02,1.163900469691725448e-05,7.423208560794591904e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.429198056459426880e-02,8.848878741264343262e-02,1.296518712479155511e-05,7.830265909433364868e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.549344629049301147e-02,8.887156844139099121e-02,1.378700926579767838e-05,7.898155599832534790e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.661852121353149414e-02,8.742924779653549194e-02,1.404845079377992079e-05,7.643872871994972229e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.767291247844696045e-02,8.425439149141311646e-02,1.372353744955034927e-05,7.098802365362644196e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.866334050893783569e-02,7.958905398845672607e-02,1.287044506170786917e-05,6.334417033940553665e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.959725588560104370e-02,7.365220040082931519e-02,1.157602673629298806e-05,5.424646660685539246e-03
2.626262626262626521e-01,4.732836782932281494e-02,5.048250406980514526e-02,6.664367020130157471e-02,9.948575097951106727e-06,4.441378638148307800e-03
2.727272727272727626e-01,4.847631976008415222e-02,5.132738128304481506e-02,5.881348997354507446e-02,8.128551598929334432e-06,3.459026338532567024e-03
2.828282828282828731e-01,4.963745549321174622e-02,5.214047431945800781e-02,5.042601004242897034e-02,6.265103365876711905e-06,2.542782574892044067e-03
2.929292929292929282e-01,5.081181600689888000e-02,5.293070524930953979e-02,4.170071706175804138e-02,4.489691491471603513e-06,1.738949911668896675e-03
3.030303030303030387e-01,5.199859291315078735e-02,5.370728671550750732e-02,3.286038711667060852e-02,2.919634425779804587e-06,1.079804846085608006e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.447922646999359131e-02,2.416654303669929504e-02,1.652531523177458439e-06,5.840217927470803261e-04
3.232323232323232598e-01,5.439939349889755249e-02,5.525515973567962646e-02,1.573117263615131378e-02,7.323358772737265099e-07,2.474697830621153116e-04
3.333333333333333703e-01,5.561432614922523499e-02,5.604420974850654602e-02,7.729727774858474731e-03,1.847999158144375542e-07,5.974869418423622847e-05
3.434343434343434809e-01,5.683264881372451782e-02,5.685447156429290771e-02,3.839826385956257582e-04,4.762324423701613796e-10,1.474426767344994005e-07
3.535353535353535914e-01,5.805511027574539185e-02,5.769416689872741699e-02,-6.217254325747489929e-03,1.302801280189669342e-07,3.865425242111086845e-05
3.636363636363636465e-01,5.928036570549011230e-02,5.857016891241073608e-02,-1.198030356317758560e-02,5.043794999437523074e-07,1.435276790289208293e-04
3.737373737373737570e-01,6.050656363368034363e-02,5.948958918452262878e-02,-1.680767163634300232e-02,1.034237016028782818e-06,2.824978146236389875e-04
3.838383838383838675e-01,6.173386052250862122e-02,6.045843660831451416e-02,-2.066003903746604919e-02,1.626706193746940698e-06,4.268371849320828915e-04
3.939393939393939781e-01,6.296022981405258179e-02,6.148156523704528809e-02,-2.348569221794605255e-02,2.186448909924365580e-06,5.515777156688272953e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.256378442049026489e-02,-2.526053227484226227e-02,2.628778020152822137e-06,6.380944978445768356e-04
4.141414141414141992e-01,6.540909409523010254e-02,6.370789557695388794e-02,-2.600859291851520538e-02,2.894076487791608088e-06,6.764469435438513756e-04
4.242424242424242542e-01,6.663163751363754272e-02,6.491681933403015137e-02,-2.573579549789428711e-02,2.940601461887126788e-06,6.623311783187091351e-04
4.343434343434343647e-01,6.785584241151809692e-02,6.619206070899963379e-02,-2.451935783028602600e-02,2.768169451883295551e-06,6.011988734826445580e-04
4.444444444444444753e-01,6.908166408538818359e-02,6.753379851579666138e-02,-2.240631543099880219e-02,2.395887804595986381e-06,5.020429962314665318e-04
4.545454545454545858e-01,7.031168788671493530e-02,6.894156336784362793e-02,-1.948644034564495087e-02,1.877241174952359870e-06,3.797213430516421795e-04
4.646464646464646964e-01,7.155187427997589111e-02,7.041451334953308105e-02,-1.589561253786087036e-02,1.293589889428403694e-06,2.526705211494117975e-04
4.747474747474748069e-01,7.280257344245910645e-02,7.194994390010833740e-02,-1.171153038740158081e-02,7.269771344908804167e-07,1.371599500998854637e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.354520261287689209e-02,-7.108413614332675934e-03,2.772364950942574069e-07,5.052954293205402792e-05
4.949494949494949725e-01,7.536317408084869385e-02,7.519672811031341553e-02,-2.208584919571876526e-03,2.770426021925231908e-08,4.877847459283657372e-06
5.050505050505050830e-01,7.668543606996536255e-02,7.689984142780303955e-02,2.795907203108072281e-03,4.596965652581275208e-08,7.817096047801896930e-06
5.151515151515152491e-01,7.804331928491592407e-02,7.865016162395477295e-02,7.775711361318826675e-03,3.682576164010242792e-07,6.046168709872290492e-05
5.252525252525253041e-01,7.944495230913162231e-02,8.044257760047912598e-02,1.255744043737649918e-02,9.952561867976328358e-07,1.576893118908628821e-04
5.353535353535353591e-01,8.089897036552429199e-02,8.227162063121795654e-02,1.696746237576007843e-02,1.884168796095764264e-06,2.878947998397052288e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.413186669349670410e-02,2.081065624952316284e-02,2.941725824712193571e-06,4.330833908170461655e-04
5.555555555555555802e-01,8.400139957666397095e-02,8.601839840412139893e-02,2.401149086654186249e-02,4.068284397362731397e-06,5.765517125837504864e-04
5.656565656565657463e-01,8.566230535507202148e-02,8.792576193809509277e-02,2.642301656305789948e-02,5.123235496284905821e-06,6.981758051551878452e-04
