x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,4.974722862243652344e-03,4.863450676202774048e-02,5.323270002577373816e-08,2.365314867347478867e-03
1.010101010101010187e-02,9.487971663475036621e-03,9.853020310401916504e-03,3.847488760948181152e-02,1.332605137349673896e-07,1.480317092500627041e-03
2.020202020202020374e-02,1.424154080450534821e-02,1.477998495101928711e-02,3.780799731612205505e-02,2.899220987728767795e-07,1.429444761015474796e-03
3.030303030303030387e-02,1.900952868163585663e-02,1.974993944168090820e-02,3.894945234060287476e-02,5.482081064656085800e-07,1.517059979960322380e-03
4.040404040404040747e-02,2.379855886101722717e-02,2.475649118423461914e-02,4.025169461965560913e-02,9.176343382932827808e-07,1.620198832824826241e-03
5.050505050505051108e-02,2.861530892550945282e-02,2.979322522878646851e-02,4.116385057568550110e-02,1.387486804560467135e-06,1.694462494924664497e-03
6.060606060606060774e-02,3.346341475844383240e-02,3.485280275344848633e-02,4.151961207389831543e-02,1.930399093907908536e-06,1.723878202028572559e-03
7.070707070707071829e-02,3.833986446261405945e-02,3.992735594511032104e-02,4.140576720237731934e-02,2.520129100958001800e-06,1.714437501505017281e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.500862210988998413e-02,4.078213125467300415e-02,3.110366833425359800e-06,1.663182163611054420e-03
9.090909090909091161e-02,4.817489534616470337e-02,5.008752644062042236e-02,3.970182314515113831e-02,3.658157766039948910e-06,1.576234702952206135e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.515467375516891479e-02,3.829180076718330383e-02,4.137493760936195031e-06,1.466261921450495720e-03
1.111111111111111188e-01,5.807610228657722473e-02,6.019926816225051880e-02,3.655834123492240906e-02,4.507833182287868112e-06,1.336512155830860138e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.521097570657730103e-02,3.464124724268913269e-02,4.767040536535205320e-06,1.200015889480710030e-03
1.313131313131313260e-01,6.796390563249588013e-02,7.017794251441955566e-02,3.257665783166885376e-02,4.901959528069710359e-06,1.061238581314682961e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.508855313062667847e-02,3.042194992303848267e-02,4.914636519970372319e-06,9.254951728507876396e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.993024587631225586e-02,2.826220728456974030e-02,4.826437361771240830e-06,7.987522985786199570e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.469054847955703735e-02,2.617867663502693176e-02,4.667876055464148521e-06,6.853231461718678474e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.935648202896118164e-02,2.425158396363258362e-02,4.476298272493295372e-06,5.881392862647771835e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.391534328460693359e-02,2.248184196650981903e-02,4.264083145244512707e-06,5.054332432337105274e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.835462272167205811e-02,2.094466798007488251e-02,4.071290277352090925e-06,4.386790678836405277e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.026616394519805908e-01,1.966428197920322418e-02,3.919747996405931190e-06,3.866839688271284103e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.068251430988311768e-01,1.869814470410346985e-02,3.844616458081873134e-06,3.496206481941044331e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.108339801430702209e-01,1.803731545805931091e-02,3.856224338960601017e-06,3.253447648603469133e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.146785020828247070e-01,1.771997474133968353e-02,3.986884166806703433e-06,3.139975015074014664e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.183500289916992188e-01,1.775263808667659760e-02,4.261652520654024556e-06,3.151561249978840351e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.218417286872863770e-01,1.813208311796188354e-02,4.708464530267519876e-06,3.287724684923887253e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.251482963562011719e-01,1.886528171598911285e-02,5.369612154026981443e-06,3.558988391887396574e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.282661557197570801e-01,1.993820257484912872e-02,6.287072210398036987e-06,3.975319268647581339e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.311937272548675537e-01,2.132432535290718079e-02,7.503249435103498399e-06,4.547268326859921217e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.339318156242370605e-01,2.299702912569046021e-02,9.064883670362178236e-06,5.288633401505649090e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.364829540252685547e-01,2.491804771125316620e-02,1.101048746932065114e-05,6.209090934135019779e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.388520598411560059e-01,2.704084850847721100e-02,1.336502737103728577e-05,7.312074885703623295e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.410456150770187378e-01,2.931691333651542664e-02,1.613828681001905352e-05,8.594813989475369453e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.430722028017044067e-01,3.168382868170738220e-02,1.930601138155907393e-05,1.003864919766783714e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.449417173862457275e-01,3.407330065965652466e-02,2.280933222209569067e-05,1.160989864729344845e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.466654539108276367e-01,3.642543777823448181e-02,2.656984725035727024e-05,1.326812314800918102e-03
3.636363636363636465e-01,1.427351236343383789e-01,1.482551991939544678e-01,3.867356106638908386e-02,3.047123391297645867e-05,1.495644450187683105e-03
3.737373737373737570e-01,1.438663303852081299e-01,1.497238725423812866e-01,4.071516916155815125e-02,3.431080040172673762e-05,1.657725078985095024e-03
3.838383838383838675e-01,1.449268311262130737e-01,1.510836482048034668e-01,4.248224571347236633e-02,3.790639675571583211e-05,1.804741099476814270e-03
3.939393939393939781e-01,1.459359973669052124e-01,1.523468047380447388e-01,4.392889514565467834e-02,4.109845031052827835e-05,1.929747988469898701e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.535242497920989990e-01,4.496662691235542297e-02,4.364452252048067749e-05,2.021997468546032906e-03
4.141414141414141992e-01,1.478873044252395630e-01,1.546256691217422485e-01,4.556418582797050476e-02,4.540555892162956297e-05,2.076095202937722206e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.556586027145385742e-01,4.565955325961112976e-02,4.619861283572390676e-05,2.084794687107205391e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.566284894943237305e-01,4.524860158562660217e-02,4.597403676598332822e-05,2.047435846179723740e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.575374305248260498e-01,4.432032257318496704e-02,4.469983468879945576e-05,1.964291092008352280e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.583848893642425537e-01,4.287510365247726440e-02,4.240072667016647756e-05,1.838274649344384670e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.591664701700210571e-01,4.094173386693000793e-02,3.919067967217415571e-05,1.676225569099187851e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.598744094371795654e-01,3.856749087572097778e-02,3.524773273966275156e-05,1.487451256252825260e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.604968607425689697e-01,3.581432998180389404e-02,3.079518864979036152e-05,1.282666111364960670e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.610183119773864746e-01,3.277811408042907715e-02,2.611586205603089184e-05,1.074404688552021980e-03
