x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,3.496766090393066406e-03,-6.185692548751831055e-01,3.215721153537742794e-05,3.826279044151306152e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.312193274497985840e-02,-3.184272944927215576e-01,3.758302773348987103e-05,1.013959348201751709e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.357567846775054932e-02,-2.210083603858947754e-01,4.473837179830297828e-05,4.884469136595726013e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.487818688154220581e-02,-1.736200451850891113e-01,5.369674545363523066e-05,3.014392033219337463e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.704662412405014038e-02,-1.457730382680892944e-01,6.445620965678244829e-05,2.124977670609951019e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.009488552808761597e-02,-1.273965686559677124e-01,7.697623368585482240e-05,1.622988656163215637e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.403388619422912598e-02,-1.142122298479080200e-01,9.112278348766267300e-05,1.304443459957838058e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.887016028165817261e-02,-1.040942668914794922e-01,1.066205441020429134e-04,1.083561591804027557e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.046061515808105469e-01,-9.592424333095550537e-02,1.231860514963045716e-04,9.201459586620330811e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.212394088506698608e-01,-8.900657296180725098e-02,1.403140922775492072e-04,7.922170683741569519e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.387624293565750122e-01,-8.295648545026779175e-02,1.575667411088943481e-04,6.881777662783861160e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.571617424488067627e-01,-7.752204686403274536e-02,1.744343899190425873e-04,6.009667646139860153e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.764184087514877319e-01,-7.251793146133422852e-02,1.902688236441463232e-04,5.258851218968629837e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.965070366859436035e-01,-6.783970445394515991e-02,2.045233413809910417e-04,4.602225031703710556e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.173957824707031250e-01,-6.342032551765441895e-02,2.167053899029269814e-04,4.022137727588415146e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.390465736389160156e-01,-5.922545492649078369e-02,2.264700306113809347e-04,3.507654648274183273e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.614145278930664062e-01,-5.521096661686897278e-02,2.333675511181354523e-04,3.048250917345285416e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.844484448432922363e-01,-5.136406421661376953e-02,2.372065791860222816e-04,2.638266887515783310e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.080908656120300293e-01,-4.767697677016258240e-02,2.379066136199980974e-04,2.273094374686479568e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.322787582874298096e-01,-4.414650425314903259e-02,2.355131437070667744e-04,1.948913908563554287e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.569428920745849609e-01,-4.077720642089843750e-02,2.302467037225142121e-04,1.662780530750751495e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.820098340511322021e-01,-3.756465017795562744e-02,2.223129122285172343e-04,1.411103061400353909e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.074012637138366699e-01,-3.451334312558174133e-02,2.120929566444829106e-04,1.191170886158943176e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.330358207225799561e-01,-3.162398561835289001e-02,1.999828673433512449e-04,1.000076415948569775e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.588287472724914551e-01,-2.890403196215629578e-02,1.865064259618520737e-04,8.354430319741368294e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.846939444541931152e-01,-2.635603584349155426e-02,1.721452281344681978e-04,6.946405628696084023e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.105439424514770508e-01,-2.397651225328445435e-02,1.572960172779858112e-04,5.748731200583279133e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.362912416458129883e-01,-2.176679857075214386e-02,1.423985959263518453e-04,4.737934796139597893e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.618493556976318359e-01,-1.972668617963790894e-02,1.278361451113596559e-04,3.891421074513345957e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.871331691741943359e-01,-1.785447262227535248e-02,1.139240921474993229e-04,3.187821712344884872e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.120605468750000000e-01,-1.613960042595863342e-02,1.008108811220154166e-04,2.604867331683635712e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.365520954132080078e-01,-1.457982044667005539e-02,8.870117017067968845e-05,2.125711616827175021e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.605328321456909180e-01,-1.316978503018617630e-02,7.770721276756376028e-05,1.734432444209232926e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.839324235916137695e-01,-1.189627218991518021e-02,6.780209514545276761e-05,1.415213046129792929e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.066851854324340820e-01,-1.075633242726325989e-02,5.904373756493441761e-05,1.156986836576834321e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.287314534187316895e-01,-9.736604057252407074e-03,5.133914601174183190e-05,9.480147127760574222e-05
3.636363636363636465e-01,7.566944956779479980e-01,7.500171661376953125e-01,-8.824340067803859711e-03,4.458672992768697441e-05,7.786897913319990039e-05
3.737373737373737570e-01,7.767187356948852539e-01,7.704938650131225586e-01,-8.014317601919174194e-03,3.874901449307799339e-05,6.422928709071129560e-05
3.838383838383838675e-01,7.959277033805847168e-01,7.901200056076049805e-01,-7.296765688806772232e-03,3.372935316292569041e-05,5.324278390617109835e-05
3.939393939393939781e-01,8.142810463905334473e-01,8.088592886924743652e-01,-6.658337078988552094e-03,2.939545629487838596e-05,4.433345020515844226e-05
4.040404040404040886e-01,8.317472934722900391e-01,8.266822099685668945e-01,-6.089690607041120529e-03,2.565507020335644484e-05,3.708432632265612483e-05
4.141414141414141992e-01,8.483012318611145020e-01,8.435646891593933105e-01,-5.583562422543764114e-03,2.243483686470426619e-05,3.117616870440542698e-05
4.242424242424242542e-01,8.639191985130310059e-01,8.594887256622314453e-01,-5.128341726958751678e-03,1.962908936548046768e-05,2.629988921398762614e-05
4.343434343434343647e-01,8.785860538482666016e-01,8.744417428970336914e-01,-4.717023577541112900e-03,1.717531267786398530e-05,2.225030766567215323e-05
4.444444444444444753e-01,8.922929763793945312e-01,8.884165883064270020e-01,-4.344299435615539551e-03,1.502638406236656010e-05,1.887293910840526223e-05
4.545454545454545858e-01,9.050340652465820312e-01,9.014107584953308105e-01,-4.003503359854221344e-03,1.312835138378432021e-05,1.602803604328073561e-05
4.646464646464646964e-01,9.168081283569335938e-01,9.134271740913391113e-01,-3.687744727358222008e-03,1.143085137300658971e-05,1.359946054435567930e-05
4.747474747474748069e-01,9.276212453842163086e-01,9.244726300239562988e-01,-3.394289873540401459e-03,9.913778740155976266e-06,1.152120330516481772e-05
4.848484848484848619e-01,9.374827146530151367e-01,9.345582723617553711e-01,-3.119462635368108749e-03,8.552362487534992397e-06,9.731046702654566616e-06
4.949494949494949725e-01,9.464063048362731934e-01,9.436995387077331543e-01,-2.860046690329909325e-03,7.326582817768212408e-06,8.179866199498064816e-06
5.050505050505050830e-01,9.544096589088439941e-01,9.519147872924804688e-01,-2.614046912640333176e-03,6.224384378583636135e-06,6.833241059212014079e-06
