x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-4.634767770767211914e-03,7.252455949783325195e-01,1.496707263868302107e-04,5.259811878204345703e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-2.008181065320968628e-02,3.980175852775573730e-01,1.762960891937837005e-04,1.584179997444152832e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.560213372111320496e-02,2.803889513015747070e-01,1.924324169522151351e-04,7.861796766519546509e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.113831907510757446e-02,2.158102095127105713e-01,1.980589586310088634e-04,4.657404497265815735e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.662850081920623779e-02,1.730632781982421875e-01,1.944399118656292558e-04,2.995090000331401825e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.200705796480178833e-02,1.417477577924728394e-01,1.834446011343970895e-04,2.009242586791515350e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.720557183027267456e-02,1.174421831965446472e-01,1.673186052357777953e-04,1.379266660660505295e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.121534407138824463e-01,9.793746471405029297e-02,1.482687512179836631e-04,9.591747075319290161e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.267788410186767578e-01,8.199203014373779297e-02,1.282165176235139370e-04,6.722693797200918198e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.410099864006042480e-01,6.883144378662109375e-02,1.086467891582287848e-04,4.737767390906810760e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.547757685184478760e-01,5.794851854443550110e-02,9.064447658602148294e-05,3.358030924573540688e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.680065691471099854e-01,4.896492883563041687e-02,7.482207001885399222e-05,2.397564239799976349e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.806349456310272217e-01,4.158465191721916199e-02,6.142740312498062849e-05,1.729283249005675316e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.925966441631317139e-01,3.558163717389106750e-02,5.049151150160469115e-05,1.266052946448326111e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.038308978080749512e-01,3.074666857719421387e-02,4.180820906185545027e-05,9.453576640225946903e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.142801731824874878e-01,2.689105086028575897e-02,3.506360735627822578e-05,7.231286144815385342e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.238910943269729614e-01,2.385148964822292328e-02,2.992766712850425392e-05,5.688935634680092335e-04
