x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-6.047636270523071289e-04,-1.058404922485351562e+00,1.201092818519100547e-04,1.120220899581909180e+00
1.010101010101010187e-02,2.038391865789890289e-02,9.770043194293975830e-03,-5.206984877586364746e-01,1.126543502323329449e-04,2.711268961429595947e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.968415454030036926e-02,-3.447459936141967773e-01,1.072537925210781395e-04,1.188498139381408691e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.908597514033317566e-02,-2.595642507076263428e-01,1.039638154907152057e-04,6.737359613180160522e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.793182596564292908e-02,-2.108159363269805908e-01,1.026733516482636333e-04,4.444335773587226868e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.618784040212631226e-02,-1.804326027631759644e-01,1.033989246934652328e-04,3.255592659115791321e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.383092537522315979e-02,-1.605870872735977173e-01,1.060556096490472555e-04,2.578821405768394470e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.084950268268585205e-02,-1.473270803689956665e-01,1.105386836570687592e-04,2.170526795089244843e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.724406778812408447e-02,-1.383980363607406616e-01,1.166687361546792090e-04,1.915401779115200043e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.302691042423248291e-02,-1.324368119239807129e-01,1.242742146132513881e-04,1.753950864076614380e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.822129875421524048e-02,-1.285374760627746582e-01,1.331104576820507646e-04,1.652188226580619812e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.286081254482269287e-02,-1.260337531566619873e-01,1.427850802429020405e-04,1.588450744748115540e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.698804676532745361e-02,-1.244692057371139526e-01,1.529326254967600107e-04,1.549258362501859665e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.065283834934234619e-02,-1.235109269618988037e-01,1.631851191632449627e-04,1.525494828820228577e-02
1.414141414141414366e-01,1.070716530084609985e-01,9.391129016876220703e-02,-1.229117363691329956e-01,1.731951488181948662e-04,1.510729547590017319e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.682424366474151611e-02,-1.224876269698143005e-01,1.826611405704170465e-04,1.500321831554174423e-02
1.616161616161616299e-01,1.132882907986640930e-01,9.945610165596008301e-02,-1.220972537994384766e-01,1.913294545374810696e-04,1.490773912519216537e-02
1.717171717171717404e-01,1.159827262163162231e-01,1.018732786178588867e-01,-1.216512843966484070e-01,1.990765158552676439e-04,1.479903515428304672e-02
1.818181818181818232e-01,1.184912323951721191e-01,1.041438803076744080e-01,-1.210836619138717651e-01,2.058465179288759828e-04,1.466125342994928360e-02
1.919191919191919338e-01,1.208858788013458252e-01,1.063364222645759583e-01,-1.203569546341896057e-01,2.116866817232221365e-04,1.448579691350460052e-02
2.020202020202020443e-01,1.232392117381095886e-01,1.085191071033477783e-01,-1.194433495402336121e-01,2.166814811062067747e-04,1.426671445369720459e-02
2.121212121212121271e-01,1.256312578916549683e-01,1.107594147324562073e-01,-1.183769330382347107e-01,2.211717219324782491e-04,1.401309855282306671e-02
2.222222222222222376e-01,1.281366497278213501e-01,1.131233721971511841e-01,-1.171661466360092163e-01,2.253985003335401416e-04,1.372790616005659103e-02
2.323232323232323482e-01,1.308279335498809814e-01,1.156746521592140198e-01,-1.158260405063629150e-01,2.296219317940995097e-04,1.341567095369100571e-02
2.424242424242424310e-01,1.337756663560867310e-01,1.184745207428932190e-01,-1.143791377544403076e-01,2.341250510653480887e-04,1.308258716017007828e-02
2.525252525252525415e-01,1.370440721511840820e-01,1.215805560350418091e-01,-1.128360852599143982e-01,2.391203306615352631e-04,1.273198146373033524e-02
2.626262626262626521e-01,1.406942009925842285e-01,1.250460147857666016e-01,-1.112212613224983215e-01,2.448657178319990635e-04,1.237016730010509491e-02
2.727272727272727626e-01,1.447804421186447144e-01,1.289191544055938721e-01,-1.095540747046470642e-01,2.515804371796548367e-04,1.200209558010101318e-02
2.828282828282828731e-01,1.493469625711441040e-01,1.332425326108932495e-01,-1.078323200345039368e-01,2.593526733107864857e-04,1.162781100720167160e-02
2.929292929292929282e-01,1.544301062822341919e-01,1.380515396595001221e-01,-1.060581207275390625e-01,2.682574559003114700e-04,1.124832499772310257e-02
3.030303030303030387e-01,1.600566804409027100e-01,1.433744430541992188e-01,-1.042270585894584656e-01,2.782970550470054150e-04,1.086328085511922836e-02
3.131313131313131493e-01,1.662481874227523804e-01,1.492312103509902954e-01,-1.023588702082633972e-01,2.895774960052222013e-04,1.047733891755342484e-02
3.232323232323232598e-01,1.730089485645294189e-01,1.556332558393478394e-01,-1.004323363304138184e-01,3.019146970473229885e-04,1.008665375411510468e-02
3.333333333333333703e-01,1.803368479013442993e-01,1.625829041004180908e-01,-9.844878315925598145e-02,3.152025165036320686e-04,9.692163206636905670e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.700734943151473999e-01,-9.642163664102554321e-02,3.293749759905040264e-04,9.297131560742855072e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.780891865491867065e-01,-9.434719383716583252e-02,3.441990120336413383e-04,8.901393972337245941e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.866053640842437744e-01,-9.224303811788558960e-02,3.595640591811388731e-04,8.508778177201747894e-03
3.737373737373737570e-01,2.149591147899627686e-01,1.955896914005279541e-01,-9.010747820138931274e-02,3.751745680347084999e-04,8.119357749819755554e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.050019353628158569e-01,-8.792980760335922241e-02,3.905994526576250792e-04,7.731650955975055695e-03
