x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-8.945672214031219482e-02,-8.250443458557128906e+00,6.365836132317781448e-03,6.806981658935546875e+01
1.010101010101010187e-02,-1.965144835412502289e-02,-8.856232464313507080e-02,-3.506656169891357422e+00,4.748708568513393402e-03,1.229663753509521484e+01
2.020202020202020374e-02,-2.993678115308284760e-02,-8.766098320484161377e-02,-1.928203344345092773e+00,3.332083346322178841e-03,3.717968225479125977e+00
3.030303030303030387e-02,-4.052238166332244873e-02,-8.675287663936614990e-02,-1.140863180160522461e+00,2.137258648872375488e-03,1.301568865776062012e+00
4.040404040404040747e-02,-5.139682441949844360e-02,-8.583807200193405151e-02,-6.701045632362365723e-01,1.186199486255645752e-03,4.490401148796081543e-01
5.050505050505051108e-02,-6.255555152893066406e-02,-8.491671085357666016e-02,-3.574608266353607178e-01,5.000214441679418087e-04,1.277782320976257324e-01
6.060606060606060774e-02,-7.399250566959381104e-02,-8.398906141519546509e-02,-1.351022720336914062e-01,9.993112325901165605e-05,1.825262233614921570e-02
7.070707070707071829e-02,-8.569473773241043091e-02,-8.305506408214569092e-02,3.080321848392486572e-02,6.967877197894267738e-06,9.488382493145763874e-04
8.080808080808081495e-02,-9.765934199094772339e-02,-8.211502432823181152e-02,1.591687798500061035e-01,2.416258066659793258e-04,2.533469907939434052e-02
9.090909090909091161e-02,-1.098760142922401428e-01,-8.116903156042098999e-02,2.612670660018920898e-01,8.240908500738441944e-04,6.826047599315643311e-02
1.010101010101010222e-01,-1.223345920443534851e-01,-8.021725714206695557e-02,3.442798554897308350e-01,1.773869851604104042e-03,1.185286119580268860e-01
1.111111111111111188e-01,-1.350219994783401489e-01,-7.925984263420104980e-02,4.129857122898101807e-01,3.109418088570237160e-03,1.705571860074996948e-01
1.212121212121212155e-01,-1.479265689849853516e-01,-7.829694449901580811e-02,4.707039892673492432e-01,4.848284646868705750e-03,2.215622365474700928e-01
1.313131313131313260e-01,-1.610279381275177002e-01,-7.732872664928436279e-02,5.197806954383850098e-01,7.005557883530855179e-03,2.701719403266906738e-01
1.414141414141414366e-01,-1.743090450763702393e-01,-7.635539770126342773e-02,5.619539022445678711e-01,9.594917297363281250e-03,3.157922029495239258e-01
1.515151515151515194e-01,-1.877481937408447266e-01,-7.537703961133956909e-02,5.985205769538879395e-01,1.262727659195661545e-02,3.582268655300140381e-01
1.616161616161616299e-01,-2.013215720653533936e-01,-7.439386844635009766e-02,6.304724216461181641e-01,1.611064188182353973e-02,3.974955081939697266e-01
1.717171717171717404e-01,-2.149990499019622803e-01,-7.340604066848754883e-02,6.585750579833984375e-01,2.004858106374740601e-02,4.337211251258850098e-01
1.818181818181818232e-01,-2.287544161081314087e-01,-7.241376489400863647e-02,6.834432482719421387e-01,2.444240078330039978e-02,4.670946300029754639e-01
1.919191919191919338e-01,-2.425518184900283813e-01,-7.141716778278350830e-02,7.055591344833374023e-01,2.928706817328929901e-02,4.978136718273162842e-01
2.020202020202020443e-01,-2.563539445400238037e-01,-7.041643559932708740e-02,7.253155708312988281e-01,3.457275778055191040e-02,5.260826945304870605e-01
2.121212121212121271e-01,-2.701229453086853027e-01,-6.941173970699310303e-02,7.430365085601806641e-01,4.028498753905296326e-02,5.521032214164733887e-01
2.222222222222222376e-01,-2.838149666786193848e-01,-6.840325891971588135e-02,7.589864134788513184e-01,4.640220478177070618e-02,5.760603547096252441e-01
2.323232323232323482e-01,-2.973855137825012207e-01,-6.739116460084915161e-02,7.733879089355468750e-01,5.289740487933158875e-02,5.981288552284240723e-01
2.424242424242424310e-01,-3.107849061489105225e-01,-6.637562811374664307e-02,7.864258289337158203e-01,5.973589420318603516e-02,6.184656023979187012e-01
2.525252525252525415e-01,-3.239660561084747314e-01,-6.535687297582626343e-02,7.982600927352905273e-01,6.687870621681213379e-02,6.372191905975341797e-01
2.626262626262626521e-01,-3.368756771087646484e-01,-6.433501839637756348e-02,8.090244531631469727e-01,7.427841424942016602e-02,6.545205712318420410e-01
2.727272727272727626e-01,-3.494643270969390869e-01,-6.331028044223785400e-02,8.188361525535583496e-01,8.188413083553314209e-02,6.704927086830139160e-01
2.828282828282828731e-01,-3.616768121719360352e-01,-6.228282302618026733e-02,8.277942538261413574e-01,8.963675796985626221e-02,6.852433681488037109e-01
2.929292929292929282e-01,-3.734624385833740234e-01,-6.125282496213912964e-02,8.359866142272949219e-01,9.747483581304550171e-02,6.988735795021057129e-01
3.030303030303030387e-01,-3.847656548023223877e-01,-6.022044643759727478e-02,8.434879779815673828e-01,1.053295880556106567e-01,7.114719152450561523e-01
