x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.000776886940002441e-03,1.059327244758605957e+00,3.193205629941076040e-04,1.122174143791198730e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.499286293983459473e-02,5.505664348602294922e-01,3.373320505488663912e-04,3.031234145164489746e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.095753490924835205e-02,3.742682933807373047e-01,3.428644849918782711e-04,1.400767564773559570e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.684872180223464966e-02,2.815898060798645020e-01,3.371975326444953680e-04,7.929281890392303467e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.261919438838958740e-02,2.228234112262725830e-01,3.223273670300841331e-04,4.965027421712875366e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.821965962648391724e-02,1.813851147890090942e-01,3.003833408001810312e-04,3.290056064724922180e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.359847009181976318e-02,1.501921117305755615e-01,2.736467286013066769e-04,2.255767025053501129e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.087021753191947937e-01,1.256963759660720825e-01,2.442291006445884705e-04,1.579957827925682068e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.234750002622604370e-01,1.059152036905288696e-01,2.139524585800245404e-04,1.121803093701601028e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.378595381975173950e-01,8.963563293218612671e-02,1.842487399699166417e-04,8.034546859562397003e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.517963111400604248e-01,7.608315348625183105e-02,1.562549150548875332e-04,5.788646638393402100e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.652248948812484741e-01,6.471115350723266602e-02,1.306826015934348106e-04,4.187533631920814514e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.780834645032882690e-01,5.512233451008796692e-02,1.079322537407279015e-04,3.038471797481179237e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.903094053268432617e-01,4.703487455844879150e-02,8.822801464702934027e-05,2.212279476225376129e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.018400877714157104e-01,4.021333530545234680e-02,7.151639874791726470e-05,1.617112429812550545e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.126132845878601074e-01,3.446087986230850220e-02,5.758293264079838991e-05,1.187552348710596561e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.225675880908966064e-01,2.962187863886356354e-02,4.616013393388129771e-05,8.774557500146329403e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.316438108682632446e-01,2.554768510162830353e-02,3.688275319291278720e-05,6.526841898448765278e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.397853285074234009e-01,2.211735211312770844e-02,2.941290949820540845e-05,4.891772405244410038e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.469390630722045898e-01,1.923232153058052063e-02,2.344826498301699758e-05,3.698821819853037596e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.530565857887268066e-01,1.679337956011295319e-02,1.868193612608592957e-05,2.820175723172724247e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.580946683883666992e-01,1.471507269889116287e-02,1.485796110500814393e-05,2.165333717130124569e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.620163559913635254e-01,1.291800756007432938e-02,1.175821489596273750e-05,1.668749027885496616e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.647913694381713867e-01,1.131868921220302582e-02,9.189403499476611614e-06,1.281127479160204530e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.663968205451965332e-01,9.856469929218292236e-03,7.032415851426776499e-06,9.714999760035425425e-05
2.525252525252525415e-01,-2.690925598144531250e-01,-2.668174505233764648e-01,8.454746566712856293e-03,5.176122158445650712e-06,7.148273289203643799e-05
2.626262626262626521e-01,-2.679351270198822021e-01,-2.660458683967590332e-01,7.051179185509681702e-03,3.569298087313654833e-06,4.971912858309224248e-05
2.727272727272727626e-01,-2.655657231807708740e-01,-2.640826702117919922e-01,5.584504455327987671e-03,2.199446043960051611e-06,3.118668973911553621e-05
2.828282828282828731e-01,-2.619789242744445801e-01,-2.609359622001647949e-01,3.981091547757387161e-03,1.087769874175137375e-06,1.584908932272810489e-05
2.929292929292929282e-01,-2.571841478347778320e-01,-2.566214799880981445e-01,2.187801524996757507e-03,3.165951056871563196e-07,4.786475074070040137e-06
3.030303030303030387e-01,-2.511991858482360840e-01,-2.511619925498962402e-01,1.480629725847393274e-04,1.383341441396623850e-09,2.192264325628912047e-08
3.131313131313131493e-01,-2.440464496612548828e-01,-2.445865720510482788e-01,-2.213194966316223145e-03,2.917321921813709196e-07,4.898231964034494013e-06
3.232323232323232598e-01,-2.357627600431442261e-01,-2.369304001331329346e-01,-4.952606279402971268e-03,1.363383375974080991e-06,2.452830631227698177e-05
3.333333333333333703e-01,-2.263907641172409058e-01,-2.282341122627258301e-01,-8.142328821122646332e-03,3.397932459847652353e-06,6.629752897424623370e-05
3.434343434343434809e-01,-2.159796804189682007e-01,-2.185433059930801392e-01,-1.186975371092557907e-02,6.572176062036305666e-06,1.408910466125234962e-04
3.535353535353535914e-01,-2.045923024415969849e-01,-2.079079300165176392e-01,-1.620602235198020935e-02,1.099338624044321477e-05,2.626351779326796532e-04
3.636363636363636465e-01,-1.922883540391921997e-01,-1.963818520307540894e-01,-2.128832973539829254e-02,1.675672501733060926e-05,4.531930026132613420e-04
3.737373737373737570e-01,-1.791429221630096436e-01,-1.840228289365768433e-01,-2.724029868841171265e-02,2.381349077040795237e-05,7.420338806696236134e-04
3.838383838383838675e-01,-1.652297973632812500e-01,-1.708917766809463501e-01,-3.426730260252952576e-02,3.205801112926565111e-05,1.174247940070927143e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.570526808500289917e-01,-4.263272136449813843e-02,4.123957114643417299e-05,1.817548996768891811e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.425730586051940918e-01,-5.275865644216537476e-02,5.105106174596585333e-05,2.783475909382104874e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.275227069854736328e-01,-6.526356190443038940e-02,6.103829946368932724e-05,4.259332083165645599e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-1.119746863842010498e-01,-8.120948076248168945e-02,7.073485903674736619e-05,6.594979669898748398e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-9.600454568862915039e-02,-1.025471910834312439e-01,7.973275205586105585e-05,1.051592640578746796e-02
4.444444444444444753e-01,-7.033643126487731934e-02,-7.969024777412414551e-02,-1.329867988824844360e-01,8.749388507567346096e-05,1.768548786640167236e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-6.311235576868057251e-02,-1.810611933469772339e-01,9.361268894281238317e-05,3.278315439820289612e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-4.635354131460189819e-02,-2.712918221950531006e-01,9.784727444639429450e-05,7.359924912452697754e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-2.949776500463485718e-02,-5.127732157707214355e-01,9.997265442507341504e-05,2.629363536834716797e-01
4.848484848484848619e-01,-2.629974856972694397e-03,-1.263080537319183350e-02,-3.802633523941040039e+00,1.000166084850206971e-04,1.446001911163330078e+01
4.949494949494949725e-01,1.406049728393554688e-02,4.161268472671508789e-03,-7.040454149246215820e-01,9.799472900340333581e-05,4.956799447536468506e-01
5.050505050505050830e-01,3.049882315099239349e-02,2.079217880964279175e-02,-3.182629048824310303e-01,9.421894355909898877e-05,1.012912839651107788e-01
5.151515151515152491e-01,4.660708457231521606e-02,3.717616200447082520e-02,-2.023495435714721680e-01,8.894230268197134137e-05,4.094534367322921753e-02
5.252525252525253041e-01,6.231196224689483643e-02,5.322881042957305908e-02,-1.457689851522445679e-01,8.250364771811291575e-05,2.124859765172004700e-02
5.353535353535353591e-01,7.754588127136230469e-02,6.886776536703109741e-02,-1.119094341993331909e-01,7.530969742219895124e-05,1.252372283488512039e-02
5.454545454545455252e-01,9.224256873130798340e-02,8.401379734277725220e-02,-8.920796215534210205e-02,6.771268090233206749e-05,7.958060130476951599e-03
