x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,6.502196192741394043e-04,-8.381931185722351074e-01,1.134525336965452880e-05,7.025675773620605469e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.619158804416656494e-03,-4.171042144298553467e-01,1.092529237212147564e-05,1.739759147167205811e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.518569171428680420e-03,-2.727032303810119629e-01,1.020212130242725834e-05,7.436704635620117188e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.233788765966892242e-02,-1.975347101688385010e-01,9.223929737345315516e-06,3.901996463537216187e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.606761291623115540e-02,-1.501722037792205811e-01,8.061576409090775996e-06,2.255169115960597992e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.969968527555465698e-02,-1.168270260095596313e-01,6.790686711610760540e-06,1.364855468273162842e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.322735637426376343e-02,-9.189185500144958496e-02,5.524315383809152991e-06,8.444112725555896759e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.664579823613166809e-02,-7.225149869918823242e-02,4.306165010348195210e-06,5.220279097557067871e-03
8.080808080808081495e-02,3.173782303929328918e-02,2.995198220014572144e-02,-5.626853555440902710e-02,3.189227527400362305e-06,3.166148206219077110e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.314478695392608643e-02,-4.312337189912796021e-02,2.231228336313506588e-06,1.859625335782766342e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.622499853372573853e-02,-3.216754272580146790e-02,1.449613364457036369e-06,1.034750835970044136e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.919542953372001648e-02,-2.294038608670234680e-02,8.468962278129765764e-07,5.262613412924110889e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.206067323684692383e-02,-1.523250341415405273e-02,4.232798289649508661e-07,2.320291532669216394e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.482690617442131042e-02,-8.800843730568885803e-03,1.584179045721612056e-07,7.745483890175819397e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.750175029039382935e-02,-3.458740189671516418e-03,2.718094549436500529e-08,1.196288485516561195e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.009384453296661377e-02,9.932541288435459137e-04,2.470740945170746272e-09,9.865538004305562936e-07
1.616161616161616299e-01,5.236978083848953247e-02,5.261284485459327698e-02,4.641302861273288727e-03,5.908011502242516144e-08,2.154169305867981166e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.506848171353340149e-02,7.603960111737251282e-03,1.727054836919705849e-07,5.782020889455452561e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.747058987617492676e-02,9.987039491534233093e-03,3.229484946132288314e-07,9.974096610676497221e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.982833355665206909e-02,1.194813661277294159e-02,4.989967123947280925e-07,1.427579845767468214e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.214991211891174316e-02,1.358689926564693451e-02,6.940644539099594112e-07,1.846038358053192496e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.444184482097625732e-02,1.496757287532091141e-02,9.030969181367254350e-07,2.240282483398914337e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.670914590358734131e-02,1.615499891340732574e-02,1.124772438743093517e-06,2.609839721117168665e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.895413249731063843e-02,1.727490685880184174e-02,1.371119537907361519e-06,2.984223538078367710e-04
2.424242424242424310e-01,6.989363580942153931e-02,7.117676734924316406e-02,1.835834607481956482e-02,1.646426539991807658e-06,3.370288759469985962e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.337418943643569946e-02,1.948436349630355835e-02,1.966518084373092279e-06,3.796404344029724598e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.554041594266891479e-02,2.067038975656032562e-02,2.340372930120793171e-06,4.272650403436273336e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.766671478748321533e-02,2.202106453478336334e-02,2.800443553496734239e-06,4.849273245781660080e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.974120974540710449e-02,2.350027114152908325e-02,3.352242856635712087e-06,5.522627616301178932e-04
2.929292929292929282e-01,7.974608242511749268e-02,8.174943178892135620e-02,2.512160316109657288e-02,4.013408670289209113e-06,6.310949102044105530e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.367416262626647949e-02,2.696720696985721588e-02,4.827714292332530022e-06,7.272303337231278419e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.549605309963226318e-02,2.898985706269741058e-02,5.801791303383652121e-06,8.404118707403540611e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.719405531883239746e-02,3.120583854615688324e-02,6.962332008697558194e-06,9.738043299876153469e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.874531835317611694e-02,3.366404026746749878e-02,8.353425073437392712e-06,1.133267651312053204e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.012639522552490234e-02,3.635212033987045288e-02,9.994218089559581131e-06,1.321476651355624199e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.131297469139099121e-02,3.922777995467185974e-02,1.188039641419891268e-05,1.538818702101707458e-03
