x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-2.770870923995971680e-04,9.731816053390502930e-01,1.011006243061274290e-04,9.470823407173156738e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.007958874106407166e-02,5.159205794334411621e-01,1.154032361228018999e-04,2.661740183830261230e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.009523287415504456e-02,3.613507449626922607e-01,1.292763772653415799e-04,1.305743604898452759e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.031812980771064758e-02,2.824774384498596191e-01,1.424627116648480296e-04,7.979349792003631592e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.074023663997650146e-02,2.339595854282379150e-01,1.548194122733548284e-04,5.473708733916282654e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.135138332843780518e-02,2.006666660308837891e-01,1.661877322476357222e-04,4.026711732149124146e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.213904544711112976e-02,1.761752218008041382e-01,1.765830820659175515e-04,3.103770874440670013e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.308793812990188599e-02,1.571780890226364136e-01,1.857820461736992002e-04,2.470494993031024933e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.417971432209014893e-02,1.419292390346527100e-01,1.938708010129630566e-04,2.014390751719474792e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.539320319890975952e-02,1.293645948171615601e-01,2.009060553973540664e-04,1.673519611358642578e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.067039370536804199e-01,1.188405677676200867e-01,2.071006019832566381e-04,1.412308122962713242e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.180844604969024658e-01,1.098760068416595459e-01,2.124663733411580324e-04,1.207273639738559723e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.295044571161270142e-01,1.021867394447326660e-01,2.172633539885282516e-04,1.044212933629751205e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.409307420253753662e-01,9.553647041320800781e-02,2.215989661635830998e-04,9.127216413617134094e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.523281037807464600e-01,8.977515250444412231e-02,2.257225569337606430e-04,8.059577085077762604e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.636595427989959717e-01,8.477176725864410400e-02,2.297874743817374110e-04,7.186252623796463013e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.748865991830825806e-01,8.043558895587921143e-02,2.340158534934744239e-04,6.469884421676397324e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.859706044197082520e-01,7.669259607791900635e-02,2.386178093729540706e-04,5.881754215806722641e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.968732029199600220e-01,7.346012443304061890e-02,2.436398353893309832e-04,5.396389868110418320e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.075571417808532715e-01,7.069898396730422974e-02,2.493382489774376154e-04,4.998346790671348572e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.179872095584869385e-01,6.835383176803588867e-02,2.557912666816264391e-04,4.672246053814888000e-03
