x,s_true,s_pred,abs_error
0.000000000000000000e+00,2.642369084060192108e-02,-6.163313984870910645e-03,3.258700668811798096e-02
1.010101010101010187e-02,5.293828621506690979e-02,2.027044072747230530e-02,3.266784548759460449e-02
2.020202020202020374e-02,7.947371900081634521e-02,4.669429361820220947e-02,3.277942538261413574e-02
3.030303030303030387e-02,1.059572845697402954e-01,7.305290549993515015e-02,3.290437906980514526e-02
4.040404040404040747e-02,1.323274224996566772e-01,9.929972887039184570e-02,3.302769362926483154e-02
5.050505050505051108e-02,1.585222333669662476e-01,1.253964304924011230e-01,3.312580287456512451e-02
6.060606060606060774e-02,1.844901591539382935e-01,1.513112485408782959e-01,3.317891061305999756e-02
7.070707070707071829e-02,2.101837545633316040e-01,1.770171523094177246e-01,3.316660225391387939e-02
8.080808080808081495e-02,2.355599999427795410e-01,2.024911642074584961e-01,3.306883573532104492e-02
9.090909090909091161e-02,2.605901062488555908e-01,2.277123779058456421e-01,3.287772834300994873e-02
1.010101010101010222e-01,2.852508425712585449e-01,2.526623010635375977e-01,3.258854150772094727e-02
1.111111111111111188e-01,3.095315992832183838e-01,2.773250341415405273e-01,3.220656514167785645e-02
1.212121212121212155e-01,3.334259390830993652e-01,3.016872406005859375e-01,3.173869848251342773e-02
1.313131313131313260e-01,3.569412231445312500e-01,3.257403969764709473e-01,3.120082616806030273e-02
1.414141414141414366e-01,3.800898194313049316e-01,3.494807481765747070e-01,3.060907125473022461e-02
1.515151515151515194e-01,4.028960466384887695e-01,3.729112446308135986e-01,2.998480200767517090e-02
1.616161616161616299e-01,4.253903925418853760e-01,3.960421085357666016e-01,2.934828400611877441e-02
1.717171717171717404e-01,4.476042985916137695e-01,4.188911318778991699e-01,2.871316671371459961e-02
1.818181818181818232e-01,4.695829153060913086e-01,4.414834976196289062e-01,2.809941768646240234e-02
1.919191919191919338e-01,4.913688004016876221e-01,4.638514816761016846e-01,2.751731872558593750e-02
2.020202020202020443e-01,5.130082964897155762e-01,4.860330224037170410e-01,2.697527408599853516e-02
2.121212121212121271e-01,5.345510840415954590e-01,5.080708265304565430e-01,2.648025751113891602e-02
2.222222222222222376e-01,5.560433268547058105e-01,5.300101637840270996e-01,2.603316307067871094e-02
2.323232323232323482e-01,5.775306224822998047e-01,5.518975257873535156e-01,2.563309669494628906e-02
2.424242424242424310e-01,5.990597009658813477e-01,5.737784504890441895e-01,2.528125047683715820e-02
2.525252525252525415e-01,6.206657886505126953e-01,5.956963300704956055e-01,2.496945858001708984e-02
2.626262626262626521e-01,6.423850655555725098e-01,6.176904439926147461e-01,2.469462156295776367e-02
2.727272727272727626e-01,6.642453074455261230e-01,6.397942304611206055e-01,2.445107698440551758e-02
2.828282828282828731e-01,6.862689852714538574e-01,6.620346307754516602e-01,2.423435449600219727e-02
2.929292929292929282e-01,7.084627151489257812e-01,6.844308972358703613e-01,2.403181791305541992e-02
3.030303030303030387e-01,7.308365106582641602e-01,7.069936990737915039e-01,2.384281158447265625e-02
3.131313131313131493e-01,7.533890008926391602e-01,7.297248840332031250e-01,2.366411685943603516e-02
3.232323232323232598e-01,7.761053442955017090e-01,7.526174783706665039e-01,2.348786592483520508e-02
3.333333333333333703e-01,7.989646196365356445e-01,7.756558060646057129e-01,2.330881357192993164e-02
3.434343434343434809e-01,8.219445943832397461e-01,7.988154292106628418e-01,2.312916517257690430e-02
3.535353535353535914e-01,8.450044393539428711e-01,8.220646381378173828e-01,2.293980121612548828e-02
3.636363636363636465e-01,8.681072592735290527e-01,8.453645706176757812e-01,2.274268865585327148e-02
3.737373737373737570e-01,8.912044763565063477e-01,8.686705231666564941e-01,2.253395318984985352e-02
3.838383838383838675e-01,9.142403006553649902e-01,8.919327855110168457e-01,2.230751514434814453e-02
3.939393939393939781e-01,9.371585845947265625e-01,9.150977730751037598e-01,2.206081151962280273e-02
4.040404040404040886e-01,9.599002003669738770e-01,9.381091594696044922e-01,2.179104089736938477e-02
4.141414141414141992e-01,9.823997616767883301e-01,9.609083533287048340e-01,2.149140834808349609e-02
4.242424242424242542e-01,1.004593491554260254e+00,9.834358692169189453e-01,2.115762233734130859e-02
4.343434343434343647e-01,1.026418805122375488e+00,1.005631446838378906e+00,2.078735828399658203e-02
4.444444444444444753e-01,1.047804832458496094e+00,1.027435779571533203e+00,2.036905288696289062e-02
4.545454545454545858e-01,1.068692088127136230e+00,1.048789024353027344e+00,1.990306377410888672e-02
4.646464646464646964e-01,1.089017391204833984e+00,1.069633722305297852e+00,1.938366889953613281e-02
4.747474747474748069e-01,1.108721137046813965e+00,1.089913487434387207e+00,1.880764961242675781e-02
4.848484848484848619e-01,1.127750396728515625e+00,1.109574317932128906e+00,1.817607879638671875e-02
4.949494949494949725e-01,1.146056175231933594e+00,1.128565311431884766e+00,1.749086380004882812e-02
5.050505050505050830e-01,1.163589000701904297e+00,1.146838545799255371e+00,1.675045490264892578e-02
5.151515151515152491e-01,1.180312991142272949e+00,1.164350986480712891e+00,1.596200466156005859e-02
5.252525252525253041e-01,1.196194291114807129e+00,1.181064486503601074e+00,1.512980461120605469e-02
5.353535353535353591e-01,1.211204886436462402e+00,1.196946620941162109e+00,1.425826549530029297e-02
5.454545454545455252e-01,1.225325942039489746e+00,1.211971640586853027e+00,1.335430145263671875e-02
5.555555555555555802e-01,1.238539218902587891e+00,1.226121068000793457e+00,1.241815090179443359e-02
5.656565656565657463e-01,1.250841975212097168e+00,1.239383697509765625e+00,1.145827770233154297e-02
5.757575757575758013e-01,1.262231945991516113e+00,1.251756668090820312e+00,1.047527790069580078e-02
5.858585858585858563e-01,1.272716760635375977e+00,1.263244509696960449e+00,9.472250938415527344e-03
5.959595959595960224e-01,1.282310247421264648e+00,1.273859739303588867e+00,8.450508117675781250e-03
6.060606060606060774e-01,1.291033864021301270e+00,1.283621430397033691e+00,7.412433624267578125e-03
6.161616161616162435e-01,1.298910379409790039e+00,1.292555689811706543e+00,6.354689598083496094e-03
6.262626262626262985e-01,1.305977225303649902e+00,1.300694465637207031e+00,5.282759666442871094e-03
6.363636363636364646e-01,1.312272191047668457e+00,1.308074712753295898e+00,4.197478294372558594e-03
6.464646464646465196e-01,1.317840099334716797e+00,1.314737319946289062e+00,3.102779388427734375e-03
6.565656565656565746e-01,1.322728037834167480e+00,1.320727109909057617e+00,2.000927925109863281e-03
6.666666666666667407e-01,1.326987028121948242e+00,1.326092004776000977e+00,8.950233459472656250e-04
6.767676767676767957e-01,1.330673217773437500e+00,1.330881714820861816e+00,2.084970474243164062e-04
6.868686868686869618e-01,1.333843708038330078e+00,1.335148334503173828e+00,1.304626464843750000e-03
6.969696969696970168e-01,1.336566329002380371e+00,1.338944673538208008e+00,2.378344535827636719e-03
7.070707070707071829e-01,1.338896512985229492e+00,1.342325568199157715e+00,3.429055213928222656e-03
