x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.483031455427408218e-02,-1.057144254446029663e-03,1.588745787739753723e-02
1.010101010101010187e-02,2.982483059167861938e-02,1.401825435459613800e-02,1.580657623708248138e-02
2.020202020202020374e-02,4.499420896172523499e-02,2.939822338521480560e-02,1.559598557651042938e-02
3.030303030303030387e-02,6.033965200185775757e-02,4.506215453147888184e-02,1.527749747037887573e-02
4.040404040404040747e-02,7.586164027452468872e-02,6.098641082644462585e-02,1.487522944808006287e-02
5.050505050505051108e-02,9.154803305864334106e-02,7.714344561100006104e-02,1.440458744764328003e-02
6.060606060606060774e-02,1.073829382658004761e-01,9.350121766328811646e-02,1.388172060251235962e-02
7.070707070707071829e-02,1.233428865671157837e-01,1.100230365991592407e-01,1.331984996795654297e-02
8.080808080808081495e-02,1.393982619047164917e-01,1.266675442457199097e-01,1.273071765899658203e-02
9.090909090909091161e-02,1.555168330669403076e-01,1.433887779712677002e-01,1.212805509567260742e-02
1.010101010101010222e-01,1.716563552618026733e-01,1.601371914148330688e-01,1.151916384696960449e-02
1.111111111111111188e-01,1.877720803022384644e-01,1.768605262041091919e-01,1.091155409812927246e-02
1.212121212121212155e-01,2.038221657276153564e-01,1.935047209262847900e-01,1.031744480133056641e-02
1.313131313131313260e-01,2.197559624910354614e-01,2.100156098604202271e-01,9.740352630615234375e-03
1.414141414141414366e-01,2.355231046676635742e-01,2.263396084308624268e-01,9.183496236801147461e-03
1.515151515151515194e-01,2.510769665241241455e-01,2.424249947071075439e-01,8.651971817016601562e-03
1.616161616161616299e-01,2.663632929325103760e-01,2.582226395606994629e-01,8.140653371810913086e-03
1.717171717171717404e-01,2.813318371772766113e-01,2.736865878105163574e-01,7.645249366760253906e-03
1.818181818181818232e-01,2.959360778331756592e-01,2.887740731239318848e-01,7.162004709243774414e-03
1.919191919191919338e-01,3.101345300674438477e-01,3.034458756446838379e-01,6.688654422760009766e-03
2.020202020202020443e-01,3.238819837570190430e-01,3.176657259464263916e-01,6.216257810592651367e-03
2.121212121212121271e-01,3.371371626853942871e-01,3.314006924629211426e-01,5.736470222473144531e-03
2.222222222222222376e-01,3.498682677745819092e-01,3.446205258369445801e-01,5.247741937637329102e-03
2.323232323232323482e-01,3.620434105396270752e-01,3.572978377342224121e-01,4.745572805404663086e-03
2.424242424242424310e-01,3.736378848552703857e-01,3.694077134132385254e-01,4.230171442031860352e-03
2.525252525252525415e-01,3.846297562122344971e-01,3.809282779693603516e-01,3.701478242874145508e-03
2.626262626262626521e-01,3.950027227401733398e-01,3.918406963348388672e-01,3.162026405334472656e-03
2.727272727272727626e-01,4.047437012195587158e-01,4.021293520927429199e-01,2.614349126815795898e-03
2.828282828282828731e-01,4.138464033603668213e-01,4.117825627326965332e-01,2.063840627670288086e-03
2.929292929292929282e-01,4.223068058490753174e-01,4.207928180694580078e-01,1.513987779617309570e-03
3.030303030303030387e-01,4.301297366619110107e-01,4.291570186614990234e-01,9.727180004119873047e-04
3.131313131313131493e-01,4.373224079608917236e-01,4.368770718574523926e-01,4.453361034393310547e-04
3.232323232323232598e-01,4.438977539539337158e-01,4.439600706100463867e-01,6.231665611267089844e-05
3.333333333333333703e-01,4.498713314533233643e-01,4.504177570343017578e-01,5.464255809783935547e-04
3.434343434343434809e-01,4.552670419216156006e-01,4.562675356864929199e-01,1.000493764877319336e-03
3.535353535353535914e-01,4.601089358329772949e-01,4.615310728549957275e-01,1.422137022018432617e-03
3.636363636363636465e-01,4.644274711608886719e-01,4.662353396415710449e-01,1.807868480682373047e-03
3.737373737373737570e-01,4.682554006576538086e-01,4.704110026359558105e-01,2.155601978302001953e-03
3.838383838383838675e-01,4.716319143772125244e-01,4.740926623344421387e-01,2.460747957229614258e-03
3.939393939393939781e-01,4.745988845825195312e-01,4.773183465003967285e-01,2.719461917877197266e-03
4.040404040404040886e-01,4.771962463855743408e-01,4.801290035247802734e-01,2.932757139205932617e-03
4.141414141414141992e-01,4.794698357582092285e-01,4.825679957866668701e-01,3.098160028457641602e-03
4.242424242424242542e-01,4.814674258232116699e-01,4.846810102462768555e-01,3.213584423065185547e-03
4.343434343434343647e-01,4.832371771335601807e-01,4.865151047706604004e-01,3.277927637100219727e-03
4.444444444444444753e-01,4.848311543464660645e-01,4.881189465522766113e-01,3.287792205810546875e-03
4.545454545454545858e-01,4.862978458404541016e-01,4.895422458648681641e-01,3.244400024414062500e-03
4.646464646464646964e-01,4.876840412616729736e-01,4.908353090286254883e-01,3.151267766952514648e-03
4.747474747474748069e-01,4.890373945236206055e-01,4.920487403869628906e-01,3.011345863342285156e-03
4.848484848484848619e-01,4.904054999351501465e-01,4.932324290275573730e-01,2.826929092407226562e-03
4.949494949494949725e-01,4.918304681777954102e-01,4.944357573986053467e-01,2.605289220809936523e-03
5.050505050505050830e-01,4.933482706546783447e-01,4.957062005996704102e-01,2.357929944992065430e-03
5.151515151515152491e-01,4.950008094310760498e-01,4.970888495445251465e-01,2.088040113449096680e-03
5.252525252525253041e-01,4.968205094337463379e-01,4.986254274845123291e-01,1.804918050765991211e-03
5.353535353535353591e-01,4.988336563110351562e-01,5.003532171249389648e-01,1.519560813903808594e-03
5.454545454545455252e-01,5.010594725608825684e-01,5.023044347763061523e-01,1.244962215423583984e-03
5.555555555555555802e-01,5.035209059715270996e-01,5.045053958892822266e-01,9.844899177551269531e-04
5.656565656565657463e-01,5.062253475189208984e-01,5.069753527641296387e-01,7.500052452087402344e-04
5.757575757575758013e-01,5.091803669929504395e-01,5.097267627716064453e-01,5.463957786560058594e-04
5.858585858585858563e-01,5.123864412307739258e-01,5.127643346786499023e-01,3.778934478759765625e-04
5.959595959595960224e-01,5.158408880233764648e-01,5.160852670669555664e-01,2.443790435791015625e-04
6.060606060606060774e-01,5.195296406745910645e-01,5.196794271469116211e-01,1.497864723205566406e-04
6.161616161616162435e-01,5.234394073486328125e-01,5.235294699668884277e-01,9.006261825561523438e-05
6.262626262626262985e-01,5.275443792343139648e-01,5.276114940643310547e-01,6.711483001708984375e-05
6.363636363636364646e-01,5.318217277526855469e-01,5.318962931632995605e-01,7.456541061401367188e-05
6.464646464646465196e-01,5.362409949302673340e-01,5.363487005233764648e-01,1.077055931091308594e-04
6.565656565656565746e-01,5.407682657241821289e-01,5.409302115440368652e-01,1.619458198547363281e-04
6.666666666666667407e-01,5.453615188598632812e-01,5.455986261367797852e-01,2.371072769165039062e-04
6.767676767676767957e-01,5.499809384346008301e-01,5.503093004226684570e-01,3.283619880676269531e-04
6.868686868686869618e-01,5.545836687088012695e-01,5.550162792205810547e-01,4.326105117797851562e-04
6.969696969696970168e-01,5.591254830360412598e-01,5.596728920936584473e-01,5.474090576171875000e-04
7.070707070707071829e-01,5.635609626770019531e-01,5.642322897911071777e-01,6.713271141052246094e-04
7.171717171717172379e-01,5.678431987762451172e-01,5.686489939689636230e-01,8.057951927185058594e-04
7.272727272727272929e-01,5.719249844551086426e-01,5.728785395622253418e-01,9.535551071166992188e-04
7.373737373737374590e-01,5.757623314857482910e-01,5.768789052963256836e-01,1.116573810577392578e-03
7.474747474747475140e-01,5.793148875236511230e-01,5.806109905242919922e-01,1.296103000640869141e-03
7.575757575757576801e-01,5.825418233871459961e-01,5.840386152267456055e-01,1.496791839599609375e-03
7.676767676767677351e-01,5.854092836380004883e-01,5.871295332908630371e-01,1.720249652862548828e-03
7.777777777777777901e-01,5.878828763961791992e-01,5.898556709289550781e-01,1.972794532775878906e-03
7.878787878787879562e-01,5.899399518966674805e-01,5.921933054924011230e-01,2.253353595733642578e-03
7.979797979797980112e-01,5.915579795837402344e-01,5.941234827041625977e-01,2.565503120422363281e-03
8.080808080808081773e-01,5.927233099937438965e-01,5.956325531005859375e-01,2.909243106842041016e-03
8.181818181818182323e-01,5.934275984764099121e-01,5.967123508453369141e-01,3.284752368927001953e-03
8.282828282828283983e-01,5.936684608459472656e-01,5.973600745201110840e-01,3.691613674163818359e-03
8.383838383838384534e-01,5.934551358222961426e-01,5.975794792175292969e-01,4.124343395233154297e-03
8.484848484848485084e-01,5.927978157997131348e-01,5.973799228668212891e-01,4.582107067108154297e-03
8.585858585858586745e-01,5.917162299156188965e-01,5.967775583267211914e-01,5.061328411102294922e-03
8.686868686868687295e-01,5.902377963066101074e-01,5.957940816879272461e-01,5.556285381317138672e-03
8.787878787878788955e-01,5.883951783180236816e-01,5.944580435752868652e-01,6.062865257263183594e-03
8.888888888888889506e-01,5.862252712249755859e-01,5.928031206130981445e-01,6.577849388122558594e-03
8.989898989898991166e-01,5.837706327438354492e-01,5.908681750297546387e-01,7.097542285919189453e-03
9.090909090909091717e-01,5.810799002647399902e-01,5.886962413787841797e-01,7.616341114044189453e-03
9.191919191919192267e-01,5.782024264335632324e-01,5.863329172134399414e-01,8.130490779876708984e-03
9.292929292929293927e-01,5.751907825469970703e-01,5.838261842727661133e-01,8.635401725769042969e-03
9.393939393939394478e-01,5.720999240875244141e-01,5.812232494354248047e-01,9.123325347900390625e-03
9.494949494949496138e-01,5.689838528633117676e-01,5.785706043243408203e-01,9.586751461029052734e-03
9.595959595959596689e-01,5.658927559852600098e-01,5.759108662605285645e-01,1.001811027526855469e-02
9.696969696969697239e-01,5.628826022148132324e-01,5.732827186584472656e-01,1.040011644363403320e-02
9.797979797979798899e-01,5.599964857101440430e-01,5.707184076309204102e-01,1.072192192077636719e-02
9.898989898989899450e-01,5.572811365127563477e-01,5.682432651519775391e-01,1.096212863922119141e-02
1.000000000000000000e+00,5.547792911529541016e-01,5.658752322196960449e-01,1.109594106674194336e-02
