x,s_true,s_pred,abs_error
0.000000000000000000e+00,8.335508755408227444e-04,1.527113839983940125e-03,6.935629644431173801e-04
1.010101010101010187e-02,1.289808657020330429e-03,2.063071355223655701e-03,7.732626982033252716e-04
2.020202020202020374e-02,1.424132264219224453e-03,2.386301755905151367e-03,9.621694916859269142e-04
3.030303030303030387e-02,1.287981984205543995e-03,2.501813694834709167e-03,1.213831710629165173e-03
4.040404040404040747e-02,9.413896477781236172e-04,2.422716468572616577e-03,1.481326762586832047e-03
5.050505050505051108e-02,4.367938381619751453e-04,2.170648425817489624e-03,1.733854645863175392e-03
6.060606060606060774e-02,-1.660105190239846706e-04,1.775881275534629822e-03,1.941891852766275406e-03
7.070707070707071829e-02,-8.104323060251772404e-04,1.276828348636627197e-03,2.087260596454143524e-03
8.080808080808081495e-02,-1.439371495507657528e-03,7.192380726337432861e-04,2.158609684556722641e-03
9.090909090909091161e-02,-1.995155122131109238e-03,1.550819724798202515e-04,2.150237094610929489e-03
1.010101010101010222e-01,-2.425943734124302864e-03,-3.588739782571792603e-04,2.067069755867123604e-03
1.111111111111111188e-01,-2.679726341739296913e-03,-7.629916071891784668e-04,1.916734734550118446e-03
1.212121212121212155e-01,-2.703583799302577972e-03,-9.966026991605758667e-04,1.706981100142002106e-03
1.313131313131313260e-01,-2.451589563861489296e-03,-1.000108197331428528e-03,1.451481366530060768e-03
1.414141414141414366e-01,-1.876316731795668602e-03,-7.167905569076538086e-04,1.159526174888014793e-03
1.515151515151515194e-01,-9.392295032739639282e-04,-9.457767009735107422e-05,8.446518331766128540e-04
1.616161616161616299e-01,3.958916349802166224e-04,9.123645722866058350e-04,5.164729664102196693e-04
1.717171717171717404e-01,2.158507239073514938e-03,2.342909574508666992e-03,1.844023354351520538e-04
1.818181818181818232e-01,4.376908764243125916e-03,4.227891564369201660e-03,1.490171998739242554e-04
1.919191919191919338e-01,7.066899910569190979e-03,6.590124219655990601e-03,4.767756909132003784e-04
2.020202020202020443e-01,1.024592388421297073e-02,9.444445371627807617e-03,8.014785125851631165e-04
2.121212121212121271e-01,1.391619350761175156e-02,1.279767230153083801e-02,1.118521206080913544e-03
2.222222222222222376e-01,1.807714439928531647e-02,1.664910092949867249e-02,1.428043469786643982e-03
2.323232323232323482e-01,2.272448875010013580e-02,2.099102735519409180e-02,1.733461394906044006e-03
2.424242424242424310e-01,2.784272655844688416e-02,2.580905705690383911e-02,2.033669501543045044e-03
2.525252525252525415e-01,3.340690210461616516e-02,3.108269348740577698e-02,2.324208617210388184e-03
2.626262626262626521e-01,3.938946872949600220e-02,3.678553923964500427e-02,2.603929489850997925e-03
2.727272727272727626e-01,4.575471580028533936e-02,4.288553074002265930e-02,2.869185060262680054e-03
2.828282828282828731e-01,5.245786160230636597e-02,4.934540763497352600e-02,3.112453967332839966e-03
2.929292929292929282e-01,5.945360660552978516e-02,5.612277612090110779e-02,3.330830484628677368e-03
3.030303030303030387e-01,6.668892502784729004e-02,6.317044794559478760e-02,3.518477082252502441e-03
3.131313131313131493e-01,7.410818338394165039e-02,7.043678313493728638e-02,3.671400249004364014e-03
3.232323232323232598e-01,8.165036141872406006e-02,7.786634564399719238e-02,3.784015774726867676e-03
3.333333333333333703e-01,8.925449848175048828e-02,8.540037274360656738e-02,3.854125738143920898e-03
3.434343434343434809e-01,9.685506671667098999e-02,9.297752380371093750e-02,3.877542912960052490e-03
3.535353535353535914e-01,1.043926551938056946e-01,1.005351915955543518e-01,3.857463598251342773e-03
3.636363636363636465e-01,1.118087098002433777e-01,1.080102100968360901e-01,3.798499703407287598e-03
3.737373737373737570e-01,1.190448030829429626e-01,1.153408288955688477e-01,3.703974187374114990e-03
3.838383838383838675e-01,1.260456740856170654e-01,1.224676221609115601e-01,3.578051924705505371e-03
3.939393939393939781e-01,1.327671259641647339e-01,1.293353140354156494e-01,3.431811928749084473e-03
4.040404040404040886e-01,1.391656249761581421e-01,1.358944177627563477e-01,3.271207213401794434e-03
4.141414141414141992e-01,1.452110111713409424e-01,1.421027183532714844e-01,3.108292818069458008e-03
4.242424242424242542e-01,1.508797705173492432e-01,1.479267328977584839e-01,2.953037619590759277e-03
4.343434343434343647e-01,1.561533212661743164e-01,1.533433794975280762e-01,2.809941768646240234e-03
4.444444444444444753e-01,1.610323190689086914e-01,1.583406776189804077e-01,2.691641449928283691e-03
4.545454545454545858e-01,1.655202507972717285e-01,1.629185974597930908e-01,2.601653337478637695e-03
4.646464646464646964e-01,1.696332991123199463e-01,1.670900136232376099e-01,2.543285489082336426e-03
4.747474747474748069e-01,1.733983010053634644e-01,1.708801090717315674e-01,2.518191933631896973e-03
4.848484848484848619e-01,1.768518835306167603e-01,1.743263602256774902e-01,2.525523304939270020e-03
4.949494949494949725e-01,1.800407469272613525e-01,1.774776130914688110e-01,2.563133835792541504e-03
5.050505050505050830e-01,1.830158382654190063e-01,1.803927868604660034e-01,2.623051404953002930e-03
5.151515151515152491e-01,1.858405172824859619e-01,1.831392943859100342e-01,2.701222896575927734e-03
5.252525252525253041e-01,1.885850429534912109e-01,1.857912391424179077e-01,2.793803811073303223e-03
5.353535353535353591e-01,1.913174539804458618e-01,1.884267330169677734e-01,2.890720963478088379e-03
5.454545454545455252e-01,1.941161304712295532e-01,1.911264806985855103e-01,2.989649772644042969e-03
5.555555555555555802e-01,1.970598995685577393e-01,1.939707994461059570e-01,3.089100122451782227e-03
5.656565656565657463e-01,2.002234756946563721e-01,1.970382034778594971e-01,3.185272216796875000e-03
5.757575757575758013e-01,2.036831825971603394e-01,2.004033476114273071e-01,3.279834985733032227e-03
5.858585858585858563e-01,2.075135558843612671e-01,2.041354775428771973e-01,3.378078341484069824e-03
5.959595959595960224e-01,2.117776572704315186e-01,2.082973867654800415e-01,3.480270504951477051e-03
6.060606060606060774e-01,2.165398299694061279e-01,2.129444181919097900e-01,3.595411777496337891e-03
6.161616161616162435e-01,2.218491733074188232e-01,2.181241214275360107e-01,3.725051879882812500e-03
6.262626262626262985e-01,2.277509868144989014e-01,2.238758206367492676e-01,3.875166177749633789e-03
6.363636363636364646e-01,2.342785298824310303e-01,2.302307486534118652e-01,4.047781229019165039e-03
6.464646464646465196e-01,2.414544373750686646e-01,2.372115105390548706e-01,4.242926836013793945e-03
6.565656565656565746e-01,2.492868453264236450e-01,2.448325306177139282e-01,4.454314708709716797e-03
6.666666666666667407e-01,2.577765583992004395e-01,2.530998885631561279e-01,4.676669836044311523e-03
6.767676767676767957e-01,2.669151425361633301e-01,2.620114386081695557e-01,4.903703927993774414e-03
6.868686868686869618e-01,2.766776680946350098e-01,2.715567648410797119e-01,5.120903253555297852e-03
6.969696969696970168e-01,2.870296835899353027e-01,2.817164659500122070e-01,5.313217639923095703e-03
7.070707070707071829e-01,2.979261875152587891e-01,2.924626171588897705e-01,5.463570356369018555e-03
7.171717171717172379e-01,3.093141019344329834e-01,3.037584125995635986e-01,5.555689334869384766e-03
7.272727272727272929e-01,3.211362361907958984e-01,3.155578374862670898e-01,5.578398704528808594e-03
7.373737373737374590e-01,3.333217799663543701e-01,3.278059661388397217e-01,5.515813827514648438e-03
7.474747474747475140e-01,3.457956016063690186e-01,3.404395282268524170e-01,5.356073379516601562e-03
7.575757575757576801e-01,3.584829270839691162e-01,3.533870875835418701e-01,5.095839500427246094e-03
7.676767676767677351e-01,3.713044524192810059e-01,3.665702342987060547e-01,4.734218120574951172e-03
7.777777777777777901e-01,3.841766119003295898e-01,3.799048066139221191e-01,4.271805286407470703e-03
7.878787878787879562e-01,3.970220088958740234e-01,3.933027982711791992e-01,3.719210624694824219e-03
7.979797979797980112e-01,4.097545742988586426e-01,4.066739976406097412e-01,3.080576658248901367e-03
8.080808080808081773e-01,4.223034083843231201e-01,4.199286699295043945e-01,2.374738454818725586e-03
8.181818181818182323e-01,4.345925450325012207e-01,4.329790472984313965e-01,1.613497734069824219e-03
8.282828282828283983e-01,4.465523064136505127e-01,4.457419216632843018e-01,8.103847503662109375e-04
8.383838383838384534e-01,4.581199288368225098e-01,4.581406116485595703e-01,2.068281173706054688e-05
8.484848484848485084e-01,4.692403674125671387e-01,4.701059460639953613e-01,8.655786514282226562e-04
8.585858585858586745e-01,4.798585474491119385e-01,4.815782308578491211e-01,1.719683408737182617e-03
8.686868686868687295e-01,4.899353384971618652e-01,4.925069808959960938e-01,2.571642398834228516e-03
