x,s_true,s_pred,abs_error
0.000000000000000000e+00,7.553804200142621994e-03,-3.592111170291900635e-04,7.913015782833099365e-03
1.010101010101010187e-02,1.502645574510097504e-02,7.714722305536270142e-03,7.311733439564704895e-03
2.020202020202020374e-02,2.233174070715904236e-02,1.556861773133277893e-02,6.763122975826263428e-03
3.030303030303030387e-02,2.938921935856342316e-02,2.314592897891998291e-02,6.243290379643440247e-03
4.040404040404040747e-02,3.611809015274047852e-02,3.039140813052654266e-02,5.726682022213935852e-03
5.050505050505051108e-02,4.244411364197731018e-02,3.724996745586395264e-02,5.194146186113357544e-03
6.060606060606060774e-02,4.829112812876701355e-02,4.366639256477355957e-02,4.624735563993453979e-03
7.070707070707071829e-02,5.359350889921188354e-02,4.958485066890716553e-02,4.008658230304718018e-03
8.080808080808081495e-02,5.828482285141944885e-02,5.494841933250427246e-02,3.336403518915176392e-03
9.090909090909091161e-02,6.230250373482704163e-02,5.969972535967826843e-02,2.602778375148773193e-03
1.010101010101010222e-01,6.559898704290390015e-02,6.378132104873657227e-02,1.817665994167327881e-03
1.111111111111111188e-01,6.812290847301483154e-02,6.713743507862091064e-02,9.854733943939208984e-04
1.212121212121212155e-01,6.983192265033721924e-02,6.971512734889984131e-02,1.167953014373779297e-04
1.313131313131313260e-01,7.069520652294158936e-02,7.146656513214111328e-02,7.713586091995239258e-04
1.414141414141414366e-01,7.068496942520141602e-02,7.235035300254821777e-02,1.665383577346801758e-03
1.515151515151515194e-01,6.978432834148406982e-02,7.233361899852752686e-02,2.549290657043457031e-03
1.616161616161616299e-01,6.797806173563003540e-02,7.139293849468231201e-02,3.414876759052276611e-03
1.717171717171717404e-01,6.526331603527069092e-02,6.951554119586944580e-02,4.252225160598754883e-03
1.818181818181818232e-01,6.165017560124397278e-02,6.669908016920089722e-02,5.048904567956924438e-03
1.919191919191919338e-01,5.714737623929977417e-02,6.295230984687805176e-02,5.804933607578277588e-03
2.020202020202020443e-01,5.177977681159973145e-02,5.829404294490814209e-02,6.514266133308410645e-03
2.121212121212121271e-01,4.557678848505020142e-02,5.275258421897888184e-02,7.175795733928680420e-03
2.222222222222222376e-01,3.857688233256340027e-02,4.636536538600921631e-02,7.788483053445816040e-03
2.323232323232323482e-01,3.082472831010818481e-02,3.917738050222396851e-02,8.352652192115783691e-03
2.424242424242424310e-01,2.237304113805294037e-02,3.124081157147884369e-02,8.867770433425903320e-03
2.525252525252525415e-01,1.328046433627605438e-02,2.261409163475036621e-02,9.333627298474311829e-03
2.626262626262626521e-01,3.617551643401384354e-03,1.336125098168849945e-02,9.743699803948402405e-03
2.727272727272727626e-01,-6.546694785356521606e-03,3.551390022039413452e-03,1.009808480739593506e-02
2.828282828282828731e-01,-1.713697798550128937e-02,-6.741981953382492065e-03,1.039499603211879730e-02
2.929292929292929282e-01,-2.807174064218997955e-02,-1.744098030030727386e-02,1.063076034188270569e-02
3.030303030303030387e-01,-3.926554694771766663e-02,-2.846397459506988525e-02,1.080157235264778137e-02
3.131313131313131493e-01,-5.063367262482643127e-02,-3.972587734460830688e-02,1.090779528021812439e-02
3.232323232323232598e-01,-6.208346411585807800e-02,-5.113879963755607605e-02,1.094466447830200195e-02
3.333333333333333703e-01,-7.352163642644882202e-02,-6.261217594146728516e-02,1.090946048498153687e-02
3.434343434343434809e-01,-8.485852926969528198e-02,-7.405333220958709717e-02,1.080519706010818481e-02
3.535353535353535914e-01,-9.600102156400680542e-02,-8.536868542432785034e-02,1.063233613967895508e-02
3.636363636363636465e-01,-1.068579554557800293e-01,-9.646392613649368286e-02,1.039402931928634644e-02
3.737373737373737570e-01,-1.173421889543533325e-01,-1.072452366352081299e-01,1.009695231914520264e-02
3.838383838383838675e-01,-1.273626685142517090e-01,-1.176204159855842590e-01,9.742252528667449951e-03
3.939393939393939781e-01,-1.368383318185806274e-01,-1.274995058774948120e-01,9.338825941085815430e-03
4.040404040404040886e-01,-1.456886827945709229e-01,-1.367963105440139771e-01,8.892372250556945801e-03
4.141414141414141992e-01,-1.538365781307220459e-01,-1.454292088747024536e-01,8.407369256019592285e-03
4.242424242424242542e-01,-1.612148433923721313e-01,-1.533222943544387817e-01,7.892549037933349609e-03
4.343434343434343647e-01,-1.677618175745010376e-01,-1.604062020778656006e-01,7.355615496635437012e-03
4.444444444444444753e-01,-1.734206527471542358e-01,-1.666190624237060547e-01,6.801590323448181152e-03
4.545454545454545858e-01,-1.781441867351531982e-01,-1.719072461128234863e-01,6.236940622329711914e-03
4.646464646464646964e-01,-1.818928569555282593e-01,-1.762262284755706787e-01,5.666628479957580566e-03
4.747474747474748069e-01,-1.846373230218887329e-01,-1.795407831668853760e-01,5.096539855003356934e-03
4.848484848484848619e-01,-1.863563954830169678e-01,-1.818254739046096802e-01,4.530921578407287598e-03
4.949494949494949725e-01,-1.870401799678802490e-01,-1.830652505159378052e-01,3.974929451942443848e-03
5.050505050505050830e-01,-1.866872012615203857e-01,-1.832553148269653320e-01,3.431886434555053711e-03
5.151515151515152491e-01,-1.853087991476058960e-01,-1.824013292789459229e-01,2.907469868659973145e-03
5.252525252525253041e-01,-1.829280257225036621e-01,-1.805198192596435547e-01,2.408206462860107422e-03
5.353535353535353591e-01,-1.795767545700073242e-01,-1.776373684406280518e-01,1.939386129379272461e-03
5.454545454545455252e-01,-1.752938032150268555e-01,-1.737910509109497070e-01,1.502752304077148438e-03
5.555555555555555802e-01,-1.701317429542541504e-01,-1.690277308225631714e-01,1.104012131690979004e-03
5.656565656565657463e-01,-1.641531288623809814e-01,-1.634037494659423828e-01,7.493793964385986328e-04
5.757575757575758013e-01,-1.574259996414184570e-01,-1.569844931364059448e-01,4.415065050125122070e-04
5.858585858585858563e-01,-1.500261425971984863e-01,-1.498429477214813232e-01,1.831948757171630859e-04
5.959595959595960224e-01,-1.420401781797409058e-01,-1.420595645904541016e-01,1.938641071319580078e-05
6.060606060606060774e-01,-1.335556209087371826e-01,-1.337208151817321777e-01,1.651942729949951172e-04
6.161616161616162435e-01,-1.246660947799682617e-01,-1.249182522296905518e-01,2.521574497222900391e-04
6.262626262626262985e-01,-1.154685169458389282e-01,-1.157471090555191040e-01,2.785921096801757812e-04
