index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05239679,0.0071612666,0.0082633095,0.014908165,0.9967403
1,0.009472421,0.005281852,0.005764266,0.010505408,0.99976236
2,0.028342785,0.0112070115,0.012685022,0.021585941,0.9989069
3,0.013472504,0.0046181097,0.0062904065,0.016300794,0.9986853
4,0.0064247013,0.0027704167,0.0036872518,0.008459926,0.9998951
5,0.004814854,0.0018506176,0.0022880682,0.005169213,0.9999184
6,0.049171273,0.0045481212,0.004958835,0.008005225,0.99748427
7,0.01682386,0.0070060617,0.0076359822,0.012353082,0.99773777
8,0.04706877,0.0026566938,0.0030277872,0.004530996,0.9964739
9,0.004846429,0.0031384828,0.0038925873,0.007971883,0.999914
10,0.012173706,0.0032418144,0.0038220407,0.0063106217,0.999627
11,0.03496242,0.0035718468,0.0039760885,0.0064481497,0.9987771
12,0.03259092,0.004267612,0.0052238163,0.011099613,0.9988729
13,0.02719846,0.010513868,0.013562897,0.024618983,0.9982106
14,0.02610107,0.009581659,0.010764857,0.016254336,0.9973937
15,0.01412522,0.0071918666,0.008188166,0.015533999,0.9986559
16,0.025532335,0.004260469,0.004866569,0.009610072,0.99856544
17,0.007438279,0.0044429097,0.0063483473,0.016847491,0.9997887
18,0.036553472,0.0068666507,0.0077590346,0.013084859,0.9986079
19,0.021075726,0.0028501635,0.0033811976,0.006689571,0.9987979
20,0.011509838,0.005537724,0.006351464,0.01166743,0.9993473
21,0.018014155,0.0034851504,0.0046201413,0.012535995,0.9992935
22,0.050783195,0.0044520493,0.0059243347,0.015156953,0.99278826
23,0.024615575,0.0048714634,0.0054705925,0.00876686,0.99921644
24,0.033744834,0.0035409152,0.0038900112,0.0074248007,0.99814004
25,0.008577157,0.0039914306,0.0047694137,0.010093331,0.9996886
26,0.042082667,0.0038145958,0.0051788096,0.012268752,0.99787325
27,0.034599263,0.003688889,0.0043105427,0.007928461,0.997303
28,0.016949195,0.0029902935,0.0035359012,0.007106453,0.9991961
29,0.028059684,0.0046931286,0.0051793116,0.008368313,0.99270463
30,0.058182236,0.00465894,0.005520309,0.011126846,0.99232054
31,0.019766437,0.0074615763,0.00764437,0.010447986,0.9969642
32,0.028706994,0.005868214,0.0062501174,0.011275755,0.9948431
33,0.032458313,0.0053263074,0.006427006,0.015749907,0.9896609
34,0.019011077,0.0014106568,0.0018117098,0.0055777105,0.9995213
35,0.018324098,0.0036230087,0.004324057,0.009113133,0.9993473
36,0.02816889,0.003642902,0.0042050485,0.0072142854,0.99918467
37,0.024047848,0.0035130074,0.0038776153,0.0054632425,0.99935746
38,0.00978906,0.0036435307,0.0040871645,0.006765604,0.999476
39,0.043494504,0.0040014447,0.004955796,0.009398945,0.9978384
40,0.0507702,0.0038241444,0.0046477867,0.00915274,0.99559283
41,0.07001251,0.007405281,0.009557715,0.023301005,0.99076307
42,0.012196273,0.0055471407,0.006006874,0.008739086,0.99953824
43,0.022255937,0.002095353,0.002910558,0.006945111,0.9995046
44,0.061915107,0.0037623856,0.0044901664,0.00749382,0.9961615
